target,prediction
446888.817,454857.1641536802
46773.79600000003,72646.26987067764
676411.317,637310.4642799855
64018.5515348498,73356.01927119508
496258.302,457686.5073587559
66902.88200000001,74291.93761473233
464513.36,481826.0838145307
632607.864,576753.9438149002
144986.448,172768.90789581017
373019.95,415139.0034828655
53326.72999999998,72433.47863859462
70778.11700000003,74794.32528115634
419564.857,365408.5198473494
435586.601,473130.23031114077
180111.889,162054.41524024634
259258.844,253434.48280752223
458126.447,460186.0747053436
587769.739,617849.443940351
47229.956999999995,72433.47863859462
101159.23800000001,93832.54684479733
575893.4839999999,548722.8414364676
404779.527,430668.515356058
518537.812,455435.7913719256
421369.987,423358.0033519949
420051.418999999,436087.07889337273
737837.923,693344.5325530086
183216.872779209,163796.54791292985
244865.496,248949.52130830952
78073.87400000001,75052.51253486381
97265.601,118454.85189794668
559643.761,570043.8298282068
470866.099,519210.80071469647
616783.746,541230.1368152583
307295.952,319479.7927479652
806208.495,808955.5137269343
497971.221,532159.7778755302
77667.062,91556.40793144164
589132.595,563797.1475360334
353775.67600000004,366675.00009887794
225274.899,235987.1724180262
228787.827,263190.1967723229
58499.005000000005,73903.4535261906
475389.499,455924.47704055003
628366.9839999999,610013.4605697365
617646.432,522806.7744955722
59059.09600000002,76129.61353636807
513985.064,561245.4851022912
608790.58,634526.9925870607
681390.96,693781.4507588784
657326.19,647230.1402407587
602371.321,493823.6378667641
289289.939,353269.32855252636
71752.06400000004,74033.75036102484
283228.988,345483.4850364779
109625.74315016798,115860.82845798347
80077.7382429576,74380.13717657878
529527.444,514917.4847898799
88663.23500000002,77601.02882392937
206642.983,195584.18938935024
83402.668,82581.44259352284
68481.18300000002,74071.9421404968
503456.086,449466.02664090623
601620.586,626748.7982303799
74998.32100000011,76630.84565648064
742559.7390000001,718272.0109840897
79401.92400000003,79652.47256944716
87312.09799999997,101397.72089102073
337913.226,404064.10170209775
598560.48,569257.2644655668
91756.9,83367.9645848638
415487.454,444938.96206943766
224163.405,353772.2326080078
512560.885,521863.08725733473
91194.55300000001,82584.41235306251
126517.36800000002,120825.0810049185
324580.517,312491.4893381813
205092.869,197881.8294730698
451230.313,519442.37478425284
82482.062,75563.71822024914
91670.886,80287.91132800709
250186.335,240330.04252473544
436871.02200000006,434354.75308319594
224077.932,265089.26575000305
462897.048,556970.8692082567
78445.035,98005.89032120188
487056.753,488212.8232680954
97270.21387212031,83691.48924688398
90851.78500000009,89938.56714683303
466278.778,437227.85360920615
188967.614,214596.170326676
929720.78,820676.7814082789
155208.961,125601.61246323495
425058.614,412022.2904343712
72158.592,83373.3833800535
42127.09600000002,72433.47863859462
296984.731,306475.0568231326
93401.853,78345.79767604065
368271.035,364051.1184584766
106711.08299999998,133321.347804662
56644.034999999974,73221.51113835163
269054.387,321976.7062215798
662588.407,642284.1655880706
605350.476475806,613622.8056931426
257862.079,297657.098402672
191693.258,187025.13123183543
86446.06700000001,78225.66707989026
484250.902,418737.2436475492
80840.94199999998,82707.82042300393
412301.482,419539.43438520323
362827.276,370834.78307595896
702100.088000001,644701.5239165954
492617.44885429705,523232.09749674634
80480.063,74291.93761473233
637622.986000001,647958.9710915314
62067.391999999876,75173.01962078025
505930.748,489695.3203613456
616878.832,656465.2871820012
118103.31099999999,124756.54436507856
114740.981,106119.04762695913
53824.484999999986,72433.47863859462
941528.5720000002,816631.8574100158
60889.53300000011,73084.44654600034
60211.462,73689.65541016046
738570.372,752190.9257088525
330376.45974285,379647.4109693017
637940.517,696324.0645254378
164047.268834305,141866.2999542497
158045.811895408,173246.94138683606
94704.011,118010.37497911099
65339.61800000002,74824.18177050242
438632.141,462956.3465066598
62611.23099999997,73555.42503179092
449855.728,476117.6651664502
511541.285,561703.4334890873
