target,prediction
446888.817,459430.0665149643
46773.79600000003,54436.52159480448
676411.317,669521.1478120866
64018.5515348498,58722.40597386728
496258.302,465735.6766031017
66902.88200000001,75690.09722581273
464513.36,474135.8435400978
632607.864,604154.6546159238
144986.448,157392.5606184345
373019.95,404712.2940884216
53326.72999999998,54336.41558954347
70778.11700000003,75536.24864978291
419564.857,377268.10627731064
435586.601,469315.0442334336
180111.889,171137.5113926773
259258.844,252433.7593594456
458126.447,459103.55826909275
587769.739,610873.1024862715
47229.956999999995,53571.704017872515
101159.23800000001,95760.60279317992
575893.4839999999,554308.3586072858
404779.527,422811.2921154495
518537.812,473087.22358570294
421369.987,422637.45027620724
420051.418999999,434683.8667975146
737837.923,699285.5159826744
183216.872779209,168408.58536303064
244865.496,249892.75436342898
78073.87400000001,78287.86511345813
97265.601,97133.61310328991
559643.761,571055.4217492463
470866.099,489114.7143816054
616783.746,574063.307509405
307295.952,320593.03985958657
806208.495,843406.834771398
497971.221,516303.8134975992
77667.062,76710.941946076
589132.595,571948.7534792214
353775.67600000004,345942.6057638952
225274.899,231176.2636182956
228787.827,243826.15629038453
58499.005000000005,63985.89260029988
475389.499,452659.91630632227
628366.9839999999,621991.0923956207
617646.432,559488.477778341
59059.09600000002,68616.92015510006
513985.064,558233.1525890566
608790.58,640086.9186031161
681390.96,687667.217946692
657326.19,647172.5330803337
602371.321,495119.6402713987
289289.939,344863.520570281
71752.06400000004,73216.49658598853
283228.988,311206.07250333007
109625.74315016798,115076.76923950654
80077.7382429576,64263.93936150661
529527.444,512482.70595430763
88663.23500000002,87454.37669320437
206642.983,189193.09708443572
83402.668,88382.24878294399
68481.18300000002,71642.16643874464
503456.086,463857.0284532985
601620.586,635421.0159661067
74998.32100000011,79973.91842375393
742559.7390000001,743042.9457727231
79401.92400000003,84398.68994164001
87312.09799999997,92180.06378705282
337913.226,385574.93722813076
598560.48,581529.5253605526
91756.9,91360.46887464114
415487.454,439418.7557276896
224163.405,331823.2159693505
512560.885,503365.13752407243
91194.55300000001,87913.75821071686
126517.36800000002,114261.30082587848
324580.517,314623.8937107361
205092.869,197146.61853918858
451230.313,520304.53332469246
82482.062,79570.7864848545
91670.886,89859.68889570341
250186.335,243124.53044385734
436871.02200000006,441191.6230994616
224077.932,250236.52039015584
462897.048,555743.7071526351
78445.035,86411.62897260147
487056.753,472083.11326721567
97270.21387212031,91843.58941528553
90851.78500000009,98002.17986903037
466278.778,439975.01944460993
188967.614,198938.47026784258
929720.78,870339.1360279743
155208.961,128985.05419819342
425058.614,413915.24296821305
72158.592,75128.02700257901
42127.09600000002,53621.77147023694
296984.731,307941.84488754417
93401.853,88384.37030680059
368271.035,361578.6538868111
106711.08299999998,124914.62541029969
56644.034999999974,62360.64837458858
269054.387,290584.35432683234
662588.407,661942.4376758941
605350.476475806,609201.0156133915
257862.079,276680.82531718427
191693.258,191811.54920715094
86446.06700000001,83091.61659817645
484250.902,433037.07526022836
80840.94199999998,90670.748814182
412301.482,417874.2627428037
362827.276,381682.3567847546
702100.088000001,656378.0538089348
492617.44885429705,500665.9131225746
80480.063,78213.6039819489
637622.986000001,659020.5878396475
62067.391999999876,69698.68788967963
505930.748,506781.52431363356
616878.832,638401.1194858638
118103.31099999999,117572.01963082986
114740.981,105299.66243558447
53824.484999999986,53823.63782161474
941528.5720000002,862981.7293556533
60889.53300000011,64370.51204101113
60211.462,60823.394152016845
738570.372,760090.5979076549
330376.45974285,376042.5393884379
637940.517,693231.8681659867
164047.268834305,134203.76789718776
158045.811895408,175970.40801882674
94704.011,111617.11671610974
65339.61800000002,63954.1272831441
438632.141,450815.71473226324
62611.23099999997,67410.37165747941
449855.728,476988.0089176266
511541.285,551185.7136752948
307299.098767919,294622.94064508023
104080.331,139097.34008382595
43611.609999999986,53523.27229644393
584422.989,590309.5947419952
472403.925,484023.9001397896
69395.872,75794.69435833159
358491.115,383840.53414111905
550635.334,538004.6072854047
588885.596,552610.067347475
96934.997,95196.0849413824
87871.43699999998,85079.23826812004
125032.245,152379.6973322749
106399.94699999999,123486.9464672613
71411.73800000001,72956.6903889795
99084.39000000001,89522.96328228532
636546.9739999999,643501.6351895351
145869.637,144683.819299495
65285.035999999964,70899.13756107472
52279.30599999998,55068.45606722095
57747.543000000005,62337.584128574556
99929.2569999999,92781.84262996443
364767.28,352164.56335967255
376444.752,441874.0170079885
122825.94199999998,131504.2821023057
314751.628,302114.14192517457
531214.462,538035.5024254512
534380.264,527796.8549147518
358495.083,362097.36361146637
170825.12,181533.01598131706
380329.663634229,350590.8661010347
554314.973,576273.6229952495
483798.39909367205,516238.19636951346
253740.428,251526.09613999142
365623.83700000006,372288.0058630684
526765.252,556199.638603478
166572.74800000002,186808.05381655434
292798.124,325223.7947883339
475524.814,484753.101907811
574897.355,590916.8500031604
68884.6,69330.08620142273
62999.496999999974,67535.17620754044
298982.192,301592.59558015014
395956.417,395116.33386190195
398147.668,370918.0477950315
183286.593,186804.19926463327
534130.262,518311.92854255927
70270.875,77394.25164790376
494443.231,482438.2749465732
572388.976,598511.4792861779
222383.653,271549.54990078934
84121.73899999997,86934.88328817082
67032.908,70245.94561402773
223814.435,238278.07747682458
699723.901,731414.1235757645
108809.339,116424.80323489822
91329.131,91498.77821064694
211426.272,202090.8558032644
413742.95315515104,422096.82957179146
53252.77299999999,54083.50839783624
692877.697,709660.6321031733
500326.065,532632.8479207521
85408.82215177256,81407.67328515023
245058.342,217028.6437501433
157375.927,173024.110045289
66341.199,70702.98101623275
55116.076,55304.87367626751
601533.173,574300.6955580087
707647.248,734485.7386203767
589379.313,543673.7074615611
204721.104,229463.89733601094
74909.62100000001,74845.79271811628
100421.89299999998,94299.13956935506
460243.155,472470.87957434193
695185.7409999999,725420.8584871005
602083.022,582512.4896712587
470210.158,521412.2705676294
69662.83599999998,76200.03075904903
212344.566,263311.70979115885
349593.769,324819.11835780885
407907.717,419479.4371081924
76111.17199999999,79953.56173489944
48569.428000000014,53691.90416255803
577807.826,594472.0334691114
641177.1329999999,619999.0452510705
609639.905,605823.7101612615
227966.607,219861.66096533812
192592.271,196924.6930660358
160542.34900000002,177368.54230519073
99566.81799999991,108381.83828033356
271168.7,308679.54261094704
435040.499,441779.89905548247
109914.038,103962.4449681828
174976.805,198141.2722334914
266871.062,254425.79864620947
706358.719,689737.4753551912
696363.843,677588.5102628658
54347.669999999984,58375.12513809727
714352.442000001,690999.7861566299
402427.701,414033.27263429627
397984.96200000006,382987.0684515602
146358.229,159576.4941691719
497122.981,482702.5178556319
116256.75,102325.1491862693
799781.8420000001,775607.7793631505
475389.499,432950.6952895564
205954.501,200969.92055513168
710052.1290000001,693273.2431108905
571171.24,566783.0990048395
125520.58600000001,133132.3385933177
556759.133000001,578557.673453507
90158.63300000003,93538.90313892538
304361.641,294288.6255502058
620738.226,634507.0879041209
81281.59099999999,85276.54055992162
51709.10700000002,59508.27877728513
219987.883003715,214819.1972039108
695661.929,709348.1662624191
132267.49,130230.19170656221
76476.46800000011,74344.08419027005
310492.606,302845.96261895203
550874.667,568355.5612026756
95923.622,108047.36639043957
622667.869,610784.5725854393
69009.579,65690.58220646199
318249.012,314655.36722831725
447052.96200000006,438112.7701002181
75532.86200000005,73880.50827000727
456844.533,449367.351266878
565644.66,581895.5754045382
86931.04600000003,80798.8591746618
55068.447999999975,61516.664033272915
247461.94600000005,220671.58973622753
93533.49300000002,96224.09388381211
625906.036,640540.5072612622
70895.418,69072.19335743747
475023.989,474693.8727587515
56644.697999999975,59572.00819987181
486932.685,508791.0295405896
93880.53999999998,92237.85988440321
710556.7949999991,708159.8535097202
215201.607,220769.48494578313
189384.627,168038.00917322852
82421.20799999998,78609.94580756719
90934.79200000002,88715.1707902739
348526.278,352663.28997901897
180767.161,195827.35063671946
665354.848,650711.7201228519
68265.30400000003,71516.63923544338
411559.93809199205,387443.4004073397
235647.476,211430.34973715481
79203.81600000002,82294.93690494355
191409.891,195970.69439025957
615043.823,660294.6384813322
417254.622,430512.17483496154
633173.309,620826.8400921142
346546.409,338390.932969621
548128.536,553692.2359703935
532642.918850933,501405.0432120656
79959.15200000003,93509.271842371
242528.583,245609.36575359822
119592.785,128813.74653485065
460873.77200000006,455239.90852129424
263500.212,296523.9021251212
401584.572,386115.89381346817
748299.65,731848.8939008792
654788.094,651181.8276147923
146210.543,147684.02757267107
95163.176,92753.97140759081
677956.6390000001,661438.2348223551
688564.0090000001,610556.1511161503
236910.602,256190.9908529937
639441.706,648291.1555551848
