target,prediction
446888.817,476709.96135323646
46773.79600000003,46530.8709728542
676411.317,691249.0474668713
64018.5515348498,53170.669034266204
496258.302,455622.4552777981
66902.88200000001,66191.90792747345
464513.36,476806.2960526302
632607.864,617066.1012611976
144986.448,142876.59464561584
373019.95,410796.1551824819
53326.72999999998,50259.1083533155
70778.11700000003,71184.69974344652
419564.857,395478.3880582847
435586.601,454866.3981744165
180111.889,180051.28566709277
259258.844,244062.12261830247
458126.447,446861.1609929466
587769.739,594320.0233357215
47229.956999999995,47174.80545249267
101159.23800000001,103332.89263751631
575893.4839999999,557777.3863810229
404779.527,422595.3208223814
518537.812,502637.23992517847
421369.987,427407.92072877265
420051.418999999,427541.6146960381
737837.923,692222.279821163
183216.872779209,180049.0964931226
244865.496,242306.48433452687
78073.87400000001,78068.39907745938
97265.601,101296.05104551616
559643.761,568134.3043164118
470866.099,495623.2889380503
616783.746,618232.9316132658
307295.952,344169.78465673426
806208.495,804277.2615206623
497971.221,505752.65996973513
77667.062,80640.06549160177
589132.595,587699.1436608158
353775.67600000004,330136.27516643447
225274.899,229601.10447475116
228787.827,235734.51075372766
58499.005000000005,57905.23995644145
475389.499,464480.8752018001
628366.9839999999,623325.4915368548
617646.432,607264.6290250191
59059.09600000002,70140.27207612709
513985.064,522948.5722782156
608790.58,611128.6597866458
681390.96,686347.2461251572
657326.19,633845.4448218003
602371.321,563461.5549148845
289289.939,314240.4573723066
71752.06400000004,70562.26308851468
283228.988,284030.6881457583
109625.74315016798,110682.64622087326
80077.7382429576,62519.27695439861
529527.444,502911.040436315
88663.23500000002,88154.86965340821
206642.983,182492.3523250878
83402.668,85546.7724411434
68481.18300000002,70248.48111332275
503456.086,512883.9459456379
601620.586,626722.9025111399
74998.32100000011,79891.97025750828
742559.7390000001,754834.3035772555
79401.92400000003,81554.0795183552
87312.09799999997,92566.52848842894
337913.226,338927.9410337581
598560.48,615820.9274114658
91756.9,90408.77288225223
415487.454,410789.68100364285
224163.405,284341.6297835807
512560.885,486179.1903403254
91194.55300000001,86117.9502709819
126517.36800000002,123517.66217095067
324580.517,294952.64114950376
205092.869,207301.1195169646
451230.313,492477.3605025675
82482.062,84151.31497945849
91670.886,89693.89664126583
250186.335,261372.7979274331
436871.02200000006,467665.42850773677
224077.932,227595.42810979986
462897.048,466968.4427631099
78445.035,81967.56781891291
487056.753,478538.1137380239
97270.21387212031,95284.5381524181
90851.78500000009,93048.07380592788
466278.778,454408.2723863472
188967.614,195370.45336338252
929720.78,897090.1800922083
155208.961,150716.70873614235
425058.614,421503.94288526196
72158.592,82012.72870602465
