target,prediction
446888.817,471281.97
46773.79600000003,49800.203
676411.317,684643.25
64018.5515348498,59208.08
496258.302,464944.84
66902.88200000001,66360.0
464513.36,467272.25
632607.864,612894.44
144986.448,136123.28
373019.95,399573.4
53326.72999999998,52841.047
70778.11700000003,69663.984
419564.857,403833.62
435586.601,464522.94
180111.889,178467.14
259258.844,245851.86
458126.447,435514.62
587769.739,612610.25
47229.956999999995,48551.58
101159.23800000001,96745.7
575893.4839999999,554570.1
404779.527,422072.1
518537.812,484603.03
421369.987,440954.4
420051.418999999,419133.75
737837.923,691653.2
183216.872779209,184135.97
244865.496,248174.7
78073.87400000001,76515.86
97265.601,100166.64
559643.761,555411.2
470866.099,492318.5
616783.746,620348.8
307295.952,318735.66
806208.495,792769.25
497971.221,504770.0
77667.062,75835.984
589132.595,569417.2
353775.67600000004,342015.56
225274.899,235067.72
228787.827,239680.16
58499.005000000005,59448.17
475389.499,447404.78
628366.9839999999,633499.0
617646.432,594190.06
59059.09600000002,69162.41
513985.064,524341.1
608790.58,607203.3
681390.96,713396.6
657326.19,639964.4
602371.321,558705.75
289289.939,301070.53
71752.06400000004,69838.16
283228.988,281046.53
109625.74315016798,107142.47
80077.7382429576,68319.0
529527.444,514173.47
88663.23500000002,89162.17
206642.983,182193.06
83402.668,88465.375
68481.18300000002,65919.5
503456.086,514705.88
601620.586,630645.56
74998.32100000011,78592.97
742559.7390000001,750305.56
79401.92400000003,78689.69
87312.09799999997,87856.83
337913.226,344629.16
598560.48,598684.8
91756.9,92765.516
415487.454,409143.34
224163.405,271976.34
512560.885,491296.53
91194.55300000001,81061.266
126517.36800000002,121591.34
324580.517,308557.3
205092.869,212324.33
451230.313,505574.22
82482.062,82414.47
91670.886,96760.33
250186.335,258645.22
436871.02200000006,440961.72
224077.932,233397.28
462897.048,540510.7
78445.035,85887.84
487056.753,478944.2
97270.21387212031,93378.59
90851.78500000009,93526.61
466278.778,459440.66
188967.614,192089.8
929720.78,905030.4
155208.961,144060.62
425058.614,431448.9
72158.592,74581.125
42127.09600000002,47379.484
296984.731,316668.34
93401.853,95826.266
368271.035,368446.6
106711.08299999998,119757.84
56644.034999999974,61858.406
269054.387,267915.66
662588.407,663080.8
605350.476475806,619458.44
257862.079,244308.92
191693.258,200423.73
86446.06700000001,85227.984
484250.902,465332.84
80840.94199999998,80459.39
412301.482,439346.5
362827.276,393313.22
702100.088000001,695297.8
492617.44885429705,483064.75
80480.063,78963.625
637622.986000001,651938.8
62067.391999999876,75380.984
505930.748,519629.62
616878.832,641904.9
118103.31099999999,114080.31
114740.981,107186.78
53824.484999999986,53955.266
941528.5720000002,920296.4
60889.53300000011,60396.266
60211.462,61027.97
738570.372,726278.7
330376.45974285,347427.16
637940.517,653260.0
164047.268834305,142187.56
158045.811895408,187624.67
94704.011,97162.53
65339.61800000002,63049.906
438632.141,439470.3
62611.23099999997,63536.03
449855.728,461798.53
511541.285,494550.12
307299.098767919,298625.72
104080.331,130392.08
43611.609999999986,47200.984
584422.989,606806.7
472403.925,482653.78
69395.872,70420.36
358491.115,374815.84
550635.334,578357.5
588885.596,554668.7
96934.997,101485.14
87871.43699999998,85294.3
125032.245,134150.1
106399.94699999999,104612.91
71411.73800000001,72010.016
99084.39000000001,89820.78
636546.9739999999,645793.8
145869.637,143715.89
65285.035999999964,73656.2
52279.30599999998,52519.39
57747.543000000005,58793.11
99929.2569999999,100781.25
364767.28,358272.66
376444.752,414008.7
122825.94199999998,131123.17
314751.628,292002.6
531214.462,539600.6
534380.264,521614.94
358495.083,369845.88
170825.12,174686.06
380329.663634229,337139.38
554314.973,581538.7
483798.39909367205,521444.28
253740.428,235957.02
365623.83700000006,393424.56
526765.252,531721.44
166572.74800000002,178624.52
292798.124,289741.7
475524.814,459398.97
574897.355,600182.1
68884.6,66852.42
62999.496999999974,67210.36
298982.192,330207.5
395956.417,364588.1
398147.668,393422.56
183286.593,187763.6
534130.262,512010.6
70270.875,73824.44
494443.231,484080.72
572388.976,605203.2
222383.653,250026.58
84121.73899999997,85633.75
67032.908,67345.58
223814.435,249756.77
699723.901,722671.4
108809.339,114483.53
91329.131,95823.75
211426.272,214848.6
413742.95315515104,412956.38
53252.77299999999,50992.984
692877.697,696543.44
500326.065,542832.2
85408.82215177256,84366.67
245058.342,217716.58
157375.927,173867.73
66341.199,68674.75
55116.076,54340.766
601533.173,600526.4
707647.248,741107.44
589379.313,560218.75
204721.104,228309.44
74909.62100000001,76311.7
100421.89299999998,101611.28
460243.155,466825.25
695185.7409999999,707237.25
602083.022,610368.9
470210.158,480315.06
69662.83599999998,71782.09
212344.566,237185.55
349593.769,335633.75
407907.717,420257.94
76111.17199999999,77493.734
48569.428000000014,51836.11
577807.826,592670.25
641177.1329999999,637381.6
609639.905,610435.7
227966.607,217273.77
192592.271,203940.66
160542.34900000002,164821.08
99566.81799999991,98330.95
271168.7,301803.62
435040.499,426362.2
109914.038,104502.11
174976.805,163866.6
266871.062,265884.88
706358.719,675449.06
696363.843,701327.9
54347.669999999984,53094.953
714352.442000001,702660.7
402427.701,390090.7
397984.96200000006,391211.06
146358.229,150459.3
497122.981,501940.06
116256.75,110339.53
799781.8420000001,786637.9
475389.499,441807.6
205954.501,204531.42
710052.1290000001,708463.1
571171.24,580934.4
125520.58600000001,118868.34
556759.133000001,544404.06
90158.63300000003,86997.41
304361.641,291114.34
620738.226,625357.5
81281.59099999999,81777.95
51709.10700000002,56250.484
219987.883003715,209645.52
695661.929,688435.7
132267.49,127456.25
76476.46800000011,73675.14
310492.606,295313.75
550874.667,530283.2
95923.622,94173.81
622667.869,595881.56
69009.579,62998.22
318249.012,303321.84
447052.96200000006,440068.2
75532.86200000005,81476.25
456844.533,451827.62
565644.66,581913.2
86931.04600000003,83918.91
55068.447999999975,57218.83
247461.94600000005,220805.89
93533.49300000002,95501.55
625906.036,632552.56
70895.418,70156.53
475023.989,490735.97
56644.697999999975,57835.953
486932.685,514990.66
93880.53999999998,92994.16
710556.7949999991,724015.75
215201.607,230162.58
189384.627,173896.53
82421.20799999998,80038.5
90934.79200000002,91347.81
348526.278,346796.44
180767.161,172860.33
665354.848,678342.25
68265.30400000003,64477.78
411559.93809199205,348698.7
235647.476,225041.77
79203.81600000002,79376.91
191409.891,200826.92
615043.823,608492.94
417254.622,418922.22
633173.309,635753.8
346546.409,339269.12
548128.536,532122.2
532642.918850933,534632.2
79959.15200000003,79559.55
242528.583,234645.42
119592.785,111985.59
460873.77200000006,448046.25
263500.212,287011.72
401584.572,392159.25
748299.65,774993.56
654788.094,655762.25
146210.543,146844.97
95163.176,91193.64
677956.6390000001,682494.8
688564.0090000001,654393.44
236910.602,234294.84
639441.706,672212.94
53674.6984262747,58755.953
743643.1309999999,767891.1
748612.962,694660.5
98626.08000000002,92685.5
376160.646,379802.8
108278.20799999998,118237.08
511126.595,528641.5
158669.902,165180.73
79513.3508865955,80608.42
100653.67267469101,86342.31
68482.35499999998,64349.03
595921.371,557037.06
204368.778,198250.64
332679.243,328084.9
550097.212,551897.8
58794.93700000009,61390.72
61525.21200000003,62400.484
549512.205,558245.25
512376.57,479244.53
164933.211,180658.53
509483.459716113,533826.7
494421.451,516751.12
447652.856,451829.72
584207.433,594535.06
113691.94099999999,107754.66
597303.2629999999,617064.7
252529.279,260045.1
226244.334,217513.8
66965.75599999996,65588.375
394933.24,413418.12
519656.419,522388.16
94999.62400000001,94691.3
112247.60563036602,126927.61
64814.582999999984,61413.89
83422.11599999995,83373.05
74377.2993730793,68990.0
469248.885,468847.12
405653.518,393867.12
574775.219,556549.44
495542.792,542958.0
145704.707,136252.67
786294.772,779700.8
630503.176727731,602886.06
306142.23,326873.3
76843.666,75863.33
112104.338384376,134174.17
53521.614,54245.703
203976.528,233057.44
464845.45700000005,542393.0
461053.544,481759.84
176255.443,180976.62
406871.532,425449.8
117510.592,124568.734
716714.936,710879.0
63524.283000000025,63431.094
253355.361,247842.98
334829.456,316293.9
232707.501,231618.39
472735.476,435990.12
339274.846,337761.16
205114.57300000003,213707.3
82898.25800000009,78438.734
