target,prediction
446888.817,482852.1253739131
46773.79600000003,45981.66423637053
676411.317,684189.7744692253
64018.5515348498,53374.431751279975
496258.302,459365.0450959033
66902.88200000001,71890.12745071438
464513.36,470087.1479239718
632607.864,637892.5395482739
144986.448,125878.92739151401
373019.95,416203.0832563059
53326.72999999998,57876.27037540212
70778.11700000003,70192.25802109236
419564.857,400155.16599669796
435586.601,465855.0774345426
180111.889,162812.7188782153
259258.844,263084.9586873481
458126.447,461285.07856677903
587769.739,607391.6773664564
47229.956999999995,46878.084812867746
101159.23800000001,101426.1876842579
575893.4839999999,545371.6764674739
404779.527,421215.0156956803
518537.812,506872.0801803105
421369.987,427875.47363151
420051.418999999,425607.6989567932
737837.923,701171.3353469803
183216.872779209,174620.18362723672
244865.496,261796.7127639183
78073.87400000001,77409.10312869676
97265.601,100641.80216560746
559643.761,567544.3735296886
470866.099,494985.27633252274
616783.746,619644.1556900273
307295.952,331413.33987015946
806208.495,791086.2416803848
497971.221,510967.034559026
77667.062,83875.76798986556
589132.595,566152.3804049941
353775.67600000004,353044.4345040246
225274.899,214268.7980530316
228787.827,233129.97145758034
58499.005000000005,60917.28084068565
475389.499,439697.80239443143
628366.9839999999,639055.0686280661
617646.432,614740.8530957713
59059.09600000002,63379.62148778784
513985.064,522309.2211529899
608790.58,630742.33128434
681390.96,680914.3328604097
657326.19,654961.7804690581
602371.321,546057.018711552
289289.939,301290.07157205354
71752.06400000004,70285.62089441082
283228.988,275527.04635312903
109625.74315016798,105035.95675279637
80077.7382429576,60782.45568543725
529527.444,495970.6792454367
88663.23500000002,85291.27653401563
206642.983,151231.777903025
83402.668,84422.4937981063
68481.18300000002,70016.73211379923
503456.086,486028.80342700134
601620.586,622523.3103993677
74998.32100000011,80475.82493151518
742559.7390000001,746998.645888125
79401.92400000003,75755.89801385501
87312.09799999997,97194.06597223692
337913.226,349098.4784423319
598560.48,612465.810969283
91756.9,92347.14009169317
415487.454,431632.02984578535
224163.405,304296.2012066208
512560.885,479881.517041243
91194.55300000001,84231.13237875167
126517.36800000002,116740.24528684304
324580.517,303673.4770645879
205092.869,210396.62453835894
451230.313,498099.15280076046
82482.062,81952.1701349093
91670.886,95623.5341574307
250186.335,265183.88883855526
436871.02200000006,457637.91620312515
224077.932,227960.0886422356
462897.048,463085.7719793937
78445.035,78614.54286016762
487056.753,463731.5952845091
97270.21387212031,87643.7058210755
90851.78500000009,94971.44681734339
466278.778,442497.7037445836
188967.614,210029.24259210256
929720.78,883008.4167306041
155208.961,148038.16182932607
425058.614,427018.85225723084
72158.592,78194.69430443161
42127.09600000002,45229.37205115514
296984.731,300490.9433822393
93401.853,94858.24530079452
368271.035,368370.1923371858
106711.08299999998,121060.45899549135
56644.034999999974,57257.045294550306
269054.387,281979.71951612143
662588.407,661960.9456352706
605350.476475806,613968.8013540088
257862.079,262786.96881894046
191693.258,178579.31224011167
86446.06700000001,81277.2228125642
484250.902,462112.53079241246
80840.94199999998,83257.9016968616
412301.482,433538.12807609414
362827.276,422574.31969478563
702100.088000001,673100.6178183618
492617.44885429705,471714.01131522347
80480.063,80037.73545105988
637622.986000001,649453.051075292
62067.391999999876,66212.69643114929
505930.748,511491.4044573662
616878.832,646691.9914642151
118103.31099999999,119996.37042328969
114740.981,111886.21727571264
53824.484999999986,52351.87952002796
941528.5720000002,869332.9929078508
60889.53300000011,60326.4725471249
60211.462,57493.12622940587
738570.372,747749.3281957579
330376.45974285,351568.73627041763
637940.517,654333.602976687
164047.268834305,123326.9302758697
158045.811895408,177415.4570417141
94704.011,104472.65217205629
65339.61800000002,62162.45134607027
438632.141,424024.1701685995
62611.23099999997,63909.644277668034
449855.728,452314.9276785337
511541.285,528716.7285919997
307299.098767919,295223.6506223238
104080.331,125374.49961336929
43611.609999999986,42590.26106174331
584422.989,638358.9820280772
472403.925,469400.4346652444
69395.872,71270.79641859973
358491.115,328174.8994176303
550635.334,561067.376708396
588885.596,562051.0100250067
96934.997,96828.28211902326
87871.43699999998,87018.09844626841
125032.245,133714.245365933
106399.94699999999,102090.3242175272
71411.73800000001,67029.65102995522
99084.39000000001,93129.8449660748
636546.9739999999,624940.7935887219
145869.637,153814.15585335653
65285.035999999964,67746.70623230498
52279.30599999998,56835.90700891771
57747.543000000005,57500.768445180845
99929.2569999999,99237.71378683168
364767.28,382734.8543601839
376444.752,414831.80142550904
122825.94199999998,131766.57057335548
314751.628,296673.2687483765
531214.462,530744.5874762206
534380.264,505591.08226221416
358495.083,342929.5922434571
170825.12,176469.5106007194
380329.663634229,363006.37446527043
554314.973,584849.6566362355
483798.39909367205,519599.3702611299
253740.428,258787.8386768819
365623.83700000006,381988.93303479376
526765.252,557805.0722719303
166572.74800000002,157250.13748460697
292798.124,308450.6449983895
475524.814,453866.77059261524
574897.355,583522.9464016636
68884.6,67342.73853284513
62999.496999999974,67381.95078919211
298982.192,323850.51688367967
395956.417,402864.8354102768
398147.668,375964.90656794794
183286.593,197669.22083636932
534130.262,490907.90229238046
70270.875,77674.64927409365
494443.231,466073.2526437539
572388.976,637837.4923188898
222383.653,230102.47455465788
84121.73899999997,85472.39772559394
67032.908,68718.17465047375
223814.435,227751.33860373433
699723.901,713757.8838592896
108809.339,128804.51764719162
91329.131,89618.76135356093
211426.272,215698.31310460463
