target,prediction
446888.817,467945.56
46773.79600000003,51199.016
676411.317,700160.94
64018.5515348498,63290.22
496258.302,479559.44
66902.88200000001,68822.7
464513.36,494934.2
632607.864,614916.44
144986.448,140268.83
373019.95,433323.7
53326.72999999998,50423.016
70778.11700000003,67363.7
419564.857,393640.06
435586.601,456602.34
180111.889,189394.16
259258.844,252123.12
458126.447,441514.25
587769.739,596297.5
47229.956999999995,50834.734
101159.23800000001,89876.89
575893.4839999999,554749.1
404779.527,428129.12
518537.812,480152.88
421369.987,431893.84
420051.418999999,429936.78
737837.923,676469.2
183216.872779209,176283.9
244865.496,252688.12
78073.87400000001,78381.375
97265.601,94014.78
559643.761,529619.25
470866.099,480870.62
616783.746,621552.25
307295.952,318575.62
806208.495,812287.8
497971.221,501152.9
77667.062,76262.97
589132.595,562773.44
353775.67600000004,333335.97
225274.899,229140.1
228787.827,253830.39
58499.005000000005,60846.297
475389.499,465041.5
628366.9839999999,627465.7
617646.432,595570.3
59059.09600000002,69770.61
513985.064,513628.2
608790.58,598795.94
681390.96,732496.6
657326.19,628993.75
602371.321,547163.9
289289.939,302494.66
71752.06400000004,69128.8
283228.988,275468.03
109625.74315016798,112344.125
80077.7382429576,65434.812
529527.444,521315.72
88663.23500000002,89252.69
206642.983,181539.22
83402.668,88237.86
68481.18300000002,68028.766
503456.086,519962.28
601620.586,611475.8
74998.32100000011,82981.95
742559.7390000001,753549.0
79401.92400000003,78306.55
87312.09799999997,89664.8
337913.226,340535.4
598560.48,602055.3
91756.9,94572.59
415487.454,412583.88
224163.405,287388.2
512560.885,488891.44
91194.55300000001,80559.19
126517.36800000002,122646.92
324580.517,314857.03
205092.869,216221.33
451230.313,500184.53
82482.062,79701.84
91670.886,94077.78
250186.335,260244.66
436871.02200000006,463700.38
224077.932,237505.97
462897.048,552516.94
78445.035,90064.55
487056.753,479606.38
97270.21387212031,94820.34
90851.78500000009,93854.7
466278.778,455682.47
188967.614,195229.42
929720.78,903351.06
155208.961,143399.12
425058.614,434796.3
72158.592,69942.19
42127.09600000002,53444.58
296984.731,298678.62
93401.853,92940.45
368271.035,368016.38
106711.08299999998,123793.016
56644.034999999974,61173.0
269054.387,255863.53
662588.407,664858.44
605350.476475806,603762.94
257862.079,253865.9
191693.258,198473.06
86446.06700000001,83820.89
484250.902,465566.78
80840.94199999998,86456.69
412301.482,436154.62
362827.276,410668.7
702100.088000001,700067.25
492617.44885429705,495136.88
80480.063,77539.734
637622.986000001,656966.2
62067.391999999876,70746.7
505930.748,510317.44
616878.832,636869.25
118103.31099999999,112472.5
114740.981,111237.2
53824.484999999986,55241.61
941528.5720000002,920933.4
60889.53300000011,59673.984
60211.462,59562.453
738570.372,706833.06
330376.45974285,342974.88
637940.517,666412.3
164047.268834305,142076.77
158045.811895408,191074.89
94704.011,101634.25
65339.61800000002,61676.016
438632.141,447309.2
62611.23099999997,64188.92
449855.728,458697.62
511541.285,462183.12
307299.098767919,305805.22
104080.331,130130.484
43611.609999999986,50665.703
584422.989,609811.4
472403.925,480001.53
69395.872,70200.84
358491.115,360695.78
550635.334,574672.25
588885.596,564387.1
96934.997,96291.91
87871.43699999998,84240.984
125032.245,129974.14
106399.94699999999,106019.984
71411.73800000001,73868.41
99084.39000000001,83493.16
636546.9739999999,655203.8
145869.637,146261.39
65285.035999999964,68715.17
52279.30599999998,54664.766
57747.543000000005,58933.016
99929.2569999999,96679.41
364767.28,373155.47
376444.752,439402.78
122825.94199999998,137200.98
314751.628,315571.6
531214.462,528161.8
534380.264,530022.75
358495.083,362487.9
170825.12,171463.9
380329.663634229,339708.1
554314.973,586102.6
483798.39909367205,511397.9
253740.428,246604.95
365623.83700000006,380321.72
526765.252,537298.2
166572.74800000002,180792.8
292798.124,291675.44
475524.814,461358.88
574897.355,597700.4
68884.6,65960.56
62999.496999999974,66974.47
298982.192,308081.3
395956.417,375354.97
398147.668,384698.88
183286.593,178684.47
534130.262,508830.94
70270.875,76612.44
494443.231,500909.78
572388.976,606335.0
222383.653,249731.11
84121.73899999997,88380.83
67032.908,68803.08
223814.435,233058.6
699723.901,724864.9
108809.339,109205.31
91329.131,95493.08
211426.272,208304.89
413742.95315515104,409270.3
53252.77299999999,51268.297
692877.697,699820.8
500326.065,542019.75
85408.82215177256,84912.39
245058.342,221754.1
157375.927,178985.33
66341.199,70523.36
55116.076,55216.92
601533.173,595221.7
707647.248,739868.3
589379.313,557759.4
204721.104,237228.55
74909.62100000001,75238.375
100421.89299999998,97599.14
460243.155,450846.53
695185.7409999999,726062.25
602083.022,607980.0
470210.158,474743.88
69662.83599999998,70417.875
212344.566,241183.97
349593.769,335439.3
407907.717,425079.0
76111.17199999999,77116.64
48569.428000000014,53051.61
577807.826,590711.06
641177.1329999999,632293.5
609639.905,601737.06
227966.607,216158.78
192592.271,201890.05
160542.34900000002,169209.75
99566.81799999991,103604.94
271168.7,300288.97
435040.499,410082.1
109914.038,108822.31
174976.805,173314.97
266871.062,252082.19
706358.719,671215.7
696363.843,707819.9
54347.669999999984,52708.266
714352.442000001,709733.6
402427.701,413421.72
397984.96200000006,397632.84
146358.229,165135.48
497122.981,502955.16
116256.75,111544.36
799781.8420000001,795384.2
475389.499,449216.16
205954.501,202149.08
710052.1290000001,708166.94
571171.24,584217.7
125520.58600000001,119018.64
556759.133000001,539528.5
90158.63300000003,89229.42
304361.641,283350.62
620738.226,616272.25
81281.59099999999,82072.94
51709.10700000002,58143.08
219987.883003715,213163.9
695661.929,682064.44
132267.49,125675.61
76476.46800000011,72192.59
310492.606,303110.53
550874.667,546345.75
95923.622,100637.234
622667.869,592153.9
69009.579,62936.22
318249.012,310302.38
447052.96200000006,443010.56
75532.86200000005,81373.125
456844.533,454527.44
565644.66,576131.25
86931.04600000003,88111.67
55068.447999999975,59742.11
247461.94600000005,230667.77
93533.49300000002,99688.875
625906.036,610962.25
70895.418,69418.09
475023.989,491782.38
56644.697999999975,60274.766
486932.685,506268.16
93880.53999999998,92078.36
710556.7949999991,741689.9
215201.607,212392.97
189384.627,168257.44
82421.20799999998,77523.516
90934.79200000002,91776.78
348526.278,329301.47
180767.161,184795.8
665354.848,673691.1
68265.30400000003,63512.484
411559.93809199205,350115.97
235647.476,225976.19
79203.81600000002,80403.84
191409.891,188514.66
615043.823,611253.06
417254.622,430891.7
633173.309,638217.2
346546.409,341603.2
548128.536,557258.7
532642.918850933,515424.25
79959.15200000003,81980.41
242528.583,243286.92
119592.785,114034.22
460873.77200000006,462154.62
263500.212,293487.34
401584.572,386963.75
748299.65,758531.25
654788.094,633117.7
146210.543,154764.28
95163.176,90569.94
677956.6390000001,678529.9
688564.0090000001,638456.2
236910.602,236653.47
639441.706,660061.94
53674.6984262747,62294.688
743643.1309999999,773556.4
748612.962,670355.25
98626.08000000002,92005.42
376160.646,385403.7
108278.20799999998,103635.984
511126.595,511279.06
158669.902,165412.38
79513.3508865955,80699.125
100653.67267469101,82326.19
68482.35499999998,68231.484
595921.371,560925.06
204368.778,205267.55
332679.243,315486.9
550097.212,548069.56
58794.93700000009,63717.734
61525.21200000003,65233.47
549512.205,556698.94
512376.57,476831.06
164933.211,177260.14
509483.459716113,530858.8
494421.451,546103.7
447652.856,466662.12
584207.433,598892.8
113691.94099999999,112510.42
597303.2629999999,576898.0
252529.279,251028.81
226244.334,213799.8
66965.75599999996,66280.95
394933.24,398520.94
519656.419,523117.53
94999.62400000001,94800.17
112247.60563036602,125457.72
64814.582999999984,61813.156
83422.11599999995,84198.3
74377.2993730793,67297.84
469248.885,482467.78
405653.518,388127.53
574775.219,565003.25
495542.792,525644.9
145704.707,136541.38
786294.772,766734.75
630503.176727731,586617.06
306142.23,333101.66
76843.666,77191.11
112104.338384376,129141.33
53521.614,54533.64
203976.528,210019.55
464845.45700000005,533869.75
461053.544,482652.66
176255.443,184123.31
406871.532,434592.72
117510.592,119095.64
716714.936,692514.8
63524.283000000025,66495.03
253355.361,256504.95
334829.456,318076.66
232707.501,241012.22
472735.476,446349.78
339274.846,330353.72
205114.57300000003,194680.3
82898.25800000009,78446.72
