target,prediction
446888.817,478370.1335117005
46773.79600000003,47584.67853054614
676411.317,691702.3895248991
64018.5515348498,54004.67333823856
496258.302,447541.1852293472
66902.88200000001,67899.90383069223
464513.36,467453.0145004753
632607.864,618776.2343047899
144986.448,145181.098157281
373019.95,419664.48862343887
53326.72999999998,48449.59420703235
70778.11700000003,70481.28138256693
419564.857,403863.5646660783
435586.601,459889.36825671204
180111.889,185949.0561654684
259258.844,239399.1699983254
458126.447,446966.83463918
587769.739,602065.6357355969
47229.956999999995,49010.4393022788
101159.23800000001,101383.42981031648
575893.4839999999,538515.9171056108
404779.527,436916.25062879466
518537.812,511810.0963301299
421369.987,424216.73981838714
420051.418999999,427826.0540795771
737837.923,689801.9539265233
183216.872779209,168019.01996207534
244865.496,238595.56702065986
78073.87400000001,78516.25383225578
97265.601,101581.3622851657
559643.761,539447.0249924064
470866.099,485283.05755487876
616783.746,604599.4416101372
307295.952,332604.819971216
806208.495,809573.767247547
497971.221,492462.86639639124
77667.062,78022.80267100997
589132.595,557313.7977941241
353775.67600000004,327096.850464479
225274.899,224366.80182239437
228787.827,227427.76289951545
58499.005000000005,58447.42658899218
475389.499,460628.4672959612
628366.9839999999,637984.0783940072
617646.432,573750.402560196
59059.09600000002,65264.08669022142
513985.064,521893.95156653406
608790.58,626887.352425585
681390.96,676789.5099610505
657326.19,631268.5843354216
602371.321,562162.0026973563
289289.939,313624.7396366382
71752.06400000004,71441.72041879524
283228.988,283822.6079954216
109625.74315016798,99534.14685745374
80077.7382429576,63228.20933054504
529527.444,502625.2619305615
88663.23500000002,86568.16131246739
206642.983,180846.12414945342
83402.668,82526.04538053906
68481.18300000002,69053.69586107999
503456.086,502011.25015795627
601620.586,615344.2726066539
74998.32100000011,79596.08632096829
742559.7390000001,738377.2496653013
79401.92400000003,81445.94401107711
87312.09799999997,88997.69673127969
337913.226,349678.31404670083
598560.48,616346.5637106767
91756.9,92472.15730204337
415487.454,400973.7608093946
224163.405,299558.55077160103
512560.885,487971.6704038761
91194.55300000001,92537.07608885053
126517.36800000002,109799.89926039294
324580.517,310597.62872821686
205092.869,203074.28575240436
451230.313,511520.0332817304
82482.062,82625.040338705
91670.886,92980.07213502127
250186.335,259759.88275797194
436871.02200000006,460309.4554526069
224077.932,233605.033045516
462897.048,481354.5937178773
78445.035,80611.667078222
487056.753,470494.7765887544
97270.21387212031,93300.93581515516
90851.78500000009,94107.12952903539
466278.778,442105.75609397376
188967.614,207161.43579202506
929720.78,892671.5987269874
155208.961,152705.97509564084
425058.614,427197.0804554329
72158.592,81854.52924586055
42127.09600000002,48526.38549778861
296984.731,296224.6806013277
93401.853,89381.472366203
368271.035,369497.075417819
106711.08299999998,121574.27365833137
56644.034999999974,60370.30419390963
269054.387,265601.15405914444
662588.407,654882.0704926645
605350.476475806,626330.3416386995
257862.079,262450.5262377086
191693.258,196705.7910428361
86446.06700000001,86417.43006310926
484250.902,457160.5198057777
80840.94199999998,93367.56626350203
412301.482,430604.63150259573
362827.276,415425.86680319393
702100.088000001,687860.2706042167
492617.44885429705,464070.8350337888
80480.063,77664.13149178636
637622.986000001,646388.6985502682
62067.391999999876,68490.71399067139
505930.748,514577.261625323
616878.832,639307.7801301043
118103.31099999999,114037.95542714815
114740.981,106686.02013854746
53824.484999999986,51484.78718853713
941528.5720000002,911148.45321164
60889.53300000011,60782.68467995853
60211.462,57012.362218716415
738570.372,721702.5128964786
330376.45974285,354414.95475778065
