target,prediction
446888.817,439282.5883349548
46773.79600000003,58851.32792735833
676411.317,679118.6929926814
64018.5515348498,68250.93766566392
496258.302,471881.4300130734
66902.88200000001,72322.6404264374
464513.36,487528.1085883134
632607.864,623384.513371523
144986.448,150052.06297282173
373019.95,431557.4831170781
53326.72999999998,54880.26344833168
70778.11700000003,68607.6170096994
419564.857,381058.7925747115
435586.601,484159.1627067494
180111.889,166132.9417810966
259258.844,267275.82463631255
458126.447,460094.1656799309
587769.739,608491.3300717669
47229.956999999995,53446.57308079279
101159.23800000001,95210.50160182107
575893.4839999999,549528.4917615436
404779.527,423713.45660960115
518537.812,488742.16423309885
421369.987,448561.33522677736
420051.418999999,426209.03398433246
737837.923,678962.5662435389
183216.872779209,178921.57106245868
244865.496,263589.8272787397
78073.87400000001,76552.47120744758
97265.601,93702.38815234622
559643.761,550288.2795180427
470866.099,482682.66296945035
616783.746,569840.5320759641
307295.952,308615.1673339088
806208.495,849285.2827753776
497971.221,520707.2616317235
77667.062,81869.0041551888
589132.595,528374.9722115261
353775.67600000004,333623.01609249297
225274.899,236052.34738962032
228787.827,253673.52313764283
58499.005000000005,61436.29356139741
475389.499,476700.13911463704
628366.9839999999,648254.1407983995
617646.432,572031.1082620001
59059.09600000002,73423.40299664505
513985.064,539823.962390251
608790.58,609699.7676462538
681390.96,848215.6536121147
657326.19,655278.9162553689
602371.321,505465.19032352907
289289.939,311474.9572805759
71752.06400000004,65375.7131239888
283228.988,304550.7228683277
109625.74315016798,107475.38332658325
80077.7382429576,65655.73419431815
529527.444,558278.9231788064
88663.23500000002,83908.91004206377
206642.983,187476.7511666828
83402.668,89619.29355794028
68481.18300000002,73641.38943384893
503456.086,492792.135749319
601620.586,627192.3841133985
74998.32100000011,77438.93610094488
742559.7390000001,737280.6752174529
79401.92400000003,79225.920650569
87312.09799999997,106432.18248570178
337913.226,367505.4362271684
598560.48,604330.5825765238
91756.9,92934.13793456968
415487.454,451012.35082855885
224163.405,285312.1576239732
512560.885,510352.3561208962
91194.55300000001,78678.06189807318
126517.36800000002,112766.36231534826
324580.517,340299.4699578623
205092.869,195673.66674298013
451230.313,520876.5341920303
82482.062,77143.54158831749
91670.886,90294.04289217255
250186.335,253329.82044736197
436871.02200000006,435340.62399770826
224077.932,255311.9677674414
462897.048,613380.1100368057
78445.035,97631.12917686693
487056.753,493619.7651690159
97270.21387212031,93557.62964056709
90851.78500000009,91363.91568936859
466278.778,453179.6333178005
188967.614,193816.36309420416
929720.78,857922.995467891
155208.961,131858.50124368048
425058.614,409743.30936795386
72158.592,71496.36268573222
42127.09600000002,53609.95588929992
296984.731,302508.0153793726
93401.853,84626.00161021744
368271.035,359791.59511587635
106711.08299999998,134050.35432869595
56644.034999999974,65171.99073481679
269054.387,314461.75594559225
662588.407,680362.3439418874
605350.476475806,641484.9917751586
257862.079,270878.2823442408
191693.258,193090.5173661603
86446.06700000001,81124.423785572
484250.902,458123.1728474212
80840.94199999998,84937.6528163499
412301.482,448918.2949007079
362827.276,395665.07535348966
702100.088000001,656908.5950360071
492617.44885429705,493359.1141769184
80480.063,78237.91883082583
637622.986000001,659631.0526260452
62067.391999999876,76685.56132816896
505930.748,512235.83874842233
616878.832,639689.048409858
