target,prediction
446888.817,472491.7186228329
46773.79600000003,49419.29977403965
676411.317,694736.6022122989
64018.5515348498,56474.80302769225
496258.302,439764.4763908583
66902.88200000001,66500.78089422177
464513.36,469098.44232161867
632607.864,625581.2834643184
144986.448,145209.94056520634
373019.95,409494.63461437053
53326.72999999998,49120.08871833957
70778.11700000003,70400.90229469413
419564.857,393438.7619472352
435586.601,463989.320935657
180111.889,178902.3654521303
259258.844,242998.25884333896
458126.447,458299.7674708185
587769.739,606520.8141984977
47229.956999999995,48432.76666292874
101159.23800000001,104839.86592013118
575893.4839999999,554873.1360838161
404779.527,445086.0376669797
518537.812,504306.66161642736
421369.987,422798.92187329405
420051.418999999,427951.2849098128
737837.923,696287.6702419731
183216.872779209,170378.78189635338
244865.496,239240.9047803661
78073.87400000001,78890.26443611927
97265.601,103158.90975564267
559643.761,568708.8266445155
470866.099,504906.6568916943
616783.746,620239.2439000567
307295.952,340251.66484685504
806208.495,801861.9823826967
497971.221,514066.82572273165
77667.062,76915.15449927544
589132.595,569455.4461952422
353775.67600000004,319160.45208904654
225274.899,216826.30427755712
228787.827,236845.02842303953
58499.005000000005,58406.643500179984
475389.499,471562.93388723966
628366.9839999999,628386.768511594
617646.432,600759.5083061561
59059.09600000002,66163.44927409373
513985.064,528396.3602716922
608790.58,616945.5071699752
681390.96,668411.9331550391
657326.19,644348.8704697778
602371.321,548806.2269872909
289289.939,326167.184799771
71752.06400000004,70701.67576777769
283228.988,283353.13974224206
109625.74315016798,101888.53684431405
80077.7382429576,61285.749439466046
529527.444,507869.58392482536
88663.23500000002,87333.79770058586
206642.983,180571.39638390293
83402.668,83802.78152716561
68481.18300000002,68918.75729491466
503456.086,516509.9877079694
601620.586,625493.7103488778
74998.32100000011,76429.26307898609
742559.7390000001,744608.9794939703
79401.92400000003,79026.1292890828
87312.09799999997,95549.19310433487
337913.226,332223.89789015235
598560.48,617497.8177135304
91756.9,91860.86435390881
415487.454,401407.392797359
224163.405,318450.51953521767
512560.885,485696.7035638598
91194.55300000001,93257.01672301028
126517.36800000002,118604.26553820012
324580.517,294896.81605053786
205092.869,203168.21523723297
451230.313,488165.4146560358
82482.062,81901.20145507393
91670.886,90556.60542516923
250186.335,254923.55213195796
436871.02200000006,466212.7003381108
224077.932,233940.29283590536
462897.048,481061.71831868845
78445.035,81371.26438371916
