target,prediction
446888.817,475622.54392058233
46773.79600000003,49153.70309109095
676411.317,682002.3344444077
64018.5515348498,54531.493968768336
496258.302,447323.7619232065
66902.88200000001,66928.51307491292
464513.36,471547.6197093638
632607.864,621904.0419694097
144986.448,155570.73477121047
373019.95,401403.53671605524
53326.72999999998,50272.2126651436
70778.11700000003,70370.98610323708
419564.857,412170.3760178322
435586.601,460910.68217637436
180111.889,169239.65309230136
259258.844,248774.63210121618
458126.447,443047.6240741262
587769.739,605667.2677791179
47229.956999999995,46348.38593857008
101159.23800000001,99812.83602741253
575893.4839999999,543535.0825587093
404779.527,429528.4057608987
518537.812,493594.9498915678
421369.987,431339.9124214043
420051.418999999,428590.6791135652
737837.923,685054.1520761293
183216.872779209,169396.26680595754
244865.496,242676.38649213532
78073.87400000001,77849.21213732808
97265.601,101539.9207132383
559643.761,552448.7948755391
470866.099,495080.0972870761
616783.746,622112.0524776299
307295.952,321875.34564652457
806208.495,807974.6843398039
497971.221,510572.009508196
77667.062,84283.39091097008
589132.595,575995.1448726496
353775.67600000004,323752.41774973023
225274.899,225764.13455240597
228787.827,235237.10143830997
58499.005000000005,57019.88328080659
475389.499,456910.7267753803
628366.9839999999,634416.5136755175
617646.432,599778.7236069487
59059.09600000002,68406.99762752754
513985.064,528476.065225661
608790.58,614574.5260819928
681390.96,679812.0081207021
657326.19,626212.6650296885
602371.321,549902.6111601604
289289.939,306773.13260034815
71752.06400000004,70916.6198324255
283228.988,291402.2934433727
109625.74315016798,108735.35172578364
80077.7382429576,63631.66939535772
529527.444,514315.50203871645
88663.23500000002,88801.0421048482
206642.983,183017.59294867414
83402.668,86049.02653598008
68481.18300000002,70646.12937657203
503456.086,500457.6702226463
601620.586,627864.5495676169
74998.32100000011,77878.54431202883
742559.7390000001,764080.3138836179
79401.92400000003,79553.52968610587
87312.09799999997,92964.06553320482
337913.226,341395.1323127148
598560.48,626259.8703813173
91756.9,91254.87730691748
415487.454,407904.1387802378
224163.405,295537.5255357699
512560.885,495741.2534076705
91194.55300000001,90719.88564840259
126517.36800000002,118538.6456646786
324580.517,306545.7401152486
205092.869,206999.844471195
451230.313,503086.7011059793
82482.062,84551.37695423706
91670.886,92772.65117504686
250186.335,258550.72743030282
436871.02200000006,462501.931980342
224077.932,229802.52175274768
462897.048,484093.27176931873
78445.035,84367.30286208406
487056.753,476832.37850633916
97270.21387212031,94044.52733471926
90851.78500000009,92075.93175897343
466278.778,452444.1111961579
188967.614,205720.63727915386
929720.78,885792.8821815534
155208.961,146739.64991789832
425058.614,417287.40685099317
72158.592,76151.98333726623
42127.09600000002,43565.5433898358
296984.731,310700.6817549687
93401.853,93518.99402529755
368271.035,369224.5051136884
106711.08299999998,128035.72087004472
56644.034999999974,64652.0250250418
269054.387,279307.07985275466
662588.407,663121.4520808335
605350.476475806,618635.7094608407
257862.079,255945.44849387335
191693.258,200922.25636727567
86446.06700000001,85481.36165702573
484250.902,469991.70247579995
80840.94199999998,90894.59535333293
412301.482,440514.470611105
362827.276,405793.88947953796
702100.088000001,687114.0365548697
492617.44885429705,467092.8944784921
80480.063,79926.49748747336
637622.986000001,653745.0520937172
62067.391999999876,69985.79169266601
505930.748,510688.46806683164
616878.832,636480.1695585123
118103.31099999999,111082.59090340338
114740.981,116680.11472290172
53824.484999999986,49378.30006626446
941528.5720000002,898611.9957382693
60889.53300000011,57688.018074701016
60211.462,62799.757842998195
738570.372,723725.6904560486
330376.45974285,346111.27335871034
637940.517,651050.509312242
164047.268834305,133517.55959322734
158045.811895408,185240.08315969177
94704.011,98374.39713585429
65339.61800000002,62738.28925268771
438632.141,438076.85109477176
62611.23099999997,63203.023501560354
449855.728,458959.30703235767
511541.285,520232.29224536155
307299.098767919,304275.83461598476
104080.331,133049.66933062492
43611.609999999986,44825.665950703784
584422.989,614037.0571378389
472403.925,473023.60597305314
69395.872,66752.16090865221
358491.115,356667.9807779075
550635.334,570282.7160530002
588885.596,570255.0643996097
96934.997,96832.17677877337
87871.43699999998,87206.38717608791
125032.245,139498.29990926766
106399.94699999999,97850.00809184756
71411.73800000001,74851.72660156508
99084.39000000001,94906.56183311174
636546.9739999999,630151.7067559466
145869.637,164343.93276087928
65285.035999999964,70806.26475657092
52279.30599999998,55576.27191552642
57747.543000000005,58194.54303459998
99929.2569999999,100429.17980871198
364767.28,380985.49455364177
376444.752,414252.4638889915
122825.94199999998,135297.31565054215
314751.628,291694.60237888567
531214.462,532157.0336688625
534380.264,510126.501501479
358495.083,363931.44326643145
170825.12,180645.8457893347
380329.663634229,348046.0018040585
554314.973,574631.808510324
483798.39909367205,512913.78164512175
253740.428,253906.37584874482
365623.83700000006,387355.8894457214
526765.252,543819.7525837573
166572.74800000002,177666.16046723057
292798.124,280233.2539797863
475524.814,462389.886457813
574897.355,595487.8603207734
68884.6,66474.62702029975
62999.496999999974,66152.03678313119
298982.192,313538.71123771823
395956.417,383691.2845835462
398147.668,395821.1674230732
183286.593,184002.70862543242
534130.262,488865.01770511107
70270.875,76662.14013472461
494443.231,477968.6338970474
572388.976,617323.1757283694
222383.653,242634.096424532
84121.73899999997,87162.98977655667
67032.908,71679.52756431958
223814.435,237101.71425968586
699723.901,704873.6763868358
108809.339,122972.95284789181
91329.131,93932.08139379369
211426.272,213172.53880326013
413742.95315515104,421860.41913570696
53252.77299999999,51854.78236523783
692877.697,706229.9743563293
500326.065,535128.4527771539
85408.82215177256,86446.595062192
245058.342,226033.878452824
157375.927,160927.402191721
66341.199,70019.56124286455
55116.076,55248.373830588534
601533.173,608044.315890525
707647.248,715177.5560151087
589379.313,551088.2306499996
204721.104,217926.48804092445
74909.62100000001,79873.0453229931
100421.89299999998,99636.37992869911
460243.155,436414.29747850314
695185.7409999999,709820.486733035
602083.022,607430.7802844009
470210.158,481732.5163036057
69662.83599999998,73279.33674060772
212344.566,238770.85357930255
349593.769,335550.6831137125
407907.717,407846.26721564034
76111.17199999999,80275.99405130977
48569.428000000014,51208.01604369341
577807.826,603426.6265093386
641177.1329999999,636927.6827070538
609639.905,627106.4754586838
227966.607,216117.90448029563
192592.271,193256.57011372404
160542.34900000002,160696.2032516288
99566.81799999991,101903.57991177999
271168.7,297673.6812946983
435040.499,418327.4393200013
109914.038,109177.42700375727
174976.805,189013.88301470116
266871.062,259161.28005882257
706358.719,683319.5970527544
696363.843,706135.8506267446
54347.669999999984,55788.48258020589
714352.442000001,706230.2450267698
402427.701,405415.789468205
397984.96200000006,394764.6300663015
146358.229,165773.23959284148
497122.981,507160.15948875964
116256.75,109476.10981486007
799781.8420000001,783696.282801812
475389.499,424716.3057302432
205954.501,191388.60298820346
710052.1290000001,705322.432348966
571171.24,571633.8879725597
125520.58600000001,117458.80700096267
556759.133000001,546053.243250312
90158.63300000003,91185.82612050281
304361.641,290339.9703313088
620738.226,625022.4547025894
81281.59099999999,80499.0034610848
51709.10700000002,54114.206034603936
219987.883003715,214125.6717949987
695661.929,676887.3682187402
132267.49,130873.9471366792
76476.46800000011,73152.5496687419
310492.606,281944.0228364544
550874.667,536911.2958551846
95923.622,98761.92750854418
622667.869,603243.7174851308
69009.579,66461.58174961203
318249.012,303889.34376438404
447052.96200000006,430737.2936586674
75532.86200000005,80799.47157305613
456844.533,451597.89604414825
565644.66,581199.1847180973
86931.04600000003,81600.51151699561
55068.447999999975,55955.93414289964
247461.94600000005,233588.8841098849
93533.49300000002,97918.27985577437
625906.036,598178.4612402755
70895.418,72038.7418069194
475023.989,492867.25224263966
56644.697999999975,57080.07729608158
486932.685,509481.8320712126
93880.53999999998,88113.44728835573
710556.7949999991,726487.8325633998
215201.607,206205.85989314975
189384.627,179899.19516060443
82421.20799999998,78305.9327846365
90934.79200000002,90356.29166583845
348526.278,328849.0998196554
180767.161,183670.32643267015
665354.848,674729.5340143075
68265.30400000003,69247.13278566735
411559.93809199205,365466.77387106774
235647.476,222666.78693996725
79203.81600000002,83744.67549665098
191409.891,192300.07121561025
615043.823,625970.355956951
417254.622,411988.1386699185
633173.309,634597.2172508118
346546.409,344437.11875705735
548128.536,533508.5323498442
532642.918850933,524672.514197334
79959.15200000003,85774.33682633808
242528.583,229216.8640050827
119592.785,108311.20158148691
460873.77200000006,455862.7901313042
263500.212,280714.55290749937
401584.572,394926.8000626266
748299.65,755513.0130741451
654788.094,637336.4467660098
146210.543,147815.99947390272
95163.176,95755.7270174112
677956.6390000001,687017.6560451717
688564.0090000001,624681.2159113574
236910.602,231460.13521185517
