target,prediction
446888.817,420264.8131882942
46773.79600000003,77225.15967461592
676411.317,639793.3794081819
64018.5515348498,77225.15967461592
496258.302,479192.38312352856
66902.88200000001,77225.15967461592
464513.36,458658.6334752439
632607.864,629652.9701872414
144986.448,146943.42832449463
373019.95,473255.0143323919
53326.72999999998,77225.15967461592
70778.11700000003,77225.15967461592
419564.857,399012.1660223265
435586.601,500414.6396580846
180111.889,168247.26951691345
259258.844,258462.051904881
458126.447,482572.6996872035
587769.739,638500.472156554
47229.956999999995,77225.15967461592
101159.23800000001,83169.50801597914
575893.4839999999,546745.2941935098
404779.527,408329.8513771381
518537.812,477009.16136659146
421369.987,443779.18114639114
420051.418999999,423679.8190649556
737837.923,658667.7553078488
183216.872779209,184250.65562684185
244865.496,254536.1610719344
78073.87400000001,77225.15967461592
97265.601,91160.59172476662
559643.761,517922.65539602574
470866.099,494768.9949907167
616783.746,532327.6582396384
307295.952,316645.3093224841
806208.495,814117.7841586022
497971.221,513319.4559340996
77667.062,78033.84280957133
589132.595,513319.4559340996
353775.67600000004,361250.0576817503
225274.899,237264.83696160858
228787.827,277600.4287928432
58499.005000000005,77225.15967461592
475389.499,495481.5829870632
628366.9839999999,621685.4268814113
617646.432,520569.9844629291
59059.09600000002,77225.15967461592
513985.064,517345.80907863623
608790.58,638500.472156554
681390.96,794511.2209930067
657326.19,656184.836682141
602371.321,517659.38568270166
289289.939,321229.11702953366
71752.06400000004,77225.15967461592
283228.988,339964.4478875658
109625.74315016798,122372.6860643405
80077.7382429576,77225.15967461592
529527.444,582444.6576354734
88663.23500000002,77225.15967461592
206642.983,204014.92520732738
83402.668,77916.88682305402
68481.18300000002,77225.15967461592
503456.086,462050.65350052516
601620.586,639609.8945382594
74998.32100000011,77225.15967461592
742559.7390000001,696032.3323591033
79401.92400000003,77225.15967461592
87312.09799999997,120202.15600036873
337913.226,410167.02004156983
598560.48,542017.4921195086
91756.9,77916.88682305402
415487.454,492955.2367551883
224163.405,307745.6710293339
512560.885,553862.7794036645
91194.55300000001,77225.15967461592
126517.36800000002,130275.68975879223
324580.517,367633.0680477203
205092.869,198590.41684152445
451230.313,508121.36884724617
82482.062,77225.15967461592
91670.886,77225.15967461592
250186.335,267075.50989313936
436871.02200000006,422010.1765844202
224077.932,269895.95944000705
462897.048,629652.9701872414
78445.035,101636.1475137744
487056.753,500414.6396580846
97270.21387212031,78742.77581346247
90851.78500000009,78898.81724795629
466278.778,458450.7813497379
188967.614,213566.41701984446
929720.78,814117.7841586022
155208.961,136152.14133229374
425058.614,399012.1660223265
72158.592,77225.15967461592
42127.09600000002,77225.15967461592
296984.731,326436.54344019364
93401.853,77225.15967461592
368271.035,391508.17452697974
106711.08299999998,133453.7674690964
56644.034999999974,77225.15967461592
269054.387,323587.29839172453
662588.407,651336.7332299384
605350.476475806,631944.5698242616
257862.079,286451.2629436878
191693.258,193990.5366978174
86446.06700000001,77225.15967461592
484250.902,454423.0740845968
80840.94199999998,77225.15967461592
412301.482,473255.0143323919
362827.276,399012.1660223265
702100.088000001,633318.0660682642
492617.44885429705,513319.4559340996
80480.063,77225.15967461592
637622.986000001,638069.6399775457
62067.391999999876,77225.15967461592
505930.748,502294.6941425188
616878.832,653336.5734918413
118103.31099999999,131530.1089067869
114740.981,126412.1173765437
53824.484999999986,77225.15967461592
941528.5720000002,814117.7841586022
60889.53300000011,77225.15967461592
60211.462,77225.15967461592
738570.372,772583.7685399102
330376.45974285,352091.00071157
637940.517,661666.5658558037
164047.268834305,159530.1098426965
158045.811895408,172232.56459427855
94704.011,126412.1173765437
65339.61800000002,77225.15967461592
438632.141,426171.79134801915
62611.23099999997,77225.15967461592
449855.728,500414.6396580846
511541.285,571723.8893154704
307299.098767919,277600.4287928432
104080.331,131530.1089067869
43611.609999999986,77225.15967461592
584422.989,549077.2613342298
472403.925,505971.74607183883
69395.872,77225.15967461592
358491.115,402239.6083845777
550635.334,506888.539451896
588885.596,517345.80907863623
96934.997,80478.37624190899
87871.43699999998,77225.15967461592
125032.245,136846.04410712986
106399.94699999999,123500.02394744169
71411.73800000001,80403.23738492004
99084.39000000001,80724.97458364142
636546.9739999999,634427.4884499696
145869.637,122398.30328577053
65285.035999999964,77225.15967461592
52279.30599999998,77225.15967461592
57747.543000000005,77225.15967461592
99929.2569999999,77225.15967461592
364767.28,383916.3301730939
376444.752,417772.84090523067
122825.94199999998,139644.5684636868
314751.628,306439.2055115339
531214.462,508498.30710932356
534380.264,548833.9206824766
358495.083,388626.2423319976
170825.12,201796.7751064336
380329.663634229,399012.1660223265
554314.973,591917.5831212697
483798.39909367205,500445.0302894963
253740.428,223121.267776088
365623.83700000006,390158.14827581
526765.252,522249.3230684489
166572.74800000002,192747.226940069
292798.124,365437.51473413524
475524.814,503408.9124773318
574897.355,557681.4226517893
68884.6,77225.15967461592
62999.496999999974,77225.15967461592
298982.192,304520.341915635
395956.417,406446.4046748239
398147.668,385484.2615749543
183286.593,202889.42529290423
534130.262,577749.1099676893
70270.875,79275.89950181887
494443.231,490032.1025900998
572388.976,557681.4226517893
222383.653,274565.7116245997
84121.73899999997,77225.15967461592
67032.908,77225.15967461592
223814.435,228583.68129601984
699723.901,697889.6291955458
108809.339,94917.59434646307
91329.131,77225.15967461592
211426.272,198590.41684152445
413742.95315515104,400895.6127246407
53252.77299999999,77225.15967461592
692877.697,696032.3323591033
500326.065,519802.70988045994
85408.82215177256,77225.15967461592
245058.342,197109.64992258674
157375.927,179607.2670873639
66341.199,77225.15967461592
55116.076,77225.15967461592
601533.173,519542.16893591755
707647.248,771938.7170982831
589379.313,608143.695581286
204721.104,269895.95944000705
74909.62100000001,77225.15967461592
100421.89299999998,78742.77581346247
460243.155,502856.24841182254
695185.7409999999,695041.3660052461
602083.022,527010.6776760174
470210.158,518878.8391679029
69662.83599999998,78725.56995800941
212344.566,267075.50989313936
349593.769,350107.32874191576
407907.717,473255.0143323919
76111.17199999999,77225.15967461592
48569.428000000014,77225.15967461592
577807.826,557681.4226517893
641177.1329999999,625428.0611812747
609639.905,600684.8043152972
227966.607,205388.80792443594
