target,prediction
446888.817,439138.5634910549
46773.79600000003,66502.41559046556
676411.317,666622.2212278426
64018.5515348498,73149.29525244006
496258.302,475925.78594940016
66902.88200000001,74693.80844842823
464513.36,486098.11012475064
632607.864,620739.7799363069
144986.448,150254.03082050415
373019.95,467887.55366210954
53326.72999999998,66502.41559046556
70778.11700000003,66771.52926279316
419564.857,381276.9038500305
435586.601,496393.68718169397
180111.889,167109.9208355525
259258.844,269493.7563956653
458126.447,474382.63712311443
587769.739,622149.661940875
47229.956999999995,66502.41559046556
101159.23800000001,91974.1238294499
575893.4839999999,553904.0794819595
404779.527,425898.87158252124
518537.812,479304.03368188185
421369.987,460702.42162232246
420051.418999999,437290.8738218983
737837.923,684293.506042907
183216.872779209,183201.23771386675
244865.496,256479.93744146053
78073.87400000001,75604.63512099884
97265.601,84029.2441681785
559643.761,533170.0990866784
470866.099,496222.1935352714
616783.746,538213.983187512
307295.952,306926.78273484815
806208.495,829964.0864448417
497971.221,530413.7314070067
77667.062,83576.86822798825
589132.595,524385.2108465618
353775.67600000004,327356.47632755403
225274.899,234704.15865901439
228787.827,272343.81501136965
58499.005000000005,67003.12613201278
475389.499,485449.7974765465
628366.9839999999,637819.886790009
617646.432,552676.3687390371
59059.09600000002,75157.86321206213
513985.064,531016.0686190622
608790.58,621602.8666070788
681390.96,826556.9167949787
657326.19,663525.2054946797
602371.321,508638.0404965583
289289.939,312801.93312255444
71752.06400000004,66502.41559046556
283228.988,313464.1350729899
109625.74315016798,117053.94421345255
80077.7382429576,67679.1081050488
529527.444,573016.3496355754
88663.23500000002,82120.79065797708
206642.983,196535.3049766453
83402.668,87717.9118997574
68481.18300000002,77657.719062758
503456.086,470418.6954906661
601620.586,644927.5618475815
74998.32100000011,82642.3815257154
742559.7390000001,706320.6686031785
79401.92400000003,82972.62196075555
87312.09799999997,114612.73801023967
337913.226,395311.43413260835
598560.48,571001.7249174854
91756.9,88814.52486501072
415487.454,473430.3129244809
224163.405,283175.0399395565
512560.885,527822.0608341126
91194.55300000001,82120.79065797708
126517.36800000002,120633.83829684288
324580.517,356729.41301975795
205092.869,204215.35254177861
451230.313,518099.84738977574
82482.062,74898.0239785176
91670.886,87964.61090992633
250186.335,264964.6408984425
436871.02200000006,438305.0328583458
224077.932,268784.5400277656
462897.048,633412.0434307405
78445.035,104547.5583988314
487056.753,514201.84198877047
97270.21387212031,89645.1626490877
90851.78500000009,81093.65962995292
466278.778,455494.8374209966
188967.614,198841.94630873576
929720.78,852824.0484423516
155208.961,126572.26969747021
425058.614,390854.9203385876
72158.592,67291.665603033
42127.09600000002,66502.41559046556
296984.731,308519.19941052253
93401.853,82389.90433030462
368271.035,367965.7706119556
106711.08299999998,137151.72072998018
56644.034999999974,66895.38567320196
269054.387,326084.53953492065
662588.407,680535.3510514059
605350.476475806,635438.635380818
257862.079,277536.85840732034
191693.258,189374.1569530051
86446.06700000001,83629.97488446414
484250.902,442631.70813935413
80840.94199999998,82254.93902369961
412301.482,464876.1420241393
362827.276,392477.10433764895
702100.088000001,646905.3962153031
492617.44885429705,525502.8200490508
80480.063,77655.20668159125
637622.986000001,649174.7564092651
62067.391999999876,78540.85216345594
505930.748,504304.51496588765
616878.832,655026.4086705268
118103.31099999999,121322.4610607684
114740.981,118788.57916514951
53824.484999999986,66502.41559046556
941528.5720000002,851601.396211701
60889.53300000011,66502.41559046556
60211.462,66639.37410401014
738570.372,737178.5318285738
330376.45974285,355556.23991913296
637940.517,684535.2340733402
164047.268834305,154796.7817602793
158045.811895408,177324.1013253336
94704.011,119372.48363456674
65339.61800000002,67157.51723731044
438632.141,435579.301047195
62611.23099999997,74005.14771495812
449855.728,499428.3168087966
511541.285,538043.0017913305
307299.098767919,281883.6951547348
104080.331,122097.26728344831
43611.609999999986,66502.41559046556
584422.989,575615.1956490465
472403.925,514141.25005482323
69395.872,77657.719062758
358491.115,394954.91973947803
550635.334,536023.0364420834
588885.596,538674.3286628096
96934.997,91488.14096442045
87871.43699999998,85076.32114869956
125032.245,126819.10156211373
106399.94699999999,116665.41087605237
71411.73800000001,67002.99775714288
99084.39000000001,83717.57352635989
636546.9739999999,641846.1173343698
145869.637,134333.80955108063
65285.035999999964,79482.50380616754
52279.30599999998,66502.41559046556
57747.543000000005,66895.38567320196
99929.2569999999,83038.66145554645
364767.28,378124.0414714781
376444.752,434872.70442257985
122825.94199999998,139005.74288469562
314751.628,312248.3852946376
531214.462,533597.4388231968
534380.264,531036.0979944018
358495.083,392264.34509797965
170825.12,191244.89572564227
380329.663634229,366951.3537914391
554314.973,599692.3825503519
483798.39909367205,502377.0872528042
253740.428,229268.23618209205
365623.83700000006,399412.91640124284
526765.252,541571.0437220336
166572.74800000002,195335.4320841509
292798.124,329767.57775821077
475524.814,516520.79750215844
574897.355,574604.8471898919
68884.6,73721.33146393445
62999.496999999974,81966.39955267939
298982.192,298968.2357630084
395956.417,378253.8722198251
398147.668,414443.5882167589
183286.593,191700.2634080967
534130.262,571902.8925761379
70270.875,67399.27768697398
494443.231,511872.7469024411
572388.976,575912.4395523223
222383.653,275147.5997326374
84121.73899999997,83038.66145554645
67032.908,82120.79065797708
223814.435,235832.02356020163
699723.901,704740.076569878
108809.339,98112.08629274915
91329.131,87964.61090992633
211426.272,210129.63826396057
413742.95315515104,417710.19339702325
53252.77299999999,66502.41559046556
692877.697,697405.2200012247
500326.065,541041.6645741328
85408.82215177256,83388.08605993073
245058.342,216362.64899788224
157375.927,172093.52265519902
66341.199,74005.14771495812
55116.076,66502.41559046556
601533.173,541203.6335576853
707647.248,747948.4424538941
589379.313,594931.3536800251
204721.104,266400.2105913331
74909.62100000001,74915.97438752872
100421.89299999998,89645.1626490877
460243.155,486026.994596374
695185.7409999999,696559.8164001786
602083.022,554027.7684046412
470210.158,504625.11826745234
69662.83599999998,74718.35485848112
212344.566,270913.1657163692
349593.769,335373.542485089
407907.717,464306.2349408336
76111.17199999999,74609.03202383558
48569.428000000014,66502.41559046556
577807.826,573638.7985958867
641177.1329999999,612938.8485316839
609639.905,607683.0823744023
227966.607,213762.42819814623
192592.271,195039.363326671
160542.34900000002,187105.03942582768
99566.81799999991,119372.48363456674
271168.7,318512.5006367413
435040.499,436135.4782486284
109914.038,111433.41033961467
174976.805,154789.44223445642
266871.062,250152.09053362207
706358.719,687891.3518304777
696363.843,658886.5740101377
54347.669999999984,66636.56395618813
714352.442000001,687633.4433398545
402427.701,468356.20411533373
397984.96200000006,368694.4064464114
146358.229,167446.33963562635
497122.981,478960.7422678042
116256.75,108745.88573983032
799781.8420000001,777574.0354976712
475389.499,473896.4971730886
205954.501,196117.1437650682
710052.1290000001,692581.3465421981
571171.24,585627.8432853294
125520.58600000001,143010.72146698888
556759.133000001,566321.9278304182
90158.63300000003,84794.4813296269
304361.641,304021.9816482957
620738.226,664176.6797299604
81281.59099999999,86599.06128516965
51709.10700000002,66636.56395618813
219987.883003715,202767.85075490474
695661.929,693087.0772045564
132267.49,128265.51605895866
76476.46800000011,66502.41559046556
310492.606,292743.536746368
550874.667,561177.4196831941
95923.622,115858.38587756609
622667.869,598231.7024359127
69009.579,66502.41559046556
318249.012,325543.73002037517
447052.96200000006,424746.4309239988
75532.86200000005,80166.93877669337
456844.533,469096.8914679515
565644.66,601474.4929078061
86931.04600000003,81340.37427253
55068.447999999975,66895.38567320196
247461.94600000005,209130.90351707372
93533.49300000002,90004.86905431526
625906.036,648579.8498507852
70895.418,74551.32414800028
475023.989,482532.11287589255
56644.697999999975,66758.42715965732
486932.685,512421.70382294786
93880.53999999998,88621.3082255917
710556.7949999991,684637.6517025856
215201.607,231773.45724188903
189384.627,152635.43375852486
82421.20799999998,82376.51568370289
90934.79200000002,87978.60957950997
348526.278,366951.3537914391
180767.161,203857.87776904518
665354.848,643362.180065742
68265.30400000003,74510.58147650183
411559.93809199205,369034.8177281896
235647.476,214320.49494356592
79203.81600000002,74274.26138728566
191409.891,198995.4738974551
615043.823,648560.9902543852
417254.622,470764.04451592563
633173.309,620570.1328146829
346546.409,365487.96160528914
548128.536,558635.5745967671
532642.918850933,486806.172475844
79959.15200000003,82928.11110274642
242528.583,269283.7698989885
119592.785,138806.51490993937
460873.77200000006,483829.5597540717
263500.212,307874.9164036811
401584.572,429604.40446308424
748299.65,760907.9963680125
654788.094,624778.2468214616
146210.543,154474.82665359898
95163.176,84267.28648925561
677956.6390000001,647829.4732436598
688564.0090000001,575776.7183953158
236910.602,269333.83793950395
639441.706,654009.5535579203
53674.6984262747,66502.41559046556
743643.1309999999,691832.3649910428
748612.962,765561.9387499176
98626.08000000002,86753.4523904674
376160.646,345338.9636423925
108278.20799999998,97602.18575521704
511126.595,548336.0237563235
158669.902,168348.95722335993
79513.3508865955,75325.19230702633
100653.67267469101,90464.86687624958
68482.35499999998,74139.29608068068
595921.371,604995.4090969411
204368.778,200109.33419060498
332679.243,375965.46484279283
550097.212,540433.499893462
58794.93700000009,73721.33146393445
61525.21200000003,68706.14483165051
549512.205,497500.33687875443
512376.57,484740.1831870859
164933.211,191560.96667193796
509483.459716113,526546.787047894
494421.451,564664.6752882586
447652.856,471907.23124810273
584207.433,623164.4000121648
113691.94099999999,111044.87700221443
597303.2629999999,554502.148513328
252529.279,234266.94673024182
226244.334,209311.99054765652
66965.75599999996,74376.43311077927
394933.24,375539.78615360585
519656.419,530020.5787178562
