target,prediction
446888.817,476091.5514742384
46773.79600000003,52934.858828488796
676411.317,695877.757451405
64018.5515348498,70497.05198908813
496258.302,463263.94542329485
66902.88200000001,72169.69906226732
464513.36,480806.2190930256
632607.864,638647.6457150562
144986.448,144942.04552809155
373019.95,413053.56437860103
53326.72999999998,50106.85568736377
70778.11700000003,66813.1512743597
419564.857,387653.80594111443
435586.601,466396.8232072853
180111.889,182794.03458173067
259258.844,252397.58421259822
458126.447,445518.4010857889
587769.739,588354.9438673411
47229.956999999995,52860.14279224898
101159.23800000001,94414.2915821803
575893.4839999999,550020.5606522686
404779.527,436246.1861138103
518537.812,484096.8636264276
421369.987,421715.62697636196
420051.418999999,419028.5573795772
737837.923,676467.3798786316
183216.872779209,173626.8360497004
244865.496,259337.65309619292
78073.87400000001,76617.5113341379
97265.601,89057.56700764885
559643.761,525421.4902728901
470866.099,490359.4049461679
616783.746,597964.3985450997
307295.952,323225.6625627577
806208.495,842252.6389149285
497971.221,510713.5456687364
77667.062,80867.32888565955
589132.595,556652.1661447545
353775.67600000004,326518.8162969184
225274.899,223314.22179177497
228787.827,243809.59447760117
58499.005000000005,55125.74760428502
475389.499,470316.0050476956
628366.9839999999,649731.614623262
617646.432,613959.9903925661
59059.09600000002,63658.74460222354
513985.064,508784.5023257411
608790.58,588890.8101114535
681390.96,735003.4049098918
657326.19,638377.510363671
602371.321,543019.654516832
289289.939,291107.3584189458
71752.06400000004,68657.5392399724
283228.988,281289.91706684534
109625.74315016798,108207.74520128182
80077.7382429576,63338.68862798376
529527.444,522119.69196733297
88663.23500000002,87716.625836527
206642.983,180549.8767903226
83402.668,87882.97314173097
68481.18300000002,69686.25286322946
503456.086,515021.3036075657
601620.586,611944.3294641688
74998.32100000011,81213.24473275527
742559.7390000001,705262.3947967357
79401.92400000003,80978.64639635518
87312.09799999997,93200.0690236204
337913.226,339727.7491094973
598560.48,603832.233219887
91756.9,95958.36548525284
415487.454,420862.4481247639
224163.405,287190.6614945285
512560.885,487112.19304563524
91194.55300000001,85512.06962388236
126517.36800000002,119212.41027235184
324580.517,319459.0328792235
205092.869,211849.4400463206
451230.313,515930.77118199086
82482.062,77578.12088724214
91670.886,90814.76836333374
250186.335,261264.89908932202
436871.02200000006,456478.3409051696
224077.932,230797.04055104643
462897.048,536829.5746876955
78445.035,88885.97205935919
487056.753,489218.6440104868
97270.21387212031,97091.47508552705
90851.78500000009,90849.60739081161
466278.778,470890.0850853327
188967.614,187958.5048816506
929720.78,907608.1279775593
155208.961,149463.03086878962
425058.614,427431.4233931437
72158.592,67971.71653963963
42127.09600000002,61378.442651180725
296984.731,301644.13872526237
93401.853,84235.35156935759
368271.035,362255.26082565886
106711.08299999998,123865.60856330654
56644.034999999974,63320.96164505958
269054.387,285975.06875030126
662588.407,659692.9062090393
605350.476475806,620765.7297269348
257862.079,246843.9260412304
191693.258,196350.40594578593
86446.06700000001,84302.68889932666
484250.902,477495.4985151392
80840.94199999998,81890.28651029005
412301.482,439515.7294201093
362827.276,425126.870615724
702100.088000001,708237.7070544999
492617.44885429705,486648.2479639015
80480.063,79413.68221232804
637622.986000001,666502.358092888
62067.391999999876,70206.97893901425
505930.748,517299.61809290416
616878.832,602635.1995956535
118103.31099999999,110227.42161658086
114740.981,111735.6154872943
53824.484999999986,54643.54527025763
941528.5720000002,907951.4361292378
60889.53300000011,60898.27096520705
60211.462,61610.09016379787
738570.372,775689.6456346591
330376.45974285,351536.65139269916
637940.517,688352.7858354808
164047.268834305,144881.545248812
158045.811895408,190143.15704467366
94704.011,98970.78961495837
65339.61800000002,62695.06772717237
438632.141,443971.3350247416
62611.23099999997,67662.87686844726
449855.728,465776.38578996685
