target,prediction
446888.817,449333.98281062965
46773.79600000003,57349.50022817828
676411.317,676176.2124748802
64018.5515348498,66218.40312121648
496258.302,467765.29297189385
66902.88200000001,71583.53378369685
464513.36,482161.0227219722
632607.864,614676.0517707802
144986.448,153717.53238727874
373019.95,430982.48455625866
53326.72999999998,54949.025777359784
70778.11700000003,70947.27759731119
419564.857,378427.9861364709
435586.601,479527.1627809373
180111.889,171395.4356292783
259258.844,263442.9248520992
458126.447,458317.0441242852
587769.739,613344.6853063634
47229.956999999995,53667.177093717444
101159.23800000001,94601.12868076729
575893.4839999999,557745.5712359012
404779.527,423194.3434491325
518537.812,477634.6379724693
421369.987,425023.25045924506
420051.418999999,431980.7295273492
737837.923,694175.0211649007
183216.872779209,175257.17951894228
244865.496,257874.5719593451
78073.87400000001,76472.05303343057
97265.601,96955.79717390245
559643.761,548165.7684518893
470866.099,491745.76532011264
616783.746,581077.5015660364
307295.952,318701.832890327
806208.495,841171.7320306688
497971.221,519633.15471147525
77667.062,82040.60292680011
589132.595,538227.263087795
353775.67600000004,336157.68434747925
225274.899,232628.147696479
228787.827,248215.209750654
58499.005000000005,63129.57800149603
475389.499,465514.15626364143
628366.9839999999,635864.5074515425
617646.432,569068.4270944134
59059.09600000002,71854.7356587094
513985.064,543153.9394196915
608790.58,612542.9788737436
681390.96,779256.3942269864
657326.19,646588.6946401217
602371.321,506335.5363279056
289289.939,327167.39894180215
71752.06400000004,66272.91458419868
283228.988,314365.5630925157
109625.74315016798,111068.53121897951
80077.7382429576,65316.73570714018
529527.444,539011.713673823
88663.23500000002,87250.99580368566
206642.983,190482.16926619544
83402.668,88954.65966779189
68481.18300000002,73195.7368596661
503456.086,476240.73573912925
601620.586,622706.6417867406
74998.32100000011,76983.77344564814
742559.7390000001,742257.5164154285
79401.92400000003,81243.5176549659
87312.09799999997,105198.32980922156
337913.226,376940.6793948982
598560.48,600117.5937984174
91756.9,92401.44764200188
415487.454,448784.24801986443
224163.405,301165.2017541613
512560.885,505283.11790337786
91194.55300000001,81523.84138461549
126517.36800000002,110455.09139927669
324580.517,325001.71632848715
205092.869,204164.72005446622
451230.313,517785.7433992167
82482.062,76529.33136119257
91670.886,90722.84724462111
250186.335,247854.5747346562
436871.02200000006,433711.7690665728
224077.932,246298.97518032038
462897.048,594622.6450332446
78445.035,95955.89225671906
487056.753,484560.3122904755
97270.21387212031,92922.23765580604
90851.78500000009,92261.65829929677
466278.778,451232.132932579
188967.614,191856.9426553102
929720.78,846552.6910393327
155208.961,129625.73907667157
425058.614,417453.85642945906
72158.592,74226.9551021429
42127.09600000002,53987.6734668978
296984.731,301659.4373087678
93401.853,87787.88284721292
368271.035,361437.76767403923
106711.08299999998,139774.83061198026
56644.034999999974,64003.574447358
269054.387,319179.47922270314
662588.407,680825.8516583927
605350.476475806,629439.2443209238
257862.079,276682.2161490532
191693.258,186242.38452621267
86446.06700000001,81557.8228494531
484250.902,451571.7247189273
80840.94199999998,88034.5060411854
412301.482,443418.6149801775
362827.276,392553.9931664426
702100.088000001,656468.3985345298
492617.44885429705,496631.97533036175
80480.063,77766.9053125947
637622.986000001,664058.3964087085
62067.391999999876,74182.75746222568
505930.748,515734.1675902454
616878.832,643408.1379775642
118103.31099999999,119134.93242908054
114740.981,106553.23244069854
53824.484999999986,54651.32910668745
941528.5720000002,847919.4142683304
60889.53300000011,60847.33585856258
60211.462,59617.92052191979
738570.372,750388.6998278152
330376.45974285,365857.3657552176
637940.517,682975.0897564032
164047.268834305,147768.4593747195
158045.811895408,184658.02499045854
94704.011,108099.33994151585
65339.61800000002,61173.93523182848
438632.141,434937.09007711627
62611.23099999997,68726.30191239846
449855.728,488769.31788996514
511541.285,528463.2485531427
307299.098767919,284874.6535852218
104080.331,133996.24283452437
43611.609999999986,53667.177093717444
584422.989,593711.0383512516
472403.925,491541.09108176606
69395.872,72958.2796382824
358491.115,373384.8098518778
550635.334,541389.6369828654
588885.596,551510.8333256335
96934.997,94768.66198301635
87871.43699999998,85095.62388956232
125032.245,135860.39049421818
106399.94699999999,111433.71472185708
71411.73800000001,66643.46733231898
99084.39000000001,87165.25523396762
636546.9739999999,640976.5391905601
145869.637,144171.85842389934
65285.035999999964,76977.3634936125
52279.30599999998,56050.87836142734
57747.543000000005,64201.045828041126
99929.2569999999,89166.2495983055
364767.28,364542.87353683304
376444.752,441965.7515802374
122825.94199999998,142900.06709228674
314751.628,296857.0270151907
531214.462,533600.8848278979
534380.264,525451.6135947597
358495.083,366771.5065793897
170825.12,185146.99649952337
380329.663634229,354101.1474618866
554314.973,581021.1132331728
483798.39909367205,530409.5227830415
253740.428,234621.01555838343
365623.83700000006,376617.74537998106
526765.252,549374.1160646066
166572.74800000002,194680.7986399244
292798.124,322346.04320322146
475524.814,490223.768939483
574897.355,596512.2559499601
68884.6,70502.69816753108
62999.496999999974,76215.24947261068
298982.192,303462.90307410114
395956.417,377311.18023260555
398147.668,377638.49573183554
183286.593,187714.43854915927
534130.262,538525.7098073836
70270.875,71284.69101218478
494443.231,493761.3364071047
572388.976,592517.0198128968
222383.653,260606.29837938058
84121.73899999997,84353.70016841419
67032.908,76261.32402356798
223814.435,237775.1642475591
699723.901,747711.8799264441
108809.339,104294.78820213859
91329.131,91447.15201233907
211426.272,209253.8626628064
413742.95315515104,416819.7184231486
53252.77299999999,55443.97803683841
692877.697,709026.8368664826
500326.065,539325.4701244304
85408.82215177256,82051.70554229585
245058.342,221677.10436656192
157375.927,171891.56456597403
66341.199,74123.1377485583
55116.076,56336.7598168808
601533.173,558461.2063346088
707647.248,755656.3829508391
589379.313,567442.7839932966
204721.104,237061.77556153398
74909.62100000001,77934.83765115525
100421.89299999998,94509.24929817813
460243.155,479085.21547179105
695185.7409999999,725686.1567146993
602083.022,579327.9023627513
470210.158,516010.0472782461
69662.83599999998,77076.37166906279
212344.566,265118.8277822724
349593.769,335703.3155750123
407907.717,439443.49815737514
76111.17199999999,76632.56162032968
48569.428000000014,54024.330603427836
577807.826,583508.3803741591
641177.1329999999,618906.0032414752
609639.905,621772.472115237
227966.607,215455.20902566108
192592.271,199113.47948589193
160542.34900000002,188096.2616878031
99566.81799999991,107273.370336869
271168.7,313467.4769112807
435040.499,424674.02702393435
109914.038,106400.69294716915
174976.805,178504.7932631855
266871.062,250753.6774623398
706358.719,694277.4319289646
696363.843,678111.77025832
54347.669999999984,61409.98395840902
714352.442000001,700004.4190775832
402427.701,415263.6812279355
397984.96200000006,380977.1861640838
146358.229,164763.726210455
497122.981,489036.68447105604
116256.75,105225.51665789721
799781.8420000001,809089.0798788129
475389.499,451407.0874759663
205954.501,203503.7539018612
710052.1290000001,703712.6662313963
571171.24,587276.0887762749
125520.58600000001,140132.31542649312
556759.133000001,575797.6902256814
90158.63300000003,88509.58728288693
304361.641,288105.02031658276
620738.226,645510.2042756667
81281.59099999999,85864.24672432526
51709.10700000002,62047.19044035711
219987.883003715,209956.676198927
695661.929,710889.2098234798
132267.49,131809.01580542052
76476.46800000011,66897.99476110464
310492.606,311908.3192351529
550874.667,561891.5910149124
95923.622,107730.36882743266
622667.869,598307.6115020792
69009.579,61789.48437593892
318249.012,316994.3113179541
447052.96200000006,424963.159150049
75532.86200000005,81089.23684328888
456844.533,465063.2810105317
565644.66,582290.1415460904
86931.04600000003,78646.38438043778
55068.447999999975,63697.0479201306
247461.94600000005,228621.04064850998
93533.49300000002,94436.0334414804
625906.036,631092.5261693931
70895.418,71745.45128601565
475023.989,481000.4770684381
56644.697999999975,62164.46252130097
486932.685,504553.19090771634
93880.53999999998,90441.90032227014
710556.7949999991,705056.0667410654
215201.607,221444.22925610072
189384.627,156411.10967338947
82421.20799999998,77553.86179741097
90934.79200000002,91564.74924105484
348526.278,357987.975792807
180767.161,203394.81009591918
665354.848,654879.6253753447
68265.30400000003,73661.59455399419
411559.93809199205,367994.44609007443
235647.476,214710.0652240198
79203.81600000002,78241.61620569712
191409.891,193964.21799942013
615043.823,637597.2125493428
417254.622,441280.1677802635
633173.309,626884.5110680836
346546.409,348500.5548627248
548128.536,550832.4730946647
532642.918850933,491705.433201108
79959.15200000003,87055.90017444163
242528.583,248337.18823609658
119592.785,134969.65627562167
460873.77200000006,475722.105548767
263500.212,295877.47204253124
401584.572,387227.73570524674
748299.65,754008.1309160969
654788.094,648424.0788456581
146210.543,153797.01149061875
95163.176,87019.65749809626
677956.6390000001,659486.0983771612
688564.0090000001,613964.006968152
236910.602,263049.7914016929
639441.706,659249.5253246354
53674.6984262747,61025.09596874856
743643.1309999999,719688.7386664638
748612.962,760356.8516954635
98626.08000000002,90537.25826433036
376160.646,348459.74690867285
108278.20799999998,104856.4594626032
511126.595,548594.1478976978
158669.902,165640.12420670717
79513.3508865955,78551.88586403138
100653.67267469101,88243.89968925234
68482.35499999998,74347.75377796954
595921.371,564490.8674338672
204368.778,202929.95542119234
332679.243,350846.61126669106
550097.212,548372.4916144015
58794.93700000009,67588.5691848596
61525.21200000003,67109.20310746037
549512.205,524659.1479847793
512376.57,482064.9863869466
164933.211,186947.24566160075
509483.459716113,542146.601074598
494421.451,542928.8485742614
447652.856,463000.99246067763
584207.433,602142.5232110936
113691.94099999999,109493.16506765885
597303.2629999999,581605.8493263058
252529.279,238834.92740259127
226244.334,218573.93465004626
66965.75599999996,73364.95143100727
394933.24,383500.3821580654
519656.419,520261.1236376968
94999.62400000001,88554.03492122743
112247.60563036602,132172.8199170991
64814.582999999984,66486.53056971685
83422.11599999995,77180.7933496591
74377.2993730793,73261.77178381017
469248.885,506264.55964075075
405653.518,367018.85979073483
574775.219,545949.4423305904
495542.792,516917.56144819385
145704.707,133190.47152688625
786294.772,808210.1274411867
630503.176727731,580649.5809005303
306142.23,357008.2437821043
76843.666,91382.99248600262
112104.338384376,113452.9523036055
53521.614,61247.571082344104
203976.528,228861.42361038018
464845.45700000005,570128.4335714685
461053.544,478015.3931926595
176255.443,183518.01755870812
406871.532,439332.7297101746
117510.592,136238.47041194086
716714.936,725903.5310193961
63524.283000000025,62319.57663463961
253355.361,274150.754387447
334829.456,341126.6439379668
232707.501,242492.3220214788
472735.476,408474.5830767662
339274.846,327406.0603519313
205114.57300000003,181893.99121760344
82898.25800000009,74786.0637126294
