target,prediction
446888.817,472836.12
46773.79600000003,50580.67
676411.317,678626.56
64018.5515348498,59774.234
496258.302,462197.16
66902.88200000001,64616.688
464513.36,473536.56
632607.864,615684.4
144986.448,139402.67
373019.95,398723.94
53326.72999999998,52320.86
70778.11700000003,69469.86
419564.857,407595.97
435586.601,464109.22
180111.889,176268.89
259258.844,247438.92
458126.447,436478.0
587769.739,598173.7
47229.956999999995,50213.953
101159.23800000001,97649.33
575893.4839999999,553809.9
404779.527,427909.56
518537.812,484359.75
421369.987,446825.9
420051.418999999,428534.84
737837.923,705102.2
183216.872779209,188367.69
244865.496,257075.0
78073.87400000001,76631.7
97265.601,98022.83
559643.761,569592.8
470866.099,495236.28
616783.746,627515.4
307295.952,311900.28
806208.495,801591.06
497971.221,497904.62
77667.062,75818.2
589132.595,590772.06
353775.67600000004,348803.62
225274.899,236838.39
228787.827,243012.75
58499.005000000005,61047.64
475389.499,444527.12
628366.9839999999,628319.0
617646.432,600979.1
59059.09600000002,68158.47
513985.064,521229.44
608790.58,609658.4
681390.96,708866.6
657326.19,631484.2
602371.321,542159.9
289289.939,293156.34
71752.06400000004,69872.53
283228.988,272642.75
109625.74315016798,108577.83
80077.7382429576,66087.94
529527.444,507300.22
88663.23500000002,88518.28
206642.983,177461.98
83402.668,89819.08
68481.18300000002,67740.39
503456.086,507660.62
601620.586,614367.4
74998.32100000011,77946.28
742559.7390000001,749416.56
79401.92400000003,78481.67
87312.09799999997,85895.92
337913.226,351985.28
598560.48,591013.75
91756.9,92886.484
415487.454,414235.62
224163.405,283252.6
512560.885,484331.34
91194.55300000001,77090.03
126517.36800000002,125461.36
324580.517,313805.97
205092.869,214127.48
451230.313,505101.28
82482.062,82307.81
91670.886,97742.86
250186.335,248759.19
436871.02200000006,437386.97
224077.932,232097.89
462897.048,521914.9
78445.035,88177.47
487056.753,469440.62
97270.21387212031,95199.516
90851.78500000009,91774.08
466278.778,471281.72
188967.614,183514.56
929720.78,900025.6
155208.961,141147.5
425058.614,435811.66
72158.592,71069.45
42127.09600000002,48156.64
296984.731,302670.6
93401.853,91951.31
368271.035,375139.25
106711.08299999998,117409.53
56644.034999999974,60409.562
269054.387,280687.78
662588.407,663706.06
605350.476475806,616054.4
257862.079,243970.52
191693.258,196602.34
86446.06700000001,85470.625
484250.902,466139.12
80840.94199999998,82628.39
412301.482,441709.5
362827.276,391751.53
702100.088000001,685435.56
492617.44885429705,490254.6
80480.063,79153.2
637622.986000001,656121.25
62067.391999999876,73761.56
505930.748,514312.75
616878.832,631787.6
118103.31099999999,117755.66
114740.981,108633.42
53824.484999999986,54144.17
941528.5720000002,905079.9
60889.53300000011,58887.297
60211.462,62803.5
738570.372,752171.3
330376.45974285,348871.78
637940.517,653158.0
164047.268834305,140698.45
158045.811895408,187123.62
94704.011,101496.5
65339.61800000002,64135.75
438632.141,457677.22
62611.23099999997,62097.14
449855.728,461597.4
511541.285,502073.2
307299.098767919,307505.38
104080.331,130721.234
43611.609999999986,48280.33
584422.989,623641.44
472403.925,473600.94
69395.872,69457.64
358491.115,378400.12
550635.334,579835.56
588885.596,564930.75
96934.997,101045.25
87871.43699999998,88105.91
125032.245,130796.72
106399.94699999999,103854.11
71411.73800000001,71354.11
99084.39000000001,87684.08
636546.9739999999,644975.5
145869.637,148579.33
65285.035999999964,72678.97
52279.30599999998,52696.86
57747.543000000005,58534.11
99929.2569999999,98583.59
364767.28,360723.06
376444.752,420569.2
122825.94199999998,126515.17
314751.628,289159.72
531214.462,537706.75
534380.264,513382.0
358495.083,368597.84
170825.12,171494.62
380329.663634229,326736.5
554314.973,577894.56
483798.39909367205,519836.9
253740.428,234567.4
365623.83700000006,392025.84
526765.252,544058.44
166572.74800000002,175129.78
292798.124,292574.0
475524.814,456470.0
574897.355,597254.1
68884.6,67955.625
62999.496999999974,67841.266
298982.192,328563.66
395956.417,383149.38
398147.668,395151.38
183286.593,192232.12
534130.262,508956.94
70270.875,70582.75
494443.231,491934.72
572388.976,610226.1
222383.653,243120.95
84121.73899999997,86543.72
67032.908,65946.8
223814.435,247543.47
699723.901,731407.25
108809.339,107608.94
91329.131,92411.516
211426.272,211542.61
413742.95315515104,410152.44
53252.77299999999,51283.86
692877.697,704170.06
500326.065,537106.44
85408.82215177256,86892.75
245058.342,226300.25
157375.927,171201.77
66341.199,69575.0
55116.076,56135.36
601533.173,598337.6
707647.248,749641.75
589379.313,550849.3
204721.104,226983.81
74909.62100000001,76445.11
100421.89299999998,101277.016
