target,prediction
446888.817,511513.4611364852
46773.79600000003,44998.67621832364
676411.317,672572.7776782983
64018.5515348498,53920.76944718417
496258.302,431766.14703456085
66902.88200000001,70023.41074752464
464513.36,482467.6948253093
632607.864,628946.8301095875
144986.448,161380.46702326016
373019.95,409394.0805302013
53326.72999999998,49939.57314306509
70778.11700000003,67895.04716737004
419564.857,382356.158358817
435586.601,473693.4892129541
180111.889,172722.10088554892
259258.844,245842.1760340145
458126.447,475652.128812429
587769.739,594953.8065800958
47229.956999999995,46315.059265979915
101159.23800000001,95249.94979382571
575893.4839999999,551429.7348811819
404779.527,433736.7365782379
518537.812,497054.30096295744
421369.987,420692.15869233356
420051.418999999,420055.51037452894
737837.923,704759.4218269153
183216.872779209,165794.62978145812
244865.496,235382.99177468842
78073.87400000001,75301.6026026085
97265.601,99643.08493914694
559643.761,593781.9113054251
470866.099,487510.04206625384
616783.746,606177.7864663224
307295.952,346016.93545798794
806208.495,819505.5393478475
497971.221,494672.48735357967
77667.062,77143.50424330257
589132.595,573821.2890461406
353775.67600000004,342351.35503509373
225274.899,236676.97754251043
228787.827,234420.10569235717
58499.005000000005,61259.426054063515
475389.499,442070.10074041784
628366.9839999999,627923.0429481283
617646.432,581792.5365512264
59059.09600000002,62841.07266701359
513985.064,504835.8108983601
608790.58,598636.7915378901
681390.96,677021.3695255734
657326.19,638548.0403251743
602371.321,532347.43283932
289289.939,320645.41296267684
71752.06400000004,70229.91020060983
283228.988,283351.78355552285
109625.74315016798,108851.34619634665
80077.7382429576,63591.06421315053
529527.444,510718.2183315241
88663.23500000002,87704.05816416984
206642.983,173008.66343675536
83402.668,87479.76117256147
68481.18300000002,68954.87417286256
503456.086,497067.30926018814
601620.586,613394.60297789
74998.32100000011,76319.23695701367
742559.7390000001,734236.8164133629
79401.92400000003,76201.44710762094
87312.09799999997,90261.00049663268
337913.226,365399.4523873826
598560.48,601037.903872184
91756.9,86712.3249124059
415487.454,403827.7165228218
224163.405,315727.4010523263
512560.885,483172.64774570626
91194.55300000001,92592.58203957757
126517.36800000002,120301.66417430184
324580.517,300120.50632033363
205092.869,187529.56018864707
451230.313,508021.01791808265
82482.062,80589.1768619263
91670.886,95361.2073916296
250186.335,269160.6204278278
436871.02200000006,457827.46495811036
224077.932,231642.03659717558
462897.048,487587.8331784066
78445.035,79372.73299107602
487056.753,474233.4201290512
97270.21387212031,94041.86523654545
90851.78500000009,94547.12352398623
466278.778,448019.0987709397
188967.614,193952.606620469
929720.78,882694.8622614408
155208.961,154567.55012858054
425058.614,414649.1220133571
72158.592,71266.99651545077
42127.09600000002,45666.43000227434
296984.731,313078.78928555973
93401.853,91210.12685255482
368271.035,378952.81292733236
106711.08299999998,107685.68720504237
56644.034999999974,60764.683449069504
269054.387,269412.2309387553
662588.407,640611.6529712388
605350.476475806,623015.3981271351
257862.079,253804.32026426744
191693.258,184953.18549107277
86446.06700000001,95306.92397765562
484250.902,448036.5929334946
80840.94199999998,83890.31723901755
412301.482,438717.74553707626
362827.276,392449.3425079297
702100.088000001,676548.9727168462
492617.44885429705,461704.6048110139
80480.063,78470.33402131821
637622.986000001,647161.3560664575
62067.391999999876,67549.74253501606
505930.748,507503.6059552056
616878.832,636498.488474265
118103.31099999999,122935.28390815738
114740.981,109043.24579181586
53824.484999999986,52668.9845029579
941528.5720000002,930347.4387954695
60889.53300000011,59524.14366454008
60211.462,59144.98931516573
738570.372,747668.6710209749
330376.45974285,330073.5330985555
637940.517,625242.4158075524
164047.268834305,129876.71339100835
158045.811895408,183683.6867251424
94704.011,98124.5802106508
65339.61800000002,64309.40640845531
438632.141,452282.3918792668
62611.23099999997,63240.500007918075
449855.728,462826.5551954682
511541.285,524172.301711543
307299.098767919,273025.79810553265
104080.331,117217.58490060095
43611.609999999986,46057.18827068835
584422.989,626929.8511364908
472403.925,476585.849906533
69395.872,67797.17411753113
358491.115,368417.836402133
550635.334,578000.6116267373
588885.596,576883.8563923035
96934.997,101287.07807082159
87871.43699999998,82152.97495909862
125032.245,151139.42370443908
106399.94699999999,97133.40912814249
71411.73800000001,72919.24435334204
99084.39000000001,99017.29172074163
636546.9739999999,635240.2874468737
145869.637,160131.26046663517
65285.035999999964,73901.23731368198
52279.30599999998,54948.65667356638
57747.543000000005,56352.436531245825
99929.2569999999,101242.36679158805
364767.28,369055.3101299505
376444.752,404119.3453388993
122825.94199999998,129159.73571809739
314751.628,283439.5986558733
531214.462,521693.90168040287
534380.264,493208.4261456804
358495.083,360868.56860516523
