target,prediction
446888.817,465810.4564381192
46773.79600000003,52049.02986064355
676411.317,695145.314549031
64018.5515348498,69075.56911710548
496258.302,460711.0653252051
66902.88200000001,72312.74020973805
464513.36,486058.78034989815
632607.864,639538.37926272
144986.448,140685.223614294
373019.95,417407.84750883555
53326.72999999998,49045.713907784666
70778.11700000003,66548.63810355536
419564.857,389762.8195259058
435586.601,454619.2771623674
180111.889,182376.06320746668
259258.844,246796.83279411937
458126.447,438407.53743645526
587769.739,585344.0563027293
47229.956999999995,51820.751630349085
101159.23800000001,95600.07301109651
575893.4839999999,545678.1078118952
404779.527,432697.72470755875
518537.812,486613.03161362873
421369.987,430195.2888413829
420051.418999999,416689.2283026262
737837.923,692341.6399944386
183216.872779209,172016.8103566143
244865.496,258331.6215804003
78073.87400000001,77309.57506877874
97265.601,89549.74144806035
559643.761,527065.471176359
470866.099,483064.90407023666
616783.746,603558.5972910573
307295.952,319675.2050177648
806208.495,838537.4807602344
497971.221,507236.2971996947
77667.062,81089.83826673572
589132.595,556443.1644825274
353775.67600000004,323315.34735632926
225274.899,222518.12007646676
228787.827,244265.3787366542
58499.005000000005,55242.63009841094
475389.499,469544.5894224153
628366.9839999999,652867.5149197617
617646.432,617402.2852213018
59059.09600000002,64618.094087774254
513985.064,505359.3653346822
608790.58,587167.5539058286
681390.96,726103.6717375526
657326.19,634871.4362290438
602371.321,540022.2293056475
289289.939,290115.5495829548
71752.06400000004,69165.56086618506
283228.988,281806.4928586531
109625.74315016798,109439.56006592637
80077.7382429576,62739.88966788066
529527.444,520181.85808476683
88663.23500000002,87944.87845612687
206642.983,178327.7546490641
83402.668,88730.39637661885
68481.18300000002,70449.41842288029
503456.086,512400.6411889337
601620.586,613996.4558682548
74998.32100000011,80520.05235459073
742559.7390000001,699089.8344104617
79401.92400000003,79271.55076490034
87312.09799999997,93644.23815832357
337913.226,337183.53638791735
598560.48,597380.9436771997
91756.9,97280.18933737508
415487.454,426915.0325225319
224163.405,285558.49662445125
512560.885,482851.3059999248
91194.55300000001,86688.43359454363
126517.36800000002,119577.20363858715
324580.517,313375.08483047865
205092.869,212334.83614683797
451230.313,514659.85112366744
82482.062,78403.72226201298
91670.886,92045.64430684887
250186.335,260751.79019328664
436871.02200000006,451783.04051831464
224077.932,232353.72928200883
462897.048,520146.7531615191
78445.035,90538.2127263085
487056.753,481542.6586839028
97270.21387212031,98600.56112375527
90851.78500000009,91403.39974356696
466278.778,470558.7843955025
188967.614,192002.12943485164
929720.78,918900.6608722382
155208.961,146937.78927206236
425058.614,427706.71246788156
72158.592,68069.79031851221
42127.09600000002,57105.53681904805
296984.731,297870.4663899163
