target,prediction
446888.817,452429.7555973395
46773.79600000003,71213.6119104994
676411.317,647423.796545404
64018.5515348498,72249.4246867713
496258.302,470752.7188272121
66902.88200000001,75463.16571006627
464513.36,462182.92520658276
632607.864,584385.5888229057
144986.448,171669.28381189698
373019.95,423794.33140300174
53326.72999999998,70913.17786414304
70778.11700000003,74864.15239685576
419564.857,386655.24838880356
435586.601,482598.3314088946
180111.889,158635.86807808408
259258.844,246639.6059647208
458126.447,466735.13534199214
587769.739,612630.2046023697
47229.956999999995,70913.17786414304
101159.23800000001,90942.23787853657
575893.4839999999,545952.4134756974
404779.527,428952.2503332162
518537.812,462312.49036987865
421369.987,417298.551767317
420051.418999999,433762.4195016527
737837.923,701483.9461820403
183216.872779209,165605.10499067855
244865.496,243093.18826916098
78073.87400000001,76480.17647798473
97265.601,108177.69812559005
559643.761,582693.214333408
470866.099,496935.9139180142
616783.746,538805.8160891004
307295.952,328571.8487019486
806208.495,800913.170447734
497971.221,510589.2084832142
77667.062,89791.8672913198
589132.595,560535.9157952426
353775.67600000004,368107.7871113687
225274.899,227885.49331690196
228787.827,252842.52419414674
58499.005000000005,72200.264883609
475389.499,468041.42833059304
628366.9839999999,601066.1294318053
617646.432,535858.0629462984
59059.09600000002,75781.46359810294
513985.064,570644.0465531558
608790.58,627117.6703658719
681390.96,675218.1688538196
657326.19,642926.3160820312
602371.321,501241.22441255505
289289.939,354400.6238565137
71752.06400000004,73594.95340343376
283228.988,336347.8582273219
109625.74315016798,120929.43492482277
80077.7382429576,73845.16783578691
529527.444,519239.7641569345
88663.23500000002,79066.59886411706
206642.983,210250.21752806817
83402.668,82334.61037206941
68481.18300000002,76012.53652454799
503456.086,443846.7981149931
601620.586,653700.055015143
74998.32100000011,78010.15416072664
742559.7390000001,715896.6900612619
79401.92400000003,83260.09246723793
87312.09799999997,98596.5454382716
337913.226,412511.8344754325
598560.48,568855.0093039037
91756.9,84084.93844270392
415487.454,443948.4126040993
224163.405,367478.23333379393
512560.885,526703.344053713
91194.55300000001,81653.04386406971
126517.36800000002,124267.01727020991
324580.517,310314.2729303501
205092.869,203026.13327700767
451230.313,499700.7425715177
82482.062,77454.81234476011
91670.886,82306.59288636365
250186.335,241319.1366575567
436871.02200000006,435052.5507046771
224077.932,269372.9623961693
462897.048,560694.159200175
78445.035,96660.5220839777
487056.753,487332.4501279164
97270.21387212031,84587.50159073685
