target,prediction
446888.817,443389.5255348552
46773.79600000003,67463.46235144453
676411.317,662642.6109617156
64018.5515348498,71880.71429225526
496258.302,469139.50555101153
66902.88200000001,72593.7756053152
464513.36,491473.78126211243
632607.864,613998.0917472126
144986.448,149887.70310373348
373019.95,461752.2398918571
53326.72999999998,67568.36919728277
70778.11700000003,68126.66827976258
419564.857,378130.589842725
435586.601,493181.3463158665
180111.889,167367.94873477818
259258.844,265430.84188281436
458126.447,474303.8369819642
587769.739,618998.1915012693
47229.956999999995,67463.46235144453
101159.23800000001,92016.02193285336
575893.4839999999,556523.6729970741
404779.527,424289.3841875038
518537.812,476520.6376038111
421369.987,435627.14016634435
420051.418999999,438083.8260014264
737837.923,686627.782039496
183216.872779209,182660.77755795972
244865.496,258213.07495854178
78073.87400000001,73610.82429131295
97265.601,92118.72853691169
559643.761,528259.3207778102
470866.099,496469.6995929681
616783.746,544862.7717815116
307295.952,310327.9973173745
806208.495,840316.7338120546
497971.221,524124.6426668621
77667.062,83431.29665063531
589132.595,520014.3220912489
353775.67600000004,344445.2027374376
225274.899,233643.29794991884
228787.827,272003.79478652775
58499.005000000005,68908.2990299454
475389.499,480422.45919661643
628366.9839999999,633629.8891631876
617646.432,553744.7260333243
59059.09600000002,75105.9447693342
513985.064,530435.9404452381
608790.58,620104.8655985079
681390.96,796724.9494222188
657326.19,655527.8565928839
602371.321,502476.35919346643
289289.939,328103.00723277085
71752.06400000004,67661.5827997661
283228.988,324822.6223258649
109625.74315016798,117348.80773027876
80077.7382429576,69180.91812937948
529527.444,569456.2894518225
88663.23500000002,81141.37574795389
206642.983,195682.66796813844
83402.668,89032.31630499772
68481.18300000002,75738.61038707022
503456.086,465978.913487662
601620.586,646359.1389815799
74998.32100000011,81285.14351917745
742559.7390000001,711806.6515666822
79401.92400000003,83721.92661778536
87312.09799999997,111906.7737109958
337913.226,405700.43110335537
598560.48,576310.5272510925
91756.9,89872.11430808803
415487.454,471613.0106877466
224163.405,295431.271291136
512560.885,529765.8286687409
91194.55300000001,81143.47000135868
126517.36800000002,120346.07227282765
324580.517,346065.7001238583
205092.869,202696.77688113268
451230.313,511217.8884942086
82482.062,73966.07965744112
91670.886,88460.03103189444
250186.335,261615.02562486034
436871.02200000006,440494.3859374853
224077.932,268880.99560245645
462897.048,620176.3710410139
78445.035,103429.96918574831
487056.753,503830.4303338448
97270.21387212031,90181.22207699952
90851.78500000009,81703.43765506646
466278.778,450567.333067545
188967.614,197290.95796812707
929720.78,847023.6297405104
155208.961,127026.8179962383
425058.614,388828.9335291732
72158.592,70113.4754933191
42127.09600000002,67463.46235144453
296984.731,308155.1993879029
93401.853,81955.98060163658
368271.035,368373.9096988553
106711.08299999998,134305.55196403307
56644.034999999974,68234.54164893128
269054.387,330221.3946318968
662588.407,674174.7197125395
605350.476475806,638693.2589080995
257862.079,280599.25788256654
191693.258,188925.11136781864
86446.06700000001,83262.43522726811
484250.902,433134.436847168
80840.94199999998,81364.50762842962
412301.482,454181.891229816
362827.276,383288.0804059365
702100.088000001,655604.6316934084
492617.44885429705,516245.9738176168
80480.063,75982.6582399958
637622.986000001,659864.2992501255
62067.391999999876,78084.656696611
505930.748,504014.0638235419
616878.832,649395.2663350094
118103.31099999999,121446.77437155717
114740.981,116001.61809952496
53824.484999999986,67463.46235144453
941528.5720000002,845114.9051497739
60889.53300000011,67556.67595392789
60211.462,67568.36919728277
738570.372,759297.1533702082
330376.45974285,368120.8953407361
637940.517,695039.0752661165
164047.268834305,155379.12872404404
158045.811895408,178473.1587344175
94704.011,119037.58056826508
65339.61800000002,69140.16772362837
438632.141,442733.9968561379
62611.23099999997,72246.67790917153
449855.728,496263.2018177792
511541.285,549294.9033465434
307299.098767919,282724.6388486948
104080.331,122684.4137876209
43611.609999999986,67463.46235144453
584422.989,579928.4516320055
472403.925,506999.41093642823
69395.872,75628.4152158772
358491.115,401044.33178604854
550635.334,528952.8182749248
588885.596,535198.2061939796
96934.997,91409.04334484576
87871.43699999998,85129.36896528173
125032.245,127978.53957507209
106399.94699999999,117858.00154069165
71411.73800000001,69276.33044385328
99084.39000000001,84490.44661415496
636546.9739999999,648531.3367323754
145869.637,134367.6813644748
65285.035999999964,80278.80765443313
52279.30599999998,67568.36919728277
57747.543000000005,67997.95453174991
99929.2569999999,82923.77755771446
364767.28,371649.0213035978
376444.752,440711.0812361032
122825.94199999998,139902.02109282752
314751.628,306155.0426529493
531214.462,528305.2890371548
534380.264,535237.028329915
358495.083,380906.4405670269
170825.12,191149.08027967828
380329.663634229,370328.66372845374
554314.973,592305.9040382279
483798.39909367205,502046.2015583554
253740.428,231990.18015019753
365623.83700000006,387711.8287350305
526765.252,538185.168580163
166572.74800000002,197037.49543499347
292798.124,342021.6310105801
475524.814,504627.6492436328
574897.355,582221.2569448231
68884.6,72351.58475500974
62999.496999999974,81038.94504847232
298982.192,301283.7097470518
395956.417,390226.42187419324
398147.668,395978.61052121373
183286.593,191178.69012521516
534130.262,564501.473106477
70270.875,70401.40093420388
494443.231,504125.15681886894
572388.976,581938.8866164837
222383.653,273692.76631856133
84121.73899999997,82832.46423392149
67032.908,81161.09885475328
223814.435,230491.1326181675
699723.901,733999.1150452909
108809.339,100728.3724255207
91329.131,89002.77389654351
211426.272,209037.1831531321
413742.95315515104,413712.27389100083
53252.77299999999,67463.46235144453
692877.697,702218.4104520327
500326.065,534553.262917724
85408.82215177256,81724.46645359605
245058.342,214833.7222763735
157375.927,174181.45361147955
66341.199,72351.58475500974
55116.076,67463.46235144453
601533.173,534522.8975333992
707647.248,752115.9163998382
589379.313,589337.0904728275
204721.104,266287.18811293156
74909.62100000001,73469.22082648176
100421.89299999998,90322.9508138946
460243.155,482031.7527915482
695185.7409999999,725042.0713207396
602083.022,553883.5833143452
470210.158,505634.09993011976
69662.83599999998,78633.11952086585
212344.566,268794.3912350559
349593.769,339831.73223220435
407907.717,456358.1119838095
76111.17199999999,73698.86274477717
48569.428000000014,67463.46235144453
577807.826,580124.2020212483
641177.1329999999,612572.6822409956
609639.905,614722.516369265
227966.607,212326.6765979984
192592.271,197679.48879223905
160542.34900000002,187744.9397328406
99566.81799999991,119037.58056826508
271168.7,322937.7458157
435040.499,444467.30501323944
109914.038,108733.16027167244
174976.805,167437.2911518105
266871.062,249297.94178297286
706358.719,682348.5307338943
696363.843,661606.6222916523
54347.669999999984,67568.36919728277
714352.442000001,683067.9797747431
402427.701,449569.7656798251
397984.96200000006,374254.07813673385
146358.229,169120.5061686445
497122.981,472938.4474451894
116256.75,106394.11374103618
799781.8420000001,795576.8724619888
475389.499,470007.66719341837
205954.501,197509.4438216691
710052.1290000001,692277.9412063628
571171.24,590331.761032549
125520.58600000001,139172.7566691457
556759.133000001,573231.3815698826
90158.63300000003,86383.06348468186
304361.641,301628.86916435737
620738.226,659435.9637688745
81281.59099999999,86704.24769403096
51709.10700000002,67568.36919728277
219987.883003715,202757.82450875692
695661.929,704281.7138622003
132267.49,129892.30718582391
76476.46800000011,67699.86536840131
310492.606,302676.7991532926
550874.667,563722.2577105003
95923.622,115258.1745161358
622667.869,604212.5293001904
69009.579,67556.67595392789
318249.012,329342.34688826447
447052.96200000006,425110.79385982617
75532.86200000005,78035.92411597769
456844.533,467204.6115864718
565644.66,600495.1441625918
86931.04600000003,79968.95786217574
55068.447999999975,67997.95453174991
247461.94600000005,213297.47416390333
93533.49300000002,92059.33542873568
625906.036,650894.5902159874
70895.418,72488.86875947699
475023.989,473530.80257759686
56644.697999999975,67568.36919728277
486932.685,514449.94816339243
93880.53999999998,90013.84304498308
710556.7949999991,691671.6959232842
215201.607,229176.29581091006
189384.627,153149.46960881335
82421.20799999998,80211.99075862017
90934.79200000002,88955.67316517423
348526.278,368754.45442620886
180767.161,202910.06005332287
665354.848,651820.8820406118
68265.30400000003,74905.28999870777
411559.93809199205,377193.83176925575
235647.476,214092.96944753674
79203.81600000002,72705.82777912827
191409.891,198467.17162145866
615043.823,672173.2545446036
417254.622,467895.10926105996
633173.309,616987.0466416765
346546.409,361340.299559067
548128.536,553531.3271865952
532642.918850933,485656.7857877187
79959.15200000003,83467.40376859755
242528.583,266405.32115217636
119592.785,135515.26416078518
460873.77200000006,483769.8974447275
263500.212,307056.4497842329
401584.572,407448.41314156447
748299.65,753451.3180610263
654788.094,645229.5022211885
146210.543,152568.8823756574
95163.176,83968.10223294172
677956.6390000001,644399.3210964007
688564.0090000001,577289.4367675738
236910.602,267221.1079950703
639441.706,654366.8258004014
53674.6984262747,67556.67595392789
743643.1309999999,689161.6476219061
748612.962,767164.9846711613
98626.08000000002,86946.64169579095
376160.646,343185.92398402194
108278.20799999998,97739.6288598231
511126.595,556302.7301524039
158669.902,168113.07581438153
79513.3508865955,73502.86396939107
100653.67267469101,90877.6442845623
68482.35499999998,72351.58475500974
595921.371,597348.6477232091
204368.778,201634.41485422486
332679.243,382153.4368929055
550097.212,553862.6691207164
58794.93700000009,72246.67790917153
61525.21200000003,70290.88705308171
549512.205,499450.65487425367
512376.57,486844.78381679265
164933.211,193719.53480612073
509483.459716113,522934.1090389791
494421.451,562034.9554630066
447652.856,465847.51688764757
584207.433,618645.1904793537
113691.94099999999,107801.76644369133
597303.2629999999,554367.7398197384
252529.279,234854.010956462
226244.334,210812.28831499978
66965.75599999996,74173.78653124097
394933.24,384226.34898390115
519656.419,534086.1465719559
94999.62400000001,84983.33232255603
112247.60563036602,128801.24003701442
64814.582999999984,69130.95062663016
83422.11599999995,79148.94165659929
74377.2993730793,73503.15761696175
469248.885,515176.4356763903
405653.518,380272.6382194658
574775.219,536498.3460685805
495542.792,515400.7026466166
145704.707,130998.15286060522
786294.772,818519.7400972268
630503.176727731,602903.7767752721
306142.23,372913.6298560266
76843.666,96551.59324046402
112104.338384376,105640.41252405316
53521.614,67776.91690467892
203976.528,223848.14730544508
464845.45700000005,600051.863721913
461053.544,447533.11563473864
176255.443,187799.66125939233
406871.532,444017.49629790586
117510.592,136186.0724383695
716714.936,727850.3294278766
63524.283000000025,67556.67595392789
253355.361,272782.7234001177
334829.456,365447.44771451724
232707.501,238441.18989050825
472735.476,408452.40349472605
339274.846,338055.05200221995
205114.57300000003,178404.3297799526
82898.25800000009,80547.00069648802
