target,prediction
446888.817,475666.481162066
46773.79600000003,50290.06019543955
676411.317,690070.5038751427
64018.5515348498,60009.7719928773
496258.302,468546.1118024822
66902.88200000001,69322.55435216389
464513.36,498258.6078286938
632607.864,614215.6283038066
144986.448,141299.0550831848
373019.95,425949.0096984194
53326.72999999998,51078.75059293822
70778.11700000003,68279.06181932389
419564.857,385259.2162164189
435586.601,457563.4633977036
180111.889,179003.78151931637
259258.844,247978.05806900974
458126.447,436114.704610682
587769.739,599637.4717601021
47229.956999999995,49565.84513937589
101159.23800000001,99037.71444475799
575893.4839999999,561971.7798988498
404779.527,435833.2667609266
518537.812,478642.61966928386
421369.987,425050.397789649
420051.418999999,424522.14426380885
737837.923,697822.7830171911
183216.872779209,182039.8023502571
244865.496,251216.94083997706
78073.87400000001,77742.19289078284
97265.601,95496.07898374047
559643.761,551022.8170892311
470866.099,493967.64602649544
616783.746,610847.3792960994
307295.952,324094.7946282305
806208.495,805305.6157413472
497971.221,502640.7655898859
77667.062,76151.2247367278
589132.595,570322.6655364058
353775.67600000004,327899.5802642256
225274.899,230044.96529974786
228787.827,249458.7421138232
58499.005000000005,59277.13456394727
475389.499,455776.9844081725
628366.9839999999,639066.2846266584
617646.432,591547.5961241403
59059.09600000002,68049.93564566437
513985.064,514778.6430520292
608790.58,616837.2400567699
681390.96,691964.77898315
657326.19,609192.5332663725
602371.321,528370.2935276229
289289.939,291021.0506468102
71752.06400000004,71342.67711905524
283228.988,276298.9637846793
109625.74315016798,108754.14083588973
80077.7382429576,63938.12669293082
529527.444,522606.6275872712
88663.23500000002,89302.86044771541
206642.983,183394.8028431706
83402.668,89471.40291037646
68481.18300000002,66337.57083246359
503456.086,499325.6257692076
601620.586,612651.3333021782
74998.32100000011,79021.80015699306
742559.7390000001,755171.3394641507
79401.92400000003,79014.59100070319
87312.09799999997,92800.4985704255
337913.226,336207.22931632353
598560.48,617752.537712634
91756.9,91969.01639209088
415487.454,426886.1378507096
224163.405,294135.4304425451
512560.885,495673.27861260413
91194.55300000001,79741.26043824997
126517.36800000002,113660.13218318904
324580.517,304715.5666512014
205092.869,199326.51713186945
451230.313,522787.8957895675
82482.062,81560.81066894386
91670.886,93834.27606386822
250186.335,251692.4069653826
436871.02200000006,441344.89855772106
224077.932,235663.4261942144
462897.048,542610.3346529491
78445.035,87765.71616374957
487056.753,479350.3516181481
97270.21387212031,95362.16285927553
90851.78500000009,98452.05651281792
466278.778,453478.8996224054
188967.614,194044.7946684105
929720.78,895966.0696683847
155208.961,144141.33817741703
425058.614,427981.28396829346
72158.592,76735.38715975179
42127.09600000002,48419.18039437581
296984.731,307712.7914899078
93401.853,92248.42725128616
368271.035,366056.0650376402
106711.08299999998,125257.11354251252
56644.034999999974,61535.15551796564
269054.387,288206.54788178805
662588.407,646679.9689579329
605350.476475806,609184.3034028434
257862.079,247258.41823301074
191693.258,203038.21608652285
86446.06700000001,82903.21690241672
484250.902,475676.2078369473
80840.94199999998,84954.01249667423
412301.482,428033.8021477286
362827.276,409291.0503063121
702100.088000001,693140.438409086
492617.44885429705,480624.78455905314
80480.063,79160.72606887948
637622.986000001,654587.9584736207
62067.391999999876,75164.04409695213
505930.748,510482.6189048848
616878.832,638439.1364777749
118103.31099999999,122706.91939843062
114740.981,108393.97244447962
53824.484999999986,53462.538141339435
941528.5720000002,892805.4483631689
60889.53300000011,58731.379409905814
60211.462,60540.07855173733
738570.372,726773.090132761
330376.45974285,351257.0596549864
637940.517,673514.7016304797
164047.268834305,138550.23018098518
158045.811895408,190910.59893428124
94704.011,98740.18321240068
65339.61800000002,62601.793058263895
438632.141,460342.1251778045
62611.23099999997,62097.507295629446
449855.728,466176.8188538457
511541.285,493266.0636874171
307299.098767919,310608.40581278707
104080.331,130111.70154251822
43611.609999999986,48116.90873033577
584422.989,608588.3804239929
472403.925,483151.65270464076
69395.872,68508.86297050765
358491.115,367948.115832037
550635.334,570939.3297021511
588885.596,560799.4663411058
96934.997,99518.82923716528
87871.43699999998,85924.71776504887
125032.245,147156.20393686614
106399.94699999999,106763.61824617555
71411.73800000001,69867.77789069549
99084.39000000001,90390.04502746835
636546.9739999999,652120.8832158917
145869.637,156101.47924403998
65285.035999999964,72686.34480677472
52279.30599999998,49977.328648345254
57747.543000000005,60198.783101928595
99929.2569999999,98603.70652735207
364767.28,375630.4143330319
376444.752,449926.0360986247
122825.94199999998,136889.37067492463
314751.628,300430.18320858467
531214.462,525474.3876854077
534380.264,536667.2429039853
358495.083,361320.3101881259
170825.12,173886.37488301625
380329.663634229,344633.13650538307
554314.973,581100.6589030246
483798.39909367205,523329.8023245387
253740.428,257126.22256825588
365623.83700000006,392750.1225416336
526765.252,541878.2272192917
166572.74800000002,181364.73464829428
292798.124,294730.93356916483
475524.814,472590.023189092
574897.355,598274.3373237421
68884.6,63978.237637741986
62999.496999999974,67212.24043363376
298982.192,311745.41818009596
395956.417,385432.1264008523
398147.668,380867.39562078135
183286.593,187541.9117805518
534130.262,498748.6475504087
70270.875,72485.11108535583
494443.231,498369.9181091269
572388.976,592719.3862703377
222383.653,241932.39230217802
84121.73899999997,85150.30121705346
67032.908,66940.92030524171
223814.435,240035.98800264613
699723.901,726041.8539329439
108809.339,114424.84909783333
91329.131,94132.53038422111
211426.272,206119.49384870066
413742.95315515104,415924.8260300676
53252.77299999999,50925.4621958175
692877.697,681974.9418410622
500326.065,546372.4988295428
85408.82215177256,85291.50331578904
245058.342,226869.56805330014
157375.927,171546.70170268914
66341.199,72014.76201055155
55116.076,54745.730845701124
601533.173,606373.6154320817
707647.248,744821.2244622097
589379.313,551041.3645045208
204721.104,226974.169812248
74909.62100000001,73104.79151299415
100421.89299999998,102019.62503470643
460243.155,455249.9417197661
695185.7409999999,702488.8752046762
602083.022,622377.7534492924
470210.158,474828.1339182897
69662.83599999998,68680.92555379178
212344.566,246243.17521540512
349593.769,355485.5435699404
407907.717,421811.8899364071
76111.17199999999,77248.4338713194
48569.428000000014,52636.14737066429
577807.826,585903.7946896467
641177.1329999999,648003.8863981362
609639.905,615059.5004832954
227966.607,216297.41978717304
192592.271,196640.79120541568
160542.34900000002,167454.76969199668
99566.81799999991,105980.62624324815
271168.7,301004.61232271977
435040.499,413639.68144069973
109914.038,107154.71395119771
174976.805,175026.61501909225
266871.062,251340.67837600072
706358.719,654526.4915313034
696363.843,693411.5673538959
54347.669999999984,53753.42836441356
714352.442000001,708601.0587961443
402427.701,402584.7343000841
397984.96200000006,392297.9832311359
146358.229,161019.16456542953
497122.981,501365.23527221975
116256.75,110981.64844209247
799781.8420000001,802723.9773332352
475389.499,432849.7224902657
205954.501,203629.74113420927
710052.1290000001,715298.0102510937
571171.24,593291.0926184556
125520.58600000001,117330.75485301728
556759.133000001,548885.3301518485
90158.63300000003,89532.81165619657
304361.641,283808.95218196337
620738.226,615056.4435264065
81281.59099999999,81537.23588878865
51709.10700000002,55333.96692605538
219987.883003715,214090.536794847
695661.929,704128.3951327724
132267.49,128450.73375351069
76476.46800000011,72275.06418192759
310492.606,307478.4088756527
550874.667,542489.7114880129
95923.622,102699.46577080412
622667.869,609386.8664904074
69009.579,62413.620392682205
318249.012,307094.05828720704
447052.96200000006,432724.49325456296
75532.86200000005,78731.59032532724
456844.533,452793.6562942682
565644.66,578007.2235190658
86931.04600000003,82680.865822452
55068.447999999975,60428.31697970198
247461.94600000005,228110.15492366895
93533.49300000002,96770.34010197342
625906.036,608507.6607777365
70895.418,69463.47126720534
475023.989,479372.3434327898
56644.697999999975,57880.08787925693
486932.685,504287.1427872304
93880.53999999998,93128.790474595
710556.7949999991,733503.8249906239
215201.607,205464.23738714354
189384.627,161583.0862126645
82421.20799999998,79084.73475422795
90934.79200000002,93148.57128376816
348526.278,338255.50210827007
180767.161,192632.8395591537
665354.848,678071.4306627994
68265.30400000003,65326.666551870294
411559.93809199205,366046.6441222362
235647.476,213947.54970142455
79203.81600000002,79724.291624882
191409.891,192217.23322952422
615043.823,633971.8562662262
417254.622,423797.1291420549
633173.309,639859.0976060012
346546.409,337288.64598299214
548128.536,549256.9555855638
532642.918850933,509804.0380015718
79959.15200000003,86564.97044631626
242528.583,235574.10244523236
119592.785,117402.47281010073
460873.77200000006,466236.02536998974
263500.212,288810.1346436129
401584.572,386470.60573409573
748299.65,749094.7435888217
654788.094,644388.3126800652
146210.543,158250.52041828146
95163.176,92506.96237030943
677956.6390000001,679073.7096284262
688564.0090000001,629440.9528790722
236910.602,245555.80727184325
639441.706,664481.5540400245
53674.6984262747,58721.60457568301
743643.1309999999,754118.9548219973
748612.962,687996.3593616073
98626.08000000002,95302.58810876557
376160.646,381569.220674312
108278.20799999998,113064.04343038358
511126.595,535158.3386601879
158669.902,170479.29168326696
79513.3508865955,78587.20527788589
100653.67267469101,79986.09526457396
68482.35499999998,68805.13262268543
595921.371,558925.3296234233
204368.778,203516.50796092622
332679.243,324381.7177115489
550097.212,558709.0463559632
58794.93700000009,60985.970997622906
61525.21200000003,61097.38327309236
549512.205,557224.5358102212
512376.57,480515.2027195713
164933.211,179166.48303412736
509483.459716113,542678.3575748918
494421.451,521259.94791041745
447652.856,457456.6610835515
584207.433,598623.9670584723
113691.94099999999,110206.49602292641
597303.2629999999,600955.6748923006
252529.279,250280.3531963345
226244.334,217312.6542273828
66965.75599999996,67999.8240921686
394933.24,405501.44685634837
519656.419,517468.45310514024
94999.62400000001,94169.01746788685
112247.60563036602,121638.75032289507
64814.582999999984,65002.63806788399
83422.11599999995,81483.78233513093
74377.2993730793,74145.52522098878
469248.885,486006.3718590705
405653.518,394981.06961988175
574775.219,565746.0112783497
495542.792,521251.18611358374
145704.707,136783.5795213051
786294.772,732319.3565802563
630503.176727731,598684.7628357889
306142.23,329827.8592867708
76843.666,72927.89922410593
112104.338384376,134275.69720167032
53521.614,56252.0193659123
203976.528,213292.51750326582
464845.45700000005,538459.2875115133
461053.544,499394.17673117045
176255.443,181937.77007231343
406871.532,435386.3540686588
117510.592,130550.29432761273
716714.936,713841.766781565
63524.283000000025,63179.007034576294
253355.361,260022.0772693059
334829.456,321463.95138997096
232707.501,236652.86798018526
472735.476,437604.0814004195
339274.846,338585.88226690696
205114.57300000003,189161.0424588816
82898.25800000009,74932.71081542192
