target,prediction
446888.817,439499.96933311364
46773.79600000003,68385.02786180229
676411.317,644201.5995083447
64018.5515348498,72727.83684817902
496258.302,451847.60062711884
66902.88200000001,72727.83684817902
464513.36,470041.0772359915
632607.864,590732.5557463577
144986.448,157632.22245224257
373019.95,436017.53192452365
53326.72999999998,66089.73968202455
70778.11700000003,68385.02786180229
419564.857,374699.4830086825
435586.601,484953.0295957851
180111.889,147373.6885505764
259258.844,258647.77866515028
458126.447,460925.9667358132
587769.739,606592.5878029591
47229.956999999995,66089.73968202455
101159.23800000001,94335.53230884761
575893.4839999999,550297.4884274616
404779.527,439499.96933311364
518537.812,464880.67648595537
421369.987,422657.0305364346
420051.418999999,439499.96933311364
737837.923,707985.9344773749
183216.872779209,184054.52023688515
244865.496,252835.4869601439
78073.87400000001,74662.98257056193
97265.601,109543.61903605869
559643.761,548256.0326974884
470866.099,482830.1506360334
616783.746,537528.7418267438
307295.952,311301.80048098165
806208.495,829595.9593689855
497971.221,507236.6322440232
77667.062,84355.96793675394
589132.595,540229.0722265333
353775.67600000004,340278.44008042605
225274.899,239502.0580515985
228787.827,256322.54885237123
58499.005000000005,70320.17358418519
475389.499,451521.4389861614
628366.9839999999,633912.5065926515
617646.432,541711.34507697
59059.09600000002,78721.29978157679
513985.064,548599.4475350762
608790.58,624930.7562318014
681390.96,725797.12504926
657326.19,646877.0457440254
602371.321,495795.887668343
289289.939,329013.67831266904
71752.06400000004,66089.73968202455
283228.988,321395.56637913553
109625.74315016798,126754.0506065572
80077.7382429576,68024.88540440743
529527.444,554871.4349310054
88663.23500000002,79253.01675202703
206642.983,192163.5052950112
83402.668,85842.14989596614
68481.18300000002,74849.56720300156
503456.086,460961.94814500783
601620.586,643810.4719614097
74998.32100000011,79253.01675202703
742559.7390000001,727137.7716081028
79401.92400000003,83311.33396304183
87312.09799999997,109998.18262668443
337913.226,406054.076006891
598560.48,577890.0721610837
91756.9,85842.14989596614
415487.454,454416.8700442233
224163.405,294047.02307756356
512560.885,498210.7780555097
