target,prediction
446888.817,446427.06883381336
46773.79600000003,57649.66339764546
676411.317,681887.5427474556
64018.5515348498,67276.52411369784
496258.302,471864.0254553136
66902.88200000001,72513.83149698714
464513.36,477931.01900854515
632607.864,619343.1320343295
144986.448,153323.0092447266
373019.95,422790.24828143645
53326.72999999998,54126.18252238032
70778.11700000003,70607.32609781274
419564.857,379707.41978527454
435586.601,476799.52357037715
180111.889,173983.08932150737
259258.844,263170.6357948515
458126.447,460483.8414837513
587769.739,609764.8393168485
47229.956999999995,52394.739789478714
101159.23800000001,94774.61138513774
575893.4839999999,553285.980401309
404779.527,427496.5255413034
518537.812,484692.3688351782
421369.987,441162.36718721455
420051.418999999,430086.48540748865
737837.923,689850.881119408
183216.872779209,179526.57419390074
244865.496,252686.63766765554
78073.87400000001,76559.4606360273
97265.601,97415.3276117876
559643.761,545718.3486981569
470866.099,482059.608587414
616783.746,580442.3562380357
307295.952,310142.8293545235
806208.495,827663.4513352797
497971.221,509342.4316443163
77667.062,79893.26785434518
589132.595,541416.3552541961
353775.67600000004,331583.0949220814
225274.899,233288.99782955166
228787.827,235870.12420481333
58499.005000000005,62065.82313716374
475389.499,461180.0670726073
628366.9839999999,638616.065120692
617646.432,570914.2714386326
59059.09600000002,72690.99523309068
513985.064,538723.5635515044
608790.58,612256.5278812732
681390.96,741696.3875996332
657326.19,635542.8879562509
602371.321,504194.02181707346
289289.939,316644.66139933374
71752.06400000004,66622.03581730195
283228.988,299468.73511835857
109625.74315016798,110213.15581504174
80077.7382429576,64215.28825473803
529527.444,529352.1180652833
88663.23500000002,85292.51752443679
206642.983,186441.09100541208
83402.668,88727.91211639866
68481.18300000002,73811.99969496229
503456.086,489463.2456037074
601620.586,628373.4434463305
74998.32100000011,77233.5216136373
742559.7390000001,750212.4717373488
79401.92400000003,80224.11095606783
87312.09799999997,102394.96015153878
337913.226,372709.2693059714
598560.48,613556.5882073843
91756.9,92844.93006538588
415487.454,452213.84180153126
224163.405,293282.5511086204
512560.885,499533.4143487357
91194.55300000001,79014.14718932024
126517.36800000002,111283.82243920545
324580.517,319011.80496354384
205092.869,208707.75883777495
451230.313,518536.5081422777
82482.062,77087.2471585988
91670.886,91024.95915592101
250186.335,249228.8583603243
436871.02200000006,431799.5760710697
224077.932,239964.40864271816
462897.048,583521.096625971
78445.035,94757.34832241928
487056.753,483401.60197656346
97270.21387212031,93008.93447987072
90851.78500000009,93038.3643892046
466278.778,453033.180589131
188967.614,189509.80552305435
