target,prediction
446888.817,445060.59174825874
46773.79600000003,57719.33696051873
676411.317,674657.4790138823
64018.5515348498,68984.81749424106
496258.302,467000.10669861623
66902.88200000001,73569.71814888573
464513.36,484500.39788327797
632607.864,620943.2814461549
144986.448,153348.48429129669
373019.95,431235.08045063005
53326.72999999998,54461.412213777134
70778.11700000003,69544.28527009577
419564.857,385448.6064789039
435586.601,479949.71764676424
180111.889,174462.78185649333
259258.844,269819.7185537765
458126.447,453122.10698733275
587769.739,618605.7524561982
47229.956999999995,53160.05248125503
101159.23800000001,95108.62590835823
575893.4839999999,558832.6149104533
404779.527,423355.39027065784
518537.812,490669.99500891264
421369.987,437712.73205150734
420051.418999999,430556.7178313929
737837.923,681705.7593086798
183216.872779209,177310.48579582924
244865.496,265559.1620795435
78073.87400000001,76430.87236749352
97265.601,93168.4788398697
559643.761,547120.2324944134
470866.099,482381.82013346243
616783.746,580916.7505399659
307295.952,314601.97759096476
806208.495,844511.800165679
497971.221,521144.72015719104
77667.062,81599.61965512976
589132.595,549451.3243230629
353775.67600000004,343007.8923012028
225274.899,233919.18063829647
228787.827,241498.81703953023
58499.005000000005,61859.10678863147
475389.499,470660.2809237272
628366.9839999999,635723.0002773423
617646.432,581995.7680587063
59059.09600000002,72742.85274829253
513985.064,543771.948026991
608790.58,616478.8734602632
681390.96,801859.2979457587
657326.19,643510.8378235905
602371.321,502847.1705210685
289289.939,319715.8493267068
71752.06400000004,66641.87342085567
283228.988,308806.14068421646
109625.74315016798,114215.52459592282
80077.7382429576,66356.48161973245
529527.444,534663.1831364888
88663.23500000002,84709.06431074106
206642.983,189326.13600760815
83402.668,88485.49337681563
68481.18300000002,73576.27849204547
503456.086,486183.9229213255
601620.586,637406.840473339
74998.32100000011,77604.00410732665
742559.7390000001,741886.7574053202
79401.92400000003,79120.4114124435
87312.09799999997,106151.93677552047
337913.226,379982.95400598994
598560.48,598372.8951554378
91756.9,93371.56252000874
415487.454,441734.14210913103
224163.405,288220.8291307939
512560.885,510118.4382315024
91194.55300000001,79421.58513605781
126517.36800000002,110967.08795733572
324580.517,331126.04274427064
205092.869,208705.60740458366
451230.313,520316.7800630712
82482.062,77136.95086739794
91670.886,91121.97580743695
250186.335,249780.80091739143
436871.02200000006,439654.09562930604
224077.932,252618.04920014457
462897.048,592695.6401452161
78445.035,95359.29679861627
487056.753,488228.98839548876
97270.21387212031,93475.58209259421
90851.78500000009,93871.55972161403
466278.778,439835.1322171258
188967.614,190270.2398385986
929720.78,854045.6284501282
155208.961,130522.42922801778
425058.614,413038.3298880992
72158.592,73062.20781749702
42127.09600000002,53446.015485360054
296984.731,301115.4400890734
93401.853,85780.88427408761
368271.035,364777.3926725423
106711.08299999998,136424.18135708864
56644.034999999974,65511.911195204535
269054.387,313358.4023876618
662588.407,689508.4176123785
605350.476475806,633009.0691273982
257862.079,277320.8831081176
191693.258,196590.60256745375
86446.06700000001,82834.23361974125
484250.902,455201.09653841873
80840.94199999998,86428.56409352369
412301.482,445665.79440405825
362827.276,393328.8149300533
702100.088000001,656323.9498218839
492617.44885429705,497986.1936549705
80480.063,77753.05239785911
637622.986000001,655689.9548298192
62067.391999999876,75649.51867929136
505930.748,513889.50487025036
616878.832,641387.553655215
118103.31099999999,118839.96179351548
114740.981,106489.85818644092
53824.484999999986,54261.688910190016
941528.5720000002,846344.9493648439
60889.53300000011,60757.67540156079
60211.462,59290.802608948376
738570.372,742157.6093785713
330376.45974285,356563.64082016394
637940.517,691447.0478353372
164047.268834305,151873.78762562835
158045.811895408,189999.88880053398
94704.011,108147.94116194977
65339.61800000002,61124.303335387114
438632.141,428938.3692640251
62611.23099999997,70158.40401645441
449855.728,486250.5027534809
511541.285,526342.2138370142
307299.098767919,282801.0454295255
104080.331,126507.42990113879
43611.609999999986,53160.05248125503
584422.989,596958.2271771698
472403.925,498604.51864387427
69395.872,74032.72875982567
358491.115,382282.17794936785
550635.334,543813.3564154222
588885.596,547728.3040018695
96934.997,95191.85524045519
87871.43699999998,85530.84477897675
125032.245,127153.95867212626
106399.94699999999,111097.19119069038
71411.73800000001,66770.61626798901
99084.39000000001,85082.65202696482
636546.9739999999,640991.2213554056
145869.637,144548.96221570406
65285.035999999964,78342.16174177013
52279.30599999998,56021.43138067698
57747.543000000005,66547.68767148873
99929.2569999999,88775.63760886205
364767.28,367794.3017511522
376444.752,452264.43993897276
122825.94199999998,138825.25687785377
314751.628,300777.98039498
531214.462,533191.0498267565
534380.264,527308.0500397568
358495.083,378053.437914952
170825.12,181798.50042954105
380329.663634229,349428.11914951704
554314.973,574427.9862517635
483798.39909367205,523843.3662844449
253740.428,232730.58013216182
365623.83700000006,385414.24175441754
526765.252,547849.064671474
166572.74800000002,195325.66131961846
292798.124,317807.5755103702
475524.814,495636.88795412704
574897.355,590838.1753575522
68884.6,71660.22671909924
62999.496999999974,77170.0527407972
298982.192,301275.37247794354
395956.417,384489.28112053976
398147.668,382286.8087870842
183286.593,183431.8396716483
534130.262,533251.3611280257
70270.875,71245.55561205494
494443.231,503691.2178803711
572388.976,593623.2678166013
222383.653,262036.86132428108
84121.73899999997,83295.32804958263
67032.908,75821.60489059432
223814.435,242873.04557017697
699723.901,739721.9479937648
108809.339,108012.79147963412
91329.131,91827.83750347991
211426.272,207826.66765389347
413742.95315515104,421216.04174788226
53252.77299999999,56220.35207132378
692877.697,704117.2914671178
500326.065,538811.1207687627
85408.82215177256,83431.58716109628
245058.342,215755.15819825983
157375.927,174739.20933203198
66341.199,75650.99168755006
55116.076,58011.13650685939
601533.173,553543.0769967319
707647.248,757745.2704421724
589379.313,569309.0526175117
204721.104,232305.20720353225
74909.62100000001,78542.3357681926
100421.89299999998,94720.33270247097
460243.155,476941.18736996816
695185.7409999999,714346.6828272239
602083.022,584436.7762593827
470210.158,509948.3304282226
69662.83599999998,75780.54785254435
212344.566,267416.67455837555
349593.769,335667.0712346989
407907.717,434956.53877262305
76111.17199999999,76846.30199144993
48569.428000000014,53339.080849576916
577807.826,579886.9888998475
641177.1329999999,624303.9889111463
609639.905,621879.0508065724
227966.607,210781.663875593
192592.271,203306.8705640119
160542.34900000002,194805.56549570046
99566.81799999991,107437.56755278411
271168.7,313345.9714851298
435040.499,427391.1168765862
109914.038,106082.07770108848
174976.805,154095.13306990542
266871.062,249478.1592764767
706358.719,699181.8355602976
696363.843,679001.8002945057
54347.669999999984,63079.49674890566
714352.442000001,695936.1040728338
402427.701,418962.2229516358
397984.96200000006,367836.6032997901
146358.229,169001.8915178964
497122.981,486740.20813954854
116256.75,105971.02745789607
799781.8420000001,803112.1522289461
475389.499,457296.89567393914
205954.501,208076.8225045761
710052.1290000001,711310.2776554923
571171.24,587061.3382917882
125520.58600000001,136621.23849829414
556759.133000001,578764.3889249968
90158.63300000003,88216.2856894198
304361.641,291765.0908150289
620738.226,633914.805657669
81281.59099999999,85350.20138464612
51709.10700000002,65382.27475156126
219987.883003715,209595.84552829817
695661.929,704938.0170140723
132267.49,131234.38687535646
76476.46800000011,65224.32413783175
310492.606,307681.5362727578
550874.667,553433.884685234
95923.622,106805.80822287124
622667.869,582928.3073632417
69009.579,60997.69519473318
318249.012,316901.017445265
447052.96200000006,423830.88045791077
75532.86200000005,82048.07997989471
456844.533,475120.17665210797
565644.66,583707.3526410054
86931.04600000003,79079.01650708294
55068.447999999975,65125.029928980686
247461.94600000005,225521.29980278376
93533.49300000002,93909.58206201714
625906.036,632560.5254186072
70895.418,70960.65684955171
475023.989,481522.9465577373
56644.697999999975,64300.01476890175
486932.685,504751.3215194607
93880.53999999998,91864.88870703537
710556.7949999991,703980.6535684399
215201.607,222618.5689495185
189384.627,156139.3572224347
82421.20799999998,78319.59255639891
90934.79200000002,92463.83542730575
348526.278,355961.1578857584
180767.161,202014.13858929096
665354.848,653522.0379966982
68265.30400000003,74447.31964039325
411559.93809199205,364731.00733487756
235647.476,215031.6216978748
79203.81600000002,78406.73878422347
191409.891,190142.96545792665
615043.823,648191.9056870558
417254.622,443933.4570965916
633173.309,623056.4264560387
346546.409,350719.7910950009
548128.536,546487.631219086
532642.918850933,488422.45127335214
79959.15200000003,84927.77328553089
242528.583,247427.41955889342
119592.785,134838.91987731258
460873.77200000006,478621.1043231512
263500.212,296446.63997827424
401584.572,393980.79093204194
748299.65,757712.1412823247
654788.094,622517.5136430546
146210.543,152916.48897272593
95163.176,88324.13390757414
677956.6390000001,663649.4560104099
688564.0090000001,619747.8972772759
236910.602,266847.4883704215
639441.706,660938.4367415053
53674.6984262747,59682.012450180424
743643.1309999999,713929.9586448466
748612.962,763980.440686537
98626.08000000002,89120.31120834657
376160.646,345503.9200099968
108278.20799999998,106823.85091025429
511126.595,551637.4905258093
158669.902,168012.30417805843
79513.3508865955,80472.97032520862
100653.67267469101,86747.80048255227
68482.35499999998,77233.18889924628
595921.371,571059.1762664029
204368.778,202576.5778580277
332679.243,350874.24968557165
550097.212,554815.185813094
