target,prediction
446888.817,443243.5534384392
46773.79600000003,67148.48322841735
676411.317,663841.2037514311
64018.5515348498,73695.96926373465
496258.302,474553.07930562145
66902.88200000001,74495.13097981122
464513.36,477065.57002257276
632607.864,613138.6083555063
144986.448,154204.64495258257
373019.95,463092.5197918908
53326.72999999998,67148.48322841735
70778.11700000003,67950.68077664549
419564.857,378840.44253164047
435586.601,490066.6197377173
180111.889,167414.41222061779
259258.844,255200.91023133346
458126.447,477206.1921227247
587769.739,622399.1007175539
47229.956999999995,67148.48322841735
101159.23800000001,91491.1863599408
575893.4839999999,546973.7399568422
404779.527,423582.78998096613
518537.812,473095.3964020508
421369.987,440232.64173621195
420051.418999999,435396.86283599853
737837.923,692766.3406809625
183216.872779209,178940.32840464613
244865.496,252620.5690916314
78073.87400000001,75629.44609071975
97265.601,99881.36318917901
559643.761,538762.5445821985
470866.099,498594.0158134133
616783.746,545022.671940273
307295.952,310601.2321562727
806208.495,810584.0256559525
497971.221,523331.5384081502
77667.062,82533.16119088331
589132.595,532966.1000448617
353775.67600000004,346141.6311936898
225274.899,229349.11667958164
228787.827,267566.59105447005
58499.005000000005,68219.5625042032
475389.499,478164.7907760082
628366.9839999999,628981.511469255
617646.432,545009.1105848355
59059.09600000002,77505.95536077587
513985.064,542240.0156968408
608790.58,628750.0772323556
681390.96,753369.8052681854
657326.19,660107.0569469993
602371.321,509911.91472351353
289289.939,332906.76750104834
71752.06400000004,67549.83154743406
283228.988,326388.953397271
109625.74315016798,117227.29155607335
80077.7382429576,68684.14665834265
529527.444,550435.2730933251
88663.23500000002,80598.7374679228
206642.983,197412.86616252223
83402.668,89041.42489632557
68481.18300000002,76125.84171141399
503456.086,464349.41979260533
601620.586,648012.6102875816
74998.32100000011,80579.9326313159
742559.7390000001,706523.6848280642
79401.92400000003,82117.24732310695
87312.09799999997,113607.77203852698
337913.226,398546.1472086294
598560.48,575881.1523502468
91756.9,89457.33876410194
415487.454,469182.58907348744
224163.405,303536.5166043035
512560.885,528024.8186045294
91194.55300000001,80598.7374679228
126517.36800000002,120183.57626212548
324580.517,346518.8304345838
205092.869,202213.32057829452
451230.313,514843.73732939
82482.062,75231.63269365995
91670.886,88392.30425911234
250186.335,249911.1793161556
436871.02200000006,436857.5394850817
224077.932,262976.7405370093
462897.048,619110.0077088197
78445.035,101224.31669904478
487056.753,494097.13395624986
97270.21387212031,89457.33876410194
90851.78500000009,84649.20882702104
466278.778,444394.64399185893
188967.614,199257.91677913297
929720.78,830923.3023621228
155208.961,128384.96662260458
425058.614,385632.60115590517
72158.592,70240.06808232635
42127.09600000002,67148.48322841735
296984.731,313781.8048487729
93401.853,81799.69530918615
368271.035,370745.1245959836
106711.08299999998,136365.96727318122
56644.034999999974,67950.68077664549
269054.387,315452.8692106127
662588.407,677607.3293749506
605350.476475806,628984.9941939467
257862.079,273393.3789371089
191693.258,184691.5564330884
86446.06700000001,83546.84504369128
484250.902,428941.25574694516
80840.94199999998,80987.32580201939
412301.482,450393.1138389349
362827.276,384117.1221042192
702100.088000001,659442.2392685736
492617.44885429705,517251.3060078154
80480.063,76526.69094062535
637622.986000001,656352.0220067215
62067.391999999876,78797.27340969932
505930.748,506357.68625407293
616878.832,653420.3118936671
118103.31099999999,120913.18462510794
114740.981,116074.26501900912
53824.484999999986,67148.48322841735
941528.5720000002,830923.3023621228
60889.53300000011,67148.48322841735
60211.462,67148.48322841735
738570.372,742750.7966099754
330376.45974285,366663.12693026697
637940.517,700826.4976500007
164047.268834305,158987.56312284412
158045.811895408,178204.7904109108
94704.011,117855.34902065984
65339.61800000002,69038.61115125765
438632.141,441553.31763054605
62611.23099999997,73695.96926373465
449855.728,492003.44163427455
511541.285,555969.0692162918
307299.098767919,279963.06145412754
104080.331,124098.52563204558
43611.609999999986,67148.48322841735
584422.989,575806.8617738781
472403.925,508255.8342951595
69395.872,76125.84171141399
358491.115,393893.600849701
550635.334,521125.4878611444
588885.596,542797.465938718
96934.997,89786.48295764253
87871.43699999998,84509.96634705021
125032.245,133717.82237357562
106399.94699999999,117969.24529498388
71411.73800000001,71575.7283406287
99084.39000000001,85377.82472504568
636546.9739999999,649308.894710514
145869.637,136469.5312625218
65285.035999999964,82732.90147037918
52279.30599999998,67148.48322841735
57747.543000000005,67549.83154743406
99929.2569999999,82533.16119088331
364767.28,371586.3715800733
376444.752,438436.665649668
122825.94199999998,145192.88400054607
314751.628,307924.141751104
531214.462,521660.5388679027
534380.264,532058.9340999349
358495.083,380292.1535013115
170825.12,194754.34104066034
380329.663634229,373366.62817505357
554314.973,592984.4327650443
483798.39909367205,502898.89021855954
253740.428,232009.3109996303
365623.83700000006,384488.7972035627
526765.252,548098.8281760348
166572.74800000002,191878.64221099048
292798.124,348401.85171989317
475524.814,496782.4268098156
574897.355,582811.2463199028
68884.6,74097.31758275142
62999.496999999974,79781.47528112965
298982.192,303182.2751641542
395956.417,391084.50789138896
398147.668,391693.6709113502
183286.593,194181.02163222007
534130.262,549736.8097828374
70270.875,71349.96866809606
494443.231,492806.666718841
572388.976,582188.4110887977
222383.653,271274.6867624618
84121.73899999997,82130.02641160524
67032.908,80598.7374679228
223814.435,226010.81412933944
699723.901,737713.0406565763
108809.339,100797.93631487075
91329.131,88795.43903839038
211426.272,206161.00690814434
413742.95315515104,403169.99229366134
53252.77299999999,67148.48322841735
692877.697,699283.910056787
500326.065,544510.6633692575
85408.82215177256,82009.53035190023
245058.342,215468.6245992594
157375.927,174662.5629393735
66341.199,74097.31758275142
55116.076,67148.48322841735
601533.173,535253.2974632286
707647.248,725364.1883363605
589379.313,571631.7943627315
204721.104,262976.7405370093
74909.62100000001,75231.63269365995
100421.89299999998,89457.33876410194
460243.155,487461.2751951499
695185.7409999999,728948.313011216
602083.022,571177.6971401165
470210.158,516375.14338656404
69662.83599999998,78488.93623574427
212344.566,259160.13183804692
349593.769,344535.374460264
407907.717,453548.40877617465
76111.17199999999,75231.63269365995
48569.428000000014,67148.48322841735
577807.826,581087.8912142919
641177.1329999999,607207.7964208934
609639.905,599659.0853611756
227966.607,212639.53677923768
192592.271,197250.7915558339
160542.34900000002,190701.94472639592
99566.81799999991,117010.84136233295
271168.7,321620.8707948406
435040.499,442235.541073759
109914.038,109621.8749550569
174976.805,190523.1793668599
266871.062,247033.00375140432
706358.719,686434.646188475
696363.843,664583.1184272447
54347.669999999984,67549.83154743406
714352.442000001,689789.1835691115
402427.701,455722.47052622016
397984.96200000006,375955.6801574897
146358.229,165981.8426487667
497122.981,478814.6123427608
116256.75,106487.33018995114
799781.8420000001,778367.9710379621
475389.499,465772.71592884685
205954.501,200972.20510520908
710052.1290000001,693185.2706208838
571171.24,574470.6202198283
125520.58600000001,142593.11777405982
556759.133000001,571939.458130149
90158.63300000003,86874.57093043346
304361.641,306925.5814681515
620738.226,657861.8160414279
81281.59099999999,86806.95035310913
51709.10700000002,67549.83154743406
219987.883003715,206471.08358378962
695661.929,709198.5360018683
132267.49,132721.07794635746
76476.46800000011,67148.48322841735
310492.606,309577.0581851826
550874.667,567515.1045132936
95923.622,115067.13233008623
622667.869,609439.3841021081
69009.579,67148.48322841735
318249.012,331521.7372798501
447052.96200000006,427515.46173988376
75532.86200000005,78253.14942405175
456844.533,465682.9362365542
565644.66,594576.3744865183
86931.04600000003,78986.61530574891
55068.447999999975,67549.83154743406
247461.94600000005,210895.90822464152
93533.49300000002,91062.16022728442
625906.036,646415.1426925664
70895.418,74093.78266079444
475023.989,476819.7470777367
56644.697999999975,67549.83154743406
486932.685,517047.4123594388
93880.53999999998,89457.33876410194
710556.7949999991,686485.1452940232
215201.607,227035.12724739546
189384.627,155943.67876267037
82421.20799999998,79842.924655991
90934.79200000002,88379.52517061401
348526.278,373366.62817505357
180767.161,203815.7218927443
665354.848,642574.5317482101
68265.30400000003,76787.55411764368
411559.93809199205,376257.22042246256
235647.476,211801.52189931175
79203.81600000002,74498.16681196279
191409.891,198212.5778067126
615043.823,673058.4440941
417254.622,471409.8108958956
633173.309,607121.0349726776
346546.409,365694.4459511301
548128.536,555589.4024827702
532642.918850933,485540.3064557078
79959.15200000003,82693.28865490129
242528.583,261632.2465494725
119592.785,137927.68997150272
460873.77200000006,472245.5007300596
263500.212,309925.93315087294
401584.572,397940.1055365036
748299.65,721149.1082605598
654788.094,622660.6105662644
146210.543,153553.78498606101
95163.176,85243.86019883069
677956.6390000001,650101.7398076465
688564.0090000001,577265.255940555
236910.602,260476.94842442177
639441.706,650613.9246923795
53674.6984262747,67148.48322841735
743643.1309999999,694607.0338250631
748612.962,738738.5904221297
98626.08000000002,87222.8642208855
376160.646,339092.682194788
108278.20799999998,97075.93191947741
511126.595,556756.5930896404
158669.902,169333.9580111149
79513.3508865955,75629.44609071975
100653.67267469101,89370.5690898661
68482.35499999998,74097.31758275142
595921.371,595552.4357049933
204368.778,199430.81449742572
332679.243,382596.93890543963
550097.212,552116.5496531797
58794.93700000009,73695.96926373465
61525.21200000003,69890.88634625997
549512.205,504977.00238847395
512376.57,489369.8070693357
164933.211,196757.06753990185
509483.459716113,525955.724510554
494421.451,561665.1550556145
447652.856,473034.5454007229
584207.433,626357.6926903788
113691.94099999999,109060.71039147052
597303.2629999999,571177.6971401165
252529.279,229584.3025821753
226244.334,210820.00728569666
66965.75599999996,75987.44550559175
394933.24,381828.15573415125
519656.419,530678.5403938049
94999.62400000001,86616.66129196729
112247.60563036602,133326.8184825209
64814.582999999984,68622.69728348125
83422.11599999995,78986.61530574891
74377.2993730793,74895.98020902259
469248.885,524741.6770390492
405653.518,381949.225548727
574775.219,545464.9164700983
495542.792,508455.9423827069
145704.707,135627.98281389644
786294.772,798813.9541236744
630503.176727731,600241.2670008764
306142.23,373366.62817505357
76843.666,95121.65557145164
112104.338384376,104691.20951615518
53521.614,67549.83154743406
203976.528,225850.67692106555
464845.45700000005,598127.7311989752
461053.544,447511.3230636669
176255.443,188702.52703493356
406871.532,440116.3095307867
117510.592,136580.47503366563
716714.936,714071.2876815017
63524.283000000025,67148.48322841735
253355.361,262327.699035005
334829.456,367275.64578447497
232707.501,235310.1671839286
472735.476,403072.89481140685
339274.846,338093.49592970894
205114.57300000003,175623.12858986866
82898.25800000009,79842.924655991
