target,prediction
446888.817,469765.60227724846
46773.79600000003,47081.36110372766
676411.317,687710.2349874997
64018.5515348498,54999.617697984446
496258.302,450236.30401966337
66902.88200000001,67648.50468844935
464513.36,476852.2406856533
632607.864,623160.9928442092
144986.448,140690.75313000887
373019.95,408424.7517904588
53326.72999999998,50077.1215197682
70778.11700000003,72043.55846061141
419564.857,407963.8995730724
435586.601,459608.73029642005
180111.889,175718.99027744177
259258.844,241085.47641156233
458126.447,448525.3271139533
587769.739,602023.8341268465
47229.956999999995,47416.17069756775
101159.23800000001,103577.89379395806
575893.4839999999,537249.5225441713
404779.527,426453.0460857476
518537.812,500684.1124681245
421369.987,425267.500137796
420051.418999999,422094.9820163672
737837.923,694651.6190667221
183216.872779209,173001.00086193663
244865.496,238300.13912339133
78073.87400000001,77741.65881830011
97265.601,101074.61596579544
559643.761,563054.7112872954
470866.099,491775.9838293138
616783.746,614985.0926651421
307295.952,346163.37727299554
806208.495,800936.0891359332
497971.221,508619.74421576306
77667.062,84299.09573805009
589132.595,595515.1313811291
353775.67600000004,326840.93563614704
225274.899,222093.6908849675
228787.827,240095.52346173325
58499.005000000005,57594.06923356216
475389.499,458870.7901833481
628366.9839999999,634161.9803652496
617646.432,597410.5612158615
59059.09600000002,66564.92484856743
513985.064,516327.1459647855
608790.58,615901.479518848
681390.96,690841.3420636315
657326.19,628816.7264579057
602371.321,566748.9031028373
289289.939,298624.7162308839
71752.06400000004,70643.64799966416
283228.988,283574.7826406481
109625.74315016798,105214.87562053121
80077.7382429576,62732.54470304804
529527.444,513081.6018836896
88663.23500000002,88054.34156194207
206642.983,183610.20914307394
83402.668,87394.39121902359
68481.18300000002,70380.0244481577
503456.086,510973.05416050565
601620.586,624560.7688749997
74998.32100000011,77909.52704475357
742559.7390000001,756883.0798373662
79401.92400000003,79463.06932162866
87312.09799999997,95475.99446291264
337913.226,344533.01894374663
598560.48,614427.2345981481
91756.9,94170.0934255991
415487.454,410470.7207606223
224163.405,298487.9433743222
512560.885,489089.7045340099
91194.55300000001,88544.99648411613
126517.36800000002,121801.64405973989
324580.517,304617.62263108464
205092.869,208451.70843705488
451230.313,496473.9233587877
82482.062,81369.7852810644
91670.886,93789.99940940473
250186.335,255048.92263770459
436871.02200000006,469947.4814144472
224077.932,232682.6278162626
462897.048,472246.29721236904
78445.035,89337.79300033394
487056.753,476996.49607884174
97270.21387212031,94862.20987664178
90851.78500000009,93628.28123345194
466278.778,458743.16747532564
188967.614,202142.7013614812
929720.78,894522.2127989845
155208.961,145525.69458268856
425058.614,414878.47068297607
72158.592,77361.01366749831
42127.09600000002,43635.07124947361
296984.731,315417.97112782614
93401.853,91576.07291037633
368271.035,361108.53162559005
106711.08299999998,124354.58120384425
56644.034999999974,64617.90140060635
269054.387,267057.0209847006
662588.407,664400.2364762975
605350.476475806,619763.842016855
257862.079,256038.21521428647
191693.258,201141.63625186923
86446.06700000001,85786.99523022099
484250.902,478791.99667837063
80840.94199999998,87248.04114392027
412301.482,430101.314790507
362827.276,407127.21101620374
702100.088000001,685678.4368573288
492617.44885429705,466510.44514501025
80480.063,81206.13600125874
637622.986000001,648243.6038845864
62067.391999999876,70600.09498728882
505930.748,513502.4099799527
616878.832,636059.4142576643
118103.31099999999,113516.49567682925
114740.981,108704.94206696452
53824.484999999986,52201.85384175915
941528.5720000002,903807.3950616391
60889.53300000011,58267.08181929239
60211.462,59292.433032674366
738570.372,758614.2337221613
330376.45974285,351127.1652035558
637940.517,644476.4458703408
164047.268834305,133859.14488649584
158045.811895408,183221.11437548764
94704.011,98385.91617161158
65339.61800000002,59959.5289107936
438632.141,442879.60726749967
62611.23099999997,62925.384751310485
449855.728,444409.71417736006
511541.285,505204.126883195
307299.098767919,291287.84090247646
104080.331,125657.8814771135
43611.609999999986,43620.4631173081
584422.989,615746.8826875405
472403.925,480429.46785123576
69395.872,67691.86684634609
358491.115,359225.36947490834
550635.334,583664.9536707369
588885.596,572899.549214428
96934.997,102009.50473412627
87871.43699999998,85470.42723315809
125032.245,142068.7533785309
106399.94699999999,106032.4531424339
71411.73800000001,76134.36940062951
99084.39000000001,86093.3955428254
636546.9739999999,635041.8010142146
145869.637,161839.02948159847
65285.035999999964,71376.0309668826
52279.30599999998,57325.99769160873
57747.543000000005,57697.75255585491
99929.2569999999,97996.22981809248
364767.28,375787.01869463874
376444.752,413849.5109788434
122825.94199999998,132830.3120540904
314751.628,290647.7701479112
531214.462,531560.4546709018
534380.264,512861.0830861705
358495.083,356213.5579199968
170825.12,175323.0180632039
380329.663634229,358676.8261456067
554314.973,590525.9894067892
483798.39909367205,524256.53282063233
253740.428,256962.87939558225
365623.83700000006,380401.6692216845
526765.252,538988.2126860447
166572.74800000002,168700.75506520446
292798.124,274776.85861357115
475524.814,450723.7037238733
574897.355,587445.8582430913
68884.6,68626.2269529844
62999.496999999974,62711.25638075729
298982.192,312707.0456578463
395956.417,393205.1753137515
398147.668,386224.8968659823
183286.593,188092.0315662541
534130.262,487416.0835410725
70270.875,81257.52779387427
494443.231,473806.58496138325
572388.976,615567.5236752988
222383.653,238042.07825432517
84121.73899999997,83212.30505129125
67032.908,71895.57383539056
223814.435,236778.0602796317
699723.901,700464.5381851477
108809.339,126025.46991090468
91329.131,92956.35138444422
211426.272,201067.3952449691
413742.95315515104,410867.9616081801
53252.77299999999,49317.58282030531
692877.697,727624.2486987053
500326.065,530902.6869435058
85408.82215177256,87473.68119907085
245058.342,221476.19822985883
157375.927,165206.79530672092
66341.199,69374.90401706652
55116.076,54711.69441614213
601533.173,612354.9420184221
707647.248,723541.7916924835
589379.313,549918.1669480259
204721.104,234920.55172902587
74909.62100000001,80513.13595306195
100421.89299999998,107020.93481860869
460243.155,440036.2398746612
695185.7409999999,703595.4444233798
602083.022,609906.864526262
470210.158,488127.8528927092
69662.83599999998,70395.21307787776
212344.566,235190.04375097278
349593.769,331962.385589987
407907.717,413767.448846182
76111.17199999999,77972.34315090737
48569.428000000014,52186.03944309283
577807.826,612888.8514296354
641177.1329999999,640421.7723440027
609639.905,612956.9160470765
227966.607,216658.98703515177
192592.271,205935.71821597609
160542.34900000002,158426.3343904392
99566.81799999991,104912.2258688361
271168.7,281741.8073337482
435040.499,421270.0696976115
109914.038,105359.84973134854
174976.805,187006.12374230172
266871.062,260395.91154080105
706358.719,676992.4538080777
696363.843,703450.4491474496
54347.669999999984,55360.59799043188
714352.442000001,705846.082875909
402427.701,394472.60904547136
397984.96200000006,395876.4513455174
146358.229,158813.56513779052
497122.981,507407.8595125587
116256.75,110663.66260806192
799781.8420000001,779283.3879699041
475389.499,438127.194507669
205954.501,187412.2662242498
710052.1290000001,703000.5657107008
571171.24,576418.5179931378
125520.58600000001,115591.30887775289
556759.133000001,547335.8913858429
90158.63300000003,93691.83856442274
304361.641,290090.1667396398
620738.226,628228.4114629887
81281.59099999999,84750.30785697614
51709.10700000002,55014.596567372326
219987.883003715,209911.37914492495
695661.929,701471.717914859
132267.49,123737.56213978535
76476.46800000011,71166.96820694974
310492.606,276165.99432109395
550874.667,541480.3204136555
95923.622,95934.16201091695
622667.869,597609.4964180125
69009.579,66088.44912129894
318249.012,305427.9143626244
447052.96200000006,439114.71588053735
75532.86200000005,79108.86109707085
456844.533,458952.21551422746
565644.66,579365.8418498688
86931.04600000003,79912.24488680472
55068.447999999975,57032.183439172455
247461.94600000005,235407.40140349232
93533.49300000002,96790.00565580028
625906.036,622446.8849878932
70895.418,75022.43741817417
475023.989,486586.1726205845
56644.697999999975,59579.26446807943
486932.685,502256.72245359136
93880.53999999998,89198.30037122121
710556.7949999991,730914.222931285
215201.607,196765.82466664907
189384.627,192966.68038979266
82421.20799999998,80386.49191765505
90934.79200000002,90225.18178450322
348526.278,328387.22358436283
180767.161,185281.7395083302
665354.848,673611.7946730407
68265.30400000003,65172.76813025511
411559.93809199205,375023.41232096317
235647.476,223754.8405437249
79203.81600000002,88966.84223482697
191409.891,186252.02455180936
615043.823,619696.7785916805
417254.622,405977.54408430384
633173.309,647121.578379434
346546.409,328844.3272643709
548128.536,544350.6231264845
532642.918850933,527537.7526082759
79959.15200000003,80275.04232321042
242528.583,237658.4404482582
119592.785,108426.03241067278
460873.77200000006,453920.63030434365
263500.212,278860.44721549447
401584.572,385299.8669552089
748299.65,754596.736566931
654788.094,642470.9996779589
146210.543,142618.80010366254
95163.176,93971.72822561418
677956.6390000001,677559.6071336824
688564.0090000001,644441.2244041995
236910.602,237610.73476852255
639441.706,660815.8735281974
53674.6984262747,63596.57588275685
743643.1309999999,768454.0331357089
748612.962,710209.9929692493
98626.08000000002,91425.93781250191
376160.646,377855.549177699
108278.20799999998,121014.61869952487
511126.595,530434.7612179462
158669.902,161080.3016007494
79513.3508865955,86478.64153614984
100653.67267469101,80788.42400515504
68482.35499999998,67555.11275233139
595921.371,559132.6307762886
204368.778,196344.21366554758
332679.243,328835.8484400488
550097.212,550285.983578763
58794.93700000009,60055.96864413825
61525.21200000003,64609.108840486966
549512.205,566658.5810338288
512376.57,474315.33951424796
164933.211,186525.89011213285
509483.459716113,540600.583211214
