target,prediction
446888.817,443411.79493233433
46773.79600000003,58975.4874874478
676411.317,683540.4519526006
64018.5515348498,71562.52167874257
496258.302,469137.71534675034
66902.88200000001,74243.11348264359
464513.36,481457.33398081386
632607.864,632203.3755713112
144986.448,149064.15609517574
373019.95,417944.2202676636
53326.72999999998,57176.721426881384
70778.11700000003,67257.87981564723
419564.857,386974.13495039486
435586.601,488359.1921583003
180111.889,164027.8498306588
259258.844,267939.1009952966
458126.447,459678.39630363084
587769.739,609515.6858179448
47229.956999999995,54752.98375626712
101159.23800000001,94199.18545451251
575893.4839999999,552911.7696509755
404779.527,418603.18604122126
518537.812,482300.1575468934
421369.987,453081.9699054105
420051.418999999,440465.4612205719
737837.923,693156.1220725772
183216.872779209,175555.3082398382
244865.496,272126.9645628212
78073.87400000001,75501.16193808807
97265.601,95423.48711978391
559643.761,559018.3425482212
470866.099,491994.1804324131
616783.746,568332.5471127684
307295.952,310302.05913913914
806208.495,852450.9703952621
497971.221,513179.7601397619
77667.062,83374.64204385865
589132.595,522595.33016328304
353775.67600000004,328255.79840758967
225274.899,230912.34662930964
228787.827,261062.19512710843
58499.005000000005,60804.148591021396
475389.499,479741.47415383655
628366.9839999999,654035.7780279708
617646.432,577083.6894228746
59059.09600000002,73362.96771512742
513985.064,532519.2204968792
608790.58,602876.7128595647
681390.96,852450.9703952621
657326.19,666667.4614116906
602371.321,525887.1351893512
289289.939,313298.5321864157
71752.06400000004,65488.848723578354
283228.988,300755.93279583193
109625.74315016798,106844.1329164246
80077.7382429576,67321.0984425323
529527.444,546123.8236288064
88663.23500000002,84319.81697442243
206642.983,193369.4653442423
83402.668,89991.61656838766
68481.18300000002,73722.15239282657
503456.086,487560.8519376075
601620.586,632006.8803918097
74998.32100000011,79571.41024376891
742559.7390000001,737901.1302031069
79401.92400000003,80203.13968162204
87312.09799999997,105632.0022296466
337913.226,392381.3353723937
598560.48,604593.5290282408
91756.9,90649.2384544615
415487.454,448626.48945834767
224163.405,279115.43552676664
512560.885,518980.53663373063
91194.55300000001,78462.51260653659
126517.36800000002,109605.9812126412
324580.517,338286.39719426667
205092.869,201813.58369649545
451230.313,509017.4732815434
82482.062,77021.73074195156
91670.886,90656.64777218626
250186.335,257611.42246568023
436871.02200000006,441136.2024063867
224077.932,241503.92348945193
462897.048,610865.087579386
78445.035,100493.51795663213
487056.753,490045.88610796526
97270.21387212031,93187.78826194981
90851.78500000009,89426.01353686483
466278.778,458740.0779032099
188967.614,187070.8304457403
929720.78,852450.9703952621
155208.961,131344.73512652708
425058.614,406983.0704911697
72158.592,68792.6146510593
42127.09600000002,55304.11770823703
296984.731,304631.87526727427
93401.853,85552.6564120482
368271.035,366350.95509098563
106711.08299999998,135927.04335212448
56644.034999999974,65822.93850483728
269054.387,323673.1943440339
662588.407,665612.897554675
605350.476475806,651495.2351812115
257862.079,280741.3356969002
191693.258,191766.53063742118
86446.06700000001,81196.21142528037
484250.902,459516.5000457942
80840.94199999998,82519.16995702928
412301.482,445254.91172229673
362827.276,393437.64331967075
702100.088000001,667422.6831197194
492617.44885429705,492379.9207564872
80480.063,76913.37818886791
637622.986000001,665919.5066464414
62067.391999999876,75537.19127463805
505930.748,511323.5673983241
616878.832,645700.8989253817
118103.31099999999,125466.8017286653
114740.981,105999.13977113334
53824.484999999986,55654.19619270356
941528.5720000002,852450.9703952621
60889.53300000011,60724.936534822686
60211.462,57746.36035997508
738570.372,722115.7128192438
330376.45974285,352612.89104004606
637940.517,661275.385501316
164047.268834305,151981.60326459238
158045.811895408,185051.19931196794
94704.011,105999.13977113334
65339.61800000002,60675.47842318879
438632.141,424584.40656975284
62611.23099999997,73092.91260839018
449855.728,498720.21236093494
511541.285,522340.8107274195
307299.098767919,289832.77854560956
104080.331,131853.23231156624
43611.609999999986,54752.98375626712
584422.989,600364.6588066993
472403.925,491508.68516953103
69395.872,74243.11348264359
358491.115,399067.8406650411
550635.334,564249.4981277217
588885.596,532216.7349769345
96934.997,93839.35348350642
87871.43699999998,83480.82055398708
125032.245,126928.72061392592
106399.94699999999,108868.49733324576
71411.73800000001,65341.850553555036
99084.39000000001,81804.09236376939
636546.9739999999,655960.8791282236
145869.637,141542.99142063572
65285.035999999964,80820.39941922526
52279.30599999998,58318.78940533992
57747.543000000005,64763.10010968044
99929.2569999999,86313.3895407054
364767.28,369482.37672584044
376444.752,444097.750188847
122825.94199999998,133307.80651787607
314751.628,302602.55437682336
531214.462,524371.4219453144
534380.264,539998.8496323898
358495.083,385819.7923200542
170825.12,180880.61063497607
380329.663634229,356870.50028334017
554314.973,582120.7793823839
483798.39909367205,510495.2709494248
253740.428,239951.4092120111
365623.83700000006,395617.8614749594
526765.252,557338.357474153
166572.74800000002,191062.77900417973
292798.124,325384.0160758768
475524.814,494428.91378003045
574897.355,600364.6588066993
68884.6,73844.2965423037
62999.496999999974,80378.0453576358
298982.192,300677.6314037004
395956.417,377377.2536209404
398147.668,406860.3654801675
183286.593,183322.22542479314
534130.262,546123.8236288064
70270.875,67368.46144454554
494443.231,514867.3133055479
572388.976,595262.8046089534
222383.653,260304.64427012939
84121.73899999997,82363.6186700213
67032.908,77312.94941600238
223814.435,235396.66539630305
699723.901,733160.1402068723
108809.339,97730.79760194244
91329.131,90544.85293405945
211426.272,213770.46690573674
413742.95315515104,423345.61929798406
53252.77299999999,58318.78940533992
692877.697,701040.49779678
500326.065,544989.4948348557
85408.82215177256,81176.37564157692
245058.342,224710.36100621862
157375.927,165284.14687487666
66341.199,77170.24640255957
55116.076,58773.72411303432
601533.173,567038.639315449
707647.248,753071.0703267888
589379.313,574231.6718789286
204721.104,228340.0098925458
74909.62100000001,78449.72461064224
100421.89299999998,92860.67331282812
460243.155,497874.9449676098
695185.7409999999,687939.6557667651
602083.022,584346.5140417771
470210.158,494474.7602426014
69662.83599999998,75611.8184962541
212344.566,267939.1009952966
349593.769,336748.3449675314
407907.717,440822.2850991685
76111.17199999999,76474.87720391381
48569.428000000014,56205.33014467347
577807.826,585473.1758432912
641177.1329999999,639917.759311596
609639.905,617579.2738908953
227966.607,210893.2646988897
192592.271,203738.84372917507
160542.34900000002,187822.3111094539
99566.81799999991,105999.13977113334
271168.7,329095.4320658773
435040.499,423007.82563814183
109914.038,105978.57188049043
174976.805,146702.89281527363
266871.062,237951.65288150657
706358.719,693234.973845378
696363.843,678741.5801578143
54347.669999999984,62914.73014853138
714352.442000001,693608.2150687696
402427.701,410258.17218248174
397984.96200000006,366696.62890042906
146358.229,164027.8498306588
497122.981,481562.2964186925
116256.75,105978.57188049043
799781.8420000001,804445.7658779671
475389.499,458170.1009435096
205954.501,208223.8720081626
710052.1290000001,692066.4400103367
571171.24,592015.6136488197
125520.58600000001,138224.25135028435
556759.133000001,589380.3846086145
90158.63300000003,85908.2580362453
304361.641,296876.7512168856
620738.226,668636.3477419436
81281.59099999999,83936.48549588342
51709.10700000002,62992.05103736621
219987.883003715,214532.8394633861
695661.929,711511.8031517402
132267.49,130656.44123606061
76476.46800000011,65383.06651892219
310492.606,316376.92700636364
550874.667,553307.2819912282
95923.622,106844.1329164246
622667.869,584064.5756632771
69009.579,60278.6588060807
318249.012,318019.447228122
447052.96200000006,425191.0114285161
75532.86200000005,83949.58077844075
456844.533,480662.33822533337
565644.66,584749.5007643495
86931.04600000003,80416.56592328782
55068.447999999975,64034.995487643086
247461.94600000005,228748.34247651865
93533.49300000002,93541.5635684387
625906.036,623726.1065760344
70895.418,73491.72954873007
475023.989,492927.86494363076
56644.697999999975,62783.71854618305
486932.685,509279.34759951755
93880.53999999998,90461.51109559293
710556.7949999991,697007.6318811493
215201.607,221757.26193619356
189384.627,151990.85936007826
82421.20799999998,77810.94738498001
90934.79200000002,90649.2384544615
348526.278,361936.20537233405
180767.161,199978.82839263463
665354.848,660906.5497501243
