target,prediction
446888.817,466230.1919929965
46773.79600000003,53779.75252405618
676411.317,675802.5156704824
64018.5515348498,59485.842939738475
496258.302,468966.2182231315
66902.88200000001,75887.63658166883
464513.36,479506.5122615026
632607.864,606916.763504059
144986.448,153584.76381110723
373019.95,398980.6596400046
53326.72999999998,54143.83227432758
70778.11700000003,75630.12050697819
419564.857,372500.1374538144
435586.601,475608.10495760513
180111.889,169881.42001607563
259258.844,250937.82892531418
458126.447,448804.33160468424
587769.739,605421.855263971
47229.956999999995,53148.39399755519
101159.23800000001,96575.64535216024
575893.4839999999,558072.8460505768
404779.527,425806.29403095646
518537.812,473940.67866494274
421369.987,429500.19221250503
420051.418999999,435720.25928774395
737837.923,705760.8760523268
183216.872779209,171250.49257899687
244865.496,250337.26307959342
78073.87400000001,78342.25251661125
97265.601,96034.66935600742
559643.761,561485.3765966895
470866.099,484993.9307396874
616783.746,583295.6403118456
307295.952,323005.9596563436
806208.495,818791.889473394
497971.221,509913.6402082966
77667.062,74788.4189902602
589132.595,570001.4340863968
353775.67600000004,345447.223555401
225274.899,227150.46170188097
228787.827,236865.72092790002
58499.005000000005,64367.47545694292
475389.499,451310.2232672778
628366.9839999999,622644.7938467496
617646.432,557732.8716340999
59059.09600000002,67886.2565974282
513985.064,555255.4941596005
608790.58,635332.4333237389
681390.96,682005.6339421448
657326.19,640566.6340297237
602371.321,504695.891526551
289289.939,332365.51153039164
71752.06400000004,73085.06438855713
283228.988,307675.85959790874
109625.74315016798,113780.91330803608
80077.7382429576,64870.54059175134
529527.444,505217.4890363531
88663.23500000002,87693.01004868245
206642.983,183868.2073384175
83402.668,87879.12865796115
68481.18300000002,72317.00733400582
503456.086,475261.42013556825
601620.586,638714.6155780506
74998.32100000011,80166.19838341785
742559.7390000001,742758.790679025
79401.92400000003,84089.59589490853
87312.09799999997,94493.00995865875
337913.226,372643.0211130519
598560.48,589332.3051339891
91756.9,90919.79592884972
415487.454,437613.8472204394
224163.405,328143.1911515151
512560.885,501727.2288851229
91194.55300000001,88636.7000720384
126517.36800000002,111577.51660793854
324580.517,310348.8858302483
205092.869,196685.22992905922
451230.313,515860.903493001
82482.062,79119.7270246598
91670.886,90403.8821498061
250186.335,244149.85570138076
436871.02200000006,442273.4174231853
224077.932,245542.6489215923
462897.048,545071.9110415541
78445.035,85492.83121475694
487056.753,472216.0341746999
97270.21387212031,91269.26606501118
90851.78500000009,96145.1878439349
466278.778,439309.4959795197
188967.614,199153.71998924814
929720.78,886741.6195986988
155208.961,130330.49790549799
425058.614,418995.6143305918
72158.592,75037.5241839157
42127.09600000002,53307.77422638674
296984.731,309019.7913955614
93401.853,87665.09821111386
368271.035,358860.41619321913
106711.08299999998,125703.4304797333
56644.034999999974,63321.47652155455
269054.387,295464.81345888023
662588.407,655247.9937715378
605350.476475806,610371.6725618042
257862.079,276587.7665410232
191693.258,193491.59378037482
86446.06700000001,83119.75010987601
484250.902,441184.1209073908
80840.94199999998,90682.59911066282
412301.482,420701.1993784796
362827.276,381759.11736301094
702100.088000001,659796.013578876
492617.44885429705,495655.3146021005
80480.063,78698.63195833241
637622.986000001,660633.3361091232
62067.391999999876,69018.63387471277
505930.748,505732.8001889775
616878.832,641743.9925593091
118103.31099999999,116921.89703555359
114740.981,104421.62843973108
53824.484999999986,53881.336053441686
941528.5720000002,882043.2320441355
60889.53300000011,64020.40828442
60211.462,60087.09373396437
738570.372,765801.5103957022
330376.45974285,374921.9591349322
637940.517,683555.9555054251
164047.268834305,133722.17778988447
158045.811895408,178971.02733627675
94704.011,106427.48435849982
65339.61800000002,64816.48948383427
438632.141,451576.5675365904
62611.23099999997,67329.23918960706
449855.728,486199.2674335404
511541.285,541128.015946059
307299.098767919,287958.1081222239
104080.331,135192.72109287846
43611.609999999986,53082.44097072841
584422.989,590053.5374046806
472403.925,491998.75834472396
69395.872,76542.09115307542
358491.115,379299.8263610703
550635.334,532480.6260396914
588885.596,557641.5710637232
96934.997,95454.2188189472
87871.43699999998,84605.4554856745
125032.245,150481.63989610417
106399.94699999999,122922.02774535253
71411.73800000001,70767.48413687135
99084.39000000001,87843.06829107506
636546.9739999999,641109.1919990594
145869.637,151250.33003745964
65285.035999999964,71085.84650061137
52279.30599999998,55308.555820241105
57747.543000000005,63110.39321688292
99929.2569999999,92607.62169272293
364767.28,353259.7359701595
376444.752,442405.61130288255
122825.94199999998,130444.34242740148
314751.628,302184.0852607548
531214.462,536472.6514287584
534380.264,526035.1668072665
358495.083,363357.945534113
170825.12,182188.56463688036
380329.663634229,350534.5253407815
554314.973,582424.4552356341
483798.39909367205,519156.69326885074
253740.428,253566.21987891794
365623.83700000006,369358.6540803951
526765.252,558678.3758261605
166572.74800000002,189333.83415240666
292798.124,324246.01617588423
475524.814,485138.58128679724
574897.355,590382.8215019463
68884.6,69174.38206159
62999.496999999974,65528.35405638328
298982.192,307301.88714018796
395956.417,396288.87282644334
