target,prediction
446888.817,463736.1694105041
46773.79600000003,50325.66760611406
676411.317,664858.2627990944
64018.5515348498,56870.27368220722
496258.302,483881.12819269084
66902.88200000001,68937.87549742596
464513.36,490815.638763774
632607.864,613915.2053283944
144986.448,146374.28573243818
373019.95,416489.8721306692
53326.72999999998,50766.7724381907
70778.11700000003,66875.07351066198
419564.857,401921.4184498588
435586.601,460663.41049201565
180111.889,176732.66076131182
259258.844,262347.00708803436
458126.447,434269.4822706149
587769.739,614668.4357508044
47229.956999999995,50416.23194603622
101159.23800000001,96167.8097564367
575893.4839999999,553317.099726844
404779.527,420390.9917994996
518537.812,485392.1749056783
421369.987,422544.09563867305
420051.418999999,435880.15316185175
737837.923,705741.9724415662
183216.872779209,184009.16991132757
244865.496,224682.04067767475
78073.87400000001,78205.77636960286
97265.601,87654.18047276448
559643.761,560182.0936222804
470866.099,497408.3202457366
616783.746,599887.9318553482
307295.952,307889.5360278251
806208.495,826894.6486101253
497971.221,507680.95300570334
77667.062,73989.89955187845
589132.595,571751.9144834348
353775.67600000004,322860.9286333471
225274.899,223413.04363661841
228787.827,229966.07722768327
58499.005000000005,60068.810103635944
475389.499,451365.8158915113
628366.9839999999,634129.595576846
617646.432,577447.354725272
59059.09600000002,66521.34586259676
513985.064,509585.0210381475
608790.58,597179.011005918
681390.96,698662.0007035709
657326.19,614917.4839922315
602371.321,521226.7189788071
289289.939,306192.66321615607
71752.06400000004,71381.05784877585
283228.988,285461.00174674066
109625.74315016798,111275.18753229888
80077.7382429576,64813.731581216736
529527.444,517163.55228632665
88663.23500000002,87751.12350538303
206642.983,176350.51272007995
83402.668,92116.00035932884
68481.18300000002,66711.81401394535
503456.086,521422.4683447961
601620.586,610570.939727418
74998.32100000011,77742.30698609771
742559.7390000001,761275.6166148449
79401.92400000003,80454.94448652002
87312.09799999997,91581.11582492804
337913.226,326324.0068541138
598560.48,626131.8926627326
91756.9,92663.55867503019
415487.454,404171.7877832198
224163.405,307733.5748400355
512560.885,484368.27784984827
91194.55300000001,80802.99851918235
126517.36800000002,111854.3630920164
324580.517,328897.8373510448
205092.869,207688.71224317103
451230.313,527662.8787166034
82482.062,80734.9341217695
91670.886,94279.42509569947
250186.335,252485.28912015032
436871.02200000006,456236.84001643315
224077.932,232277.97332404729
462897.048,521827.1824812825
78445.035,89429.07457332284
487056.753,497944.45504432946
97270.21387212031,98099.84352156575
90851.78500000009,96361.97361237754
466278.778,471978.1395316161
188967.614,183026.3420662711
929720.78,905411.6508671064
155208.961,145860.76976757657
425058.614,435150.3666063935
72158.592,71592.36498531624
42127.09600000002,47683.38951299852
296984.731,313722.9221320147
93401.853,94833.95743449792
368271.035,368556.9182047982
106711.08299999998,112463.26575208255
56644.034999999974,58934.20214253676
