target,prediction
446888.817,462805.2850825144
46773.79600000003,53765.705386930145
676411.317,673974.233496272
64018.5515348498,58642.2255364008
496258.302,468218.7127983063
66902.88200000001,74777.73294803419
464513.36,467457.9506884621
632607.864,601680.4905497916
144986.448,154712.09746818754
373019.95,405644.9333140686
53326.72999999998,54136.05437497655
70778.11700000003,75864.89607377196
419564.857,376758.7824623772
435586.601,470248.92286481743
180111.889,171236.8838985393
259258.844,258165.09811356282
458126.447,450733.72745118965
587769.739,606618.239110876
47229.956999999995,53188.88708799286
101159.23800000001,96523.46721819427
575893.4839999999,554746.9418625247
404779.527,424471.54457855056
518537.812,468764.9005617814
421369.987,426434.2868328588
420051.418999999,437568.08930768573
737837.923,700961.8217922077
183216.872779209,169663.5069408637
244865.496,248570.391669898
78073.87400000001,78357.9354182425
97265.601,90468.88818716275
559643.761,568965.2436600815
470866.099,487825.3745208051
616783.746,570415.9867128034
307295.952,319080.47738798865
806208.495,820479.1775303669
497971.221,514932.2110231836
77667.062,74657.22322280472
589132.595,567195.5625743591
353775.67600000004,350534.02620089217
225274.899,233998.91820167133
228787.827,223449.70628720577
58499.005000000005,64219.650610340585
475389.499,457141.6507553668
628366.9839999999,620505.9198603067
617646.432,552876.8190149321
59059.09600000002,67491.10899373604
513985.064,554021.1257786592
608790.58,641919.5379013221
681390.96,665435.0829643107
657326.19,639643.6387752536
602371.321,498926.3708051541
289289.939,335908.76039583376
71752.06400000004,73203.19088792178
283228.988,312567.44447550544
109625.74315016798,112215.25075526736
80077.7382429576,64712.916672979336
529527.444,503236.5956756724
88663.23500000002,87469.55420703348
206642.983,195477.31096582633
83402.668,88071.76780857146
68481.18300000002,72742.1261869384
503456.086,461483.34720174724
601620.586,638649.0968231289
74998.32100000011,80388.64094759719
742559.7390000001,725642.6267498331
79401.92400000003,83848.35608961366
87312.09799999997,96357.18190924276
337913.226,377431.3017023256
598560.48,585178.9456558281
91756.9,91367.39680294489
415487.454,433219.0436715696
224163.405,329069.7663617844
512560.885,505576.1723307801
91194.55300000001,86867.61888105521
126517.36800000002,111711.65752826908
324580.517,315674.6579881455
205092.869,197997.3461135433
451230.313,512495.778400662
82482.062,79740.54173730165
91670.886,89532.95061442276
250186.335,250535.8388426174
436871.02200000006,443569.7181801689
224077.932,246841.6053110829
462897.048,541789.8567740398
78445.035,88715.99181962362
487056.753,471872.4677447999
97270.21387212031,91460.47535161351
90851.78500000009,97075.34942229037
466278.778,441039.07910817704
