target,prediction
446888.817,480030.9665822169
46773.79600000003,47468.89057449892
676411.317,681731.238293407
64018.5515348498,53980.239983429026
496258.302,452924.56202029873
66902.88200000001,65294.50829597321
464513.36,468382.34351496113
632607.864,612826.9456826486
144986.448,160251.71535639328
373019.95,403555.5977937859
53326.72999999998,50927.000199739414
70778.11700000003,72102.25868891942
419564.857,408501.7050130081
435586.601,454701.8572539728
180111.889,174240.03550345812
259258.844,245933.22455776573
458126.447,447698.89855801326
587769.739,594972.6001972647
47229.956999999995,47311.138881418214
101159.23800000001,99689.52651699402
575893.4839999999,546838.5196048631
404779.527,425417.0781715545
518537.812,503687.99443544407
421369.987,423821.6909260846
420051.418999999,423295.36549655604
737837.923,694947.425909119
183216.872779209,166721.2989550278
244865.496,242188.43798793323
78073.87400000001,75874.29100349057
97265.601,97727.65294475641
559643.761,554867.6745375615
470866.099,496992.31060009066
616783.746,620941.8360795018
307295.952,338015.98030089913
806208.495,795938.0734458909
497971.221,493823.3565071889
77667.062,81096.04260394108
589132.595,573323.5415808875
353775.67600000004,333282.1131048011
225274.899,220041.24724627915
228787.827,234481.56817845945
58499.005000000005,58019.60354043101
475389.499,475450.74681654014
628366.9839999999,643236.0421583676
617646.432,597320.1388181732
59059.09600000002,65835.86644319873
513985.064,521996.5354527701
608790.58,622356.0759870401
681390.96,669316.3058121343
657326.19,620664.5832237168
602371.321,565670.0122393584
289289.939,321730.33514879394
71752.06400000004,70835.08870408931
283228.988,283228.3754146143
109625.74315016798,108647.75152669882
80077.7382429576,62574.306390590296
529527.444,505836.10678397096
88663.23500000002,86114.827043508
206642.983,184856.29521759148
83402.668,84284.18896588331
68481.18300000002,69159.71031915219
503456.086,497709.81312030775
601620.586,610739.4676428189
74998.32100000011,79535.4307067529
742559.7390000001,766439.6695488901
79401.92400000003,77600.04812710918
87312.09799999997,93165.72967969184
337913.226,345312.41561477387
598560.48,626475.3731011479
91756.9,92944.7024759565
415487.454,404618.3744638804
224163.405,307836.8281170993
512560.885,493502.32957240543
91194.55300000001,92540.99106348198
126517.36800000002,122294.68166210025
324580.517,305483.8275471631
205092.869,209261.99044174195
451230.313,498679.5082963442
82482.062,82862.31776640585
91670.886,92234.84529017247
250186.335,256587.1386072523
436871.02200000006,468852.5717016619
224077.932,235308.00764548132
462897.048,477172.6119337783
78445.035,86780.35103286206
