target,prediction
446888.817,467922.56
46773.79600000003,50165.016
676411.317,679256.7
64018.5515348498,58370.64
496258.302,464533.06
66902.88200000001,67361.69
464513.36,467792.66
632607.864,619262.06
144986.448,136967.88
373019.95,400223.4
53326.72999999998,52060.484
70778.11700000003,69696.91
419564.857,413269.38
435586.601,461660.53
180111.889,178105.05
259258.844,245279.86
458126.447,434332.97
587769.739,594987.8
47229.956999999995,48599.64
101159.23800000001,96927.86
575893.4839999999,551590.4
404779.527,416442.78
518537.812,479853.28
421369.987,437245.34
420051.418999999,432396.8
737837.923,699540.9
183216.872779209,183441.03
244865.496,256429.22
78073.87400000001,77170.42
97265.601,98370.97
559643.761,556724.1
470866.099,493114.2
616783.746,618078.44
307295.952,313088.8
806208.495,782377.56
497971.221,509268.47
77667.062,77741.06
589132.595,572512.4
353775.67600000004,326793.78
225274.899,239751.14
228787.827,237637.42
58499.005000000005,59509.797
475389.499,449346.62
628366.9839999999,622550.8
617646.432,583788.6
59059.09600000002,68518.45
513985.064,522573.75
608790.58,611531.56
681390.96,714533.4
657326.19,623781.3
602371.321,536690.0
289289.939,301284.22
71752.06400000004,68963.55
283228.988,274895.53
109625.74315016798,110479.86
80077.7382429576,65327.0
529527.444,510836.84
88663.23500000002,89460.05
206642.983,185170.42
83402.668,90172.69
68481.18300000002,64998.14
503456.086,509140.94
601620.586,627916.6
74998.32100000011,79468.125
742559.7390000001,764539.8
79401.92400000003,78586.92
87312.09799999997,88794.484
337913.226,349980.38
598560.48,592236.5
91756.9,94503.78
415487.454,403436.06
224163.405,281505.6
512560.885,485071.47
91194.55300000001,81410.234
126517.36800000002,116292.31
324580.517,305482.28
205092.869,207427.34
451230.313,516193.3
82482.062,83904.5
91670.886,96339.53
250186.335,253440.25
436871.02200000006,444205.7
224077.932,234046.61
462897.048,524159.72
78445.035,83169.89
487056.753,475001.78
97270.21387212031,96411.58
90851.78500000009,95656.34
466278.778,461905.78
188967.614,191363.58
929720.78,906344.1
155208.961,145685.11
425058.614,434495.4
72158.592,74416.3
42127.09600000002,47987.953
296984.731,307573.97
93401.853,93826.08
368271.035,371103.72
106711.08299999998,115625.3
56644.034999999974,64616.125
269054.387,266325.03
662588.407,659268.94
605350.476475806,611637.75
257862.079,250674.53
191693.258,199633.12
86446.06700000001,86961.875
484250.902,470812.6
80840.94199999998,85379.86
412301.482,425901.25
362827.276,398723.38
702100.088000001,704553.3
492617.44885429705,477671.22
80480.063,78120.45
637622.986000001,654740.75
62067.391999999876,74317.33
505930.748,512491.0
616878.832,624816.75
118103.31099999999,115350.625
114740.981,107799.64
53824.484999999986,52429.17
941528.5720000002,919129.94
60889.53300000011,60020.61
60211.462,60911.906
738570.372,739250.94
330376.45974285,344605.6
637940.517,663615.4
164047.268834305,137837.64
158045.811895408,185401.14
94704.011,98647.125
65339.61800000002,61860.453
438632.141,452064.7
62611.23099999997,62413.625
449855.728,466707.2
511541.285,502276.28
307299.098767919,304700.9
104080.331,132456.31
43611.609999999986,47040.14
584422.989,615467.94
472403.925,475846.5
69395.872,69455.484
358491.115,373352.1
550635.334,573749.6
588885.596,565121.25
96934.997,101061.125
87871.43699999998,88248.3
125032.245,128583.19
106399.94699999999,107068.47
71411.73800000001,72752.64
99084.39000000001,85201.8
636546.9739999999,642577.4
145869.637,146372.05
65285.035999999964,74146.734
52279.30599999998,53265.203
57747.543000000005,58560.86
99929.2569999999,100168.59
364767.28,356946.97
376444.752,412891.75
122825.94199999998,123201.64
314751.628,299308.72
531214.462,541934.0
534380.264,525310.75
358495.083,369645.66
170825.12,174719.22
380329.663634229,325826.94
554314.973,582194.3
483798.39909367205,513255.38
253740.428,237571.61
365623.83700000006,392356.9
526765.252,543086.8
166572.74800000002,170665.25
292798.124,291523.38
475524.814,447337.62
574897.355,599721.1
68884.6,65436.89
62999.496999999974,68676.53
298982.192,332484.1
395956.417,376344.44
398147.668,400684.12
183286.593,183770.84
534130.262,504167.03
70270.875,71906.92
494443.231,486268.38
572388.976,615462.06
222383.653,251006.34
84121.73899999997,84699.31
67032.908,69279.94
223814.435,249693.03
699723.901,721722.3
108809.339,119030.625
91329.131,95349.28
211426.272,216900.67
413742.95315515104,412764.94
53252.77299999999,50923.14
692877.697,701695.5
500326.065,539193.25
85408.82215177256,86004.56
245058.342,226033.67
157375.927,172842.53
66341.199,69432.47
55116.076,53753.234
601533.173,602865.5
707647.248,745243.2
589379.313,562982.4
204721.104,223921.31
74909.62100000001,78189.766
100421.89299999998,104348.09
460243.155,460708.7
695185.7409999999,705490.44
602083.022,593705.2
470210.158,486554.4
69662.83599999998,70730.766
212344.566,239587.12
349593.769,344518.56
407907.717,436145.0
76111.17199999999,78276.0
48569.428000000014,52119.453
577807.826,610469.94
641177.1329999999,646329.7
609639.905,605135.75
227966.607,220949.33
192592.271,202600.39
160542.34900000002,162253.97
99566.81799999991,98210.95
271168.7,298953.72
435040.499,428686.1
109914.038,104837.25
174976.805,162870.25
266871.062,257459.12
706358.719,678662.94
696363.843,694730.8
54347.669999999984,54087.297
714352.442000001,704458.8
402427.701,393024.75
397984.96200000006,381992.16
146358.229,147835.42
497122.981,501607.6
116256.75,111207.45
799781.8420000001,788687.1
475389.499,429449.28
205954.501,196710.75
710052.1290000001,707128.5
571171.24,579739.8
125520.58600000001,119379.2
556759.133000001,543010.4
90158.63300000003,86054.81
304361.641,293336.3
620738.226,633027.06
81281.59099999999,83060.44
51709.10700000002,54756.703
219987.883003715,210742.6
695661.929,695616.6
132267.49,126557.84
76476.46800000011,72155.625
310492.606,294421.6
550874.667,533192.56
95923.622,96338.78
622667.869,591728.8
69009.579,61893.36
318249.012,303345.84
447052.96200000006,439651.25
75532.86200000005,80671.8
456844.533,450237.5
565644.66,581563.0
86931.04600000003,85633.89
55068.447999999975,56843.11
247461.94600000005,224942.03
93533.49300000002,97178.266
625906.036,620514.5
70895.418,68307.42
475023.989,489020.62
56644.697999999975,57418.734
486932.685,517135.66
93880.53999999998,92306.984
710556.7949999991,720882.9
215201.607,228278.08
189384.627,170956.4
82421.20799999998,79288.3
90934.79200000002,92526.94
348526.278,348872.47
180767.161,173354.44
665354.848,688613.7
68265.30400000003,63297.062
411559.93809199205,352498.38
235647.476,218104.64
79203.81600000002,79439.766
191409.891,205784.72
615043.823,609038.44
417254.622,423544.06
633173.309,635890.44
346546.409,334517.94
548128.536,537239.9
532642.918850933,525995.6
79959.15200000003,82016.56
242528.583,235032.38
119592.785,114717.95
460873.77200000006,459160.28
263500.212,287855.22
401584.572,379973.44
748299.65,774058.94
654788.094,656626.2
146210.543,154627.9
95163.176,91822.16
677956.6390000001,683115.8
688564.0090000001,658748.3
236910.602,241375.2
639441.706,662372.94
53674.6984262747,59756.797
743643.1309999999,754921.94
748612.962,699350.6
98626.08000000002,91457.8
376160.646,381403.7
108278.20799999998,116559.92
511126.595,536214.44
158669.902,163943.75
79513.3508865955,82193.125
100653.67267469101,86746.14
68482.35499999998,65413.047
595921.371,559764.44
204368.778,200206.95
332679.243,329628.5
550097.212,548378.56
58794.93700000009,63123.5
61525.21200000003,61166.516
549512.205,557124.2
512376.57,485104.22
164933.211,175601.52
509483.459716113,535481.0
494421.451,511388.72
447652.856,446139.5
584207.433,587625.4
113691.94099999999,108558.84
597303.2629999999,611808.94
252529.279,259593.73
226244.334,222841.64
66965.75599999996,66231.64
394933.24,408014.22
519656.419,530990.0
94999.62400000001,95632.016
112247.60563036602,124585.45
64814.582999999984,60711.266
83422.11599999995,83080.91
74377.2993730793,68694.17
469248.885,474722.34
405653.518,383797.7
574775.219,569663.1
495542.792,539429.6
145704.707,138392.02
786294.772,790499.9
630503.176727731,605101.1
306142.23,329954.8
76843.666,75280.81
112104.338384376,129176.78
53521.614,55727.984
203976.528,234661.48
464845.45700000005,547877.94
461053.544,475265.2
176255.443,178940.61
406871.532,429601.34
117510.592,125318.45
716714.936,709946.56
63524.283000000025,60930.234
253355.361,249204.61
334829.456,322881.0
232707.501,232922.67
472735.476,443444.28
339274.846,343184.9
205114.57300000003,204832.05
82898.25800000009,77429.36
