target,prediction
446888.817,463528.6623360464
46773.79600000003,56585.121140154544
676411.317,659726.4715938775
64018.5515348498,61298.96884557465
496258.302,457024.4068516939
66902.88200000001,76399.16455937081
464513.36,463312.9254193489
632607.864,594836.4962250887
144986.448,162552.2018296714
373019.95,407594.0096415015
53326.72999999998,57111.92123293504
70778.11700000003,75619.76307626892
419564.857,377409.843715833
435586.601,472226.07505270786
180111.889,164901.56250066016
259258.844,246928.5779984548
458126.447,446507.5963369757
587769.739,604940.9501429131
47229.956999999995,56123.17175628984
101159.23800000001,95160.95354962119
575893.4839999999,560676.5133193835
404779.527,435173.98186805873
518537.812,467489.34352292743
421369.987,424346.5260809303
420051.418999999,431063.34273832117
737837.923,716129.6993821952
183216.872779209,167438.18320771732
244865.496,249888.85681139043
78073.87400000001,77813.22596623364
97265.601,110783.90172598205
559643.761,586082.5964991655
470866.099,497655.90609561105
616783.746,571762.7613735436
307295.952,317478.9017529195
806208.495,834877.6855278204
497971.221,516585.0244834513
77667.062,80484.84515794925
589132.595,570905.9771836654
353775.67600000004,349287.8464966047
225274.899,235382.05036472256
228787.827,247311.36712807033
58499.005000000005,64741.43602799426
475389.499,461417.3534558937
628366.9839999999,616007.5049067405
617646.432,550546.8391539219
59059.09600000002,68801.80264783837
513985.064,562918.5248818765
608790.58,630946.5010827028
681390.96,700971.2569703895
657326.19,652444.2956665962
602371.321,503289.67571396835
289289.939,347284.45422748243
71752.06400000004,72941.65938689391
283228.988,308131.8546306258
109625.74315016798,115493.60524663128
80077.7382429576,63347.51263521673
529527.444,509593.1198269225
88663.23500000002,84673.87107784883
206642.983,188143.76820379635
83402.668,87653.04955691696
68481.18300000002,72471.8961834654
503456.086,459929.9653822336
601620.586,631395.8973705033
74998.32100000011,80505.70496441014
742559.7390000001,732855.5800422332
79401.92400000003,84888.75116318109
87312.09799999997,96856.73935816728
337913.226,389957.69264246174
598560.48,578444.3281580642
91756.9,89783.84168158897
415487.454,447048.3587491921
224163.405,340668.57695858926
512560.885,506367.5810855979
91194.55300000001,87312.6724432345
126517.36800000002,117294.91018728359
324580.517,300181.085004082
205092.869,203678.05180064437
451230.313,509489.72264722246
82482.062,78905.6588005324
91670.886,87799.02645026613
250186.335,236932.59609796514
436871.02200000006,441270.27501817094
224077.932,253922.01916005067
462897.048,545745.8061191116
78445.035,87510.40799533369
487056.753,475807.7269745878
97270.21387212031,90543.6111377042
90851.78500000009,99122.41103329437
466278.778,437764.36099010764
188967.614,200280.90417933406
929720.78,853441.7202568054
155208.961,125308.1954037447
425058.614,404146.95708634413
72158.592,73867.29168442736
42127.09600000002,56123.17175628984
296984.731,308454.3544984089
93401.853,86381.90467417028
368271.035,361894.63147084566
106711.08299999998,127466.35694408094
56644.034999999974,61664.42433958623
269054.387,304306.59538101376
662588.407,651310.8481166454
605350.476475806,621111.2595122049
257862.079,287769.1393390856
191693.258,186896.85034975046
86446.06700000001,82468.13458614261
484250.902,431276.8605223018
80840.94199999998,89430.90823690873
412301.482,416180.83726468956
362827.276,373707.265805853
702100.088000001,656302.795654814
492617.44885429705,504871.66398461006
80480.063,78676.87077191955
637622.986000001,653301.2821892673
62067.391999999876,68474.2948733838
505930.748,502099.1836541634
616878.832,646272.9223492169
118103.31099999999,120502.64401858125
114740.981,106778.49355570716
53824.484999999986,56301.86543782579
941528.5720000002,853441.7202568054
60889.53300000011,66367.25842593412
60211.462,59673.88136018335
738570.372,782510.122295463
330376.45974285,380072.43967568997
637940.517,702174.2186040066
164047.268834305,133548.8971759693
158045.811895408,178598.1146953571
94704.011,112608.42965903468
65339.61800000002,65546.97301879505
438632.141,456173.3614151707
62611.23099999997,69915.22370331647
449855.728,479710.79407196067
511541.285,556842.1111859705
307299.098767919,297426.9672405351
104080.331,137113.71326523696
43611.609999999986,56123.17175628984
584422.989,593755.4173387298
472403.925,495858.1621109219
69395.872,76737.43304489239
358491.115,383435.41759458184
550635.334,532517.4872007819
588885.596,554900.8498137776
96934.997,95366.68707862048
87871.43699999998,84189.94919783651
125032.245,149644.99238265763
106399.94699999999,131901.92837892202
71411.73800000001,77515.35436552975
99084.39000000001,91384.88388032361
636546.9739999999,633378.6034884059
145869.637,145517.60824836761
65285.035999999964,70968.08752402614
52279.30599999998,58196.01078398904
57747.543000000005,61907.91269187146
99929.2569999999,91315.60607353522
364767.28,347715.4850866646
376444.752,443681.85448917764
122825.94199999998,140536.44701105202
314751.628,308096.558740911
531214.462,536903.5357946604
534380.264,535703.8586339428
358495.083,367515.7622015887
170825.12,183697.06853140937
380329.663634229,346133.3175538167
554314.973,583992.207777956
483798.39909367205,512494.80313407263
253740.428,250051.6786433889
365623.83700000006,363835.05873227
526765.252,559146.6817151805
166572.74800000002,189328.24985681052
292798.124,324995.96810625115
475524.814,480397.2065893777
574897.355,585614.4929961833
68884.6,70785.18800526418
62999.496999999974,69616.30516997917
298982.192,300128.7247818549
395956.417,394942.5555908085
398147.668,368194.4208103955
183286.593,188685.04523003896
534130.262,533984.828575226
70270.875,82912.30753197754
494443.231,474424.2986514289
572388.976,609245.201872295
222383.653,269425.61308502767
84121.73899999997,84167.93858144875
67032.908,73983.95837422364
223814.435,238391.05387182988
699723.901,741204.1378743444
108809.339,122633.55040500095
91329.131,91171.82011353591
211426.272,200342.50856227955
413742.95315515104,413642.1296935144
53252.77299999999,57468.53771601117
692877.697,730784.3840297861
500326.065,536502.7826821341
85408.82215177256,81900.70295131695
245058.342,213966.56250438216
157375.927,166937.39455890804
66341.199,71379.63489858794
55116.076,56688.89169463288
601533.173,567614.5063358058
707647.248,740440.7923351724
589379.313,541734.6915657838
204721.104,253124.20589512424
74909.62100000001,74451.46124422285
100421.89299999998,94225.95991073837
460243.155,475774.9828402312
695185.7409999999,739667.8054800706
602083.022,583436.3014489869
470210.158,529256.9018907461
69662.83599999998,75402.16551426373
212344.566,258090.95718819645
349593.769,327315.38705703843
407907.717,419059.6615229746
76111.17199999999,79722.98289379381
48569.428000000014,56301.86543782579
577807.826,602352.9026125957
641177.1329999999,621324.9909104458
609639.905,607234.5901767063
227966.607,225199.6769827669
