target,prediction
446888.817,472816.3503090589
46773.79600000003,53032.175183140964
676411.317,702365.3395812954
64018.5515348498,62793.54843270252
496258.302,456226.43693735544
66902.88200000001,67229.23490517557
464513.36,484021.91341679887
632607.864,624309.7741466158
144986.448,147220.078867011
373019.95,420431.35874777596
53326.72999999998,52548.562698818976
70778.11700000003,70317.42933493949
419564.857,400150.8943991925
435586.601,471812.4684059876
180111.889,183714.7783465838
259258.844,251035.2823131107
458126.447,448542.30378442793
587769.739,606171.2837764731
47229.956999999995,48116.75444676867
101159.23800000001,99040.20984642455
575893.4839999999,554702.2894260619
404779.527,433675.9542354094
518537.812,481049.99569402554
421369.987,432018.2253274543
420051.418999999,422930.97663931246
737837.923,694482.658331752
183216.872779209,174636.68480494298
244865.496,258065.49123864772
78073.87400000001,77955.76259972734
97265.601,94203.28407129087
559643.761,536110.5666066257
470866.099,485639.90818339575
616783.746,619072.1825239003
307295.952,320304.8821323995
806208.495,809311.4021145973
497971.221,499285.55720616004
77667.062,77791.6768867716
589132.595,564944.6196321539
353775.67600000004,318122.45864377107
225274.899,224424.08829903367
228787.827,242966.13485344098
58499.005000000005,59963.873076865915
475389.499,468618.0616441077
628366.9839999999,648499.1242278246
617646.432,616755.3178262569
59059.09600000002,70861.19846888143
513985.064,512880.70610565844
608790.58,598751.320171433
681390.96,715718.3597902202
657326.19,628757.69718402
602371.321,555116.018431723
289289.939,300644.3234171868
71752.06400000004,69824.18609199955
283228.988,272020.995544625
109625.74315016798,105195.97984136594
80077.7382429576,65365.44875623044
529527.444,519499.69505481794
88663.23500000002,89763.87620207548
206642.983,179561.9255474122
83402.668,86939.27524330569
68481.18300000002,68765.75497454265
503456.086,508795.651778744
601620.586,615242.0536769606
74998.32100000011,80773.50369542735
742559.7390000001,768710.0050614667
79401.92400000003,80858.56499838328
87312.09799999997,91393.05344703083
337913.226,351437.3763873888
598560.48,607347.1179535852
91756.9,94131.30580391228
415487.454,437771.05243809574
224163.405,290093.85117567837
512560.885,503386.69533760677
91194.55300000001,84867.86734366891
126517.36800000002,121068.2111503281
324580.517,314634.1633730093
205092.869,211750.1283403213
451230.313,504208.3664678877
82482.062,79082.1321294033
91670.886,93491.91259077075
250186.335,263148.4127780177
436871.02200000006,463508.58487921953
224077.932,232753.59509611898
462897.048,533103.766726497
78445.035,90441.3297537739
487056.753,489445.67820695817
97270.21387212031,95305.61653367881
90851.78500000009,97132.69275635242
466278.778,468702.6368464732
188967.614,192212.1019077105
929720.78,902092.0535979823
155208.961,147255.40944623167
425058.614,427274.3553908339
72158.592,71276.67678869705
42127.09600000002,49019.108639784215
296984.731,304294.8513629167
93401.853,92814.09081584238
368271.035,361870.53989489685
106711.08299999998,121650.48071692517
56644.034999999974,65913.99977913502
269054.387,274080.98474932584
662588.407,670832.9575376587
605350.476475806,616698.4189384786
257862.079,250490.995592057
191693.258,198889.4960680112
86446.06700000001,83302.30513217972
484250.902,488100.57597337326
80840.94199999998,81538.54980905858
412301.482,446618.31671730476
362827.276,427539.25647260406
702100.088000001,694466.7752327449
492617.44885429705,488492.87669248047
80480.063,79801.02565340186
637622.986000001,664447.9499451746
62067.391999999876,72545.207062584
505930.748,507135.73920843285
616878.832,635334.2169114195
118103.31099999999,110745.53787232877
114740.981,110450.70763006053
53824.484999999986,53757.64747334458
941528.5720000002,912184.4597844498
60889.53300000011,59263.87377639138
60211.462,59863.08231770352
738570.372,724693.8918594316
330376.45974285,342042.1972538829
637940.517,661028.0654024221
164047.268834305,145951.96605770945
158045.811895408,192702.72586714994
94704.011,104339.34746859872
65339.61800000002,62999.90169176756
438632.141,446107.11376922956
62611.23099999997,63053.40718131632
449855.728,470863.22509820794
511541.285,490952.6092006423
307299.098767919,285619.65483074257
104080.331,130736.20920880104
43611.609999999986,48461.9663345273
584422.989,620228.5541144188
472403.925,484986.97386124753
69395.872,65514.057367795554
358491.115,375595.999555063
550635.334,571054.9626414806
588885.596,556618.0775015225
96934.997,96759.36232169779
87871.43699999998,85106.49010674501
125032.245,140735.91172851817
106399.94699999999,102931.34737053255
71411.73800000001,76368.42813423154
99084.39000000001,84933.40117714973
636546.9739999999,645739.4997895756
145869.637,142866.98374407613
65285.035999999964,71245.52655349346
52279.30599999998,58507.5308797718
57747.543000000005,60575.87280702681
99929.2569999999,98252.75519469936
364767.28,378230.517694104
376444.752,450108.7567142589
122825.94199999998,132475.66254835395
314751.628,298884.3612021479
531214.462,537882.8964910057
534380.264,517053.34476761805
358495.083,358544.18349647144
170825.12,171051.85794720319
380329.663634229,348061.5764061786
554314.973,576233.5786905916
483798.39909367205,521335.1033635618
253740.428,239560.41861472785
365623.83700000006,399764.4877072062
526765.252,537442.6890155667
166572.74800000002,169563.9110344198
292798.124,284792.8381648265
475524.814,468207.81803849316
574897.355,601473.4342105892
68884.6,68201.62828861413
62999.496999999974,70638.6804230405
298982.192,318492.0460601308
395956.417,386580.7779234777
398147.668,408182.50338496
183286.593,186640.67339876544
534130.262,525270.9741223328
70270.875,76719.6009705684
494443.231,509788.43549255125
572388.976,593499.1233848311
222383.653,235237.33877381645
84121.73899999997,87049.93765891547
67032.908,73279.4223169855
223814.435,236212.66788428585
699723.901,723125.6348500964
