target,prediction
446888.817,467555.38
46773.79600000003,49153.797
676411.317,707769.25
64018.5515348498,65125.125
496258.302,467812.9
66902.88200000001,69819.06
464513.36,497165.28
632607.864,623799.4
144986.448,138343.6
373019.95,424151.4
53326.72999999998,51455.984
70778.11700000003,65364.92
419564.857,373162.03
435586.601,463331.9
180111.889,184356.39
259258.844,253898.45
458126.447,431014.8
587769.739,597654.4
47229.956999999995,47031.92
101159.23800000001,92011.734
575893.4839999999,556206.56
404779.527,435364.78
518537.812,476854.75
421369.987,429656.7
420051.418999999,417322.7
737837.923,672731.94
183216.872779209,172349.73
244865.496,251468.33
78073.87400000001,75845.03
97265.601,97196.0
559643.761,530755.75
470866.099,500060.16
616783.746,631948.56
307295.952,335971.94
806208.495,826956.1
497971.221,505812.4
77667.062,78776.08
589132.595,564553.8
353775.67600000004,325478.6
225274.899,223236.69
228787.827,226868.48
58499.005000000005,54023.547
475389.499,461259.6
628366.9839999999,643427.56
617646.432,624906.2
59059.09600000002,69055.234
513985.064,520789.75
608790.58,595342.7
681390.96,722455.25
657326.19,608265.2
602371.321,546545.94
289289.939,279344.84
71752.06400000004,69610.39
283228.988,277082.38
109625.74315016798,110766.484
80077.7382429576,63019.438
529527.444,514909.94
88663.23500000002,88964.39
206642.983,184382.25
83402.668,87770.234
68481.18300000002,70204.33
503456.086,518309.47
601620.586,622695.4
74998.32100000011,81229.47
742559.7390000001,748813.06
79401.92400000003,81397.95
87312.09799999997,96636.78
337913.226,341374.56
598560.48,600913.56
91756.9,93057.53
415487.454,420830.03
224163.405,286292.12
512560.885,490759.78
91194.55300000001,87828.734
126517.36800000002,126110.94
324580.517,316754.9
205092.869,212778.55
451230.313,498133.2
82482.062,79011.09
91670.886,91434.8
250186.335,258027.53
436871.02200000006,439136.66
224077.932,220754.38
462897.048,521060.12
78445.035,91504.39
487056.753,486613.94
97270.21387212031,95280.22
90851.78500000009,90740.22
466278.778,465834.25
188967.614,198494.6
929720.78,906198.5
155208.961,139745.4
425058.614,426271.47
72158.592,74057.2
42127.09600000002,55526.266
296984.731,306139.78
93401.853,88120.81
368271.035,374246.3
106711.08299999998,123553.375
56644.034999999974,64117.344
269054.387,272266.4
662588.407,660559.0
605350.476475806,620465.7
257862.079,240990.62
191693.258,201348.6
86446.06700000001,86690.2
484250.902,479088.62
80840.94199999998,84512.39
412301.482,433593.25
362827.276,413303.9
702100.088000001,702191.94
492617.44885429705,480451.3
80480.063,79438.5
637622.986000001,658881.8
62067.391999999876,70488.7
505930.748,504654.6
616878.832,627347.94
118103.31099999999,110298.36
114740.981,112556.484
53824.484999999986,54084.86
941528.5720000002,900686.6
60889.53300000011,60371.203
60211.462,61191.844
738570.372,725891.7
330376.45974285,355649.0
637940.517,663536.4
164047.268834305,135949.08
158045.811895408,195847.75
94704.011,99341.61
65339.61800000002,61323.547
438632.141,444073.2
62611.23099999997,64767.594
449855.728,457909.28
511541.285,492057.2
307299.098767919,282430.6
104080.331,131423.34
43611.609999999986,49298.86
584422.989,620452.75
472403.925,481561.94
69395.872,68852.61
358491.115,374405.2
550635.334,579068.6
588885.596,576338.75
96934.997,97743.91
87871.43699999998,85052.766
125032.245,133388.94
106399.94699999999,106736.484
71411.73800000001,74857.64
99084.39000000001,80761.2
636546.9739999999,639760.75
145869.637,148825.94
65285.035999999964,67276.84
52279.30599999998,58400.86
57747.543000000005,61305.125
99929.2569999999,96639.19
364767.28,370262.1
376444.752,440447.1
122825.94199999998,130415.72
314751.628,282365.3
531214.462,529779.6
534380.264,511420.94
358495.083,370448.34
170825.12,168359.78
380329.663634229,349314.7
554314.973,579682.8
483798.39909367205,517060.56
253740.428,260218.88
365623.83700000006,395263.22
526765.252,538038.25
166572.74800000002,176125.98
292798.124,279031.84
475524.814,475679.84
574897.355,597600.56
68884.6,68435.375
62999.496999999974,69601.67
298982.192,307684.38
395956.417,382665.53
398147.668,387207.7
183286.593,182803.06
