target,prediction
446888.817,479925.97
46773.79600000003,50665.39
676411.317,690873.44
64018.5515348498,58568.734
496258.302,471569.16
66902.88200000001,68384.92
464513.36,473046.4
632607.864,617497.56
144986.448,140964.94
373019.95,400937.44
53326.72999999998,52029.08
70778.11700000003,71068.7
419564.857,405402.28
435586.601,467376.38
180111.889,175400.67
259258.844,242550.05
458126.447,442988.6
587769.739,605682.94
47229.956999999995,48570.297
101159.23800000001,97137.16
575893.4839999999,547902.1
404779.527,429438.8
518537.812,485197.0
421369.987,442503.88
420051.418999999,427444.9
737837.923,698255.4
183216.872779209,184136.3
244865.496,258482.75
78073.87400000001,77420.39
97265.601,97789.0
559643.761,555166.9
470866.099,479875.44
616783.746,614571.0
307295.952,316310.97
806208.495,784332.7
497971.221,507746.12
77667.062,78596.61
589132.595,588495.1
353775.67600000004,332354.12
225274.899,241239.86
228787.827,241445.75
58499.005000000005,60089.64
475389.499,446700.28
628366.9839999999,631705.1
617646.432,585426.3
59059.09600000002,67188.92
513985.064,524940.06
608790.58,606099.7
681390.96,717953.7
657326.19,635799.2
602371.321,545748.6
289289.939,295257.0
71752.06400000004,68033.16
283228.988,283183.3
109625.74315016798,110084.91
80077.7382429576,66789.125
529527.444,511747.5
88663.23500000002,91052.44
206642.983,182402.81
83402.668,88898.58
68481.18300000002,66021.516
503456.086,509430.38
601620.586,630841.7
74998.32100000011,78112.2
742559.7390000001,754670.94
79401.92400000003,77467.83
87312.09799999997,87149.2
337913.226,339940.38
598560.48,609285.56
91756.9,94745.75
415487.454,404871.12
224163.405,277872.0
512560.885,490291.28
91194.55300000001,79201.47
126517.36800000002,119805.03
324580.517,302281.53
205092.869,204041.36
451230.313,508265.2
82482.062,82245.92
91670.886,97097.984
250186.335,253105.7
436871.02200000006,450650.5
224077.932,234580.28
462897.048,513187.66
78445.035,85142.25
487056.753,472468.03
97270.21387212031,96034.92
90851.78500000009,94270.266
466278.778,461356.4
188967.614,187639.16
929720.78,908890.5
155208.961,147506.05
425058.614,433619.97
72158.592,73106.03
42127.09600000002,50067.33
296984.731,306989.03
93401.853,96515.72
368271.035,373259.53
106711.08299999998,119484.64
56644.034999999974,65227.28
269054.387,276396.72
662588.407,674236.44
605350.476475806,615159.3
257862.079,249348.02
191693.258,199472.66
86446.06700000001,86336.3
484250.902,469411.78
80840.94199999998,87283.09
412301.482,434482.22
362827.276,408133.25
702100.088000001,692767.94
492617.44885429705,469383.84
80480.063,79077.84
637622.986000001,656375.5
62067.391999999876,72552.28
505930.748,510445.97
616878.832,638780.06
118103.31099999999,114404.05
114740.981,109830.97
53824.484999999986,53056.766
941528.5720000002,920882.9
60889.53300000011,62234.953
60211.462,60591.406
738570.372,736994.6
330376.45974285,347874.47
637940.517,666401.56
164047.268834305,136253.36
158045.811895408,188553.98
94704.011,97555.58
65339.61800000002,62444.297
438632.141,449894.3
62611.23099999997,61005.484
449855.728,461073.2
511541.285,514519.44
307299.098767919,305209.7
104080.331,132033.9
43611.609999999986,48512.953
584422.989,610169.1
472403.925,472068.9
69395.872,69025.125
358491.115,375360.4
550635.334,573539.4
588885.596,562705.3
96934.997,101176.28
87871.43699999998,86369.484
125032.245,129942.59
106399.94699999999,103928.19
71411.73800000001,71930.8
99084.39000000001,88864.41
636546.9739999999,638624.25
145869.637,144843.77
65285.035999999964,72033.625
52279.30599999998,53218.484
57747.543000000005,59387.11
99929.2569999999,100299.84
364767.28,367371.84
376444.752,416212.47
122825.94199999998,127513.81
314751.628,301718.06
531214.462,535164.25
534380.264,521717.5
358495.083,363542.38
170825.12,179778.89
380329.663634229,332353.2
554314.973,589182.3
483798.39909367205,527174.3
253740.428,236694.7
365623.83700000006,384669.34
526765.252,540452.25
166572.74800000002,176613.25
292798.124,294496.56
475524.814,442955.84
574897.355,596085.4
68884.6,65709.516
62999.496999999974,68478.64
298982.192,329479.44
395956.417,385199.38
