target,prediction
446888.817,462756.59790462034
46773.79600000003,51502.05040774628
676411.317,694794.4814843313
64018.5515348498,62905.41371825311
496258.302,469264.2233962512
66902.88200000001,68098.70584058025
464513.36,517134.14839382266
632607.864,610039.0279972476
144986.448,148618.7101922991
373019.95,436851.85424519994
53326.72999999998,49144.36581864662
70778.11700000003,67498.71759769705
419564.857,359178.07147217327
435586.601,459084.2103397915
180111.889,177883.6152366644
259258.844,256231.4272181855
458126.447,436222.7095715022
587769.739,612794.3930468282
47229.956999999995,48679.09231741651
101159.23800000001,97567.3981413598
575893.4839999999,544207.5427254767
404779.527,439753.0698950829
518537.812,481513.8105144744
421369.987,428385.12622109475
420051.418999999,427575.9073780173
737837.923,689786.3378175895
183216.872779209,176230.40683524686
244865.496,259101.3932372675
78073.87400000001,77110.97212058332
97265.601,87565.71675809141
559643.761,535818.1597741414
470866.099,492574.50577481894
616783.746,615926.6591781022
307295.952,321080.01070103544
806208.495,858633.7073577642
497971.221,496634.77905842935
77667.062,74242.87925623351
589132.595,546671.1206511335
353775.67600000004,314701.0400134355
225274.899,237712.74094991013
228787.827,243948.64096038148
58499.005000000005,55532.5267162855
475389.499,465400.85499703314
628366.9839999999,636968.0029163796
617646.432,609371.2508479413
59059.09600000002,69581.22910373006
513985.064,516502.212648103
608790.58,595984.1967776463
681390.96,739318.5519305216
657326.19,638391.687759558
602371.321,528700.1297805378
289289.939,295595.53989651764
71752.06400000004,69661.42199047681
283228.988,293041.41132470785
109625.74315016798,105754.94745751159
80077.7382429576,64508.46564365414
529527.444,538648.7005796835
88663.23500000002,86275.64740598743
206642.983,174071.05887051745
83402.668,87201.67660771441
68481.18300000002,67190.50424812504
503456.086,499677.25646034844
601620.586,605218.618842892
74998.32100000011,80021.54238354851
742559.7390000001,752990.5251613955
79401.92400000003,81283.89416076441
87312.09799999997,93278.49630764002
337913.226,331948.7492088751
598560.48,614114.1276109065
91756.9,90692.62726035985
415487.454,416262.57522261713
224163.405,287611.8682077294
512560.885,491359.31368074584
91194.55300000001,82079.22587900102
126517.36800000002,112635.28986532384
324580.517,326050.6353705521
205092.869,211094.22178748436
