target,prediction
446888.817,462639.29764172365
46773.79600000003,50378.22100160591
676411.317,697850.9412440436
64018.5515348498,60864.24908950104
496258.302,461949.1278822849
66902.88200000001,67645.76668200211
464513.36,475761.69120774535
632607.864,627943.0806551769
144986.448,142593.85976203118
373019.95,419954.47168983845
53326.72999999998,50695.943621698534
70778.11700000003,72371.40499647064
419564.857,386282.5034161041
435586.601,462255.4852298151
180111.889,175809.01862126077
259258.844,251041.47997246415
458126.447,452255.7576926371
587769.739,598933.8660631538
47229.956999999995,48944.13703014603
101159.23800000001,98917.47922242116
575893.4839999999,548329.3434002951
404779.527,436656.8497208167
518537.812,480235.81641758815
421369.987,435499.79230312153
420051.418999999,421920.5685141389
737837.923,690028.4118055594
183216.872779209,181922.5224357917
244865.496,255909.90615195804
78073.87400000001,77320.97018188189
97265.601,103973.52486105097
559643.761,551173.000672711
470866.099,478014.0318112608
616783.746,594264.9998826131
307295.952,317586.8993728807
806208.495,808242.4555816168
497971.221,524650.4978556653
77667.062,77121.40695296274
589132.595,556947.0105785129
353775.67600000004,332332.43202931416
225274.899,239913.02785922505
228787.827,233869.5616903648
58499.005000000005,62443.449117054435
475389.499,463109.15357412875
628366.9839999999,651998.9125566692
617646.432,575545.6473459561
59059.09600000002,71470.38073108435
513985.064,520353.7899747313
608790.58,601502.2562284907
681390.96,748913.9891635847
657326.19,624565.3078800038
602371.321,517033.2404320105
289289.939,305195.2847650382
71752.06400000004,69027.95438134391
283228.988,291834.7289239268
109625.74315016798,116026.17884446209
80077.7382429576,61670.1095282684
529527.444,522975.9406272523
88663.23500000002,91762.92904852281
206642.983,172903.30049131822
83402.668,88065.03409140871
68481.18300000002,65275.704369968706
503456.086,512326.5927620086
601620.586,626560.9145574667
74998.32100000011,78233.85290077384
742559.7390000001,767301.7494105317
79401.92400000003,78382.864198172
87312.09799999997,95660.33821521167
337913.226,332588.3894998186
598560.48,632751.7474932667
91756.9,92971.74829793093
415487.454,418419.1521250034
224163.405,294391.62472987996
512560.885,479240.9171147931
91194.55300000001,75730.45319545231
126517.36800000002,119341.49598972732
324580.517,322536.7102822302
205092.869,207022.09777007496
451230.313,536981.9097865463
82482.062,82283.34108235638
91670.886,92822.9570507019
250186.335,256368.64958298596
436871.02200000006,427483.6815948645
224077.932,226557.49972785194
462897.048,569513.1907054059
78445.035,90662.07926082297
487056.753,484248.13159242686
97270.21387212031,96140.92792108085
90851.78500000009,97740.36382236853
466278.778,453745.11730929813
188967.614,188051.46209096466
929720.78,924875.9649209126
155208.961,147688.4751893531
425058.614,437107.73087512
72158.592,71452.61705426456
42127.09600000002,49844.82571273047
296984.731,306717.9035236913
93401.853,93687.05001371837
368271.035,369413.3271611078
106711.08299999998,117658.99522751273
56644.034999999974,62002.58459479382
269054.387,286785.97570784116
662588.407,670042.7198019021
605350.476475806,629151.9209759806
257862.079,253751.5224260502
191693.258,209352.48594497802
86446.06700000001,82988.53821721292
484250.902,486387.6110172698
80840.94199999998,84608.26610532455
412301.482,434550.27255708986
362827.276,404203.5937880727
702100.088000001,703672.1569131925
492617.44885429705,501804.83241472964
80480.063,78683.13179581173
637622.986000001,669497.2473287382
62067.391999999876,74495.32010504481
505930.748,511822.9576777633
616878.832,643776.7364949312
118103.31099999999,117424.7564441188
114740.981,112281.11750302042
53824.484999999986,53665.9735852264
941528.5720000002,925737.7061139052
60889.53300000011,60697.62171363982
60211.462,58488.91126511374
738570.372,737963.775016797
330376.45974285,335810.589525785
637940.517,664876.0661744877
164047.268834305,144954.9075271614
158045.811895408,194348.63488415233
94704.011,103977.53170740459
65339.61800000002,60248.4116447054
438632.141,435536.295386467
62611.23099999997,61645.05104147352
449855.728,462793.4506993913
511541.285,480421.27809354354
307299.098767919,316186.3409674506
104080.331,140959.94924128623
43611.609999999986,48621.689093555324
584422.989,600854.7538636711
472403.925,491732.2925682172
69395.872,69444.87896665573
358491.115,374860.13672838744
550635.334,579722.1393558114
588885.596,562144.4736395206
96934.997,97152.04731482593
87871.43699999998,83179.35324176383
125032.245,137657.7885282578
106399.94699999999,112596.4869001279
71411.73800000001,71427.50116990766
99084.39000000001,89514.01607870372
636546.9739999999,658319.5425388627
145869.637,159627.463924547
65285.035999999964,73995.93928530617
52279.30599999998,50845.08400887635
57747.543000000005,62495.8859161665
99929.2569999999,96650.3725792011
364767.28,381634.161813847
376444.752,467538.4634347733
122825.94199999998,122060.5518629993
314751.628,298175.184573142
531214.462,518371.7034368046
534380.264,521957.20066869503
358495.083,373448.40668666293
170825.12,177692.11661365328
380329.663634229,347671.89095640817
554314.973,576996.3571008194
483798.39909367205,524758.0595408855
253740.428,222830.30641694198
365623.83700000006,390537.4560045685
526765.252,534754.8080728127
166572.74800000002,180770.28051136076
292798.124,292417.966871804
475524.814,472609.3449761979
574897.355,600153.1758885467
68884.6,66562.55954918487
62999.496999999974,70207.57516013362
298982.192,312818.388086685
395956.417,382574.94001152884
398147.668,394628.9855663085
183286.593,189969.15503929573
534130.262,525150.8616992283
70270.875,74607.81084614038
494443.231,521440.13284128846
572388.976,593819.9748171478
222383.653,252419.6743855457
84121.73899999997,83560.26172824868
67032.908,66919.65240865297
223814.435,242320.6880617877
699723.901,734559.527901656
108809.339,114292.65642567642
91329.131,92596.16682570404
211426.272,207182.74287126423
413742.95315515104,424854.6863443218
53252.77299999999,52218.48487969063
692877.697,696711.4848666533
500326.065,548972.8252282282
85408.82215177256,86809.12665696387
245058.342,224479.68511465203
157375.927,175484.87741591583
66341.199,71460.57896323965
55116.076,55445.0654828648
601533.173,591828.1304490617
707647.248,751123.5469438789
589379.313,548174.2831287413
204721.104,224402.26498472033
74909.62100000001,74853.7753606487
100421.89299999998,97781.92632568686
460243.155,474161.3130130764
695185.7409999999,702755.9706690283
602083.022,609475.5886633934
470210.158,483287.78335072973
69662.83599999998,68762.31715533359
212344.566,266356.2635484107
349593.769,356097.5978249451
407907.717,436830.57560620253
76111.17199999999,76712.78049291403
48569.428000000014,54202.620993333985
577807.826,574665.9343754998
641177.1329999999,649691.8136699761
609639.905,629430.0054450531
227966.607,212152.36012998244
192592.271,198702.2051716863
160542.34900000002,163312.44730729575
99566.81799999991,110591.02663349075
271168.7,298670.92530386394
435040.499,415435.3458880288
109914.038,107291.99473189196
174976.805,154548.2728982968
266871.062,253747.03969230602
706358.719,665064.220660836
696363.843,704862.6855258093
54347.669999999984,56298.606100240606
714352.442000001,707042.1608740237
402427.701,424342.01977418474
397984.96200000006,385053.8317201866
146358.229,150152.1828357383
497122.981,509347.8388172478
116256.75,110505.01376464055
799781.8420000001,808540.4230468986
475389.499,441756.0439482682
205954.501,212698.923439137
710052.1290000001,692732.8254719938
571171.24,605724.8960168993
125520.58600000001,127775.28869114368
556759.133000001,557883.5940020488
90158.63300000003,88191.57432128463
304361.641,288770.0902496703
620738.226,601174.3302662866
81281.59099999999,80104.35344924041
51709.10700000002,55727.53335690044
219987.883003715,219322.04176628968
695661.929,691988.9777876583
132267.49,125320.13285630773
76476.46800000011,70927.23859586156
310492.606,309177.63775062154
550874.667,543652.8341510033
95923.622,102164.2656463643
622667.869,584390.8192926713
69009.579,61453.78164082856
318249.012,312693.47750914935
447052.96200000006,433623.22795030026
75532.86200000005,81766.26663755748
456844.533,473990.093553788
565644.66,584950.6105332954
86931.04600000003,79562.68211718684
55068.447999999975,59748.565009196405
247461.94600000005,236097.64373920148
93533.49300000002,95167.63410584346
625906.036,608658.284730881
70895.418,69729.86441632654
475023.989,486043.01604273997
56644.697999999975,58729.25813136465
486932.685,507804.7634809364
93880.53999999998,92855.0310670186
710556.7949999991,714906.2373295375
215201.607,223123.5920169775
189384.627,164357.89354756507
82421.20799999998,77348.85110448528
90934.79200000002,94423.5837304144
348526.278,347697.7273543536
180767.161,192379.93488950067
665354.848,689317.788572297
68265.30400000003,70146.219890093
411559.93809199205,348022.7593400416
235647.476,215458.07802789047
79203.81600000002,80677.74516579928
191409.891,191930.67219246132
615043.823,600460.8223643501
