target,prediction
446888.817,469057.62
46773.79600000003,53766.11
676411.317,687221.7
64018.5515348498,67473.09
496258.302,465467.97
66902.88200000001,73410.56
464513.36,499408.8
632607.864,635292.8
144986.448,135269.88
373019.95,419280.56
53326.72999999998,47719.36
70778.11700000003,65072.53
419564.857,387336.53
435586.601,452138.8
180111.889,187842.77
259258.844,250659.11
458126.447,432712.06
587769.739,584033.5
47229.956999999995,51724.14
101159.23800000001,92303.55
575893.4839999999,553169.56
404779.527,436982.38
518537.812,476449.4
421369.987,432442.2
420051.418999999,419196.72
737837.923,668526.25
183216.872779209,176108.98
244865.496,262039.38
78073.87400000001,78444.59
97265.601,87770.81
559643.761,535808.3
470866.099,487973.9
616783.746,596478.8
307295.952,318949.53
806208.495,848704.3
497971.221,505324.6
77667.062,78028.125
589132.595,557210.9
353775.67600000004,334032.84
225274.899,214058.8
228787.827,249722.14
58499.005000000005,53917.047
475389.499,475580.16
628366.9839999999,634408.2
617646.432,621378.3
59059.09600000002,63776.062
513985.064,515933.8
608790.58,589114.3
681390.96,714474.2
657326.19,627585.44
602371.321,549938.94
289289.939,283883.6
71752.06400000004,69541.47
283228.988,280399.34
109625.74315016798,107912.984
80077.7382429576,63037.703
529527.444,514454.75
88663.23500000002,91047.84
206642.983,175496.16
83402.668,82804.17
68481.18300000002,69799.08
503456.086,516475.8
601620.586,611512.9
74998.32100000011,82117.0
742559.7390000001,705783.1
79401.92400000003,82335.766
87312.09799999997,92609.94
337913.226,340214.3
598560.48,604261.5
91756.9,94795.64
415487.454,425140.44
224163.405,288046.84
512560.885,489212.78
91194.55300000001,82513.64
126517.36800000002,117375.17
324580.517,328406.5
205092.869,214352.39
451230.313,511679.0
82482.062,80009.375
91670.886,89587.95
250186.335,259054.88
436871.02200000006,460837.22
224077.932,232402.28
462897.048,539231.5
78445.035,90010.41
487056.753,475108.62
97270.21387212031,97556.14
90851.78500000009,86554.7
466278.778,466556.47
188967.614,193706.1
929720.78,915553.6
155208.961,140856.45
425058.614,419860.25
72158.592,69656.56
42127.09600000002,58939.92
296984.731,308297.56
93401.853,85937.61
368271.035,356704.9
106711.08299999998,128270.64
56644.034999999974,62020.11
269054.387,279359.1
662588.407,655744.8
605350.476475806,610889.8
257862.079,260673.38
191693.258,204114.39
86446.06700000001,84601.984
484250.902,467990.38
80840.94199999998,86227.016
412301.482,441110.1
362827.276,430058.84
702100.088000001,681480.25
492617.44885429705,487258.78
80480.063,79690.89
637622.986000001,639955.4
62067.391999999876,69684.19
505930.748,508439.88
616878.832,620694.25
118103.31099999999,113018.83
114740.981,110457.05
53824.484999999986,53638.67
941528.5720000002,916633.56
60889.53300000011,61611.08
60211.462,59363.516
738570.372,796709.6
330376.45974285,353582.1
637940.517,695332.56
164047.268834305,138237.33
158045.811895408,192049.58
94704.011,97112.56
65339.61800000002,60487.562
438632.141,446624.53
62611.23099999997,66415.55
449855.728,467359.25
511541.285,478959.38
307299.098767919,289163.78
104080.331,127200.0
43611.609999999986,50860.547
584422.989,609736.1
472403.925,493810.22
69395.872,68491.25
358491.115,368045.28
550635.334,584493.6
588885.596,562771.3
96934.997,98578.16
87871.43699999998,84688.766
125032.245,133230.88
106399.94699999999,103230.61
71411.73800000001,76116.28
99084.39000000001,83128.81
636546.9739999999,643951.5
145869.637,143623.64
65285.035999999964,66286.89
52279.30599999998,56355.86
57747.543000000005,57024.797
99929.2569999999,96849.016
364767.28,366275.6
376444.752,414334.47
122825.94199999998,141248.08
314751.628,309414.78
531214.462,538868.44
534380.264,516116.97
358495.083,371961.1
170825.12,172776.55
380329.663634229,346570.1
554314.973,585603.75
483798.39909367205,509466.7
253740.428,244637.45
365623.83700000006,388185.5
526765.252,546227.44
166572.74800000002,180498.97
292798.124,283422.06
475524.814,453454.56
574897.355,590121.06
68884.6,69789.734
62999.496999999974,69357.58
298982.192,313460.72
395956.417,383074.56
398147.668,387597.8
183286.593,183179.22
534130.262,515064.88
70270.875,77721.72
494443.231,502928.75
572388.976,622026.25
222383.653,236216.14
84121.73899999997,87829.89
67032.908,70554.84
223814.435,237195.77
699723.901,714268.25
108809.339,118096.14
91329.131,90070.7
211426.272,209762.08
413742.95315515104,409178.7
53252.77299999999,54102.266
692877.697,706961.9
500326.065,545081.8
85408.82215177256,85604.92
245058.342,219460.61
157375.927,169102.53
66341.199,70826.34
55116.076,57842.484
601533.173,604305.75
707647.248,788987.3
589379.313,552673.7
204721.104,235140.86
74909.62100000001,77190.39
100421.89299999998,99536.86
460243.155,455178.4
695185.7409999999,705110.9
602083.022,610872.94
470210.158,487780.9
69662.83599999998,65442.625
212344.566,235822.16
349593.769,340483.22
407907.717,431597.4
76111.17199999999,77321.72
48569.428000000014,53990.266
577807.826,598037.9
641177.1329999999,663569.06
609639.905,610899.06
227966.607,208267.25
192592.271,204022.14
160542.34900000002,159270.95
99566.81799999991,97899.14
271168.7,298716.44
435040.499,428985.44
