target,prediction
446888.817,458056.3565755936
46773.79600000003,54066.269608627306
676411.317,663556.9624346737
64018.5515348498,58816.097916066356
496258.302,468599.5165222441
66902.88200000001,75204.24857768559
464513.36,469272.38797242503
632607.864,605303.69738614
144986.448,154779.8440367419
373019.95,405733.85468168417
53326.72999999998,54188.72453872941
70778.11700000003,76073.99354576014
419564.857,375647.278368398
435586.601,473892.81017105654
180111.889,169554.18886619553
259258.844,251287.4981732761
458126.447,456868.715106004
587769.739,606130.027423868
47229.956999999995,53463.667958321865
101159.23800000001,96197.4967055697
575893.4839999999,554200.2537462299
404779.527,426149.33252522675
518537.812,468634.9038618704
421369.987,428199.24036203243
420051.418999999,434369.4769320459
737837.923,706134.9888115742
183216.872779209,168353.20280049444
244865.496,254254.36703142966
78073.87400000001,78127.6748093469
97265.601,96786.00156473333
559643.761,566937.6096666444
470866.099,492226.97353801795
616783.746,574398.0866371186
307295.952,318359.57916877745
806208.495,833550.4587875548
497971.221,516471.007262714
77667.062,75056.43750271274
589132.595,564149.8629990455
353775.67600000004,349938.78771228157
225274.899,231273.33540722774
228787.827,235964.9421882361
58499.005000000005,63779.56356242264
475389.499,453142.9724702089
628366.9839999999,617153.7192429309
617646.432,558943.4597198982
59059.09600000002,68014.23494832174
513985.064,562620.7392436579
608790.58,639396.4670072298
681390.96,688522.4415718981
657326.19,642764.6814417986
602371.321,501882.59296809393
289289.939,343034.0832382653
71752.06400000004,73595.2945097184
283228.988,311259.40346630313
109625.74315016798,113886.1613434066
80077.7382429576,64389.64818452412
529527.444,506412.14536636166
88663.23500000002,87630.9333313909
206642.983,193935.58381884283
83402.668,88705.39735797758
68481.18300000002,71573.25879957355
503456.086,464154.08062331926
601620.586,643320.5956657471
74998.32100000011,79561.89155556718
742559.7390000001,735585.4546231264
79401.92400000003,84429.48592668868
87312.09799999997,93721.1286804915
337913.226,384204.40127872233
598560.48,588748.2836916846
91756.9,91707.42889040461
415487.454,435497.15382252476
224163.405,330013.5119187636
512560.885,500580.7035070793
91194.55300000001,87770.14824274622
126517.36800000002,113233.13429352891
324580.517,313664.5247381993
205092.869,202207.19435016095
451230.313,515316.56974103453
82482.062,79762.2194118113
91670.886,90477.37945035353
250186.335,243130.79021215066
436871.02200000006,438101.03970038664
224077.932,246722.98334723135
462897.048,553617.538756816
78445.035,86829.18273255407
487056.753,472557.3572966425
97270.21387212031,91804.03424005638
90851.78500000009,99168.20872769764
466278.778,443199.7967250104
188967.614,195020.55387948832
929720.78,864044.6509571725
155208.961,127996.03123701952
425058.614,408362.08869021654
72158.592,74021.58945893441
42127.09600000002,53459.509992592735
296984.731,303752.2439229591
93401.853,88667.53449930897
368271.035,358133.28825141856
106711.08299999998,128780.65789792506
56644.034999999974,62818.315474552684
269054.387,300573.9003119416
662588.407,656363.3956416291
605350.476475806,615230.2898176732
257862.079,276572.74105735903
191693.258,191237.8955261288
86446.06700000001,83200.67699661932
484250.902,430196.3928098568
80840.94199999998,90859.62638815097
412301.482,418221.04143087735
362827.276,377520.93073361146
702100.088000001,667493.6501375167
492617.44885429705,502826.7204774951
80480.063,78142.24325853976
637622.986000001,660395.083982703
62067.391999999876,68591.83322532469
505930.748,504346.53745167225
616878.832,641088.9248290132
118103.31099999999,117602.95702075053
114740.981,105578.05809170223
53824.484999999986,53847.324807980796
941528.5720000002,860351.1080862978
60889.53300000011,64544.394834280916
60211.462,59907.80874671362
738570.372,769537.2916523162
330376.45974285,377782.5935215515
637940.517,683684.5268359603
164047.268834305,133817.86156184823
158045.811895408,181531.47701639836
94704.011,107717.96433499915
65339.61800000002,64935.042979337566
438632.141,452287.1839906088
62611.23099999997,67141.25110814752
449855.728,480238.93100006983
511541.285,540485.4509453888
307299.098767919,293386.4530198707
104080.331,137591.09314568326
43611.609999999986,53436.51603365969
584422.989,587185.8291589518
472403.925,487085.8708851248
69395.872,75609.64784137937
358491.115,386615.5736497454
550635.334,533838.7072519397
588885.596,562064.2002167411
96934.997,95539.78563648337
87871.43699999998,84984.31418867275
125032.245,149557.69306227725
106399.94699999999,124661.53506775826
71411.73800000001,74480.27639147008
99084.39000000001,90088.35161710027
636546.9739999999,648087.6170447564
145869.637,146404.40112771784
65285.035999999964,70535.16662079393
52279.30599999998,55195.107150165655
57747.543000000005,62614.77289228511
99929.2569999999,93061.65694710266
364767.28,358194.47486363497
376444.752,436273.52859960345
122825.94199999998,134444.02575335675
314751.628,300016.34493240464
531214.462,535603.4710303871
534380.264,522672.87840080325
358495.083,363860.9698377693
170825.12,183551.9664577613
380329.663634229,351244.8485650622
554314.973,578949.8068874481
483798.39909367205,511452.1107148486
253740.428,253414.5996360575
365623.83700000006,372597.3583891629
526765.252,564391.6551919287
166572.74800000002,188589.7313928491
292798.124,325700.64929751377
475524.814,479143.0278098049
574897.355,591759.6304909163
68884.6,68832.3949030244
62999.496999999974,66870.65823572894
298982.192,305717.9911468676
395956.417,396957.3687659597
398147.668,378974.5113345576
183286.593,188480.62538248094
534130.262,512314.16726578947
70270.875,76392.96095395947
494443.231,474644.33769115026
572388.976,600063.1172510434
222383.653,271384.0307980821
84121.73899999997,87701.75375684357
67032.908,69890.13043037648
223814.435,239652.9785318859
699723.901,727495.7728911899
108809.339,120748.53540184745
91329.131,92029.33107182264
211426.272,201200.75016747013
413742.95315515104,420122.91924172884
53252.77299999999,54639.765752866806
692877.697,715016.6659583336
500326.065,538300.2069703853
85408.82215177256,81649.03018876427
245058.342,217923.11921998826
157375.927,170044.12064814413
66341.199,70042.35221542328
55116.076,55993.603279446135
601533.173,570220.2045264896
707647.248,736405.189751141
589379.313,542952.9424008906
204721.104,230920.95243987697
74909.62100000001,74692.89597547482
100421.89299999998,94651.68906680844
460243.155,470583.60687618563
695185.7409999999,718689.3595490733
602083.022,587118.7483120696
470210.158,517916.9366591875
69662.83599999998,73555.74351367875
212344.566,260513.84706844788
349593.769,330428.7824088624
407907.717,418010.49067863333
76111.17199999999,80167.9611305148
48569.428000000014,53541.89486908505
577807.826,592606.1709652033
641177.1329999999,620658.6742156406
609639.905,601370.9310852194
227966.607,224365.6336907146
192592.271,195115.0562713347
160542.34900000002,181754.02310143533
99566.81799999991,107293.55128224066
271168.7,306424.4995126397
435040.499,440262.9740508492
109914.038,104187.4787255264
174976.805,205518.55848089408
266871.062,256426.48842533014
706358.719,688940.0849502933
696363.843,678432.2983192445
54347.669999999984,58273.52334537613
714352.442000001,694288.1120984603
402427.701,419051.430827252
397984.96200000006,382471.7542547465
146358.229,158485.90392849038
497122.981,485527.70448101993
116256.75,102226.92853780166
799781.8420000001,769006.1888897468
475389.499,429704.3186758397
205954.501,197934.77982984294
710052.1290000001,689358.5800883188
571171.24,566812.1209529452
125520.58600000001,132662.4886294151
556759.133000001,577139.3052885586
90158.63300000003,93764.60228284972
304361.641,292857.64138387115
620738.226,641405.8392136375
81281.59099999999,85908.81946513138
51709.10700000002,59666.14525910362
219987.883003715,211628.38617118116
695661.929,711627.7175381884
132267.49,128522.84358230609
76476.46800000011,73792.06442526216
310492.606,303632.51849141065
550874.667,560107.0708508221
95923.622,107133.78121490582
622667.869,609511.9615483892
69009.579,66763.28958661717
318249.012,310602.71031732956
447052.96200000006,439794.0606149319
75532.86200000005,74352.07794921784
456844.533,450977.3506684203
565644.66,582821.2342872003
86931.04600000003,80718.55181287954
55068.447999999975,61801.56964812562
247461.94600000005,219797.83977615298
93533.49300000002,96654.40141852738
625906.036,641458.4303231429
70895.418,68372.49848464548
475023.989,481558.65477635735
56644.697999999975,59766.24949893233
486932.685,506694.5982821663
93880.53999999998,92200.98136551847
710556.7949999991,695691.2427916354
215201.607,218894.36345290724
189384.627,174665.32280048574
82421.20799999998,78964.29743678586
90934.79200000002,88252.62861633129
348526.278,353738.43648020463
180767.161,201350.7036734689
665354.848,653968.8694043165
68265.30400000003,71289.26877834505
411559.93809199205,387504.12226736435
235647.476,211230.5940610399
79203.81600000002,81751.27201163123
191409.891,196051.88747491036
615043.823,658481.2780872881
417254.622,429571.06075781333
633173.309,617125.2104910442
346546.409,341382.7867673108
548128.536,548460.0680376115
532642.918850933,506691.59910565347
79959.15200000003,94173.80440488161
242528.583,239001.7755046107
119592.785,131552.50736515378
460873.77200000006,457886.5526336873
263500.212,295403.3916050011
401584.572,387788.0060054279
748299.65,728851.0737232154
654788.094,645794.2497123154
146210.543,148632.38691675058
95163.176,92650.30960034166
677956.6390000001,654441.5741666855
688564.0090000001,606206.0756690498
236910.602,255728.68135830804
639441.706,657494.8865367137
53674.6984262747,72280.78581478511
743643.1309999999,708075.2605409907
748612.962,741268.2747700845
98626.08000000002,90990.1394580348
376160.646,359778.57042624586
108278.20799999998,122239.27182624952
511126.595,555508.1985044145
158669.902,165902.1620496194
79513.3508865955,75047.75752065977
100653.67267469101,77815.34143731504
68482.35499999998,70716.66398469626
595921.371,551537.9436200815
204368.778,192298.48643875518
332679.243,360562.2336801431
550097.212,550513.2308769955
58794.93700000009,65470.63998116556
61525.21200000003,65420.62564438462
549512.205,527695.3547988129
512376.57,489736.2410164399
164933.211,188748.08863102717
509483.459716113,540417.9501082168
494421.451,532471.2537686197
447652.856,449862.78426888573
584207.433,605718.2472603461
113691.94099999999,110287.93687741907
597303.2629999999,612661.5714636116
252529.279,223565.27017539513
226244.334,210491.80694779992
66965.75599999996,69315.05941430741
394933.24,406600.23682407156
519656.419,526651.3607768434
94999.62400000001,94049.03713257256
112247.60563036602,120113.79089608378
64814.582999999984,65650.07775173214
83422.11599999995,78722.83139896358
74377.2993730793,67006.82598122826
469248.885,508591.52869207994
405653.518,392391.4443699315
574775.219,559362.1036385898
495542.792,513057.15389379533
145704.707,140415.8006513774
786294.772,768985.6126124954
630503.176727731,586432.023162313
306142.23,364744.56302918674
76843.666,84868.25260931955
112104.338384376,138026.27881029062
53521.614,60504.2013236731
