target,prediction
446888.817,473547.88244521536
46773.79600000003,46560.55205136567
676411.317,694908.3824358082
64018.5515348498,53167.25361759175
496258.302,454858.68916223804
66902.88200000001,65775.24925043993
464513.36,479606.548349187
632607.864,616418.3108700701
144986.448,150378.17582717212
373019.95,404722.43642946717
53326.72999999998,49514.574630389805
70778.11700000003,73121.80898504995
419564.857,405348.73309630045
435586.601,468104.1243779287
180111.889,173568.98844931254
259258.844,249301.87674174894
458126.447,444400.3481793028
587769.739,588578.8111596315
47229.956999999995,46919.04660973296
101159.23800000001,100791.40444095855
575893.4839999999,538618.6825517884
404779.527,429907.47421829303
518537.812,503446.64600988966
421369.987,434436.2356059983
420051.418999999,425346.9812538758
737837.923,700310.6609646357
183216.872779209,173322.44720564748
244865.496,241239.4935578697
78073.87400000001,78180.96753404246
97265.601,103106.87344603857
559643.761,557151.888766417
470866.099,492846.73965776607
616783.746,627537.5786980595
307295.952,339169.604913618
806208.495,807983.0508331174
497971.221,520615.8237143102
77667.062,81696.37294352177
589132.595,585961.1801818336
353775.67600000004,328846.61619400774
225274.899,232289.49891613473
228787.827,243507.1627043426
58499.005000000005,60164.77970448299
475389.499,468574.249402712
628366.9839999999,627330.1310260547
617646.432,601331.1808632251
59059.09600000002,68255.20958658942
513985.064,513219.8610705414
608790.58,616904.7122461738
681390.96,680507.866781073
657326.19,621019.4133884716
602371.321,554719.6651520308
289289.939,305304.5100620772
71752.06400000004,70065.27039864467
283228.988,282663.6104048416
109625.74315016798,110198.93799711173
80077.7382429576,63049.27864402658
529527.444,509569.92840337905
88663.23500000002,89555.47381763606
206642.983,180911.97085054216
83402.668,85619.01573001087
68481.18300000002,70357.64206385612
503456.086,502251.8513995864
601620.586,622770.3185193059
74998.32100000011,79338.85854822799
742559.7390000001,755024.0768519745
79401.92400000003,79818.83119394793
87312.09799999997,91470.13021323891
337913.226,338932.9164280566
598560.48,619333.7592866654
91756.9,92762.45417473873
415487.454,407141.033563277
224163.405,285584.51215211063
512560.885,493187.2672447203
91194.55300000001,88674.83155130703
126517.36800000002,127984.78626634058
324580.517,301406.300692123
205092.869,204228.09498757916
451230.313,497239.57474094466
82482.062,81742.69196124349
91670.886,94004.03564560527
250186.335,260117.22787897495
436871.02200000006,456608.34756659647
224077.932,228700.1529067215
462897.048,464435.47278347146
78445.035,83020.60135079856
487056.753,478758.8236019602
97270.21387212031,92374.30015331757
90851.78500000009,90795.49188213426
466278.778,443163.0055805595
188967.614,186370.0415116534
929720.78,891558.8641999187
155208.961,143854.54215059432
425058.614,420214.6461435392
72158.592,79839.06546512758
42127.09600000002,43746.23999283253
296984.731,314617.7471444356
93401.853,92796.66739386084
368271.035,369336.17049038125
106711.08299999998,122125.33995314324
56644.034999999974,60881.37110488134
269054.387,280673.8061509407
662588.407,662851.4545898752
605350.476475806,613673.9757931079
257862.079,259155.87077874684
191693.258,195453.861888272
86446.06700000001,85215.45540174906
484250.902,473587.4816532439
80840.94199999998,88008.80642361948
412301.482,430312.3595756723
362827.276,403477.3103611119
702100.088000001,684312.72131586
492617.44885429705,472943.4460707618
80480.063,80741.44044178774
637622.986000001,651848.9752162802
62067.391999999876,69735.7617326222
505930.748,513977.83105951885
616878.832,636528.0234259914
118103.31099999999,113563.28443445201
114740.981,108793.8898707424
53824.484999999986,50958.604579366685
941528.5720000002,902981.3620095062
60889.53300000011,57143.68852549553
60211.462,61439.623631877796
738570.372,748594.9466931905
330376.45974285,353522.8018674481
637940.517,653113.3414084516
164047.268834305,136548.78541904132
158045.811895408,195960.95249482774
94704.011,101396.09038753234
65339.61800000002,61433.430118751334
438632.141,444730.56102503854
62611.23099999997,62984.67413491523
449855.728,458918.3314206238
511541.285,513778.0833936683
307299.098767919,293554.946467289
104080.331,128582.30658078575
43611.609999999986,43887.32235293329
584422.989,621680.5476621526
472403.925,478526.91542151396
69395.872,68605.08375085474
358491.115,364259.1373610477
550635.334,584366.3518748503
588885.596,564667.4461115269
96934.997,101839.59568089765
87871.43699999998,86525.56379535404
125032.245,139944.49277795065
106399.94699999999,110626.47945163198
71411.73800000001,71207.10732961632
99084.39000000001,90204.56800819133
636546.9739999999,640316.1603298171
145869.637,155538.8947847159
65285.035999999964,71362.26051278133
52279.30599999998,55240.227383411955
57747.543000000005,57790.529414582066
99929.2569999999,97817.63973769455
364767.28,366050.6413478985
376444.752,411931.713985497
122825.94199999998,135480.73545505875
314751.628,285391.2547209618
531214.462,522574.9071352108
534380.264,519050.2046785384
358495.083,370364.3004634492
170825.12,180290.45757685223
380329.663634229,355569.38873922516
554314.973,584527.2437777726
483798.39909367205,518763.87138731574
253740.428,255714.99541698032
365623.83700000006,391143.3577363163
526765.252,549494.8467945425
166572.74800000002,174569.83470053668
292798.124,275342.4814794317
475524.814,460308.9593535329
574897.355,593406.3551327615
68884.6,68097.7872577951
62999.496999999974,64848.55728844789
298982.192,314360.2567464939
395956.417,390444.0056711376
398147.668,399327.1559796262
183286.593,191883.05279104246
534130.262,508705.45829477254
70270.875,73384.05877453997
494443.231,461848.9439064751
572388.976,612064.3369917709
222383.653,236299.73808949813
84121.73899999997,85356.48795286805
67032.908,69488.67535537071
223814.435,234849.16085883602
699723.901,711284.3264235724
108809.339,121695.53987251228
91329.131,92275.56672789395
211426.272,200489.62450063275
413742.95315515104,418116.27515396074
53252.77299999999,48936.96289801819
692877.697,721013.6388495399
500326.065,532270.9971827872
85408.82215177256,86742.54639001406
245058.342,217378.17363038036
157375.927,167167.70349121722
66341.199,70985.16590871743
