target,prediction
446888.817,462620.47791677836
46773.79600000003,51088.91802694969
676411.317,705433.5070166013
64018.5515348498,64538.57425870336
496258.302,463654.1320690068
66902.88200000001,71602.12332979418
464513.36,498740.72967974807
632607.864,624928.5924882113
144986.448,142902.84825925983
373019.95,416179.0497571777
53326.72999999998,51094.36181685905
70778.11700000003,68123.40674223151
419564.857,392686.01059048466
435586.601,462587.43991937407
180111.889,183125.8069283177
259258.844,251488.96884275635
458126.447,445554.8700866208
587769.739,602819.5623131309
47229.956999999995,51087.48671008443
101159.23800000001,93214.66838827063
575893.4839999999,553919.3251317968
404779.527,436033.60594557726
518537.812,485029.2145711982
421369.987,430316.09525154217
420051.418999999,424849.67357789533
737837.923,685636.1389122629
183216.872779209,174318.5498104893
244865.496,261191.89314150272
78073.87400000001,77843.59721295707
97265.601,95228.18063088277
559643.761,530565.4416030493
470866.099,479673.19838209124
616783.746,620352.111208291
307295.952,320221.6649185825
806208.495,854645.2012004603
497971.221,507247.23952772527
77667.062,78583.38443520822
589132.595,565365.2412191303
353775.67600000004,316065.4829457574
225274.899,223980.54468021746
228787.827,237723.1776725788
58499.005000000005,56123.72447558219
475389.499,455456.7782393281
628366.9839999999,641638.6798455392
617646.432,620323.8333998409
59059.09600000002,67348.87645755918
513985.064,517562.6003892878
608790.58,589990.9359744871
681390.96,775175.5029314749
657326.19,631956.7371718329
602371.321,545682.3549140808
289289.939,291568.9149198903
71752.06400000004,69165.74678001358
283228.988,274429.36431451974
109625.74315016798,106710.83794326324
80077.7382429576,63231.41831846227
529527.444,526963.4664771117
88663.23500000002,86298.27312516325
206642.983,180419.44020096437
83402.668,87582.25909665943
68481.18300000002,68710.2320868132
503456.086,526715.0823129916
601620.586,614002.228641745
74998.32100000011,81207.77835808566
742559.7390000001,769554.0647589954
79401.92400000003,80834.67121139026
87312.09799999997,92286.35345062014
337913.226,344893.89553606824
598560.48,608846.5675253593
91756.9,94505.04091077088
415487.454,430202.22952773696
224163.405,288499.4706634659
512560.885,490275.7545774281
91194.55300000001,85596.58223888825
126517.36800000002,120108.08262371845
324580.517,315982.25082118716
205092.869,214056.08320447733
451230.313,511557.59643237875
82482.062,79198.56362571704
91670.886,90933.14383976237
250186.335,261056.92433850194
436871.02200000006,453212.2656746964
224077.932,230676.6585748202
462897.048,550475.3966981071
78445.035,87305.78652800262
487056.753,486788.9736399773
97270.21387212031,96708.26579004468
90851.78500000009,97784.8005239194
466278.778,461931.21181761083
