target,prediction
446888.817,449453.17942128784
46773.79600000003,57033.082128807146
676411.317,678718.6409473491
64018.5515348498,66980.5129322958
496258.302,471597.95411222114
66902.88200000001,72239.71633180484
464513.36,477191.57301260077
632607.864,618210.4390342927
144986.448,151831.67185088387
373019.95,425352.23885597306
53326.72999999998,54721.1056326027
70778.11700000003,70862.9184192598
419564.857,379680.18720842403
435586.601,472975.6135616151
180111.889,175481.94820836268
259258.844,260658.77484599175
458126.447,458633.4998704148
587769.739,606370.3569948159
47229.956999999995,52817.39916910214
101159.23800000001,95307.73411950335
575893.4839999999,550691.1080349945
404779.527,426337.79357939074
518537.812,484891.5246379281
421369.987,436696.50225405744
420051.418999999,428997.46204187104
737837.923,696001.519735412
183216.872779209,179567.8952057866
244865.496,252928.194076994
78073.87400000001,76936.18612990159
97265.601,99837.21858805514
559643.761,544796.2485881681
470866.099,486216.7982239621
616783.746,581911.8658912592
307295.952,309746.03336048516
806208.495,824617.8083616988
497971.221,511932.50831656024
77667.062,79337.81468942048
589132.595,540723.5978418418
353775.67600000004,333675.52015544823
225274.899,234897.83797440634
228787.827,236461.65683207498
58499.005000000005,62611.20019700774
475389.499,465355.3977617452
628366.9839999999,643099.2889388688
617646.432,568896.4911722369
59059.09600000002,72601.50265051294
513985.064,539477.4539924487
608790.58,610652.8989763856
681390.96,727358.9778816439
657326.19,636704.3908916861
602371.321,503857.6037222594
289289.939,320837.94244729914
71752.06400000004,66613.39342810013
283228.988,299740.52752630576
109625.74315016798,111728.4753118116
80077.7382429576,64091.38718173548
529527.444,524719.6517742142
88663.23500000002,85870.15966165933
206642.983,188578.2792847447
83402.668,89024.05259540581
68481.18300000002,74256.81272434874
503456.086,489148.2054744707
601620.586,624750.3126395771
74998.32100000011,77876.04011864163
742559.7390000001,752664.3327384347
79401.92400000003,81129.57620379206
87312.09799999997,103134.32059648508
337913.226,372339.21871590544
598560.48,614220.8730118778
91756.9,92536.76146392987
415487.454,451376.23774179484
224163.405,299947.065397726
512560.885,497346.5203549979
91194.55300000001,80050.40800542355
126517.36800000002,110934.31424003301
324580.517,320949.7452764666
205092.869,206963.04100992036
451230.313,515337.8159610827
82482.062,77503.14729241925
91670.886,91076.73809319263
250186.335,247358.45159173955
436871.02200000006,431691.37962957966
224077.932,244111.2497205741
462897.048,578090.5904723484
78445.035,93583.26529322125
487056.753,481644.06380701857
97270.21387212031,92915.27402178041
90851.78500000009,92154.62849552717
466278.778,451675.77985795535
188967.614,190849.65895583204
929720.78,887210.8005838965
155208.961,135829.2503362533
425058.614,422361.67227429117
72158.592,73523.64426653489
42127.09600000002,53027.72957896482
296984.731,298124.80280296115
93401.853,86971.46986057208
368271.035,359628.7383760702
106711.08299999998,132750.22507935154
56644.034999999974,63367.595022424444
269054.387,303718.40506012435
662588.407,665972.8838404034
605350.476475806,634805.7643763148
257862.079,271692.48998276633
191693.258,195799.24205026386
86446.06700000001,81150.2749010523
484250.902,456628.0161615854
80840.94199999998,86861.56740400582
412301.482,442866.1133916752
362827.276,393834.88917699
702100.088000001,671774.1453784686
492617.44885429705,495707.53629902366
80480.063,77495.63093209738
637622.986000001,669583.8753695819
62067.391999999876,74421.63056354667
505930.748,509883.4820684899
616878.832,646651.8590032666
118103.31099999999,117504.15138344487
114740.981,107114.81924852153
53824.484999999986,54582.343979788246
941528.5720000002,876825.5151810977
60889.53300000011,61005.03814370229
60211.462,60413.07108720651
738570.372,756348.427069707
330376.45974285,363196.6443837468
637940.517,671732.0309121201
164047.268834305,143705.52577004844
