target,prediction
446888.817,455642.35843870835
46773.79600000003,57706.93442718609
676411.317,667278.8527651303
64018.5515348498,61713.15029505553
496258.302,464062.44577019935
66902.88200000001,76012.82141933034
464513.36,471766.4009667409
632607.864,603137.3176547498
144986.448,158010.75521346304
373019.95,407536.4802540596
53326.72999999998,56463.40046228125
70778.11700000003,75654.56688170377
419564.857,375409.97306345054
435586.601,471437.2697349324
180111.889,166293.53287875807
259258.844,250600.72006586002
458126.447,449649.372842768
587769.739,613513.1418429351
47229.956999999995,55966.33948436781
101159.23800000001,97021.3760463477
575893.4839999999,551011.0295529749
404779.527,425374.9301393383
518537.812,467338.43798773445
421369.987,425636.58003233786
420051.418999999,439430.57291877345
737837.923,702958.8207275604
183216.872779209,170742.3101906499
244865.496,250225.7850547647
78073.87400000001,78448.98998913795
97265.601,101668.02318038553
559643.761,560159.823195846
470866.099,487975.8751041953
616783.746,567568.8754683156
307295.952,317377.4643977041
806208.495,837920.4320614043
497971.221,523407.4367224864
77667.062,78652.5768059867
589132.595,550700.8514323238
353775.67600000004,352091.6736929676
225274.899,232766.92669288855
228787.827,247862.94795541913
58499.005000000005,64616.97316202207
475389.499,464553.01236865745
628366.9839999999,623199.3285895365
617646.432,553527.081576905
59059.09600000002,70033.11258030796
513985.064,555879.486352699
608790.58,633880.8211049794
681390.96,692791.7187138678
657326.19,649885.3200214582
602371.321,497488.70076457923
289289.939,338387.5660466023
71752.06400000004,72676.34266641509
283228.988,317341.51327923354
109625.74315016798,113157.21384094955
80077.7382429576,65741.32073208326
529527.444,515342.70025369944
88663.23500000002,85993.25643965974
206642.983,191006.76932149526
83402.668,87942.91211245925
68481.18300000002,73001.41464279068
503456.086,457322.5618577269
601620.586,643220.3736365678
74998.32100000011,80996.29394862332
742559.7390000001,738116.368083682
79401.92400000003,84719.63610706042
87312.09799999997,95266.35134750899
337913.226,390359.6604911444
598560.48,586781.9153696948
91756.9,90319.75423817817
415487.454,443009.5684787521
224163.405,326674.8780191133
512560.885,509242.50860763993
91194.55300000001,88563.93028118197
126517.36800000002,114921.29593680234
324580.517,311917.2527392988
205092.869,200029.66113694175
451230.313,514570.77795967495
82482.062,78883.89236007558
91670.886,88700.34875755143
250186.335,244266.35898605015
436871.02200000006,444666.8208248515
224077.932,253415.16106907872
462897.048,573367.4736551365
78445.035,89722.48106955539
487056.753,476368.6790638014
97270.21387212031,90829.6153146298
90851.78500000009,93939.0644446635
466278.778,435641.2326111583
188967.614,199104.18321898504
929720.78,862178.2716591379
155208.961,131444.2308862012
425058.614,408164.5665343129
72158.592,73309.50398796145
42127.09600000002,55966.33948436781
296984.731,304955.99950175046
93401.853,86630.83903118706
368271.035,362986.9060955405
106711.08299999998,128749.4156375152
56644.034999999974,64355.8120446479
269054.387,303522.45249592076
662588.407,672418.9040664337
605350.476475806,623819.6972325335
257862.079,275361.9415634434
191693.258,186003.7767155167
86446.06700000001,83234.18386227996
484250.902,429866.06926336366
80840.94199999998,89075.1757501259
412301.482,421053.43760307616
362827.276,376994.6763735325
702100.088000001,659563.32495081
492617.44885429705,502154.61755592574
80480.063,77688.80208821612
637622.986000001,659579.1508998207
62067.391999999876,70387.12960575713
505930.748,497008.6302527881
616878.832,646611.8363755007
118103.31099999999,121991.09199285679
114740.981,106851.92692536543
53824.484999999986,56004.20625314367
941528.5720000002,858084.4789730846
60889.53300000011,65982.84726715361
60211.462,60088.68124189618
738570.372,770433.8246357454
330376.45974285,371358.42940792773
637940.517,692651.383104679
164047.268834305,137762.60159614834
158045.811895408,178803.42335920385
94704.011,110670.1079488571
65339.61800000002,64266.20091131961
438632.141,453606.3489768452
62611.23099999997,69509.81698073691
449855.728,479735.6348834875
511541.285,542886.8581069622
307299.098767919,292250.98539508553
104080.331,133485.0242508975
43611.609999999986,55966.33948436781
584422.989,591281.3869010273
472403.925,485178.3917698626
69395.872,76759.15286657677
358491.115,380110.80576405395
550635.334,538104.6723023602
588885.596,557689.5479496273
96934.997,96044.6720440106
87871.43699999998,84657.65335490642
125032.245,149534.57754580668
106399.94699999999,121696.76098803355
71411.73800000001,69156.16993396173
99084.39000000001,88569.46154456394
636546.9739999999,636950.6668673632
145869.637,139267.35552370403
65285.035999999964,72864.592486588
52279.30599999998,57241.08952706191
57747.543000000005,62920.43012111809
99929.2569999999,90499.3653443029
364767.28,354041.05794524634
376444.752,442940.877856567
122825.94199999998,129470.8455198656
314751.628,305222.96487307944
531214.462,533946.6782035558
534380.264,531888.5517228802
358495.083,362155.70907806314
170825.12,184427.61891496234
380329.663634229,349073.6116604904
554314.973,583356.4721158709
483798.39909367205,507658.3018015912
253740.428,244120.67594828078
365623.83700000006,367609.1640488131
526765.252,561663.5668553509
166572.74800000002,188279.40320477576
292798.124,332768.19546164735
475524.814,485218.4152317295
574897.355,593384.6694328568
68884.6,70467.64016855502
62999.496999999974,70122.2149218625
298982.192,305280.7814854128
395956.417,396709.197331889
398147.668,370590.3360208435
183286.593,185625.94153148547
534130.262,521359.9642598606
70270.875,73217.28422915831
494443.231,478957.4241135798
572388.976,597467.0795889407
222383.653,269165.84461630887
84121.73899999997,86435.06733566851
67032.908,73240.8039249153
223814.435,238041.95003138558
