target,prediction
446888.817,482938.1698397604
46773.79600000003,50378.38312049152
676411.317,693156.2671388076
64018.5515348498,54795.09339571878
496258.302,462320.4581983376
66902.88200000001,68301.95997350643
464513.36,478733.4067576132
632607.864,627554.1832278589
144986.448,155736.46463368856
373019.95,396134.1457499493
53326.72999999998,54772.66719354148
70778.11700000003,70647.20539424353
419564.857,414374.7368574188
435586.601,462810.31285922707
180111.889,173799.57912120866
259258.844,268022.26882334467
458126.447,445395.9040485064
587769.739,619359.8568155775
47229.956999999995,48510.126165350666
101159.23800000001,95784.12027138987
575893.4839999999,554282.2034025609
404779.527,426351.28458055295
518537.812,502088.33278673596
421369.987,430380.4244288069
420051.418999999,418367.7502059028
737837.923,680246.5717916873
183216.872779209,180322.47299731013
244865.496,223075.31807074818
78073.87400000001,77275.81906060566
97265.601,97540.8098484278
559643.761,547398.908282277
470866.099,501612.839786752
616783.746,620930.1230354188
307295.952,309684.73225493834
806208.495,813033.3511514374
497971.221,489985.90710106294
77667.062,84756.90917161564
589132.595,567683.5178692695
353775.67600000004,316876.0927747359
225274.899,227451.79821263056
228787.827,248555.79050002535
58499.005000000005,58012.44583837746
475389.499,456376.49232156505
628366.9839999999,616872.449037557
617646.432,592445.383547829
59059.09600000002,65493.41843316454
513985.064,533617.3138462679
608790.58,639227.45361328
681390.96,657294.1787437384
657326.19,639527.6912379244
602371.321,577974.8119227211
289289.939,310965.50175098074
71752.06400000004,70861.72177922301
283228.988,277267.4726818857
109625.74315016798,112700.63846224162
80077.7382429576,63482.28965066749
529527.444,509802.4924638601
88663.23500000002,86024.89835030132
206642.983,175899.4355981675
83402.668,89268.38058386924
68481.18300000002,72307.2831997025
503456.086,495513.28158119135
601620.586,638579.3374710348
74998.32100000011,77509.92037664255
742559.7390000001,764707.7939112827
79401.92400000003,80755.76697167446
87312.09799999997,86666.46509015432
337913.226,312447.2070130304
598560.48,620555.0612256962
91756.9,91600.0561428002
415487.454,399117.6842849761
224163.405,297979.906121103
512560.885,492639.87820953625
91194.55300000001,85833.50466361232
126517.36800000002,120595.23652967409
324580.517,308773.12771325523
205092.869,219484.0606939019
451230.313,485957.75418033166
82482.062,84111.74378907087
91670.886,89155.47621957117
250186.335,243200.57276077598
436871.02200000006,464291.5908256561
224077.932,222149.78141944035
462897.048,457407.26916348084
78445.035,86248.74533497353
487056.753,484675.1672517459
97270.21387212031,89648.028938267
90851.78500000009,90465.51948540736
466278.778,453264.74632279866
188967.614,206992.08037733746
929720.78,861869.4657556447
155208.961,146878.26416321727
425058.614,409735.7512700362
72158.592,81434.95715916759
42127.09600000002,46404.35880714172
296984.731,288685.4971705947
93401.853,86724.6696183412
368271.035,364560.8997728925
106711.08299999998,130482.2616159438
56644.034999999974,62517.78936830303
269054.387,290549.44692482305
662588.407,671657.9417756614
605350.476475806,625769.5680933896
257862.079,260138.223241861
191693.258,202007.8230781664
86446.06700000001,85885.51333815145
484250.902,481700.5060148662
80840.94199999998,79500.64573232052
412301.482,430966.874391421
362827.276,408963.7266107299
702100.088000001,701176.6922299622
492617.44885429705,470969.0812066231
80480.063,80611.12814122028
637622.986000001,638158.3623078349
62067.391999999876,70912.77809722177
505930.748,499919.190690185
616878.832,643426.5131048914
118103.31099999999,113694.97102962295
114740.981,110159.22253426377
53824.484999999986,51659.79279933288
941528.5720000002,875801.2444968594
60889.53300000011,58867.98807056167
60211.462,56082.39645904704
738570.372,726105.1992975633
330376.45974285,348301.24015263695
637940.517,625899.9899313969
164047.268834305,133794.70201534926
158045.811895408,187065.8634801567
94704.011,100277.33236922347
65339.61800000002,67075.21867241862
438632.141,442883.42605439556
62611.23099999997,64818.555472284235
449855.728,467118.7612057016
511541.285,503862.55799082736
307299.098767919,288302.5475391453
104080.331,126057.6381850554
43611.609999999986,45100.13011807599
584422.989,617375.5932771075
472403.925,488667.78658324195
69395.872,71996.15047642065
358491.115,356779.95271612564
550635.334,569241.3816081503
588885.596,572129.0143716836
96934.997,97304.15024521836
87871.43699999998,84858.17653097166
125032.245,141786.0218451195
106399.94699999999,108849.26286887919
71411.73800000001,71418.3481854038
99084.39000000001,89897.1271062005
636546.9739999999,636789.387901901
145869.637,154752.97619399408
65285.035999999964,69073.32511295562
52279.30599999998,55459.300749459944
57747.543000000005,60850.47259385706
99929.2569999999,97263.86299072544
364767.28,381041.500069297
376444.752,417688.95608702226
122825.94199999998,135715.10140252818
314751.628,284989.0079926732
531214.462,527999.648455115
534380.264,511055.580588098
358495.083,358862.3768953142
170825.12,177940.83736137874
380329.663634229,352977.88058268005
554314.973,583858.7078033732
483798.39909367205,517525.0368070123
253740.428,248126.17552514156
365623.83700000006,383588.72047156334
526765.252,544414.0787735112
166572.74800000002,173703.36040303265
292798.124,272378.04034020583
475524.814,464324.73012042535
574897.355,581754.332011619
68884.6,68052.9964366559
62999.496999999974,67209.1615866439
298982.192,329546.4113122569
395956.417,384186.6526161459
398147.668,387316.20361452934
183286.593,191751.81358262617
534130.262,478565.1363761009
70270.875,76884.6714635577
494443.231,461086.88683798665
572388.976,613107.187456201
222383.653,230192.02807685567
84121.73899999997,88526.01070280065
67032.908,74709.52658715984
223814.435,243994.20003691362
699723.901,721359.2338680086
108809.339,128996.57071631213
91329.131,93488.4582952197
211426.272,214124.26099873573
413742.95315515104,412752.5888587682
53252.77299999999,50659.73319286038
692877.697,678039.7115546903
500326.065,539921.1476885602
85408.82215177256,91752.68692750661
245058.342,221425.65116317943
157375.927,172433.65557391828
66341.199,71727.05709757603
55116.076,55011.94085721567
601533.173,613466.798956962
707647.248,724069.6972796128
589379.313,530625.7655489077
204721.104,236075.61262260794
74909.62100000001,79061.79002646776
100421.89299999998,94974.98676289752
460243.155,443608.4333246857
695185.7409999999,717420.4184752342
602083.022,605446.092787273
470210.158,478713.0032582576
69662.83599999998,72799.60675691601
212344.566,226201.0863745807
349593.769,331821.30135269044
407907.717,397106.37416364026
76111.17199999999,82424.69567803352
48569.428000000014,55573.03626928863
577807.826,611688.6857543248
641177.1329999999,652623.2841414998
609639.905,616476.7168289109
227966.607,211407.16144438589
192592.271,199768.438587181
160542.34900000002,165413.37098644918
99566.81799999991,103304.90773613378
271168.7,292947.57173844374
435040.499,429279.39278703113
109914.038,107484.98360362311
174976.805,210274.98597042885
266871.062,248515.69564063486
706358.719,676311.478696499
696363.843,709804.7696840845
54347.669999999984,54781.15602012456
714352.442000001,710645.4809891663
402427.701,407444.07778632914
397984.96200000006,385964.2697889608
146358.229,160769.37230850276
497122.981,505107.7346599711
116256.75,109431.91039819579
799781.8420000001,790642.9609167966
475389.499,417390.21753341635
205954.501,188811.8565783105
710052.1290000001,715761.1984418957
571171.24,551149.604954888
125520.58600000001,109500.77596445929
556759.133000001,555161.9711293551
90158.63300000003,91391.92279765732
304361.641,284746.9483924025
620738.226,631243.9907488084
81281.59099999999,83397.90605103338
51709.10700000002,57212.91266646382
219987.883003715,210673.52342587727
695661.929,695982.2525168568
132267.49,128586.574704166
76476.46800000011,68702.74817516113
310492.606,269248.95426280017
550874.667,542179.5021648349
95923.622,103935.29753836588
622667.869,585619.4850173744
69009.579,65087.278924639075
318249.012,303928.7091916434
447052.96200000006,420670.74127282907
