target,prediction
446888.817,458595.18350255577
46773.79600000003,70095.60542272491
676411.317,645783.8132707353
64018.5515348498,71087.89231216809
496258.302,466177.80507628946
66902.88200000001,74204.47097026289
464513.36,469247.97840777214
632607.864,595958.079831522
144986.448,172188.02329894414
373019.95,414610.1322429216
53326.72999999998,70095.60542272491
70778.11700000003,74778.6828556816
419564.857,379821.4390612533
435586.601,474190.7297563514
180111.889,156890.9153230529
259258.844,247847.06105799248
458126.447,463944.6848904847
587769.739,613381.204248717
47229.956999999995,70095.60542272491
101159.23800000001,91601.87455211577
575893.4839999999,546077.341386367
404779.527,442070.78710127034
518537.812,469803.47022023477
421369.987,414235.4611356568
420051.418999999,437211.2631494384
737837.923,688903.2705401098
183216.872779209,166448.84742972432
244865.496,246194.4966144879
78073.87400000001,76152.70638427904
97265.601,110561.28496271034
559643.761,579735.5447234013
470866.099,507793.5745367526
616783.746,543711.3078269721
307295.952,328805.75706868974
806208.495,801844.8479684364
497971.221,510351.98486904375
77667.062,91769.54814217749
589132.595,563183.7115643409
353775.67600000004,361614.13508762507
225274.899,233754.5057313328
228787.827,255809.93215021578
58499.005000000005,73395.01427329058
475389.499,462601.8953939667
628366.9839999999,597265.8841396428
617646.432,531888.2718820078
59059.09600000002,77372.30724596896
513985.064,581611.9156699586
608790.58,623090.5341507534
681390.96,669683.0525127442
657326.19,650133.686197283
602371.321,504713.5241744339
289289.939,357839.34670993936
71752.06400000004,73221.79582346362
283228.988,332388.5745005924
109625.74315016798,119929.4836593708
80077.7382429576,74594.82965212633
529527.444,515932.34900246735
88663.23500000002,80013.22905956584
206642.983,211973.46054167714
83402.668,82116.92811011715
68481.18300000002,74357.55227834909
503456.086,436446.66644706245
601620.586,640310.0696567001
74998.32100000011,78228.86011575867
742559.7390000001,715487.9379140034
79401.92400000003,82306.63119851332
87312.09799999997,95176.14555211339
337913.226,423149.493395099
598560.48,571273.4811423237
91756.9,84383.16296105442
415487.454,448604.8624810178
224163.405,354566.6597589201
512560.885,522734.1629395942
91194.55300000001,85158.2286701054
126517.36800000002,118598.5052743908
324580.517,305037.2138248405
205092.869,203847.99935442692
451230.313,505309.21728768386
82482.062,77105.33456574657
91670.886,83018.97178641232
250186.335,235886.8568080424
436871.02200000006,441724.1433193955
224077.932,271941.33839196124
