target,prediction
446888.817,475905.6971616462
46773.79600000003,52214.18880837149
676411.317,699656.6528848475
64018.5515348498,61467.623995059635
496258.302,454830.6070206858
66902.88200000001,70329.7160284
464513.36,485080.60535137623
632607.864,623108.6204984307
144986.448,145183.37976323778
373019.95,420655.2174715867
53326.72999999998,51841.986676863045
70778.11700000003,71722.94834748027
419564.857,385788.53330104146
435586.601,460412.2189991394
180111.889,180055.5376236007
259258.844,247973.82361631817
458126.447,444451.04708140815
587769.739,601837.9224780247
47229.956999999995,50545.9510741987
101159.23800000001,98701.55457991199
575893.4839999999,557108.4557122967
404779.527,441588.80622316
518537.812,483689.23384031875
421369.987,427934.820714582
420051.418999999,417659.32010472595
737837.923,677603.2530752374
183216.872779209,174914.15441330036
244865.496,256646.56689848416
78073.87400000001,78033.16845786499
97265.601,96091.20949908043
559643.761,531306.4330146898
470866.099,491806.82549185585
616783.746,606667.6248790536
307295.952,318398.7393365687
806208.495,838932.0894211188
497971.221,507772.8473114037
77667.062,75648.92707055292
589132.595,556752.6604253822
353775.67600000004,313580.3436030117
225274.899,225867.7756076859
228787.827,243133.85394342092
58499.005000000005,59105.2876768221
475389.499,458398.4877180627
628366.9839999999,645995.1575226655
617646.432,599094.0370311985
59059.09600000002,71015.10321300582
513985.064,522714.8244859112
608790.58,608724.8267643265
681390.96,782629.9244781074
657326.19,637205.3866391098
602371.321,535523.304142417
289289.939,289840.6435298042
71752.06400000004,71866.67503666281
283228.988,291247.4688321895
109625.74315016798,110314.82009512858
80077.7382429576,65233.911161245866
529527.444,525466.9334217256
88663.23500000002,89414.9390956352
206642.983,177981.1102605815
83402.668,87521.44622300766
68481.18300000002,67242.0709067467
503456.086,503142.9702925385
601620.586,624848.0408296338
74998.32100000011,80398.09444096571
742559.7390000001,760718.8852214445
79401.92400000003,80001.89913730472
87312.09799999997,96835.33718395338
337913.226,342648.73494047375
598560.48,614206.1224747936
91756.9,93143.36117525131
415487.454,426545.7310281489
224163.405,291156.8980324205
512560.885,489801.1943194958
91194.55300000001,80440.73760188455
126517.36800000002,115485.54760294783
324580.517,312699.2670700498
205092.869,212655.92461990673
451230.313,511942.79555840674
82482.062,82418.5207624957
91670.886,96724.8163423501
250186.335,252636.55698362138
436871.02200000006,450169.81277311366
224077.932,231341.27625934558
462897.048,560063.5384793625
78445.035,88422.55282315754
487056.753,476820.51612042065
97270.21387212031,97256.80326840148
90851.78500000009,98172.84082034018
466278.778,463206.2720773573
188967.614,191839.5092809552
929720.78,897104.8546121849
155208.961,138593.55234867273
425058.614,435172.12010184093
72158.592,71615.12512711278
42127.09600000002,51556.16848181444
296984.731,303200.6494685818
93401.853,89389.54958378949
368271.035,360561.436579923
106711.08299999998,122650.95996585235
56644.034999999974,63206.346846352855
269054.387,288964.68739684764
662588.407,666942.0365028933
605350.476475806,618710.3973959213
257862.079,252168.8145812907
191693.258,200631.7934439068
86446.06700000001,83251.08089795482
484250.902,480358.5449982479
80840.94199999998,90302.5049767649
412301.482,448337.76753790944
362827.276,415853.5841547559
702100.088000001,701245.9000204792
492617.44885429705,487758.1367117364
80480.063,81532.48673437166
637622.986000001,666706.5810369875
62067.391999999876,73128.2983287077
505930.748,508819.4791050862
616878.832,624421.1898977752
118103.31099999999,120569.98782923032
114740.981,108872.02372266815
53824.484999999986,53715.87864440627
941528.5720000002,896770.04947066
60889.53300000011,61196.02408945648
60211.462,60397.62606330504
738570.372,724121.7712817315
330376.45974285,352614.7890331865
637940.517,677407.234757739
164047.268834305,138994.59617859544
158045.811895408,192699.83694081922
94704.011,104595.8435531235
65339.61800000002,60576.01063786459
438632.141,443781.85815871245
62611.23099999997,64286.03070757896
449855.728,461043.4674902832
511541.285,490682.29023084923
307299.098767919,303625.5263740573
104080.331,131900.26213725022
43611.609999999986,50406.743303782074
584422.989,615526.11049149
472403.925,493612.71684977144
69395.872,70829.63230217661
358491.115,378479.08641519386
550635.334,577522.7179437259
588885.596,556471.7099681657
96934.997,97427.96093435827
87871.43699999998,85980.00746050567
125032.245,135685.7899967863
106399.94699999999,108598.8084206508
71411.73800000001,74919.69163822255
99084.39000000001,87633.8511481832
636546.9739999999,646166.8128209471
145869.637,155257.71559427486
65285.035999999964,71651.7733973414
52279.30599999998,52984.73338970082
57747.543000000005,63762.88763375854
99929.2569999999,97194.0305350598
364767.28,370486.3519867385
376444.752,439902.71345744515
122825.94199999998,127955.1326693804
314751.628,302028.3968882855
531214.462,531676.4164534642
534380.264,528884.0474411254
358495.083,367239.0694312269
170825.12,176012.040825026
380329.663634229,345877.2478176261
554314.973,578279.4938382502
483798.39909367205,525565.447788758
253740.428,242358.83773829165
365623.83700000006,394705.5501092974
526765.252,536338.8762558746
166572.74800000002,181963.030815091
292798.124,296101.27374979283
475524.814,475658.2730998127
574897.355,601491.610028475
68884.6,65970.04193943497
62999.496999999974,67868.92389158346
298982.192,310497.76599003153
395956.417,391812.04052212555
398147.668,396019.1364041448
