target,prediction
446888.817,465331.8543817966
46773.79600000003,49963.245928130695
676411.317,708729.2349625798
64018.5515348498,59808.56434121239
496258.302,451767.65050735866
66902.88200000001,68044.90431170468
464513.36,475685.60667812463
632607.864,618993.9852823659
144986.448,143030.18341881604
373019.95,418234.6945884571
53326.72999999998,51140.43551203661
70778.11700000003,70389.25886834555
419564.857,394126.20559344586
435586.601,461971.86649905494
180111.889,173732.4829123061
259258.844,252859.56247452012
458126.447,445401.6794731222
587769.739,609045.322025434
47229.956999999995,49556.78996060812
101159.23800000001,96596.01761270879
575893.4839999999,556638.9521528238
404779.527,430932.2651087869
518537.812,485861.9778201107
421369.987,422378.01308976836
420051.418999999,416424.3825186112
737837.923,683361.3409143066
183216.872779209,174760.38693833989
244865.496,259749.23311632883
78073.87400000001,76658.00916678036
97265.601,88276.94217375197
559643.761,534151.6113904617
470866.099,481257.6372071577
616783.746,605282.2480835281
307295.952,324401.83269563015
806208.495,821618.9119978943
497971.221,511336.5468735349
77667.062,77549.97424362175
589132.595,551927.9257048331
353775.67600000004,316202.33312286506
225274.899,224329.68634250853
228787.827,235229.04076085053
58499.005000000005,59112.999960342306
475389.499,465734.86304828536
628366.9839999999,646168.5241011492
617646.432,584360.1182526741
59059.09600000002,67636.65418264762
513985.064,524549.5461155622
608790.58,603260.7712586715
681390.96,740002.3269232716
657326.19,639436.4699840617
602371.321,540813.843711054
289289.939,300631.3261767506
71752.06400000004,70310.15628555897
283228.988,279637.4164677014
109625.74315016798,110687.00637277431
80077.7382429576,63286.961373472295
529527.444,526167.9637226032
88663.23500000002,88661.380594766
206642.983,177686.6093463431
83402.668,90530.78548810835
68481.18300000002,70207.61768769365
503456.086,516779.0622339515
601620.586,638453.2749445951
74998.32100000011,80865.1456539096
742559.7390000001,758235.3970497249
79401.92400000003,80607.14059387462
87312.09799999997,93120.47218770272
337913.226,344761.3613908103
598560.48,626285.3796216641
91756.9,94666.75920105202
415487.454,418611.93854818307
224163.405,284920.7567495781
512560.885,492470.0888348825
91194.55300000001,85124.95947009654
126517.36800000002,118300.30665238097
324580.517,319617.4842236476
205092.869,216770.57589354715
451230.313,515010.91938287043
82482.062,80776.77226536529
91670.886,95511.20640213598
250186.335,258680.93520732727
436871.02200000006,438225.97036659566
224077.932,224998.77968789503
462897.048,550183.0935016789
78445.035,89834.99829738413
487056.753,482055.9425418953
97270.21387212031,97062.70229157587
90851.78500000009,92450.75713830756
466278.778,446347.13852456765
188967.614,201048.75460629194
929720.78,915559.6166518489
155208.961,139623.74911381153
425058.614,431378.1041748444
72158.592,71255.9779095983
42127.09600000002,49151.459809404216
296984.731,311875.5675758702
93401.853,90767.91426030744
368271.035,366196.6974729997
106711.08299999998,125693.6460302764
56644.034999999974,62996.64705808775
269054.387,280048.0802930143
662588.407,655517.0423995885
605350.476475806,617552.3872886214
257862.079,265243.09576400113
191693.258,204440.48112306203
86446.06700000001,83232.66901303575
484250.902,485838.18288752204
80840.94199999998,83349.50171194458
412301.482,435760.65314875386
362827.276,414577.7137182941
702100.088000001,715626.6749881399
492617.44885429705,482305.8755894357
80480.063,77458.29408250924
637622.986000001,657333.2351087525
62067.391999999876,72218.57712391778
505930.748,504259.6050868521
616878.832,644238.444320777
118103.31099999999,110177.23915096163
114740.981,110413.71289272513
53824.484999999986,51536.10162874067
941528.5720000002,914820.1507755849
60889.53300000011,60810.12496200198
60211.462,59473.06310637831
738570.372,752039.931322243
330376.45974285,337641.81354440044
637940.517,659624.4719608937
164047.268834305,144675.21698694283
158045.811895408,191986.4084218822
94704.011,100237.38213444207
65339.61800000002,62380.15334687554
438632.141,430063.7326169189
62611.23099999997,63121.53341122356
449855.728,472433.5565303656
511541.285,486030.4871384187
307299.098767919,296214.2504333297
104080.331,122154.95611263969
43611.609999999986,49137.69579077442
584422.989,600029.5973557894
472403.925,487219.38876340917
69395.872,67842.30656847626
358491.115,382026.60265519953
550635.334,587847.0102579154
588885.596,560240.4477897628
96934.997,98859.45796913639
87871.43699999998,84861.28831707136
125032.245,129249.60407573395
106399.94699999999,105958.25462438705
71411.73800000001,75853.83610559173
99084.39000000001,86603.69576873095
636546.9739999999,654485.040918109
145869.637,148440.0182985804
65285.035999999964,72498.27448187183
52279.30599999998,56709.921791384695
57747.543000000005,59721.880286286585
99929.2569999999,97222.37322881489
364767.28,382151.5990017523
376444.752,457479.40453514457
122825.94199999998,139358.53520946827
314751.628,298548.61447528267
531214.462,535809.2975393808
534380.264,520924.3504278967
358495.083,367362.7379499173
170825.12,170504.13373177103
380329.663634229,352612.87040241365
554314.973,573073.4181763142
483798.39909367205,522105.8552878505
253740.428,240778.99014946428
365623.83700000006,393710.809852547
526765.252,531016.6229637263
166572.74800000002,178385.533549987
292798.124,290229.7974663115
475524.814,477755.43575829745
574897.355,591945.7110976581
68884.6,68974.16279720818
62999.496999999974,69351.30947391677
298982.192,304306.8788120627
395956.417,379231.80373533187
398147.668,402428.9060599248
183286.593,184996.4538054751
534130.262,520543.2776090285
70270.875,76057.30983991461
494443.231,507854.42394719564
572388.976,586474.640391541
222383.653,233248.8677187792
84121.73899999997,86628.01742889805
67032.908,72645.91299072045
223814.435,238034.452872182
699723.901,716910.1867655123
108809.339,108974.88944375425
91329.131,95469.24915709603
211426.272,208516.63238773937
413742.95315515104,413809.1226052054
53252.77299999999,53612.753606793005
692877.697,706680.7127288798
500326.065,544214.6417517705
85408.82215177256,87114.2725177035
245058.342,227666.1014826403
157375.927,177164.41322575774
66341.199,71943.73822945994
55116.076,55199.36735315737
601533.173,583025.6028339155
707647.248,747450.901215496
589379.313,561423.2896753852
