target,prediction
446888.817,322370.0145294016
46773.796,322370.0145294016
676411.317,322370.0145294016
64018.5515348498,322370.0145294016
496258.302,322370.0145294016
66902.882,322370.0145294016
464513.36,322370.0145294016
632607.864,322370.0145294016
144986.448,322370.0145294016
373019.95,322370.0145294016
53326.73,322370.0145294016
70778.117,322370.0145294016
419564.857,322370.0145294016
435586.601,322370.0145294016
180111.889,322370.0145294016
259258.844,322370.0145294016
458126.447,322370.0145294016
587769.739,322370.0145294016
47229.957,322370.0145294016
101159.238,322370.0145294016
575893.4839999999,322370.0145294016
404779.527,322370.0145294016
518537.812,322370.0145294016
421369.987,322370.0145294016
420051.418999999,322370.0145294016
737837.923,322370.0145294016
183216.872779209,322370.0145294016
244865.496,322370.0145294016
78073.87400000001,322370.0145294016
97265.601,322370.0145294016
559643.761,322370.0145294016
470866.099,322370.0145294016
616783.746,322370.0145294016
307295.952,322370.0145294016
806208.495,322370.0145294016
497971.221,322370.0145294016
77667.062,322370.0145294016
589132.595,322370.0145294016
353775.67600000004,322370.0145294016
225274.899,322370.0145294016
228787.827,322370.0145294016
58499.005,322370.0145294016
475389.499,322370.0145294016
628366.9839999999,322370.0145294016
617646.432,322370.0145294016
59059.096,322370.0145294016
513985.064,322370.0145294016
608790.58,322370.0145294016
681390.96,322370.0145294016
657326.19,322370.0145294016
602371.321,322370.0145294016
289289.939,322370.0145294016
71752.064,322370.0145294016
283228.988,322370.0145294016
109625.743150168,322370.0145294016
80077.7382429576,322370.0145294016
529527.444,322370.0145294016
88663.235,322370.0145294016
206642.983,322370.0145294016
83402.668,322370.0145294016
68481.183,322370.0145294016
503456.086,322370.0145294016
601620.586,322370.0145294016
74998.3210000001,322370.0145294016
742559.7390000001,322370.0145294016
79401.924,322370.0145294016
87312.09800000001,322370.0145294016
337913.226,322370.0145294016
598560.48,322370.0145294016
91756.9,322370.0145294016
415487.454,322370.0145294016
224163.405,322370.0145294016
512560.885,322370.0145294016
91194.553,322370.0145294016
126517.368,322370.0145294016
324580.517,322370.0145294016
205092.869,322370.0145294016
451230.313,322370.0145294016
82482.062,322370.0145294016
91670.886,322370.0145294016
250186.335,322370.0145294016
436871.02200000006,322370.0145294016
224077.932,322370.0145294016
462897.048,322370.0145294016
78445.035,322370.0145294016
487056.753,322370.0145294016
97270.2138721203,322370.0145294016
90851.78500000008,322370.0145294016
466278.778,322370.0145294016
188967.614,322370.0145294016
929720.78,322370.0145294016
155208.961,322370.0145294016
425058.614,322370.0145294016
72158.592,322370.0145294016
42127.096,322370.0145294016
296984.731,322370.0145294016
93401.853,322370.0145294016
368271.035,322370.0145294016
106711.083,322370.0145294016
56644.035,322370.0145294016
269054.387,322370.0145294016
662588.407,322370.0145294016
605350.476475806,322370.0145294016
257862.079,322370.0145294016
191693.258,322370.0145294016
86446.067,322370.0145294016
484250.902,322370.0145294016
80840.942,322370.0145294016
412301.482,322370.0145294016
362827.276,322370.0145294016
702100.088000001,322370.0145294016
492617.44885429705,322370.0145294016
80480.063,322370.0145294016
637622.986000001,322370.0145294016
62067.39199999991,322370.0145294016
505930.748,322370.0145294016
616878.832,322370.0145294016
118103.311,322370.0145294016
114740.981,322370.0145294016
53824.485,322370.0145294016
941528.572,322370.0145294016
60889.5330000001,322370.0145294016
60211.462,322370.0145294016
738570.372,322370.0145294016
330376.45974285,322370.0145294016
637940.517,322370.0145294016
164047.268834305,322370.0145294016
158045.811895408,322370.0145294016
94704.011,322370.0145294016
65339.618,322370.0145294016
438632.141,322370.0145294016
62611.231,322370.0145294016
449855.728,322370.0145294016
511541.285,322370.0145294016
307299.098767919,322370.0145294016
104080.331,322370.0145294016
43611.61,322370.0145294016
584422.989,322370.0145294016
472403.925,322370.0145294016
69395.872,322370.0145294016
358491.115,322370.0145294016
550635.334,322370.0145294016
588885.596,322370.0145294016
96934.997,322370.0145294016
87871.43699999999,322370.0145294016
125032.245,322370.0145294016
106399.947,322370.0145294016
71411.738,322370.0145294016
99084.39,322370.0145294016
636546.9739999999,322370.0145294016
145869.637,322370.0145294016
65285.03599999999,322370.0145294016
52279.306,322370.0145294016
57747.543,322370.0145294016
99929.2569999999,322370.0145294016
364767.28,322370.0145294016
376444.752,322370.0145294016
122825.942,322370.0145294016
314751.628,322370.0145294016
531214.462,322370.0145294016
534380.264,322370.0145294016
358495.083,322370.0145294016
170825.12,322370.0145294016
380329.663634229,322370.0145294016
554314.973,322370.0145294016
483798.39909367205,322370.0145294016
253740.428,322370.0145294016
365623.83700000006,322370.0145294016
526765.252,322370.0145294016
166572.74800000002,322370.0145294016
292798.124,322370.0145294016
475524.814,322370.0145294016
574897.355,322370.0145294016
68884.6,322370.0145294016
62999.497,322370.0145294016
298982.192,322370.0145294016
395956.417,322370.0145294016
398147.668,322370.0145294016
183286.593,322370.0145294016
534130.262,322370.0145294016
70270.875,322370.0145294016
494443.231,322370.0145294016
572388.976,322370.0145294016
222383.653,322370.0145294016
84121.739,322370.0145294016
67032.908,322370.0145294016
223814.435,322370.0145294016
699723.901,322370.0145294016
108809.339,322370.0145294016
91329.131,322370.0145294016
211426.272,322370.0145294016
413742.95315515104,322370.0145294016
53252.773,322370.0145294016
692877.697,322370.0145294016
500326.065,322370.0145294016
85408.82215177259,322370.0145294016
245058.342,322370.0145294016
157375.927,322370.0145294016
66341.19900000001,322370.0145294016
55116.076,322370.0145294016
601533.173,322370.0145294016
707647.248,322370.0145294016
589379.313,322370.0145294016
204721.104,322370.0145294016
74909.621,322370.0145294016
100421.893,322370.0145294016
460243.155,322370.0145294016
695185.7409999999,322370.0145294016
602083.022,322370.0145294016
470210.158,322370.0145294016
69662.836,322370.0145294016
212344.566,322370.0145294016
349593.769,322370.0145294016
407907.717,322370.0145294016
76111.172,322370.0145294016
48569.428,322370.0145294016
577807.826,322370.0145294016
641177.1329999999,322370.0145294016
609639.905,322370.0145294016
227966.607,322370.0145294016
192592.271,322370.0145294016
160542.34900000002,322370.0145294016
99566.8179999999,322370.0145294016
271168.7,322370.0145294016
435040.499,322370.0145294016
109914.038,322370.0145294016
174976.805,322370.0145294016
266871.062,322370.0145294016
706358.719,322370.0145294016
696363.843,322370.0145294016
54347.67,322370.0145294016
714352.442000001,322370.0145294016
402427.701,322370.0145294016
397984.96200000006,322370.0145294016
146358.229,322370.0145294016
497122.981,322370.0145294016
116256.75,322370.0145294016
799781.8420000001,322370.0145294016
475389.499,322370.0145294016
205954.501,322370.0145294016
710052.1290000001,322370.0145294016
571171.24,322370.0145294016
125520.586,322370.0145294016
556759.133000001,322370.0145294016
90158.633,322370.0145294016
304361.641,322370.0145294016
620738.226,322370.0145294016
81281.591,322370.0145294016
51709.107,322370.0145294016
219987.883003715,322370.0145294016
695661.929,322370.0145294016
132267.49,322370.0145294016
76476.4680000001,322370.0145294016
310492.606,322370.0145294016
550874.667,322370.0145294016
95923.622,322370.0145294016
622667.869,322370.0145294016
69009.579,322370.0145294016
318249.012,322370.0145294016
447052.96200000006,322370.0145294016
75532.86200000001,322370.0145294016
456844.533,322370.0145294016
565644.66,322370.0145294016
86931.046,322370.0145294016
55068.448,322370.0145294016
247461.94600000005,322370.0145294016
93533.493,322370.0145294016
625906.036,322370.0145294016
70895.418,322370.0145294016
475023.989,322370.0145294016
56644.698,322370.0145294016
486932.685,322370.0145294016
93880.54,322370.0145294016
710556.7949999991,322370.0145294016
215201.607,322370.0145294016
189384.627,322370.0145294016
82421.208,322370.0145294016
90934.792,322370.0145294016
348526.278,322370.0145294016
180767.161,322370.0145294016
665354.848,322370.0145294016
68265.304,322370.0145294016
411559.93809199205,322370.0145294016
235647.476,322370.0145294016
79203.81599999999,322370.0145294016
191409.891,322370.0145294016
615043.823,322370.0145294016
417254.622,322370.0145294016
633173.309,322370.0145294016
346546.409,322370.0145294016
548128.536,322370.0145294016
532642.918850933,322370.0145294016
79959.152,322370.0145294016
242528.583,322370.0145294016
119592.785,322370.0145294016
460873.77200000006,322370.0145294016
263500.212,322370.0145294016
401584.572,322370.0145294016
748299.65,322370.0145294016
654788.094,322370.0145294016
146210.543,322370.0145294016
95163.176,322370.0145294016
677956.6390000001,322370.0145294016
688564.0090000001,322370.0145294016
236910.602,322370.0145294016
639441.706,322370.0145294016
53674.6984262747,322370.0145294016
743643.1309999999,322370.0145294016
748612.962,322370.0145294016
98626.08,322370.0145294016
376160.646,322370.0145294016
108278.208,322370.0145294016
