target,prediction
446888.817,448651.7350427787
46773.79600000003,59547.99754327093
676411.317,661939.4389787833
64018.5515348498,68340.6781087814
496258.302,467400.7704847404
66902.88200000001,73804.27855187489
464513.36,483954.5050834023
632607.864,612234.5099216211
144986.448,155617.87747649892
373019.95,437110.07380049
53326.72999999998,57221.354535895516
70778.11700000003,70135.26412912994
419564.857,371491.4672291729
435586.601,483209.46251305135
180111.889,166279.44025309963
259258.844,258828.62769842066
458126.447,463850.0447585365
587769.739,613593.6193847342
47229.956999999995,56074.54731060233
101159.23800000001,93937.13951761357
575893.4839999999,552570.8706481613
404779.527,424377.5725761542
518537.812,474663.22977532237
421369.987,427823.32150966756
420051.418999999,434543.41348604637
737837.923,698252.959929323
183216.872779209,176133.48954106963
244865.496,265750.75632103026
78073.87400000001,76784.3833992515
97265.601,103475.46211246762
559643.761,542772.5632299895
470866.099,502501.3595868598
616783.746,561983.0024177663
307295.952,312330.0940120456
806208.495,841357.5451510253
497971.221,524266.4599639755
77667.062,82036.09998602694
589132.595,530827.1596279374
353775.67600000004,334769.8529101354
225274.899,234227.94393048342
228787.827,253801.848707029
58499.005000000005,62548.29632203633
475389.499,470938.044789074
628366.9839999999,629914.6686549804
617646.432,564259.0594189405
59059.09600000002,74721.5173834654
513985.064,540112.2602621415
608790.58,617343.3066397859
681390.96,775149.4445519364
657326.19,643723.4829366988
602371.321,496551.05957624066
289289.939,323717.3048263908
71752.06400000004,65404.559485251986
283228.988,314177.06438771926
109625.74315016798,114036.2950995104
80077.7382429576,66015.82760985193
529527.444,542221.7499307634
88663.23500000002,84111.47053146284
206642.983,195601.5717116503
83402.668,90402.27490582256
68481.18300000002,75011.05646667327
503456.086,471469.83007382497
601620.586,640371.974584183
74998.32100000011,77736.54298640782
742559.7390000001,732498.6198290781
79401.92400000003,82153.28741078338
87312.09799999997,105405.78106504102
337913.226,388226.0542890897
598560.48,594340.2226666554
91756.9,91905.27895999281
415487.454,454523.73486648826
224163.405,303696.10316853074
512560.885,516890.03481199645
91194.55300000001,82199.15912178287
126517.36800000002,117401.15039750148
324580.517,331984.1305170469
205092.869,203201.72767367994
451230.313,517980.1544126159
82482.062,76955.47232394697
91670.886,89953.13880585213
250186.335,250408.04863350693
436871.02200000006,438386.3950470466
224077.932,255978.7189849891
462897.048,606837.6534199343
78445.035,97905.20839487627
487056.753,492911.7464595583
97270.21387212031,92352.19377865977
90851.78500000009,91828.07822694685
466278.778,445024.96824179316
188967.614,196738.0902785592
929720.78,841251.7087301598
155208.961,133184.98337179673
425058.614,404349.185779669
72158.592,72693.47250431543
42127.09600000002,56187.49252900068
296984.731,306301.7648312549
93401.853,85102.66490708137
368271.035,360142.560755364
106711.08299999998,135794.25863626684
56644.034999999974,64243.393687734584
269054.387,306924.0570667918
662588.407,669709.3755890002
605350.476475806,633905.0717623017
257862.079,281717.91060277406
191693.258,178413.13708506295
86446.06700000001,80755.29344866754
484250.902,442560.75690713275
80840.94199999998,85281.70137437369
412301.482,445518.60778903804
362827.276,392086.21917996043
702100.088000001,670942.2627205093
492617.44885429705,509826.76518374257
80480.063,77080.12711430062
637622.986000001,660246.6553559664
62067.391999999876,76271.98118774354
505930.748,510181.0720808101
616878.832,636693.6504718168
118103.31099999999,122491.54753030231
114740.981,111842.73788134093
53824.484999999986,56509.00484303158
941528.5720000002,840326.9870939224
60889.53300000011,61107.02165115651
60211.462,60043.570784793876
738570.372,772991.8350011923
330376.45974285,365763.708288589
637940.517,700038.7432643435
164047.268834305,151350.5829703121
158045.811895408,178144.69164285547
94704.011,115192.1828775517
65339.61800000002,61883.46425618295
438632.141,438040.4463632733
62611.23099999997,71059.78567004282
449855.728,489464.10728486243
511541.285,545505.3192939579
307299.098767919,281132.4544755062
104080.331,128621.34398320882
43611.609999999986,56074.54731060233
584422.989,589645.1726498714
472403.925,503090.0455202755
69395.872,74332.82129099767
358491.115,385242.2367751036
550635.334,536221.2983994429
588885.596,546935.8739521755
96934.997,93523.87912082809
87871.43699999998,83863.45828666646
125032.245,136852.2709144851
106399.94699999999,115506.67980886347
71411.73800000001,65571.303991121
99084.39000000001,85394.73707547388
636546.9739999999,652688.8797887297
145869.637,136338.72070201876
65285.035999999964,80120.13222792538
52279.30599999998,58209.775634989724
57747.543000000005,64705.65083609702
99929.2569999999,86901.70395916808
364767.28,359694.2067367477
376444.752,444359.40905612835
122825.94199999998,139658.5350474011
314751.628,298882.22653941414
531214.462,536195.4800615206
534380.264,524883.2828008297
358495.083,373818.4295743419
170825.12,189670.9138540314
380329.663634229,361089.3980216016
554314.973,579453.4207886076
483798.39909367205,512865.0977024378
253740.428,233479.8346932619
365623.83700000006,383367.1414839674
526765.252,553747.3637953654
166572.74800000002,194666.8202807177
292798.124,329783.08415423887
475524.814,495461.4183679939
574897.355,593947.039936966
68884.6,73128.95227652503
62999.496999999974,77554.23256297759
298982.192,303286.20799889177
395956.417,383772.7067651805
398147.668,389951.3394922662
183286.593,190327.2557665396
534130.262,541893.3860529745
70270.875,70355.7295297854
494443.231,498554.4037335989
572388.976,588483.0478981754
222383.653,266164.22812525294
84121.73899999997,83238.01311016636
67032.908,77880.33313315857
223814.435,235996.37605411373
699723.901,753037.0185752531
108809.339,105391.15248249867
91329.131,90896.7185323482
211426.272,207239.8594041636
413742.95315515104,416872.2851434244
