target,prediction
446888.817,489925.4720120327
46773.79600000003,46741.880016825104
676411.317,662848.5140325865
64018.5515348498,52068.25127301377
496258.302,445590.3547291879
66902.88200000001,69826.98838250534
464513.36,487967.7847750442
632607.864,612391.5508810352
144986.448,133065.01851449333
373019.95,392089.9061732846
53326.72999999998,54046.27160089649
70778.11700000003,71158.73510713776
419564.857,371215.83047735016
435586.601,457413.8950992465
180111.889,163312.3824158283
259258.844,242433.78099377337
458126.447,455512.77701380197
587769.739,624424.8053454997
47229.956999999995,48005.8828288262
101159.23800000001,101613.67772582307
575893.4839999999,559141.703328199
404779.527,410668.27146883146
518537.812,494684.14135263534
421369.987,419475.01294659264
420051.418999999,400364.5358152325
737837.923,682759.9741907238
183216.872779209,155454.76771857293
244865.496,244567.56320724875
78073.87400000001,75670.59419022407
97265.601,108574.04371329356
559643.761,565311.974283158
470866.099,512020.5232804428
616783.746,614068.6499486589
307295.952,317304.30800929933
806208.495,799630.9433487642
497971.221,502068.4781185635
77667.062,79715.20247957352
589132.595,546380.9505230548
353775.67600000004,347140.261525898
225274.899,215823.67087430705
228787.827,246715.5979321195
58499.005000000005,60108.38697460957
475389.499,443173.91890768684
628366.9839999999,650967.8639520295
617646.432,595796.3822480204
59059.09600000002,69709.93601934763
513985.064,529614.432445387
608790.58,606950.234919388
681390.96,676248.4275797685
657326.19,634225.4129157853
602371.321,552116.9655672506
289289.939,299813.27142922865
71752.06400000004,68724.26037076599
283228.988,300048.9690207008
109625.74315016798,112240.98653350433
80077.7382429576,63192.15907414863
529527.444,485592.3775629479
88663.23500000002,87321.69887947824
206642.983,188172.7106480454
83402.668,83466.48136186894
68481.18300000002,71047.21845095843
503456.086,489961.5740620052
601620.586,619702.1915276842
74998.32100000011,76598.05374404544
742559.7390000001,759143.994550732
79401.92400000003,79195.80413328274
87312.09799999997,94869.05022738915
337913.226,345760.4140775707
598560.48,603931.6306866268
91756.9,92886.56188630508
415487.454,397515.69218076783
224163.405,336481.71478333557
512560.885,465146.0844436331
91194.55300000001,85789.44058411167
126517.36800000002,117250.9298741899
324580.517,302706.42037464865
205092.869,215559.6129129934
451230.313,512738.18956356554
82482.062,82704.51923584018
91670.886,89566.0434560357
250186.335,259371.98605015333
436871.02200000006,421644.81944805617
224077.932,227443.67079709662
462897.048,477807.82155463204
78445.035,86756.36116436266
487056.753,473969.64163173095
97270.21387212031,99045.60602465825
90851.78500000009,92551.96079183335
466278.778,462625.3214872248
188967.614,190749.05955729462
929720.78,900373.0779623643
155208.961,145311.4811906444
425058.614,408564.69853436097
72158.592,79910.92639604444
42127.09600000002,46422.10618396819
296984.731,291722.1025400499
93401.853,93169.90729909233
368271.035,361679.5901843038
106711.08299999998,118783.95012164145
56644.034999999974,61289.645626042446
269054.387,272645.99705886893
662588.407,654788.2363489985
605350.476475806,613871.9867870696
257862.079,265181.2008327637
191693.258,190870.666059388
86446.06700000001,88799.56193827046
484250.902,458397.3812608735
80840.94199999998,86031.38143779381
412301.482,452560.5342064214
362827.276,429053.0094270462
702100.088000001,681853.5788679137
492617.44885429705,460471.67002577917
80480.063,79626.89431904882
637622.986000001,641471.8837595079
62067.391999999876,66254.65562172531
505930.748,514487.791152733
616878.832,607263.3996779298
118103.31099999999,113797.51094654266
114740.981,107328.18752340006
53824.484999999986,51530.29674578924
941528.5720000002,895768.7857355308
60889.53300000011,60438.10327277321
