target,prediction
446888.817,461430.8112647318
46773.79600000003,49720.26723917964
676411.317,707527.5320433086
64018.5515348498,60285.20459839815
496258.302,467025.42448292766
66902.88200000001,68983.13892242778
464513.36,490476.1330989746
632607.864,620870.2173444787
144986.448,148705.26570532715
373019.95,416540.608123092
53326.72999999998,49623.0144741307
70778.11700000003,71811.64976351208
419564.857,382780.41353291844
435586.601,456957.531997861
180111.889,177939.9064959389
259258.844,253538.9760502288
458126.447,436430.4157088032
587769.739,608000.3450009299
47229.956999999995,48688.68203180388
101159.23800000001,97925.28270869533
575893.4839999999,551877.8825434924
404779.527,433326.1162009281
518537.812,483039.84237892006
421369.987,429662.3668766526
420051.418999999,421329.8516975296
737837.923,695898.8266184928
183216.872779209,180164.5848624149
244865.496,254693.60650004516
78073.87400000001,76929.85041752577
97265.601,102154.07661246503
559643.761,537563.2894928554
470866.099,489949.3464529583
616783.746,605297.7593310309
307295.952,316024.8309387405
806208.495,806929.2173366558
497971.221,513317.1958348168
77667.062,77227.70156900727
589132.595,555818.4469910377
353775.67600000004,319888.96851541364
225274.899,227610.65706382744
228787.827,246191.6465689044
58499.005000000005,61587.413510816084
475389.499,460812.41304518277
628366.9839999999,633289.286761516
617646.432,584311.5631638116
59059.09600000002,69982.99214758453
513985.064,515744.4346909557
608790.58,604347.916166991
681390.96,716179.3782243165
657326.19,630238.1889800129
602371.321,534572.7481285918
289289.939,287874.8059149302
71752.06400000004,71933.82857280009
283228.988,294665.0874608994
109625.74315016798,108153.75264954183
80077.7382429576,63722.70474445028
529527.444,508455.22890085843
88663.23500000002,91178.11574520942
206642.983,176103.09380404267
83402.668,89755.68888803807
68481.18300000002,67069.8355301788
503456.086,502637.6380929749
601620.586,634983.0839152357
74998.32100000011,79564.5867331445
742559.7390000001,768146.8613902358
79401.92400000003,77945.25246626753
87312.09799999997,93751.97965290639
337913.226,345816.5298222832
598560.48,610427.6842101477
91756.9,93177.35786606802
415487.454,418682.2314196068
224163.405,284891.7790561479
512560.885,486933.19539923244
91194.55300000001,80224.54929590592
126517.36800000002,114105.67628788322
324580.517,313322.4395763503
205092.869,211421.8022492988
451230.313,524009.645758313
82482.062,82280.94577665374
91670.886,94270.62242244498
250186.335,253502.0484801
436871.02200000006,440459.1062981364
224077.932,232792.3699792552
462897.048,566358.3170160559
78445.035,90421.31939975053
487056.753,480122.4214930931
97270.21387212031,96190.84975738233
90851.78500000009,95694.32830386228
466278.778,459856.25098624494
188967.614,185303.46337193027
929720.78,891513.0663373785
155208.961,141585.38755538227
425058.614,431938.40873803844
72158.592,70467.54529313065
42127.09600000002,48343.00794509263
296984.731,308623.7649929558
93401.853,92606.00167021112
368271.035,365065.7360493211
106711.08299999998,117671.76170152565
56644.034999999974,61342.162078392226
269054.387,300933.0960109357
662588.407,654627.2715126758
