target,prediction
446888.817,469070.25
46773.79600000003,48937.61
676411.317,699569.4
64018.5515348498,58548.516
496258.302,471900.44
66902.88200000001,68281.484
464513.36,481488.0
632607.864,627406.44
144986.448,138373.42
373019.95,408923.88
53326.72999999998,53436.516
70778.11700000003,70162.39
419564.857,397354.78
435586.601,465246.97
180111.889,178431.02
259258.844,249940.83
458126.447,444423.97
587769.739,605916.8
47229.956999999995,49145.17
101159.23800000001,93563.8
575893.4839999999,554954.9
404779.527,432303.03
518537.812,471661.03
421369.987,433002.28
420051.418999999,426062.78
737837.923,704284.44
183216.872779209,176267.05
244865.496,257554.42
78073.87400000001,78343.875
97265.601,95915.39
559643.761,543790.5
470866.099,487664.2
616783.746,605858.0
307295.952,317652.53
806208.495,808687.06
497971.221,502966.28
77667.062,80723.78
589132.595,562191.3
353775.67600000004,330098.2
225274.899,235044.14
228787.827,248716.75
58499.005000000005,59992.58
475389.499,461679.12
628366.9839999999,635685.2
617646.432,586974.5
59059.09600000002,67912.05
513985.064,515577.16
608790.58,609036.3
681390.96,720367.06
657326.19,628328.2
602371.321,528251.3
289289.939,302617.72
71752.06400000004,68928.44
283228.988,274995.44
109625.74315016798,111947.67
80077.7382429576,65943.97
529527.444,497101.34
88663.23500000002,89488.33
206642.983,180502.39
83402.668,89978.766
68481.18300000002,68758.11
503456.086,499340.38
601620.586,624713.25
74998.32100000011,80387.39
742559.7390000001,754333.9
79401.92400000003,82563.5
87312.09799999997,93253.3
337913.226,352720.2
598560.48,606116.25
91756.9,92912.42
415487.454,413663.88
224163.405,272830.3
512560.885,484349.84
91194.55300000001,83208.72
126517.36800000002,119680.86
324580.517,313838.56
205092.869,207017.86
451230.313,502337.34
82482.062,81460.7
91670.886,96063.72
250186.335,251972.67
436871.02200000006,457887.9
224077.932,227245.11
462897.048,556038.6
78445.035,89309.86
487056.753,475354.8
97270.21387212031,97272.86
90851.78500000009,95586.86
466278.778,458611.38
188967.614,193124.45
929720.78,914870.25
155208.961,135315.95
425058.614,430550.28
72158.592,72600.97
42127.09600000002,50450.92
296984.731,304713.2
93401.853,93178.16
368271.035,366500.7
106711.08299999998,121456.25
56644.034999999974,63407.0
269054.387,279374.4
662588.407,664087.1
605350.476475806,621723.6
257862.079,258796.89
191693.258,197831.3
86446.06700000001,84691.484
484250.902,474327.38
80840.94199999998,87589.41
412301.482,436796.56
362827.276,405681.94
702100.088000001,697551.3
492617.44885429705,465363.4
80480.063,77383.78
637622.986000001,666444.06
62067.391999999876,70224.0
505930.748,510120.9
616878.832,644291.5
118103.31099999999,116064.016
114740.981,114853.83
53824.484999999986,52352.67
941528.5720000002,919491.94
60889.53300000011,61072.14
60211.462,59769.703
738570.372,732840.75
330376.45974285,344522.8
637940.517,641675.7
164047.268834305,135556.66
158045.811895408,193103.2
94704.011,106521.734
65339.61800000002,62158.688
438632.141,451321.47
62611.23099999997,61260.64
449855.728,463659.3
511541.285,487536.12
307299.098767919,294044.75
104080.331,128250.484
43611.609999999986,49319.33
584422.989,610000.0
472403.925,498235.4
69395.872,70377.89
358491.115,368682.16
550635.334,571526.0
588885.596,565686.6
96934.997,95956.3
87871.43699999998,87034.33
125032.245,126502.06
106399.94699999999,104571.95
71411.73800000001,78216.94
99084.39000000001,85614.47
636546.9739999999,651181.4
145869.637,154553.9
65285.035999999964,71940.0
52279.30599999998,53758.08
57747.543000000005,59943.203
99929.2569999999,95049.28
364767.28,371829.66
376444.752,427253.8
122825.94199999998,130367.28
314751.628,301279.97
531214.462,524798.1
534380.264,519978.53
358495.083,376432.34
170825.12,174479.12
380329.663634229,350316.03
554314.973,576053.5
483798.39909367205,507789.8
253740.428,247901.36
365623.83700000006,394419.94
526765.252,545128.75
166572.74800000002,178701.84
292798.124,286666.03
475524.814,458154.22
574897.355,589849.06
68884.6,66256.11
62999.496999999974,70977.97
298982.192,311299.34
395956.417,375871.16
398147.668,399351.47
183286.593,190166.31
534130.262,501265.84
70270.875,76797.92
494443.231,496875.03
572388.976,598394.6
222383.653,242699.58
84121.73899999997,86430.75
67032.908,67612.72
223814.435,240649.97
699723.901,742313.3
108809.339,109274.06
91329.131,95017.11
211426.272,215929.64
413742.95315515104,412607.6
53252.77299999999,50809.953
692877.697,700261.06
500326.065,540842.25
85408.82215177256,85373.3
245058.342,233288.73
157375.927,173061.28
66341.199,70227.016
55116.076,53846.547
601533.173,593667.8
707647.248,747671.1
589379.313,556065.06
204721.104,223916.61
74909.62100000001,74243.05
100421.89299999998,98789.67
460243.155,458991.3
695185.7409999999,707011.5
602083.022,610565.5
470210.158,474828.8
69662.83599999998,71072.66
212344.566,246143.98
349593.769,350574.3
407907.717,413728.06
76111.17199999999,78555.84
48569.428000000014,52850.64
577807.826,587629.0
641177.1329999999,648237.1
609639.905,598249.3
227966.607,217040.56
192592.271,201510.98
160542.34900000002,163345.98
99566.81799999991,103856.28
271168.7,293958.94
435040.499,425046.2
109914.038,108910.72
174976.805,167355.56
266871.062,251589.56
706358.719,687571.5
696363.843,713455.44
54347.669999999984,54614.234
714352.442000001,701071.94
402427.701,399130.2
397984.96200000006,391174.0
146358.229,159546.7
497122.981,503460.9
116256.75,113879.59
799781.8420000001,790027.9
475389.499,442312.53
205954.501,203000.2
710052.1290000001,698029.7
571171.24,592035.94
125520.58600000001,118318.66
556759.133000001,552253.94
90158.63300000003,87311.59
304361.641,282007.3
620738.226,620543.56
81281.59099999999,84274.234
51709.10700000002,56773.08
219987.883003715,209071.47
695661.929,683201.0
132267.49,124518.875
76476.46800000011,71115.2
310492.606,290182.9
550874.667,523344.47
95923.622,106986.17
622667.869,599515.25
69009.579,62775.125
318249.012,303444.16
447052.96200000006,436807.62
75532.86200000005,79433.0
456844.533,455558.03
565644.66,581492.5
86931.04600000003,82723.7
55068.447999999975,59606.33
247461.94600000005,239730.12
93533.49300000002,99172.81
625906.036,611393.2
70895.418,69168.53
475023.989,488579.2
56644.697999999975,57843.047
486932.685,507152.53
93880.53999999998,90667.7
710556.7949999991,722976.4
215201.607,213859.83
189384.627,164172.67
82421.20799999998,78728.61
90934.79200000002,92386.234
348526.278,331700.28
180767.161,185782.66
665354.848,676222.06
68265.30400000003,63414.234
411559.93809199205,350874.94
235647.476,215408.94
79203.81600000002,78111.53
191409.891,194178.02
615043.823,599479.3
417254.622,417436.12
633173.309,646972.5
346546.409,352956.3
548128.536,538128.75
532642.918850933,520209.06
79959.15200000003,80395.59
242528.583,228198.52
119592.785,112098.03
460873.77200000006,478326.6
263500.212,287736.84
401584.572,385960.8
748299.65,765520.94
654788.094,665462.6
146210.543,157352.88
95163.176,89004.45
677956.6390000001,682247.25
688564.0090000001,619215.7
236910.602,246998.03
639441.706,657235.56
53674.6984262747,59909.266
743643.1309999999,759843.56
748612.962,704362.25
98626.08000000002,91989.266
376160.646,386690.34
108278.20799999998,105110.39
511126.595,516855.28
158669.902,172688.25
79513.3508865955,82774.59
100653.67267469101,85431.44
68482.35499999998,66873.47
595921.371,562660.1
204368.778,214761.39
332679.243,333017.94
550097.212,566164.06
58794.93700000009,63643.83
61525.21200000003,63501.78
549512.205,554805.75
512376.57,477992.38
164933.211,185238.73
509483.459716113,536955.4
494421.451,528216.6
447652.856,461953.62
584207.433,584762.4
113691.94099999999,113561.125
597303.2629999999,605339.2
252529.279,254710.92
226244.334,217337.62
66965.75599999996,67589.81
394933.24,403548.94
519656.419,518627.53
94999.62400000001,93723.69
112247.60563036602,122940.19
64814.582999999984,63467.953
83422.11599999995,83739.266
74377.2993730793,68561.75
469248.885,473592.84
405653.518,389378.97
574775.219,550075.0
495542.792,533240.4
145704.707,131341.81
786294.772,755309.4
630503.176727731,595301.44
306142.23,334245.2
76843.666,78809.625
112104.338384376,134527.7
53521.614,56257.42
203976.528,226492.42
464845.45700000005,540533.2
461053.544,478219.88
176255.443,182338.56
406871.532,436459.0
117510.592,123325.3
716714.936,694656.56
63524.283000000025,63948.86
253355.361,254919.94
334829.456,325974.3
232707.501,233183.83
472735.476,436072.2
339274.846,326084.94
205114.57300000003,198716.86
82898.25800000009,76514.516
