target,prediction
446888.817,451460.04497120075
46773.79600000003,56460.88677420764
676411.317,679228.0956578045
64018.5515348498,65310.3987549833
496258.302,465107.1694849648
66902.88200000001,72542.83252811566
464513.36,480169.32075000857
632607.864,611658.6970022812
144986.448,151434.2116992667
373019.95,415637.85180728714
53326.72999999998,53668.83357471938
70778.11700000003,69909.1225196369
419564.857,374980.2722910794
435586.601,475691.2981540684
180111.889,173239.81934118515
259258.844,257286.79738169574
458126.447,457630.32478131074
587769.739,604251.0024266734
47229.956999999995,52607.77691187686
101159.23800000001,94613.19561159116
575893.4839999999,553767.1109757491
404779.527,428531.0779494032
518537.812,476612.0822440272
421369.987,431097.12686621986
420051.418999999,433536.7291747635
737837.923,694126.0552632331
183216.872779209,178904.85076602572
244865.496,252312.9281901688
78073.87400000001,76194.32976859075
97265.601,100884.41037582909
559643.761,545683.8259528347
470866.099,487198.0865252349
616783.746,576181.8211052269
307295.952,312891.39750184445
806208.495,824380.8533338069
497971.221,513763.2329273678
77667.062,77703.51450182882
589132.595,548179.1596020906
353775.67600000004,335352.88638974197
225274.899,227552.1453807947
228787.827,232589.76966366818
58499.005000000005,62875.313215122966
475389.499,458342.99215207563
628366.9839999999,634813.667753041
617646.432,564190.4586992617
59059.09600000002,70719.85646621507
513985.064,541180.5710371451
608790.58,618837.3345372458
681390.96,717504.4247888412
657326.19,638829.0179282739
602371.321,501643.72114553786
289289.939,325303.2823704821
71752.06400000004,67282.15689698586
283228.988,298212.2706289145
109625.74315016798,113224.89316808805
80077.7382429576,63534.69203814102
529527.444,520161.0231105417
88663.23500000002,87335.1591372246
206642.983,191321.05120473623
83402.668,89284.83995768166
68481.18300000002,73998.17934545927
503456.086,482274.6485101445
601620.586,628590.5139854136
74998.32100000011,78276.16246737869
742559.7390000001,750684.9826769605
79401.92400000003,82483.86639189057
87312.09799999997,101782.66156533413
337913.226,373804.704466913
598560.48,594804.446862252
91756.9,92802.97685116588
415487.454,443309.0638018243
224163.405,301263.2975658257
512560.885,502234.5425462837
91194.55300000001,82334.82743411412
126517.36800000002,111978.83249265692
324580.517,318724.40035299875
205092.869,205069.63198270547
451230.313,512218.7626705866
82482.062,77929.68244578372
91670.886,91109.18889734175
250186.335,243790.08697172097
436871.02200000006,438850.7496595463
224077.932,239354.15113907692
462897.048,569386.5700173478
78445.035,94182.96792059464
487056.753,478478.5023467497
97270.21387212031,92836.66827517824
90851.78500000009,94149.40245630534
466278.778,450947.5662137678
188967.614,194380.98992575344
929720.78,880075.2261680579
155208.961,133966.52393101365
425058.614,425805.72062482033
72158.592,74994.66972234673
42127.09600000002,53231.102547223505
296984.731,300597.9210789476
93401.853,87598.55214164793
368271.035,363042.2599521253
106711.08299999998,135121.66726900561
56644.034999999974,62875.79783300223
269054.387,306100.15882574016
662588.407,672906.7118726417
605350.476475806,626907.8773177303
257862.079,272038.592873161
191693.258,193933.47235992993
86446.06700000001,82248.90205926902
484250.902,449204.1488507686
80840.94199999998,89706.68956133974
412301.482,434083.0834890302
362827.276,391855.7680630292
702100.088000001,673569.8666510666
492617.44885429705,493394.57109002065
80480.063,76745.55733642812
637622.986000001,662712.6415409393
62067.391999999876,72276.57942775867
505930.748,515729.550345956
616878.832,650080.4539380022
118103.31099999999,114877.14936592596
114740.981,106178.310245194
53824.484999999986,54174.83955680637
941528.5720000002,874389.5105299174
60889.53300000011,61647.59330152336
60211.462,60641.723149872065
738570.372,749724.8891802419
330376.45974285,358666.18468448793
637940.517,689289.0263842545
164047.268834305,142942.45893962216
158045.811895408,187987.15250072684
94704.011,108847.29036478631
65339.61800000002,62185.04949111285
438632.141,438461.2781788147
62611.23099999997,69514.38082064551
449855.728,487015.62252341607
511541.285,525159.4071069219
307299.098767919,292351.265487008
104080.331,130083.44030556263
43611.609999999986,52705.31256825884
584422.989,591609.9786968973
472403.925,489651.9006883616
69395.872,73142.98379171884
358491.115,378361.73633431405
550635.334,556323.3664569331
588885.596,554773.522689285
96934.997,94443.38072723677
87871.43699999998,85430.61351861389
125032.245,132137.4322079362
106399.94699999999,115935.66665363937
71411.73800000001,67625.95212638128
99084.39000000001,87710.3976548787
636546.9739999999,647036.4390442634
145869.637,141025.78254773014
65285.035999999964,75511.04254418728
52279.30599999998,54956.485136332805
57747.543000000005,63382.06623903723
99929.2569999999,90244.5290731086
364767.28,352800.4128202053
376444.752,438820.5829522235
122825.94199999998,137845.20083171644
314751.628,297784.7878695244
531214.462,534522.9241236032
534380.264,525855.4821132512
358495.083,362784.0455199144
170825.12,183912.00383299583
380329.663634229,351902.40160869894
554314.973,579589.782274063
483798.39909367205,516461.8073588957
253740.428,240063.90306212887
365623.83700000006,379752.70951429143
526765.252,549627.1537061229
166572.74800000002,188884.74121743575
292798.124,317664.16461206216
475524.814,484098.00276257936
574897.355,595138.2591693919
68884.6,72399.1322322629
62999.496999999974,73042.79101892954
298982.192,307915.5972236697
395956.417,382157.12267499167
398147.668,386902.44124714355
183286.593,186813.30374143147
534130.262,521006.4562752182
70270.875,73258.53821718754
494443.231,495769.238545923
572388.976,595059.7597815807
222383.653,261903.48174407633
84121.73899999997,85480.07282063822
67032.908,72217.35657610602
223814.435,233368.37849671804
699723.901,731771.130586266
108809.339,109951.32127923498
91329.131,91515.06731413552
211426.272,206513.72522823384
413742.95315515104,421087.018754809
53252.77299999999,54875.60855175642
692877.697,703251.0398693033
500326.065,537460.088846851
