target,prediction
446888.817,483117.48686408834
46773.79600000003,49373.93253486417
676411.317,679999.904778947
64018.5515348498,55832.472678635095
496258.302,454762.0605259579
66902.88200000001,64714.176338162215
464513.36,464294.57895035704
632607.864,625120.5698453779
144986.448,144623.19575652218
373019.95,415931.93461025064
53326.72999999998,51990.89287033293
70778.11700000003,70032.2059202778
419564.857,399063.65646285936
435586.601,458740.5081124425
180111.889,176605.56699867613
259258.844,246066.1801518543
458126.447,465016.60819257353
587769.739,594135.0593432143
47229.956999999995,50341.05970378633
101159.23800000001,104571.99896135624
575893.4839999999,555033.5159182202
404779.527,447363.8483361549
518537.812,502571.8795294162
421369.987,427346.4629491648
420051.418999999,437780.83150193276
737837.923,682187.5661429525
183216.872779209,177414.40780973126
244865.496,240784.91799817682
78073.87400000001,76544.6800353791
97265.601,105632.40936031402
559643.761,556359.5801688717
470866.099,501022.0448144896
616783.746,613768.933763377
307295.952,349015.15336650016
806208.495,804178.1301074149
497971.221,510382.5217391883
77667.062,76545.31483222084
589132.595,567136.9467527297
353775.67600000004,317701.9635358125
225274.899,219538.60018039352
228787.827,232273.59181121818
58499.005000000005,58136.86696916283
475389.499,470696.7421473344
628366.9839999999,631758.0030883746
617646.432,593445.6603400623
59059.09600000002,69362.49285221208
513985.064,529859.6019318376
608790.58,624505.5809208334
681390.96,667015.7408050904
657326.19,634412.4372721892
602371.321,551726.4268837066
289289.939,312939.3888754348
71752.06400000004,72528.51118848927
283228.988,272838.7191921225
109625.74315016798,107108.03728982294
80077.7382429576,65036.446438899264
529527.444,505550.4123470023
88663.23500000002,89884.7911375321
206642.983,190889.07811752497
83402.668,85771.39369820617
68481.18300000002,70010.27820403432
503456.086,508084.2530622252
601620.586,606830.3546249983
74998.32100000011,77996.77257246821
742559.7390000001,748760.2778171387
79401.92400000003,77760.74083442794
87312.09799999997,89942.34968612349
337913.226,338443.6786136371
598560.48,612679.4033599254
91756.9,92051.58053784148
415487.454,409872.2558887468
224163.405,314181.74793462903
512560.885,488095.6424705154
91194.55300000001,86526.21208090518
126517.36800000002,117561.68672170275
324580.517,305925.70425110735
205092.869,212089.45466006553
451230.313,497011.1725708922
82482.062,82985.37734254583
91670.886,93860.26056586005
250186.335,247488.2411933053
436871.02200000006,450074.595177264
224077.932,220099.33140943228
462897.048,485859.8310891157
78445.035,79476.125940836
487056.753,481128.84215771494
97270.21387212031,94498.27202165025
90851.78500000009,91319.43051598597
466278.778,438835.42765376
188967.614,203530.5660482614
929720.78,914442.0740610543
155208.961,149454.9034778324
425058.614,416532.72779373534
72158.592,81344.12009195948
42127.09600000002,51277.74661153037
296984.731,322368.7970040774
93401.853,92195.01660371097
368271.035,366410.1093418091
106711.08299999998,125067.99522293475
56644.034999999974,65797.6128046427
269054.387,266361.4616012671
662588.407,662294.2361924151
605350.476475806,621167.687345865
257862.079,252190.90505748888
191693.258,198188.59570275113
86446.06700000001,84737.66345314909
484250.902,468670.40596156503
80840.94199999998,84850.87735452948
412301.482,419241.0038473187
362827.276,380636.2506228973
702100.088000001,695288.5185372927
492617.44885429705,488166.9633323136
80480.063,80085.12350569072
637622.986000001,655817.0929380467
62067.391999999876,69819.63359859315
505930.748,505272.4965227164
616878.832,639867.3146235188
118103.31099999999,116972.54219529906
114740.981,108713.41146447812
53824.484999999986,52307.206466306234
941528.5720000002,924711.7946647098
60889.53300000011,61193.316754184314
60211.462,59536.78909726825
738570.372,725216.2875004841
330376.45974285,349523.6233473913
637940.517,652945.1661262931
164047.268834305,126437.44358999602
158045.811895408,184756.00578061887
94704.011,103458.64879151242
65339.61800000002,65246.078925928625
438632.141,443629.1179103148
62611.23099999997,61534.45906657199
449855.728,446530.41883808636
511541.285,524364.6594474844
307299.098767919,296328.5942686362
104080.331,137304.24689545797
43611.609999999986,47577.6017319751
584422.989,622669.0341211238
472403.925,483126.46622227837
69395.872,71596.39160343402
358491.115,370962.6442646521
550635.334,562431.0148213295
588885.596,572677.2782121603
96934.997,98535.06561693092
87871.43699999998,86235.68886215304
125032.245,146414.53197927075
106399.94699999999,101426.71971219865
71411.73800000001,78431.82255166676
99084.39000000001,93666.40410916891
636546.9739999999,634062.942415979
145869.637,161756.56901260375
65285.035999999964,66461.2838215516
52279.30599999998,56083.034291314485
57747.543000000005,57526.0149587582
99929.2569999999,101770.32251620936
364767.28,385431.04934223293
376444.752,410710.3023035191
122825.94199999998,134404.24194935765
314751.628,287838.29868594743
531214.462,519515.7985972849
534380.264,509174.4420730417
358495.083,368035.3943682972
170825.12,180122.79246772567
380329.663634229,371708.6296627775
554314.973,591034.6520991689
483798.39909367205,511688.17796733056
253740.428,252776.92971159355
365623.83700000006,378255.9231103258
526765.252,546032.6194016701
166572.74800000002,163385.46085135228
292798.124,281741.5759839098
475524.814,457198.6109731952
574897.355,584895.7286109538
68884.6,64753.80781261274
62999.496999999974,61581.33122432494
298982.192,302603.10031459504
