target,prediction
446888.817,462409.1075678204
46773.79600000003,54387.70806862193
676411.317,687351.7455372773
64018.5515348498,61676.3180665519
496258.302,463918.6557833962
66902.88200000001,76002.74638176901
464513.36,456933.58964965417
632607.864,613612.7362355732
144986.448,155976.91663982486
373019.95,397955.8633609155
53326.72999999998,53635.82936550741
70778.11700000003,75151.14468896235
419564.857,367862.4742457531
435586.601,468340.24515781127
180111.889,173361.23318762184
259258.844,248156.89209658717
458126.447,454660.976337547
587769.739,614767.162313235
47229.956999999995,53635.82936550741
101159.23800000001,95480.13648107572
575893.4839999999,552416.7503814977
404779.527,425175.0080683017
518537.812,471483.6977648749
421369.987,425697.7109335639
420051.418999999,430095.9064014972
737837.923,691656.0037136063
183216.872779209,174637.37292198697
244865.496,247099.81036178544
78073.87400000001,77456.28308831411
97265.601,101657.36769568917
559643.761,592254.5279378672
470866.099,506792.8107243597
616783.746,587000.663343525
307295.952,328600.10416704806
806208.495,814514.4378190356
497971.221,507199.1725524736
77667.062,74296.76149731042
589132.595,571319.869263235
353775.67600000004,350971.04285907
225274.899,229266.45538541372
228787.827,242506.80557560275
58499.005000000005,62549.09453056744
475389.499,438965.34898858983
628366.9839999999,626916.6892345017
617646.432,551946.4994433686
59059.09600000002,68293.19297319243
513985.064,559837.022002202
608790.58,643428.0909053659
681390.96,673002.6985629837
657326.19,652077.4183572342
602371.321,508292.3770300669
289289.939,336622.6500194005
71752.06400000004,74317.3333432347
283228.988,307657.3347002435
109625.74315016798,116960.35528440698
80077.7382429576,65619.37533452298
529527.444,515297.5619388507
88663.23500000002,87866.98158797793
206642.983,180969.88832849765
83402.668,84870.73294212169
68481.18300000002,73836.02784065183
503456.086,461885.52007026225
601620.586,630456.5182444311
74998.32100000011,79536.49487846953
742559.7390000001,737342.7118143206
79401.92400000003,82734.38825796591
87312.09799999997,93692.45640415151
337913.226,397876.5402604196
598560.48,578166.4062389764
91756.9,91842.46987717546
415487.454,424965.8913300444
224163.405,337881.7286093941
512560.885,482480.91198172694
91194.55300000001,88600.12118015278
126517.36800000002,114073.74203942873
324580.517,306323.5673698525
205092.869,195682.1351882224
451230.313,506133.6389579956
82482.062,79605.65924170837
91670.886,90280.26912426774
250186.335,242395.32709770586
436871.02200000006,448890.087729297
224077.932,250403.43951312307
462897.048,554470.0713750036
78445.035,83990.39084711263
487056.753,476393.61251505255
97270.21387212031,91733.88046119537
90851.78500000009,96458.00997828887
466278.778,443587.1352791259
188967.614,220200.67532882513
929720.78,889371.5017953482
155208.961,136566.26027172786
425058.614,417159.01250522636
72158.592,73480.95007278686
42127.09600000002,53635.82936550741
296984.731,313466.1277346751
93401.853,88378.881049527
368271.035,356008.8873418831
106711.08299999998,118504.24323610307
56644.034999999974,61810.055804408505
269054.387,302001.6059196966
662588.407,667932.2686171164
605350.476475806,614857.9403416091
257862.079,269148.2857634212
191693.258,206760.37427612243
86446.06700000001,80988.35618299022
484250.902,429682.7134968972
80840.94199999998,92023.03551654212
412301.482,429324.1651869436
362827.276,379505.7361447931
702100.088000001,683986.2535234912
492617.44885429705,503894.0397658919
80480.063,77042.03970934288
637622.986000001,658741.0534025363
62067.391999999876,71419.9915391083
505930.748,500942.63752708526
616878.832,640325.1790949038
118103.31099999999,118652.7674609772
114740.981,104103.63402114974
53824.484999999986,54274.1232373481
941528.5720000002,879024.343808369
60889.53300000011,64940.03567920366
60211.462,59207.28296458407
738570.372,760924.4069156274
330376.45974285,371433.6896036259
637940.517,667414.5117753774
164047.268834305,130818.12552208843
158045.811895408,186492.59923025215
94704.011,109041.2103641881
65339.61800000002,61096.609292099165
438632.141,451932.11090637965
62611.23099999997,67542.85430380929
449855.728,477720.07214977796
511541.285,539390.8756546761
307299.098767919,295688.9789964526
104080.331,133775.6399327003
43611.609999999986,53155.53978738247
584422.989,609660.5697895809
472403.925,490063.063504689
69395.872,76342.15175939121
358491.115,390901.0034452622
550635.334,534862.7039265078
588885.596,561668.1749513559
96934.997,95406.06246498684
87871.43699999998,84149.11424781737
125032.245,152911.2801140179
106399.94699999999,121350.8745191528
71411.73800000001,68468.60323086532
99084.39000000001,87003.65215834047
636546.9739999999,647735.9597522705
145869.637,140020.73788064934
65285.035999999964,70256.82236714748
52279.30599999998,55405.431354982604
57747.543000000005,62588.159098068456
99929.2569999999,94088.44778984101
364767.28,352207.4598596804
376444.752,443464.89292771625
122825.94199999998,122622.99870406772
314751.628,308438.5915046262
531214.462,525727.6373038
534380.264,523539.1836148513
358495.083,353493.25469048496
170825.12,181859.18946401324
380329.663634229,354895.54447765136
554314.973,579181.7116197682
483798.39909367205,513157.5946864445
253740.428,248338.69747846288
365623.83700000006,357787.71359308215
526765.252,559325.7303510149
166572.74800000002,189764.36432888333
292798.124,326159.63894492935
475524.814,486045.604017077
574897.355,584767.6596128182
68884.6,71571.76886143468
62999.496999999974,68704.18262568215
298982.192,297280.68472708703
395956.417,401814.62845808815
398147.668,375519.00073524873
183286.593,190657.83807423516
534130.262,518702.03635136096
70270.875,70712.352285601
494443.231,484246.4185643294
572388.976,610438.4167903573
222383.653,270610.2724335807
84121.73899999997,89210.39909432971
67032.908,70546.13713319105
223814.435,229643.1145801165
699723.901,708224.3954064393
108809.339,130725.1721207462
91329.131,92335.6818075834
211426.272,194811.53430424782
413742.95315515104,416152.9169634974
53252.77299999999,54526.997895532695
692877.697,710370.1786294421
500326.065,538290.4274694532
85408.82215177256,80370.01867573871
245058.342,207927.24632279904
157375.927,157102.0268466843
66341.199,72571.5528318476
55116.076,55884.933126872755
601533.173,567314.6019977969
707647.248,745322.7411653328
589379.313,546034.0663770468
204721.104,227252.0215057833
74909.62100000001,75548.06587914034
100421.89299999998,94821.49186862345
460243.155,459060.1653966033
695185.7409999999,692695.2959573042
602083.022,604301.9703012232
470210.158,513320.4371239424
69662.83599999998,74900.15500613459
212344.566,259343.00018494754
349593.769,329784.23457155365
407907.717,406236.6908631795
76111.17199999999,78251.69733547559
48569.428000000014,53635.82936550741
577807.826,610438.4167903573
641177.1329999999,628648.0777702448
609639.905,602985.2696769091
227966.607,216071.96970753575
192592.271,197948.5762368594
160542.34900000002,177164.27609565697
99566.81799999991,106367.94190696895
271168.7,291047.7928522277
435040.499,448484.80342416617
109914.038,106331.34712020619
174976.805,198391.59674630512
266871.062,254952.79172648533
706358.719,674520.7951907159
696363.843,683938.7463373279
54347.669999999984,59641.22097437782
714352.442000001,701832.2253475152
402427.701,435900.1530965298
397984.96200000006,384516.87136458384
146358.229,160494.08512553896
497122.981,482247.61307635275
116256.75,99566.38644021528
799781.8420000001,784072.0122179063
475389.499,444703.0560574219
205954.501,203176.68611205224
710052.1290000001,712025.3588347129
571171.24,578383.3781969353
125520.58600000001,133396.3418222444
556759.133000001,578978.2141352966
90158.63300000003,91140.50120331557
304361.641,293336.9434792873
620738.226,633868.3454248926
81281.59099999999,84591.94777453243
51709.10700000002,59117.80019116285
219987.883003715,217761.5700653328
695661.929,701847.4603303091
132267.49,131193.04277011869
76476.46800000011,72020.1651385884
310492.606,295663.6107266684
550874.667,577714.0606774788
95923.622,109208.33510547905
622667.869,606016.9490528392
69009.579,68147.55100321106
318249.012,300203.5766364528
447052.96200000006,437106.29574250465
75532.86200000005,75603.90183166874
456844.533,443460.2040588514
565644.66,592446.114851485
86931.04600000003,78773.41878193573
55068.447999999975,60440.54088755269
