target,prediction
446888.817,465242.18202681397
46773.79600000003,50046.3142219726
676411.317,693352.5238724488
64018.5515348498,60066.170471301884
496258.302,465284.167158175
66902.88200000001,68133.34928893376
464513.36,467173.568038149
632607.864,619994.2844980784
144986.448,143530.5585260253
373019.95,425435.6239185475
53326.72999999998,52202.254706364765
70778.11700000003,70588.11382037413
419564.857,392882.9115215433
435586.601,464450.8692111011
180111.889,180764.00328129495
259258.844,251124.01064873626
458126.447,452754.396523312
587769.739,602431.5374595679
47229.956999999995,48824.64811989397
101159.23800000001,99401.07427910587
575893.4839999999,559879.3765260126
404779.527,433967.4970846062
518537.812,481956.29755054484
421369.987,421241.04297863087
420051.418999999,424518.4153995245
737837.923,691254.1181308427
183216.872779209,178503.2236775442
244865.496,264730.4371644757
78073.87400000001,76522.60137035794
97265.601,90773.61047307239
559643.761,551100.0860418618
470866.099,481661.36265253194
616783.746,602345.895939562
307295.952,323860.3083760755
806208.495,806312.8065547727
497971.221,508224.76573838096
77667.062,78002.38839270623
589132.595,548129.7866420646
353775.67600000004,316660.0476959256
225274.899,223018.29104757856
228787.827,240900.1999664323
58499.005000000005,60392.0955626638
475389.499,473173.3398813598
628366.9839999999,645355.8512134288
617646.432,579670.1897254575
59059.09600000002,65567.63359910189
513985.064,524417.0973877867
608790.58,602157.7500300675
681390.96,714503.988043675
657326.19,622874.2905256287
602371.321,547785.5158191528
289289.939,295699.5308938785
71752.06400000004,70365.23688772964
283228.988,290127.0449928282
109625.74315016798,106891.21474300692
80077.7382429576,65767.0828660554
529527.444,531228.030626192
88663.23500000002,89317.80113087603
206642.983,180681.61983116227
83402.668,90886.16719826817
68481.18300000002,67977.31464777011
503456.086,499729.16672892496
601620.586,622978.2806760638
74998.32100000011,81467.38860920095
742559.7390000001,757177.1077355994
79401.92400000003,80352.5456925231
87312.09799999997,98760.78465324797
337913.226,347821.14985947125
598560.48,624791.6061612605
91756.9,93595.62742721156
415487.454,422144.10461881076
224163.405,291040.9864208113
512560.885,490556.3137287611
91194.55300000001,86778.43762005764
126517.36800000002,119770.59203234085
324580.517,325968.97381041764
205092.869,207912.14076401788
451230.313,509009.984084678
82482.062,81290.43031275037
91670.886,95049.48519786095
250186.335,259531.37402938484
436871.02200000006,444462.428650348
224077.932,228475.48373124067
