target,prediction
446888.817,482795.50801509386
46773.79600000003,46412.10948868113
676411.317,675030.6879352704
64018.5515348498,54528.22859520535
496258.302,446863.5837755024
66902.88200000001,68153.37896769654
464513.36,469746.86015005957
632607.864,602616.2798157188
144986.448,144471.11478891838
373019.95,387403.61225768016
53326.72999999998,50163.73874065804
70778.11700000003,75601.54335105963
419564.857,398409.3093329209
435586.601,471374.16038432624
180111.889,180272.51492537415
259258.844,239987.05525046322
458126.447,461250.81605018047
587769.739,636935.7805852103
47229.956999999995,47880.01523258927
101159.23800000001,101925.51623768709
575893.4839999999,552687.0867243521
404779.527,428634.43978788477
518537.812,504868.82756503305
421369.987,438110.69193874503
420051.418999999,417614.65650015976
737837.923,698083.5949235181
183216.872779209,187937.812162119
244865.496,250622.7777408386
78073.87400000001,75573.4537133585
97265.601,103220.58522137161
559643.761,546529.1356546127
470866.099,483733.08033874485
616783.746,656456.5725269511
307295.952,326923.1147469658
806208.495,806691.366022747
497971.221,487572.3201465748
77667.062,80273.4734244771
589132.595,563121.5676876812
353775.67600000004,336468.976526193
225274.899,228504.83555227882
228787.827,235347.0090988361
58499.005000000005,62961.487724504754
475389.499,424988.60044788936
628366.9839999999,648363.8249542317
617646.432,596488.5715965647
59059.09600000002,64105.57390528679
513985.064,500524.642666169
608790.58,643888.5325855697
681390.96,652611.7509308436
657326.19,663373.2560211824
602371.321,546352.8484796517
289289.939,307904.3945877218
71752.06400000004,69350.0312902497
283228.988,305872.678484679
109625.74315016798,113360.35345930947
80077.7382429576,63573.72491731378
529527.444,477582.9149894846
88663.23500000002,88888.11502039383
206642.983,181177.0133475842
83402.668,85056.28141570813
68481.18300000002,70530.20590618593
503456.086,523648.113648826
601620.586,612474.9337384542
74998.32100000011,81953.53644131616
742559.7390000001,746809.8502139542
79401.92400000003,74694.22242217371
87312.09799999997,88682.03223745161
337913.226,356022.5426181659
598560.48,576829.7350458053
91756.9,89901.96753311995
415487.454,412028.7137530885
224163.405,273812.70184241876
512560.885,477628.015172717
91194.55300000001,94116.2958380447
126517.36800000002,125086.18209268115
324580.517,310058.2538832893
205092.869,217809.90611983882
451230.313,526016.654366387
82482.062,78189.74889662222
91670.886,86286.17996761514
250186.335,251916.81504315214
436871.02200000006,460423.1801078595
224077.932,217877.4615578255
462897.048,471167.3731650867
78445.035,79263.38903683794
487056.753,482995.69976505905
97270.21387212031,97053.00299790388
90851.78500000009,86562.36468500452
466278.778,448944.5644646135
188967.614,203233.41685092455
929720.78,926999.8948118545
155208.961,153867.14409582745
425058.614,433844.8931762544
72158.592,80475.86328263543
42127.09600000002,47670.7070854099
296984.731,316293.0285604951
93401.853,91349.82511950142
368271.035,364153.72906772833
106711.08299999998,126995.81628416898
56644.034999999974,62069.78548698232
269054.387,282302.65503162204
662588.407,659928.0712907335
605350.476475806,592914.0443059641
257862.079,252398.98259044014
191693.258,185218.47161565995
86446.06700000001,89789.45907192983
484250.902,461967.0449423515
80840.94199999998,86202.8650542653
412301.482,434957.0341715928
362827.276,379182.97763397667
702100.088000001,689213.5387454766
492617.44885429705,434065.8686785042
80480.063,78596.7439413885
637622.986000001,669595.5061035785
62067.391999999876,66924.05816454312
505930.748,488523.9382259472
616878.832,628373.4292814243
118103.31099999999,113696.10378511049
114740.981,103774.78256279198
53824.484999999986,53257.05998067785
941528.5720000002,923438.1100395478
60889.53300000011,59660.53125502897
60211.462,57876.216707517975
738570.372,747972.3040991193
330376.45974285,358628.86818079447
637940.517,665405.4939172561
164047.268834305,128121.0784783315
158045.811895408,186028.56602236736
94704.011,99380.58641005735
65339.61800000002,63986.70154870706
438632.141,425901.16077815363
62611.23099999997,64571.49509861722
449855.728,463729.06954880065
511541.285,510836.3452353765
307299.098767919,311898.4948881583
104080.331,130963.14011224301
43611.609999999986,45692.710758776055
584422.989,579273.1088369818
472403.925,485816.8526521986
69395.872,70470.25602013277
358491.115,357507.70035046904
550635.334,590923.8976312408
588885.596,596504.6409193906
96934.997,95433.4719019006
87871.43699999998,86211.28039115662
125032.245,161270.2495968496
106399.94699999999,103674.53500894649
71411.73800000001,76724.30798778965
99084.39000000001,93282.88090284888
636546.9739999999,632617.6352059952
145869.637,164734.06895227794
65285.035999999964,61976.83180456198
52279.30599999998,53347.83526288421
57747.543000000005,57671.2027557008
99929.2569999999,100374.81109184801
364767.28,364848.3710578395
376444.752,417349.569087572
122825.94199999998,137093.87259619715
314751.628,279937.25701602874
531214.462,518183.4342833116
534380.264,524894.7027364223
358495.083,358830.8943204427
170825.12,178800.70460984527
380329.663634229,363248.85239453113
554314.973,589952.847990048
483798.39909367205,512729.49222128995
253740.428,247372.84753602173
365623.83700000006,393604.8421523121
526765.252,568666.98908672
166572.74800000002,169163.84874670522
292798.124,291490.41210138035
475524.814,472554.8709502798
574897.355,594012.90977184
68884.6,65220.12044408682
62999.496999999974,68038.7604383736
298982.192,318658.44810276246
395956.417,400769.5760085096
398147.668,403168.92631201644
183286.593,185710.66050903677
534130.262,478267.1197291061
70270.875,77176.01646277073
494443.231,490249.0436955644
572388.976,640149.7904686261
222383.653,227371.2150132992
84121.73899999997,84352.15507849012
67032.908,69196.33714791102
223814.435,231180.60092993855
699723.901,723140.4810468811
108809.339,120897.80849252289
91329.131,89136.56611702329
211426.272,221495.1032072681
