target,prediction
446888.817,463266.6055071258
46773.79600000003,53827.254475893744
676411.317,667614.4167167931
64018.5515348498,58556.28968204936
496258.302,466084.8330144456
66902.88200000001,75446.5277508006
464513.36,469173.93156420323
632607.864,602934.0804749834
144986.448,153639.9600882551
373019.95,404215.4807847993
53326.72999999998,53879.074525501
70778.11700000003,76052.09137808878
419564.857,374083.2780804971
435586.601,470977.49092617945
180111.889,173219.16814511732
259258.844,252675.38256097102
458126.447,450746.03537891776
587769.739,607964.0481125496
47229.956999999995,52954.91204389627
101159.23800000001,96922.3441101549
575893.4839999999,552305.5557571024
404779.527,425102.5793525409
518537.812,467846.2359194672
421369.987,425882.8507972341
420051.418999999,436788.1708789556
737837.923,701175.5803835364
183216.872779209,169804.14074861724
244865.496,248536.65518444713
78073.87400000001,78478.25834980464
97265.601,92859.41645452692
559643.761,564393.7902205102
470866.099,489866.5489573831
616783.746,575695.8837458803
307295.952,322982.9448907728
806208.495,826860.2705893847
497971.221,512755.36527088424
77667.062,75205.43506890832
589132.595,568200.0438661145
353775.67600000004,352142.7190721961
225274.899,226828.09103272605
228787.827,231816.79156151414
58499.005000000005,63973.88714772684
475389.499,449019.0985978585
628366.9839999999,610812.7609518683
617646.432,553314.304849643
59059.09600000002,67732.18174825038
513985.064,554660.7640209267
608790.58,636599.407521066
681390.96,670790.2498331761
657326.19,636335.7031030161
602371.321,499473.02931356325
289289.939,336561.56979645195
71752.06400000004,73380.35995977509
283228.988,306486.44636411755
109625.74315016798,114246.94183256346
80077.7382429576,63984.288644009415
529527.444,504294.46701167524
88663.23500000002,87122.48357009422
206642.983,187507.33730920684
83402.668,88080.45115457143
68481.18300000002,72148.84118207707
503456.086,464885.2636971922
601620.586,634197.92146465
74998.32100000011,80162.5638620228
742559.7390000001,736609.0945532907
79401.92400000003,84225.98327359767
87312.09799999997,94793.28946881593
337913.226,382989.61054882396
598560.48,585347.5139444768
91756.9,91560.22331036846
415487.454,438493.37319898605
224163.405,330359.6339651213
512560.885,504744.5574763995
