target,prediction
446888.817,474833.97
46773.79600000003,48745.047
676411.317,676552.75
64018.5515348498,58704.36
496258.302,456974.84
66902.88200000001,66284.66
464513.36,467767.88
632607.864,612122.2
144986.448,136102.22
373019.95,395373.53
53326.72999999998,53367.297
70778.11700000003,70286.86
419564.857,399092.2
435586.601,460465.03
180111.889,172793.8
259258.844,245978.83
458126.447,436933.8
587769.739,610754.56
47229.956999999995,49412.797
101159.23800000001,94726.625
575893.4839999999,546409.7
404779.527,433765.62
518537.812,484056.22
421369.987,448189.94
420051.418999999,424712.84
737837.923,710550.1
183216.872779209,191309.1
244865.496,253893.92
78073.87400000001,76674.42
97265.601,96381.47
559643.761,563089.9
470866.099,489843.34
616783.746,618362.4
307295.952,318534.72
806208.495,792173.25
497971.221,513263.03
77667.062,77173.7
589132.595,580128.44
353775.67600000004,337219.6
225274.899,239119.11
228787.827,241050.62
58499.005000000005,59878.86
475389.499,438523.16
628366.9839999999,629973.75
617646.432,603305.2
59059.09600000002,69562.58
513985.064,521825.97
608790.58,619966.06
681390.96,704693.2
657326.19,631380.3
602371.321,538495.3
289289.939,293824.47
71752.06400000004,69767.8
283228.988,267648.7
109625.74315016798,107490.84
80077.7382429576,67891.44
529527.444,515652.4
88663.23500000002,87411.734
206642.983,172553.14
83402.668,91614.64
68481.18300000002,66755.34
503456.086,502780.62
601620.586,626095.4
74998.32100000011,78225.05
742559.7390000001,753501.0
79401.92400000003,79350.28
87312.09799999997,84993.0
337913.226,343744.56
598560.48,604446.0
91756.9,93221.375
415487.454,397664.53
224163.405,276112.88
512560.885,484754.3
91194.55300000001,81871.55
126517.36800000002,124093.91
324580.517,312510.5
205092.869,213827.33
451230.313,504486.88
82482.062,82954.11
91670.886,95561.41
250186.335,254217.69
436871.02200000006,443889.38
224077.932,235174.52
462897.048,518154.16
78445.035,87840.375
487056.753,470512.44
97270.21387212031,95550.41
90851.78500000009,94140.16
466278.778,467094.62
188967.614,185563.22
929720.78,903474.3
155208.961,145452.36
425058.614,436797.47
72158.592,73820.14
42127.09600000002,49013.61
296984.731,311013.78
93401.853,93678.92
368271.035,374166.97
106711.08299999998,118473.234
56644.034999999974,64643.344
269054.387,280855.7
662588.407,668296.06
605350.476475806,612878.2
257862.079,247451.78
191693.258,194742.86
86446.06700000001,85235.234
484250.902,462545.88
80840.94199999998,81875.39
412301.482,440680.97
362827.276,400150.62
702100.088000001,692661.5
492617.44885429705,484471.16
80480.063,78890.734
637622.986000001,659080.06
62067.391999999876,74165.75
505930.748,511921.38
616878.832,637494.06
118103.31099999999,118091.41
114740.981,109507.56
53824.484999999986,53392.08
941528.5720000002,911044.6
60889.53300000011,60337.547
60211.462,62033.234
738570.372,738410.2
330376.45974285,347258.4
637940.517,656620.7
164047.268834305,141902.69
158045.811895408,187430.23
94704.011,101836.234
65339.61800000002,62881.58
438632.141,459197.22
62611.23099999997,61906.83
449855.728,468873.06
511541.285,496946.4
307299.098767919,305813.5
104080.331,132018.67
43611.609999999986,49179.33
584422.989,613061.3
472403.925,472008.62
69395.872,70149.72
358491.115,380292.62
550635.334,592555.5
588885.596,565132.6
96934.997,99433.09
87871.43699999998,86798.11
125032.245,131360.67
106399.94699999999,103964.91
71411.73800000001,71272.19
99084.39000000001,88408.56
636546.9739999999,638142.4
145869.637,147073.28
65285.035999999964,72830.81
52279.30599999998,53593.92
57747.543000000005,60176.92
99929.2569999999,100068.83
364767.28,363619.84
376444.752,411782.1
122825.94199999998,126429.34
