target,prediction
446888.817,480831.12
46773.79600000003,50278.016
676411.317,670692.75
64018.5515348498,63755.953
496258.302,474308.72
66902.88200000001,70143.06
464513.36,483525.34
632607.864,616025.06
144986.448,130908.34
373019.95,398884.97
53326.72999999998,50900.89
70778.11700000003,66831.34
419564.857,380082.5
435586.601,448476.72
180111.889,185931.38
259258.844,245984.42
458126.447,424288.47
587769.739,561606.56
47229.956999999995,48268.86
101159.23800000001,104799.59
575893.4839999999,571312.1
404779.527,428807.34
518537.812,476986.34
421369.987,446147.88
420051.418999999,430622.0
737837.923,708063.3
183216.872779209,174578.39
244865.496,243975.45
78073.87400000001,77229.55
97265.601,91039.91
559643.761,569396.1
470866.099,493528.5
616783.746,624707.1
307295.952,329068.5
806208.495,814977.5
497971.221,495100.5
77667.062,80630.91
589132.595,602068.06
353775.67600000004,326672.06
225274.899,223812.03
228787.827,226112.14
58499.005000000005,55304.953
475389.499,469231.6
628366.9839999999,634805.06
617646.432,611402.9
59059.09600000002,61277.17
513985.064,513167.8
608790.58,600463.25
681390.96,674909.8
657326.19,592167.06
602371.321,544902.56
289289.939,295884.06
71752.06400000004,70107.31
283228.988,275112.78
109625.74315016798,120158.766
80077.7382429576,64684.266
529527.444,524784.4
88663.23500000002,90414.22
206642.983,169979.45
83402.668,76937.47
68481.18300000002,66879.91
503456.086,517759.34
601620.586,596508.7
74998.32100000011,77961.86
742559.7390000001,785858.9
79401.92400000003,76137.5
87312.09799999997,82217.86
337913.226,334824.84
598560.48,623717.06
91756.9,96365.375
415487.454,424957.34
224163.405,272672.66
512560.885,507166.0
91194.55300000001,89575.2
126517.36800000002,121078.3
324580.517,314517.84
205092.869,210515.62
451230.313,518841.84
82482.062,80228.484
91670.886,92050.7
250186.335,262989.9
436871.02200000006,460662.75
224077.932,197946.55
462897.048,520555.78
78445.035,87147.8
487056.753,473282.66
97270.21387212031,94149.375
90851.78500000009,95063.125
466278.778,436475.88
188967.614,187421.8
929720.78,918703.44
155208.961,150106.38
425058.614,423004.5
72158.592,76325.8
42127.09600000002,54870.86
296984.731,297394.44
93401.853,85303.266
368271.035,376058.97
106711.08299999998,111637.5
56644.034999999974,64964.64
269054.387,276815.7
662588.407,624330.6
605350.476475806,599423.8
257862.079,249669.64
191693.258,201599.16
86446.06700000001,87589.0
484250.902,476857.2
80840.94199999998,86756.734
412301.482,415921.25
362827.276,423082.56
702100.088000001,686281.94
492617.44885429705,481851.3
80480.063,79605.22
637622.986000001,637291.0
62067.391999999876,66404.766
505930.748,527610.4
616878.832,634653.06
118103.31099999999,109459.41
114740.981,113654.89
