target,prediction
446888.817,477306.98588623834
46773.79600000003,48208.07202452194
676411.317,662986.0300201421
64018.5515348498,50855.77519078535
496258.302,447076.5268721929
66902.88200000001,68509.36820981366
464513.36,510255.2126978919
632607.864,625899.6529188242
144986.448,156332.32888892203
373019.95,387251.5835305649
53326.72999999998,50719.66434843966
70778.11700000003,70079.36540247547
419564.857,402417.04768702865
435586.601,431621.8414990482
180111.889,168197.73263014492
259258.844,248103.52595244214
458126.447,436802.58202169836
587769.739,602544.8631239415
47229.956999999995,47632.42463083204
101159.23800000001,96103.04994244961
575893.4839999999,579791.2220011764
404779.527,439087.8195580985
518537.812,500189.38568360964
421369.987,418550.06206699135
420051.418999999,425475.3944691925
737837.923,636801.8095429591
183216.872779209,161438.03679343505
244865.496,243807.72575660545
78073.87400000001,76200.73867500405
97265.601,96693.75257478378
559643.761,554428.1670549454
470866.099,462376.6442851349
616783.746,585945.2348100711
307295.952,349085.7227739999
806208.495,778283.1176616348
497971.221,478859.5312052601
77667.062,88116.86467760551
589132.595,525365.7252955608
353775.67600000004,378367.2102967361
225274.899,226362.64570543362
228787.827,248013.76064547867
58499.005000000005,60419.692819886666
475389.499,408296.13859451923
628366.9839999999,634711.3569848317
617646.432,584410.4903696832
59059.09600000002,64290.299786095275
513985.064,549074.9849242338
608790.58,623488.6370073565
681390.96,676793.0320755994
657326.19,619392.333410024
602371.321,555224.8031362504
289289.939,305083.0051843638
71752.06400000004,69461.98805670731
283228.988,297937.784507142
109625.74315016798,105164.13723267778
80077.7382429576,61562.509687293
529527.444,500672.85778190073
88663.23500000002,86907.21781649941
206642.983,179417.06226439116
83402.668,88213.1956521518
68481.18300000002,73267.41781530794
503456.086,484653.7117507002
601620.586,616647.2955961933
74998.32100000011,80482.48508797612
742559.7390000001,754045.06212742
79401.92400000003,76905.66779395408
87312.09799999997,86962.63003982286
337913.226,346434.4773739611
598560.48,584703.3920893336
91756.9,90420.34390539108
415487.454,409898.0038439929
224163.405,348333.0273138244
512560.885,491434.874897907
91194.55300000001,87463.9058569207
126517.36800000002,118382.72495138843
324580.517,300995.25732688647
205092.869,193514.98507240208
451230.313,459464.61638627935
82482.062,80239.74865510385
91670.886,90798.66507123763
250186.335,239550.1986441855
436871.02200000006,445285.6208776303
224077.932,221524.31310049028
462897.048,430195.3536737197
78445.035,92638.05609630945
487056.753,462631.34573498246
97270.21387212031,89059.72206204265
90851.78500000009,97898.40393961553
466278.778,457289.47752705804
188967.614,187210.9237723358
929720.78,884066.901095601
155208.961,142067.74797576026
425058.614,418443.5958686974
72158.592,68442.75657333591
42127.09600000002,43758.8173492878
296984.731,325698.0889472908
93401.853,89920.46665809807
368271.035,377918.6176243384
106711.08299999998,132972.9837146599
56644.034999999974,64287.76264010623
269054.387,258662.24719963598
662588.407,653040.491708532
605350.476475806,635157.0992959014
257862.079,273190.3615946583
191693.258,215643.35466846224
86446.06700000001,86301.3842447768
484250.902,416308.8723555297
80840.94199999998,98384.37006999535
412301.482,402383.18645804806
362827.276,341368.510797861
702100.088000001,775508.5207310963
492617.44885429705,434719.1077075566
80480.063,78860.79752984559
637622.986000001,645620.5948247594
62067.391999999876,69455.13492216871
505930.748,517359.02606607316
616878.832,617679.6401166327
118103.31099999999,126166.69837501386
114740.981,108553.33486012495
53824.484999999986,52004.2744085617
941528.5720000002,894693.3094994328
60889.53300000011,56314.328104833025
60211.462,61126.91384466289
738570.372,707220.6420711039
330376.45974285,354104.9862519639
637940.517,633759.6737417113
164047.268834305,145808.18265653437
158045.811895408,179065.71596083313
94704.011,98776.37833188285
65339.61800000002,62739.62223219819
438632.141,450429.7772669856
62611.23099999997,61852.59272034152
449855.728,453071.5274342873
511541.285,548031.7010697329
307299.098767919,253005.0779777154
104080.331,133130.53062891957
43611.609999999986,44860.99309075368
584422.989,608340.4605232627
472403.925,434967.8506480011
69395.872,68728.75054103718
358491.115,334528.5284555883
550635.334,561971.8431411799
588885.596,560826.3450410047
96934.997,94559.89299619492
87871.43699999998,87070.86951972076
125032.245,168180.63156659747
106399.94699999999,97853.75193494253
71411.73800000001,76090.47325640052
99084.39000000001,94930.73335355238
636546.9739999999,625163.4732166899
145869.637,156796.96462109566
65285.035999999964,71799.09076838591
52279.30599999998,55456.42744060978
57747.543000000005,57784.24212492281
99929.2569999999,96985.93343232916
364767.28,369567.7050662923
376444.752,390963.12747686304
122825.94199999998,130853.61133037938
314751.628,268464.00709471654
531214.462,544485.0666142388
534380.264,537841.5933972324
358495.083,377085.62350793835
170825.12,200905.97190268495
380329.663634229,367399.4858113269
554314.973,576267.025762769
483798.39909367205,529482.913140957
253740.428,238729.67727628816
365623.83700000006,386640.370610352
526765.252,570614.0539166466
166572.74800000002,182439.9176048125
292798.124,301503.9926985308
475524.814,465066.3799035505
574897.355,580274.1966405569
68884.6,67301.959040825
62999.496999999974,66757.65661071471
298982.192,304209.69745314005
395956.417,392490.5024644042
398147.668,383286.02814659
183286.593,209351.02672706702
534130.262,531084.3622590308
70270.875,77732.54033145949
494443.231,456655.2010849642
572388.976,626289.2324590252
222383.653,228629.75173098623
84121.73899999997,80827.98845016444
67032.908,90085.81161102082
223814.435,207739.7904056387
699723.901,734539.3473988192
108809.339,111603.08200898237
91329.131,93039.64412826652
211426.272,201132.76927476807
413742.95315515104,414975.6421479266
53252.77299999999,49603.71178859746
692877.697,722993.6961802568
500326.065,526000.7251954398
85408.82215177256,90011.9184233335
245058.342,210225.9030360148
157375.927,194017.24518872896
66341.199,71414.6526098742
55116.076,54328.393278979405
601533.173,615841.3894186339
707647.248,693044.7740986275
589379.313,522212.6253115812
204721.104,244166.68570695125
74909.62100000001,76843.29906176208
100421.89299999998,99975.69789968184
460243.155,434074.0408929979
695185.7409999999,738910.6675812321
602083.022,574318.3735846571
470210.158,503170.16706478386
69662.83599999998,71317.29139919407
212344.566,259657.5139944012
349593.769,295372.7686197238
407907.717,402246.22828425834
76111.17199999999,78504.36806121617
48569.428000000014,49688.10519617773
577807.826,596542.100146051
641177.1329999999,649178.6497252039
609639.905,597988.8054073441
227966.607,196168.25794119475
192592.271,189346.6595386525
160542.34900000002,154830.06873713317
99566.81799999991,114389.24888308297
271168.7,279872.30112850334
435040.499,437772.72202402644
109914.038,108546.29032490478
174976.805,199817.64889322157
266871.062,246935.812821145
706358.719,661077.4073565181
696363.843,723571.8786358295
54347.669999999984,57085.987034532416
714352.442000001,695782.0577517407
402427.701,446740.8976145847
397984.96200000006,369345.6108589324
146358.229,157613.73755438378
497122.981,516261.1677166383
116256.75,113924.54449102352
799781.8420000001,752427.7522633502
475389.499,428803.66023965157
205954.501,199068.42097541512
710052.1290000001,710939.1854548253
571171.24,583522.1739386511
125520.58600000001,149557.61445084633
556759.133000001,553607.7445167482
90158.63300000003,92770.61740713945
304361.641,285821.99028209056
620738.226,634825.2274802681
81281.59099999999,83176.78110959596
51709.10700000002,55041.80222601112
219987.883003715,219493.8172791917
695661.929,666448.4120859811
132267.49,152019.83773833263
76476.46800000011,71500.88488983654
310492.606,285880.0535882417
550874.667,581206.8076715387
95923.622,106515.42375955835
622667.869,626200.1576880587
69009.579,67250.56673917835
318249.012,324512.3370829993
447052.96200000006,430097.38028771867
75532.86200000005,78117.06627489376
456844.533,460615.7358896225
565644.66,576775.3176638245
86931.04600000003,87881.88583295458
55068.447999999975,56586.37855134363
247461.94600000005,209489.2484187105
93533.49300000002,94654.20457024648
625906.036,567552.3370669011
70895.418,70917.44569402328
475023.989,486254.61381967814
56644.697999999975,57504.84268178971
486932.685,518406.68941958493
93880.53999999998,93911.89753213624
710556.7949999991,729995.5203784888
215201.607,166005.3417774625
189384.627,170851.34397922267
82421.20799999998,80209.15787389726
90934.79200000002,93189.81151530315
348526.278,329130.26321854786
180767.161,181425.4053780199
665354.848,651593.0601054397
68265.30400000003,69672.41897264693
411559.93809199205,384197.00490911544
235647.476,212343.58962302736
79203.81600000002,86048.26777990587
191409.891,181012.41209666076
615043.823,634463.0212812942
417254.622,412288.61004800204
633173.309,659313.4396975224
346546.409,320193.0349860121
548128.536,546632.8208622787
532642.918850933,518892.84987044975
79959.15200000003,84902.19128505266
242528.583,226512.4677005991
119592.785,120196.9486217612
460873.77200000006,458507.7899361397
263500.212,298118.32830675645
401584.572,352550.6859431305
748299.65,762470.2892183559
654788.094,613510.2586132712
146210.543,158216.0464187723
95163.176,94134.56427936742
677956.6390000001,697923.3759969689
688564.0090000001,633248.7570735326
236910.602,225759.94728218912
639441.706,687393.8814837495
53674.6984262747,63879.52719120681
743643.1309999999,753364.6472597795
748612.962,662536.2057797408
98626.08000000002,87137.58151472584
376160.646,400959.6815339597
108278.20799999998,108994.24829478812
511126.595,515347.7092600947
158669.902,153266.89681148904
79513.3508865955,86043.98733459268
100653.67267469101,82561.98267261402
68482.35499999998,71615.22692085453
595921.371,530459.3453383775
204368.778,195306.86960776488
332679.243,340469.0612326252
550097.212,572595.4172652974
58794.93700000009,60516.21238192066
61525.21200000003,65292.39346142049
549512.205,563647.81102348
512376.57,482808.7440993344
164933.211,173862.37491023968
509483.459716113,499761.99438855617
494421.451,509700.1042056994
447652.856,446548.033079992
584207.433,601492.6814926298
113691.94099999999,116499.41868974248
597303.2629999999,588078.6432867234
252529.279,253898.74683370814
226244.334,216856.92849543563
66965.75599999996,73111.06379897211
394933.24,424026.9604993399
519656.419,566428.2736412215
94999.62400000001,92997.36076181696
112247.60563036602,120243.1253038657
64814.582999999984,69657.52331393852
83422.11599999995,79458.7951743122
74377.2993730793,61425.780696799746
469248.885,448856.3690724204
405653.518,399670.69075525884
574775.219,571591.3021457072
495542.792,527156.1471026215
145704.707,132820.0516278277
786294.772,727682.7044226278
630503.176727731,602959.1921563002
306142.23,310874.067061546
76843.666,77158.91996530668
112104.338384376,150303.08421460027
53521.614,55476.75183082756
203976.528,202512.4321911555
464845.45700000005,532772.4789926604
461053.544,479031.6493818285
176255.443,183682.3668510725
406871.532,454897.21311132563
117510.592,138628.79921636454
716714.936,687114.6688507735
63524.283000000025,63730.43395785955
253355.361,241372.72765152156
334829.456,337561.1889711909
232707.501,221642.75124133506
472735.476,441449.9911686985
339274.846,335063.3104850357
205114.57300000003,201832.1861594454
82898.25800000009,76025.53386123743
