target,prediction
446888.817,468113.75
46773.79600000003,56136.89
676411.317,680703.5
64018.5515348498,65847.06
496258.302,457371.03
66902.88200000001,71781.17
464513.36,491077.75
632607.864,634942.44
144986.448,136103.89
373019.95,421270.84
53326.72999999998,47994.86
70778.11700000003,67149.66
419564.857,388232.6
435586.601,461916.0
180111.889,182719.0
259258.844,255536.44
458126.447,438433.7
587769.739,604362.94
47229.956999999995,50447.297
101159.23800000001,96590.03
575893.4839999999,557181.2
404779.527,441210.22
518537.812,484927.97
421369.987,422064.7
420051.418999999,425616.3
737837.923,674579.9
183216.872779209,169599.25
244865.496,257781.11
78073.87400000001,76539.734
97265.601,89855.06
559643.761,533112.6
470866.099,482864.7
616783.746,612866.9
307295.952,327826.8
806208.495,840106.56
497971.221,501012.22
77667.062,79916.14
589132.595,568195.2
353775.67600000004,328225.12
225274.899,225521.25
228787.827,243294.84
58499.005000000005,51812.047
475389.499,456945.9
628366.9839999999,640825.56
617646.432,617698.7
59059.09600000002,65737.984
513985.064,519025.88
608790.58,600092.9
681390.96,717733.44
657326.19,635210.4
602371.321,546610.06
289289.939,299846.03
71752.06400000004,68022.09
283228.988,281813.53
109625.74315016798,108873.984
80077.7382429576,60729.125
529527.444,510680.44
88663.23500000002,86910.84
206642.983,191953.27
83402.668,85925.31
68481.18300000002,70091.86
503456.086,497755.53
601620.586,590961.0
74998.32100000011,80828.17
742559.7390000001,735140.56
79401.92400000003,80583.44
87312.09799999997,92649.05
337913.226,353145.75
598560.48,595933.6
91756.9,95751.06
415487.454,429279.44
224163.405,292042.53
512560.885,500301.4
91194.55300000001,82722.84
126517.36800000002,116758.234
324580.517,326545.38
205092.869,206249.22
451230.313,521358.97
82482.062,78123.06
91670.886,91648.59
250186.335,261646.53
436871.02200000006,463423.72
224077.932,236274.67
462897.048,552803.94
78445.035,84217.61
487056.753,493881.1
97270.21387212031,96985.28
90851.78500000009,94262.83
466278.778,463880.47
188967.614,187626.83
929720.78,910633.0
155208.961,144237.45
425058.614,424302.8
72158.592,70623.83
42127.09600000002,59165.047
296984.731,294554.2
93401.853,82985.984
368271.035,351031.84
106711.08299999998,121496.125
56644.034999999974,60818.25
269054.387,291733.44
662588.407,644335.8
605350.476475806,611569.25
257862.079,254497.2
191693.258,190203.58
86446.06700000001,87474.625
484250.902,470419.22
80840.94199999998,84432.05
412301.482,432833.16
362827.276,411077.0
702100.088000001,678545.4
492617.44885429705,490089.62
80480.063,77504.72
637622.986000001,671530.06
62067.391999999876,67203.5
505930.748,509709.72
616878.832,614447.1
118103.31099999999,111695.89
114740.981,112516.89
53824.484999999986,55314.08
941528.5720000002,916328.7
60889.53300000011,61386.0
60211.462,60774.36
738570.372,784515.8
330376.45974285,351190.84
637940.517,673846.7
164047.268834305,137617.42
158045.811895408,189133.5
94704.011,97486.05
65339.61800000002,60721.67
438632.141,439632.72
62611.23099999997,66947.34
449855.728,466496.78
511541.285,501950.06
307299.098767919,283516.6
104080.331,125545.19
43611.609999999986,52020.047
584422.989,616016.5
472403.925,500674.94
69395.872,65971.984
358491.115,376746.16
550635.334,575513.4
588885.596,553896.5
96934.997,97758.91
87871.43699999998,85556.94
125032.245,135187.33
106399.94699999999,108913.08
71411.73800000001,73578.17
99084.39000000001,85175.58
636546.9739999999,638108.25
145869.637,138657.62
65285.035999999964,66451.34
52279.30599999998,56965.61
57747.543000000005,55932.14
99929.2569999999,94630.89
364767.28,363753.53
376444.752,429603.38
122825.94199999998,140582.64
314751.628,305002.88
531214.462,529324.44
534380.264,509048.4
358495.083,375495.88
170825.12,179853.98
380329.663634229,345416.53
554314.973,577929.4
483798.39909367205,526473.1
253740.428,242872.03
365623.83700000006,392996.53
526765.252,535559.56
166572.74800000002,176479.53
292798.124,287508.28
475524.814,463685.72
574897.355,580852.25
68884.6,70383.47
