target,prediction
446888.817,462867.5982064706
46773.79600000003,53428.729691317596
676411.317,672476.9966667178
64018.5515348498,58908.10351058794
496258.302,468130.76018909167
66902.88200000001,76107.44740929778
464513.36,474627.20802512986
632607.864,600420.2795952102
144986.448,149557.78385491
373019.95,408625.0494735626
53326.72999999998,53385.55060664454
70778.11700000003,75855.24575071229
419564.857,375941.55585519824
435586.601,468795.3737727479
180111.889,170678.70930647955
259258.844,254493.18072326464
458126.447,454512.1318678539
587769.739,607274.1420532782
47229.956999999995,52818.94986464275
101159.23800000001,95936.22788501481
575893.4839999999,553598.3086271773
404779.527,426512.5741855986
518537.812,476341.47095589724
421369.987,429085.4648647262
420051.418999999,437789.59383198415
737837.923,697285.8059815997
183216.872779209,172090.26127964165
244865.496,247068.41475994955
78073.87400000001,78588.83093795119
97265.601,94177.01588960743
559643.761,561890.2771082472
470866.099,480845.1372619213
616783.746,581666.100745548
307295.952,320179.40387150727
806208.495,824473.2794298406
497971.221,515458.9802047565
77667.062,77263.27249855254
589132.595,558947.6005707625
353775.67600000004,349108.3065231022
225274.899,231946.63318841567
228787.827,230216.194239661
58499.005000000005,63586.853460478975
475389.499,449609.20072166884
628366.9839999999,620875.5705938288
617646.432,558157.5699752312
59059.09600000002,67576.43351089966
513985.064,558098.6703611296
608790.58,629350.1374990913
681390.96,667399.50343318
657326.19,628478.2738017329
602371.321,502936.9931910408
289289.939,335944.66609638504
71752.06400000004,74077.22749047459
283228.988,305842.8026822378
109625.74315016798,114415.28272895666
80077.7382429576,64365.72509658034
529527.444,506032.1314116566
88663.23500000002,87074.94467747892
206642.983,182304.5242749662
83402.668,89010.31041916696
68481.18300000002,72019.27913917508
503456.086,470214.14736117027
601620.586,631397.5216113436
74998.32100000011,80135.10941112408
742559.7390000001,739185.4846024036
79401.92400000003,83654.63314894206
87312.09799999997,94191.40803890821
337913.226,381751.54939527216
598560.48,588412.0216566785
91756.9,91918.83541160406
415487.454,442602.09440415807
224163.405,325181.5452682567
512560.885,498733.3021161974
91194.55300000001,87725.51592743563
126517.36800000002,110995.62170223871
324580.517,311349.6567024628
205092.869,199736.30620679498
451230.313,517753.2569213249
82482.062,79047.7585932232
91670.886,90574.33747350852
250186.335,245292.34526943823
436871.02200000006,442464.0805353721
224077.932,248102.77064144987
462897.048,547670.4914930719
78445.035,86915.77185751402
487056.753,474926.1767111247
97270.21387212031,91708.50842281475
90851.78500000009,99025.20043887172
466278.778,429827.1454964364
188967.614,196844.52038564277
929720.78,886166.108237938
155208.961,130541.34533912473
425058.614,411443.685634643
72158.592,75207.4964065658
42127.09600000002,52788.12970773131
296984.731,309353.4476764233
93401.853,87955.55235929394
368271.035,359421.3248438188
106711.08299999998,123640.52789459977
56644.034999999974,62723.96135393798
269054.387,300359.7271817254
662588.407,659803.6945601329
605350.476475806,609560.819373495
257862.079,276956.426272705
191693.258,193489.30395775256
86446.06700000001,84783.39856547082
484250.902,438092.77356889663
80840.94199999998,90909.11232492281
412301.482,423891.2233138758
362827.276,380930.6349328198
702100.088000001,674360.5356152935
492617.44885429705,494481.58893653215
80480.063,78219.52701946892
637622.986000001,658849.3168425944
62067.391999999876,68761.53527575123
505930.748,504140.73064412107
616878.832,639426.8851624207
118103.31099999999,114682.26400642344
114740.981,105345.56435485918
53824.484999999986,53643.98981057713
941528.5720000002,884697.2675054425
60889.53300000011,65099.7707011491
60211.462,59699.00165142305
738570.372,761824.426400532
330376.45974285,375281.320632389
637940.517,680811.9996294987
164047.268834305,133939.5405798467
158045.811895408,183294.61977227355
94704.011,106535.10530074997
65339.61800000002,63580.14348609786
438632.141,451737.22695753607
62611.23099999997,66307.1321188086
449855.728,476254.9634944119
511541.285,544012.687340366
307299.098767919,292093.0299072218
104080.331,133643.25318061735
