target,prediction
446888.817,454629.42204285174
46773.79600000003,56577.98360127566
676411.317,680617.8741606154
64018.5515348498,65867.76939136922
496258.302,468375.59392584255
66902.88200000001,72185.78122825566
464513.36,479196.48217859096
632607.864,619313.2914489266
144986.448,155024.59780442916
373019.95,423426.1009330124
53326.72999999998,54037.9095707105
70778.11700000003,70379.53109504038
419564.857,373403.53999891185
435586.601,472818.03287961404
180111.889,170335.60509071584
259258.844,256932.49872260206
458126.447,458063.6202874068
587769.739,608327.7681581618
47229.956999999995,52147.237357154896
101159.23800000001,94941.09584879884
575893.4839999999,552443.2735098808
404779.527,426511.0788873014
518537.812,478993.8418372417
421369.987,434854.89140649076
420051.418999999,433799.5711865922
737837.923,693295.6960351364
183216.872779209,179467.19489735123
244865.496,247608.36845557057
78073.87400000001,76699.12532345785
97265.601,99178.1601570553
559643.761,551002.8560444051
470866.099,483605.56793508225
616783.746,578975.3127052339
307295.952,314208.4830753177
806208.495,824669.4285877373
497971.221,510224.3485485484
77667.062,79316.7401960128
589132.595,544984.7743274549
353775.67600000004,336514.96885161794
225274.899,233060.21669392672
228787.827,235928.90419729316
58499.005000000005,62954.03821947824
475389.499,455551.18313281215
628366.9839999999,634967.9901350185
617646.432,569310.3813939407
59059.09600000002,71746.30794705235
513985.064,545509.8888610486
608790.58,619996.2209806413
681390.96,727708.1819342922
657326.19,639373.7400134413
602371.321,503368.36116124573
289289.939,323199.9618884451
71752.06400000004,67671.12318092817
283228.988,301266.83505428693
109625.74315016798,113528.35757439159
80077.7382429576,64341.946898996015
529527.444,518114.527684305
88663.23500000002,86279.24471026484
206642.983,191447.521150415
83402.668,88451.50941601218
68481.18300000002,73345.66433613162
503456.086,484898.3238972791
601620.586,629510.4404595328
74998.32100000011,77663.76199591724
742559.7390000001,750575.0699376318
79401.92400000003,81256.17557757374
87312.09799999997,104029.8209547078
337913.226,373120.2695999157
598560.48,607710.8026213017
91756.9,92447.93867769989
415487.454,443268.0348973218
224163.405,305229.39594764495
512560.885,497315.9197546341
91194.55300000001,80440.0227834043
126517.36800000002,111272.23825022965
324580.517,325644.1391614471
205092.869,204693.96522680618
451230.313,516513.1846333194
82482.062,77491.75693091881
91670.886,90465.5062573131
250186.335,242549.0153882556
436871.02200000006,438572.52753593423
224077.932,241257.6758314199
462897.048,575411.7319156233
78445.035,94359.05908881733
487056.753,474694.5955870742
97270.21387212031,92759.14567474954
90851.78500000009,93913.26265802668
466278.778,449564.0205883563
188967.614,188915.19412461907
929720.78,886576.0499862747
155208.961,135693.6854645543
425058.614,425763.8127983084
72158.592,75037.0402939606
42127.09600000002,52491.87909855967
296984.731,305391.6917406793
93401.853,87076.88356037278
368271.035,357626.26595850196
106711.08299999998,135651.4877038246
56644.034999999974,62800.74159160661
269054.387,301722.25897738285
662588.407,671375.2703883711
